Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
BABFUI,84.42,181.65,2.21,5.21,11.65,30.9,20.5,11.8,605.09,-3.7182,-3.0346,2.17,1.95,1.81,-0.0247,-0.0544,0.1428,-0.0577,2.2994,3.2794,2.1448,3.2742,29.1536,7.2245,8.3693,7.1791,1.0243,0.32,0.7303,3.0241,1.3392,1.2855,1.1532,6.4341,12.5213,4.1877,4.1954,4.1381,10.0691,1.9913,2.0512,2.0274,1.9581,2.041,1.4241,0.0717,0.0227,0.0103,0.0108,0.0145,1.2799,1.2563,0.2472,0.0261,0.0591,0.0708,0.0403,17.2
BALJEE,44.84,128.42,2.32,4.82,8.77,19,13.4,10,508.71,-3.1717,-0.0506,1.86,3.14,1.82,-0.0317,-0.1338,0.0822,0.0313,1.689,3.0707,2.1473,2.01,29.2275,7.3193,8.3893,8.4423,0.9352,0.6815,0,3.0236,1.1884,1.2383,1.4385,6.5883,12.3849,4.1026,4.1396,4.1428,10.0582,1.9576,2.0038,2.0047,2.0514,2.0406,1.5891,0.0804,0.0218,0.0186,0.005,0.0298,1.559,1.508,0.0661,0.0224,0.0065,0.0104,0.0131,21.7
BALSOW,93.11,237.87,1.55,5.78,7.26,47.2,32.8,16.6,509.38,-3.095,-2.4522,2.16,1.96,1.88,-0.0747,-0.0841,0.1735,0.1545,2.3623,3.1033,2.1091,2.0741,28.9691,7.353,8.3613,8.3857,0.9173,0.2658,0.4606,3.0341,1.1852,1.3393,1.2886,6.3639,12.473,4.1464,4.1477,4.1789,10.2374,2.0547,2.0142,2.083,2.0682,2.0173,1.4655,0.0739,0.0187,0.01,0.0187,0.0098,1.4657,1.4941,0.0804,0.0135,0.0124,0.0246,0.0096,5.2
BAVHUE,85.86,188.85,1.55,8.81,7.42,32.1,25.6,20.7,686.49,-2.8127,-2.2204,1.94,1.99,1.85,-0.041,-0.0891,0.1128,0.0486,2.2589,3.1419,2.0492,1.9757,29.0829,7.3079,8.4381,8.4939,0.9563,0.5651,0.4507,3.0302,1.1468,1.3003,1.3697,6.437,12.467,4.0724,4.2056,4.189,10.1367,2.0204,2.0055,2.0614,2.0144,2.0351,1.4721,0.0799,0.0214,0.0162,0.0082,0.0247,1.4545,1.5891,0.0736,0.0194,0.0175,0.007,0.0205,14.1
BEHZOD,90.25,190.45,1.9,7.16,9.01,31.4,21.3,14.5,574.37,-3.4564,-2.5924,1.96,2,1.82,-0.0565,-0.0785,0.209,0.1919,2.2619,3.2381,2.2083,2.1733,29.0599,7.288,8.3209,8.3308,1.0518,0.4757,0.4433,3.0226,1.2954,1.191,1.3194,6.4073,12.5261,4.151,4.1864,4.1887,10.1228,2.0349,2.0213,1.9808,2.0343,2.0515,1.5503,0.0849,0.0235,0.0164,0.0095,0.0262,1.3838,1.4162,0.0825,0.0225,0.0174,0.0129,0.0175,-18
BEYMIE,67.42,220.83,1.93,6.88,6.71,39.8,27.1,14.5,508.12,-3.2308,-2.3752,2,2.72,1.85,-0.0384,-0.0708,0.1286,0.1112,2.3941,3.1811,3.1057,2.121,29.1318,7.2324,7.1091,8.3599,0.9394,0.6056,0,3.0292,1.1701,1.2422,1.3885,6.4346,12.471,4.1189,4.1932,4.159,10.1325,2.0076,2.0641,1.9843,2.0446,2.0318,1.2909,0.2768,0.0478,0.0507,0.0525,0.0503,1.4399,1.5072,0.0684,0.0172,0.0067,0.0182,0.0094,16.5
BICMOS,81.83,180.46,1.55,7.31,8.18,30.8,21.3,12.8,547.54,-2.6248,-1.2314,1.95,2.06,1.89,-0.1139,-0.1234,0.0556,0.1148,1.9348,3.0308,1.9869,2.0605,29.1463,7.3601,8.4952,8.3868,0.8975,0.5753,0.2949,3.0377,1.1295,1.2857,1.4344,6.4861,12.4311,4.0622,4.1974,4.1716,10.1964,2.0179,2.0234,2.0504,2.0147,2.0901,1.5354,0.0746,0.0198,0.0157,0.0075,0.0239,1.4589,1.5826,0.075,0.02,0.0196,0.0048,0.0246,14.5
BIKXEB,93.84,191.89,3.8,7.65,8.81,32.4,24.7,19,642.35,-3.3448,-2.3771,1.9,2.16,1.83,-0.0627,-0.0922,0.1816,0.1455,2.1797,3.2129,2.1703,2.0919,29.1168,7.2794,8.3576,8.4046,1.0669,0.5839,0.2803,3.0256,1.3778,1.2915,1.1512,6.4249,12.4934,4.1622,4.1901,4.1411,10.144,2.0047,2.0384,2.0291,2.0429,2.0289,1.587,0.089,0.0203,0.0227,0.0127,0.0213,1.4433,1.43,0.074,0.0205,0.0165,0.0084,0.02,11
BIWNUO,97.64,198.9,2.38,6.57,10.84,30.7,20.3,13.6,634.84,-2.8118,-1.8773,2.03,1.91,1.88,-0.1592,-0.1106,0.0822,0.1448,2.0592,3.0609,2.0706,2.1497,29.1313,7.355,8.471,8.403,0.9174,0.4369,0.5253,3.0281,1.4116,1.249,1.181,6.4294,12.5369,4.172,4.1886,4.1764,10.1925,1.9832,2.0198,2.0681,2.0794,2.042,1.4948,0.0736,0.02,0.0147,0.0111,0.0155,1.4046,1.4743,0.0843,0.0202,0.0191,0.0131,0.0179,13.7
BIWXIR01,82.15,194.48,2.33,14.01,9.17,33.6,24.4,17,822.53,-3.3976,-2.4384,1.97,2.03,1.83,-0.0871,-0.0828,0.0903,0.2158,2.4753,3.2033,3.1021,3.2945,29.3184,7.2617,6.9538,7.0898,1.0223,0.6078,0.5674,3.0215,1.3667,1.2586,1.1848,6.415,12.5927,4.1906,4.216,4.1861,10.0791,2.0124,2.0193,2.0079,1.9767,2.0629,1.2335,0.3108,0.0548,0.0507,0.0831,0.0421,1.1916,1.1348,0.248,0.0585,0.0281,0.0611,0.035,15.8
BOLFOA,81.91,233.96,1.85,8.05,9.51,37.7,27.3,17.3,655.11,-3.2305,-2.5089,1.99,2.03,1.86,-0.0818,-0.0788,0.1442,0.1074,2.3961,3.1923,2.121,3.1602,29.2022,7.3052,8.4229,7.0019,0.9821,0.4824,0.5893,3.0282,1.3071,1.3043,1.1965,6.4183,12.511,4.1519,4.1978,4.1613,10.1522,1.9924,2.0541,2.0625,2.031,2.0122,1.4597,0.0796,0.0231,0.0146,0.0109,0.0191,1.1312,1.3615,0.3014,0.045,0.0732,0.0619,0.0475,9.4
BOTVEO,91.09,196.18,2.45,10.21,10.36,33.4,25.7,20.6,867.89,-2.9805,-2.3196,1.92,1.93,1.86,-0.0133,-0.0695,0.0436,0.0938,2.4287,3.1695,1.9915,2.0117,29.0988,7.243,8.5548,8.4538,0.9344,0.6581,0.5114,3.0302,1.2231,1.3544,1.219,6.422,12.502,4.1272,4.2102,4.1647,10.089,2.0451,1.9635,2.0524,2.0008,2.0271,1.5128,0.0746,0.0194,0.0128,0.0132,0.0143,1.4419,1.3628,0.0818,0.022,0.0162,0.0068,0.0262,17.1
BOWZAO,81.21,178.83,1.99,7.65,7.43,31.4,23.9,15.1,500.48,-2.5952,-1.677,2.17,1.94,1.88,-0.1557,-0.1293,0.1628,-0.0458,1.9718,3.0409,2.1142,1.905,29.2732,7.3435,8.3215,8.5907,0.9107,0.224,0.746,3.0386,1.3343,1.2826,1.2369,6.5201,12.4328,4.1837,4.1682,4.0809,10.2025,1.9862,2.081,2.0386,2.0658,2.0308,1.5268,0.0733,0.0146,0.0105,0.0194,0.0103,1.5175,1.609,0.0691,0.0092,0.0199,0.0121,0.0125,17.1
BOXPEL,46.31,130.39,2.12,5.8,9.48,19.3,13.6,9.5,524.78,-3.11,-0.0219,1.87,3.08,1.83,-0.0534,-0.1336,0.05,0.0188,1.6908,3.0535,2.1168,2.0534,29.2556,7.3047,8.4246,8.4507,0.9093,0.716,0,3.0256,1.3413,1.3417,1.1808,6.5996,12.3833,4.1477,4.1704,4.0653,10.0701,1.9616,2.0126,2.004,2.0556,2.0363,1.518,0.0786,0.0062,0.0179,0.0198,0.0113,1.4673,1.4847,0.0645,0.0087,0.0187,0.0137,0.0097,20.4
BUFFEO,82.19,232.97,1.74,8.26,8.46,37.9,27.4,17.6,619.49,-3.5751,-3.0223,2.04,1.97,1.85,-0.0339,-0.0502,0.1203,0.1528,2.4492,3.2379,3.1838,2.1317,29.1667,7.285,6.9937,8.4141,0.9688,0.5822,0.5164,3.0316,1.2037,1.2304,1.3402,6.4023,12.5131,4.1564,4.2013,4.1554,10.1181,1.9612,2.0339,2.0549,2.0484,2.0197,1.3135,0.3033,0.035,0.072,0.0612,0.0425,1.391,1.4748,0.0813,0.0182,0.009,0.0203,0.0114,16.1
CARZAX,89.36,187.12,2.46,5.84,7.74,34.1,25.9,16.6,549.81,-3.2057,-2.1679,1.88,2.2,1.82,-0.1076,-0.1008,0.1478,0.1792,2.0791,3.1759,2.2071,2.0845,29.1627,7.2969,8.3757,8.3818,1.0345,0.6303,0.2124,3.0211,1.3425,1.1776,1.3118,6.4632,12.4926,4.1821,4.1354,4.1751,10.1515,2.0441,1.9716,2.0444,2.0389,2.0524,1.4854,0.0866,0.0231,0.0163,0.0128,0.0209,1.5004,1.4559,0.0753,0.0162,0.0196,0.0102,0.0174,17.5
CIQLUK,87.44,188.26,3,5.64,8.41,31.7,24.2,15.8,583.26,-2.9915,-2.5735,1.95,1.99,1.84,-0.0399,-0.0646,-0.0776,0.1366,2.4388,3.2113,1.8666,2.1034,29.1441,7.226,8.6155,8.3918,0.9566,0.7197,0.4402,3.0295,1.2543,1.3333,1.2007,6.4411,12.4937,4.1791,4.163,4.1516,10.1048,2.0402,1.9971,2.0379,2.0216,2.008,1.4818,0.0635,0.0191,0.0105,0.0106,0.0115,1.3946,1.5641,0.0809,0.0142,0.0186,0.0177,0.0111,14.8
COKTEC,84.61,225.4,1.84,6.09,6.02,38.7,26.3,11.9,455.16,-3.2117,-2.6566,2,1.92,1.85,-0.0001,-0.0554,0.0751,0.1986,2.5392,3.2277,2.0333,3.2842,29.1621,7.2257,8.4011,7.1053,0.9588,0.4443,0.7516,3.0349,1.2625,1.3002,1.2159,6.3973,12.5078,4.1833,4.1592,4.1652,10.0946,1.9316,2.0651,2.0475,2.0711,1.9793,1.532,0.0724,0.0204,0.0153,0.009,0.0166,1.1151,1.2771,0.2487,0.0401,0.0441,0.0657,0.0326,19.2
COSLIG,80.01,205.3,1.91,6.72,7.08,33.5,25.1,14.9,522.97,-2.9171,-2.3324,2.11,1.98,1.86,-0.0998,-0.1015,0.2056,0.1644,2.0982,3.1277,3.1602,2.1516,29.2064,7.3001,7.1777,8.3716,0.9746,0.4581,0.4316,3.0238,1.3218,1.3474,1.1657,6.443,12.4838,4.165,4.1756,4.1432,10.1728,1.9872,2.0184,2.0292,2.0531,2.0849,1.1749,0.2317,0.0188,0.0678,0.0568,0.0365,1.4266,1.4509,0.0808,0.0239,0.0158,0.0097,0.0203,17.1
CUJZEP,57.55,180.02,2.05,6.55,6.57,28.4,23.1,13.8,508.37,-3.2557,-1.6355,2.64,1.85,1.83,-0.0059,-0.1154,0.1276,0.1238,1.9621,3.0979,2.8191,3.3881,29.3786,7.262,7.4085,7.001,0.9529,0,0.761,3.0251,1.3176,1.2611,1.2701,6.5301,12.4398,4.1477,4.1788,4.1133,10.0357,1.9621,2.0246,2.0024,2.0153,2.0312,1.1677,0.2045,0.0539,0.024,0.051,0.0341,1.2033,1.2523,0.2556,0.0509,0.037,0.0665,0.0329,20.4
CUQPAF,80.79,214.61,1.91,8.07,7.65,34.3,24.7,14.1,586.09,-3.2632,-2.6481,1.97,2.1,1.83,-0.0539,-0.0736,0.1276,0.1368,2.2813,3.208,2.1032,3.1588,29.1573,7.2701,8.4402,7.0363,0.9942,0.5292,0.4663,3.0225,1.2394,1.2038,1.3605,6.4281,12.5066,4.1719,4.1747,4.1599,10.119,1.9972,2.0205,2.0356,2.0442,2.0214,1.4608,0.0819,0.0207,0.0083,0.0175,0.0144,1.1363,1.2992,0.3057,0.0336,0.0797,0.0584,0.0529,8.4
CURJEH,90.58,192.62,1.55,12.3,9.54,32.3,22.3,13.7,745.91,-2.6362,-2.0635,2.01,1.91,1.85,-0.0908,-0.0982,0.0556,0.1117,2.2376,3.1243,2.0041,2.0656,29.0847,7.3253,8.4214,8.4389,0.9501,0.3966,0.5555,3.026,1.1553,1.2978,1.3759,6.4358,12.497,4.1145,4.2067,4.1758,10.1577,2.0389,2.0227,2.0539,2.0245,2.0177,1.545,0.0714,0.0165,0.0151,0.0147,0.011,1.435,1.4907,0.0824,0.0222,0.0152,0.0095,0.0258,11.3
CUTTOB,82.51,181.24,1.55,7.03,6.93,30.8,21.3,13.1,559.55,-2.8789,-1.7909,2.12,1.94,1.87,-0.1264,-0.1051,-0.0805,-0.0438,2.1071,3.0981,1.7859,3.2007,29.1918,7.3056,8.437,7.4159,0.9147,0.2629,0.7015,3.0269,1.1889,1.3961,1.2527,6.4988,12.4952,4.1047,4.1866,4.204,10.1321,2.0109,1.9665,2.0386,2.0332,2.083,1.5201,0.0991,0.0263,0.0208,0.0036,0.0446,1.2897,1.2473,0.1582,0.0288,0.0362,0.0301,0.0446,19.6
CUZCIJ,87.46,185.56,2.25,9.16,9.56,33.6,25.5,17.3,642.7,-3.17,-2.1726,1.91,2.14,1.85,-0.012,-0.112,0.181,0.1669,2.0684,3.1203,2.1326,2.0397,29.08,7.3449,8.3165,8.382,1.0129,0.5364,0.2413,3.0315,1.3054,1.3064,1.2301,6.4359,12.4109,4.2035,4.119,4.0884,10.1649,2.0181,2.0682,2.0421,2.0252,2.0113,1.5271,0.0843,0.0109,0.0193,0.0194,0.0146,1.4722,1.4606,0.0771,0.0045,0.0195,0.0225,0.0092,6.7
DABKAU,90.94,190.94,1.99,10.58,10.3,29.7,20.4,12.8,700.89,-3.0525,-2.3691,1.93,2.04,1.85,-0.1111,-0.1015,0.1448,0.1583,2.0699,3.1301,2.1059,2.1394,29.1203,7.3162,8.4536,8.3412,0.9841,0.5472,0.3333,3.0233,1.4048,1.2849,1.1439,6.4382,12.5128,4.1636,4.2074,4.1417,10.1598,1.9856,2.0239,2.0493,2.0497,2.0513,1.5051,0.0819,0.0188,0.0142,0.0178,0.0136,1.4409,1.5198,0.0779,0.0222,0.0147,0.0118,0.0161,12
DABREG,80.98,227.71,2.93,9.86,8.74,40.1,32.2,21.8,738.1,-3.3554,-2.5984,2,2.04,1.83,-0.05,-0.0739,0.1232,0.0664,2.3135,3.2159,2.016,3.0267,29.1466,7.2526,8.5123,7.1837,1.0252,0.4768,0.507,3.0203,1.2525,1.1866,1.3663,6.4165,12.5096,4.2027,4.1569,4.15,10.1235,2.0097,2.0052,2.0163,2.051,2.0413,1.455,0.0792,0.0243,0.0149,0.0102,0.0198,1.1425,1.1823,0.3009,0.0485,0.0855,0.0419,0.0706,10.5
DAJWIU,81.01,228.35,1.93,12.58,7.81,37.3,27.5,17.1,707.94,-3.5026,-2.7845,1.92,2.24,1.84,-0.0347,-0.0799,0.1918,0.1788,2.2849,3.2253,3.4112,2.1215,29.3033,7.241,7.0165,8.3511,0.9937,0.7549,0.2271,3.0274,1.3802,1.3004,1.1293,6.4476,12.4828,4.1594,4.217,4.1064,10.104,1.996,2.0621,2.0243,2.0048,2.0169,1.2832,0.2617,0.0461,0.0455,0.0612,0.0413,1.4187,1.4707,0.072,0.0228,0.0082,0.0127,0.0112,8.2
DAWYAE,82.2,184.84,1.99,9.18,7.56,31.5,20.5,14.5,602.22,-2.8614,-1.7241,1.94,2.03,1.86,-0.162,-0.1042,0.0957,-0.0612,2.3777,3.1029,3.2333,2.988,29.264,7.3231,6.988,7.429,0.945,0.6122,0.5285,3.0251,1.3558,1.3484,1.1307,6.4347,12.5948,4.2122,4.1826,4.2001,10.1322,1.9958,2.0565,2.0326,2.0315,2.0158,1.2464,0.3228,0.051,0.0602,0.0889,0.0468,1.341,1.2024,0.1484,0.0317,0.0225,0.0398,0.037,16.2
DEKZAV,91.76,196.01,1.98,6.2,9.32,31.3,22.4,13.5,528.98,-3.1254,-2.7424,1.91,1.94,1.85,-0.0196,-0.0641,0.1673,0.1409,2.3557,3.212,2.1864,2.0708,29.0534,7.2704,8.3465,8.4466,0.9656,0.5651,0.4892,3.0319,1.2615,1.3105,1.216,6.4085,12.5123,4.1371,4.1935,4.1818,10.0985,2,2.0188,2.0604,2.0385,1.9808,1.5594,0.0849,0.0167,0.0164,0.0188,0.013,1.4171,1.5546,0.0823,0.0193,0.0198,0.0103,0.0209,12.7
DEKZEZ,85.41,187.91,1.55,6.4,9.11,30.6,22.3,13.6,530.26,-3.1171,-2.8857,1.94,1.95,1.85,0.0098,-0.0652,0.1536,0.1472,2.2632,3.1969,2.1251,2.0592,29.0255,7.281,8.3644,8.4113,0.9555,0.5136,0.4597,3.0316,1.1866,1.2961,1.308,6.4238,12.4657,4.0977,4.1958,4.1722,10.1003,1.989,1.9889,2.0518,2.0336,2.037,1.4408,0.0819,0.0227,0.0183,0.0075,0.0239,1.4277,1.5511,0.0817,0.0204,0.0205,0.0092,0.0212,13.5
DEXVOR,78.92,181.55,1.71,6.81,11.63,31,26.1,18.5,658.75,-3.5333,-2.5875,2.78,1.85,1.81,0.034,-0.0967,0.1878,0.1615,2.0904,3.1741,3.0178,3.5178,29.3392,7.2058,7.2722,7.0756,0.9926,0,0.9111,3.0239,1.3463,1.1695,1.3115,6.5058,12.4509,4.1728,4.0851,4.193,10.0089,2.0116,1.9618,2.013,1.9946,2.028,1.316,0.2233,0.0322,0.0435,0.0556,0.0308,1.1805,1.1643,0.2662,0.0529,0.0326,0.0711,0.0358,18.3
DEZLEA,78.26,198.36,2.96,10.4,7.65,44.8,39.1,23.8,696.15,-2.8778,-1.059,1.93,2.27,1.88,-0.1696,-0.1066,-0.0239,0.1555,1.7867,3.065,1.7679,2.0538,29.2241,7.3266,8.6449,8.3843,0.8708,0.6294,0.1947,3.0287,1.3957,1.3146,1.1271,6.5123,12.4439,4.1182,4.2116,4.114,10.2131,2.0203,2.0434,2.0452,2.0447,2.0596,1.5759,0.0719,0.0145,0.0201,0.0085,0.0193,1.4609,1.4314,0.0721,0.0234,0.0136,0.0087,0.0171,19.7
DOFCUW,85.12,187.58,2.98,8.32,8.49,32.1,25.5,17.3,637.09,-2.8319,-2.7615,1.9,2.01,1.83,-0.053,-0.0618,-0.0755,0.1705,2.4514,3.2173,1.8582,2.0837,29.1762,7.216,8.6243,8.4065,0.9564,0.7599,0.4134,3.026,1.2147,1.3151,1.2571,6.4462,12.5132,4.147,4.1859,4.1804,10.0931,2.0214,1.975,2.0501,2.0482,1.9985,1.4748,0.0664,0.0188,0.0106,0.012,0.0112,1.3637,1.5499,0.081,0.0143,0.0169,0.0194,0.0096,12.6
DOHFUB,81.7,199.8,3.62,8.44,8.02,42.3,32.8,20.2,643,-3.0554,-1.8477,2.29,1.88,1.85,-0.1154,-0.1048,0.0725,0.0368,2.1245,3.0837,2.8605,2.0309,29.2318,7.2898,7.1882,8.4731,0.9234,0.2374,0.7076,3.0246,1.2314,1.3778,1.2266,6.4851,12.4562,4.1073,4.1902,4.1588,10.1737,2.0112,1.9848,2.0247,2.054,2.0989,1.1328,0.2881,0.0536,0.078,0.0482,0.0635,1.4106,1.523,0.0775,0.0188,0.0206,0.0061,0.0268,19.1
