Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AFUVOM,48.7,185.45,1.67,8.45,8.75,32.3,26.5,18.6,604.63,-3.1324,-1.6893,1.85,2.96,1.85,-0.0747,-0.1331,0.0504,0.0262,1.6702,3.0339,2.0257,2.0542,29.2539,7.3224,8.4794,8.4608,0.907,0.6746,0,3.033,1.2414,1.3943,1.2231,6.5734,12.3688,4.0899,4.2097,4.0692,10.1321,2.0121,2.0287,2.0335,2.0495,2.0083,1.5114,1.4501,0.0788,0.0138,0.0097,0.0251,0.0096,1.4457,1.5675,1.4848,0.063,0.0021,0.0186,0.0149,0.0078,27.6
AGOSEW,101.39,258.75,2.24,7,14.96,43.1,29.7,17.4,759.61,-3.0349,-1.346,1.89,2.01,1.97,-0.1086,0.0613,0.0285,0.1661,2.1674,3.2776,2.0347,3.0964,29.1754,7.1373,8.5172,7.2798,0.644,0.718,0.53,2.9625,1.3098,1.1693,1.2333,6.3908,12.4926,4.1753,4.2114,4.1059,10.225,2.0602,2.0193,2.0317,2.0553,2.0584,1.5045,1.4868,0.0779,0.0172,0.0098,0.0192,0.0124,1.1879,1.2122,1.2039,0.2355,0.0424,0.0541,0.0398,0.0512,32.7
AHINUA,79.84,184.09,1.66,9.29,6.08,30.5,22.9,14.8,594.68,-2.9111,-0.9954,1.89,2.41,1.88,-0.1171,-0.127,0.0675,0.1557,1.7828,3.0377,2.1138,2.0289,29.2176,7.3519,8.3409,8.3896,0.911,0.6227,0.1031,3.0346,1.2646,1.2177,1.3723,6.5404,12.3932,4.1776,4.072,4.1436,10.1832,2.0687,1.9936,2.0459,2.0316,2.0434,1.4889,1.5275,0.0767,0.0161,0.0122,0.0174,0.0134,1.6494,1.5285,1.28,0.0743,0.0085,0.01,0.0276,0.0087,20.7
AHINUC,62.78,151.33,1.79,5.09,6.23,27.5,17.9,8.8,428.91,-3.4782,-1.969,3.28,1.96,1.84,0.0088,-0.1185,0.0095,0.0446,1.7358,3.0879,3.0877,3.3776,29.2378,7.3013,7.4576,7.3066,0.9615,0,0.6233,3.0278,1.2397,1.3292,1.2831,6.5448,12.3846,4.1602,4.0956,4.1287,10.0615,2.0278,1.9544,2.0341,2.0199,2.0254,1.5045,1.1483,0.1405,0.0105,0.0294,0.0553,0.0082,1.3275,1.1934,1.2562,0.1684,0.0287,0.0374,0.0457,0.0254,24.1
AHIROA,47.75,133.89,2.29,6.72,11.7,20.1,13.4,8.2,688.52,-3.0717,-1.4398,1.84,3.01,1.83,-0.0483,-0.1345,0.0481,0.0046,1.7002,3.056,2.1085,2.0435,29.255,7.3022,8.4308,8.4656,0.909,0.7187,0,3.0286,1.4215,1.2984,1.1431,6.5924,12.388,4.1769,4.1564,4.0547,10.0675,1.9544,2.0174,2.0103,2.0579,2.0276,1.4856,1.5696,0.0796,0.0087,0.0212,0.0163,0.0143,1.5055,1.4727,1.5365,0.0628,0.0081,0.0097,0.0217,0.0077,27
AJAGEX,46.96,132.5,1.65,3.66,7.18,19.5,11.7,5.8,394.32,-3.1485,-1.1721,1.84,3.06,1.83,-0.0303,-0.1338,0.0697,0.0316,1.7289,3.0639,2.1283,2.0603,29.2146,7.3281,8.3776,8.4401,0.9239,0.7129,0,3.0284,1.2226,1.3454,1.2946,6.5867,12.3852,4.1236,4.1459,4.1157,10.058,1.9722,1.9949,2.0033,2.0507,2.0369,1.4172,1.5157,0.0804,0.0192,0.0222,0.0045,0.0296,1.5954,1.4362,1.4508,0.063,0.0081,0.017,0.0153,0.0098,25.7
AMANOF,85.21,181.35,1.85,5.88,6.32,35.5,24.4,11.8,460.4,-2.1337,0.4684,2.05,2.04,1.93,-0.3159,-0.1209,-0.132,-0.1288,2.0526,3.0213,1.8265,1.8175,29.2653,7.3533,8.6276,8.6266,0.8184,0.5109,0.5213,3.0345,1.3923,1.1818,1.2722,6.5097,12.5283,4.1778,4.1929,4.1575,10.2777,2.0185,2.0275,2.0548,2.0938,2.0831,1.4707,1.5971,0.0691,0.0142,0.0193,0.0077,0.0183,1.5196,1.4949,1.6407,0.0694,0.0203,0.0088,0.0121,0.0131,21.5
AMBACO10,48.66,135.08,1.66,5.6,8.82,20.3,13.7,8.8,474.31,-3.0776,-1.2587,1.84,2.96,1.83,-0.0503,-0.1347,0.0491,-0.003,1.6852,3.0508,2.1095,1.9661,29.2511,7.3061,8.4402,8.503,0.9039,0.7098,0,3.0289,1.3795,1.3477,1.1358,6.5911,12.3852,4.178,4.1561,4.051,10.0736,1.9577,2.0136,2.0144,2.0553,2.0327,1.5521,1.5067,0.079,0.0067,0.019,0.0179,0.0132,1.5025,1.4735,1.5453,0.0633,0.0085,0.0194,0.0118,0.011,25.9
AMEMEL,94.15,195.99,3.84,7.11,7.87,38.8,30.7,20.1,629.17,-2.5899,-1.8452,1.99,1.93,1.88,-0.1199,-0.1026,0.106,-0.0537,2.2917,3.0999,2.0089,1.9046,29.1879,7.2808,8.4809,8.6037,0.9087,0.3825,0.7001,3.0319,1.1925,1.3903,1.2475,6.4534,12.4886,4.1407,4.18,4.168,10.1775,2.0508,1.9881,2.0204,2.0627,2.0555,1.5343,1.4267,0.0799,0.0136,0.0082,0.0263,0.0091,1.4787,1.4977,1.6186,0.0695,0.0216,0.0126,0.0105,0.0121,15.8
AMTURM,52.7,169.26,1.66,5.16,7.59,28.8,20.1,9.8,455,-3.0871,-0.8276,1.9,2.84,1.85,-0.0818,-0.1215,0.0976,0.0212,1.8517,3.0645,3.2245,2.0633,29.3763,7.2811,7.077,8.4521,0.9049,0.7354,0,3.025,1.355,1.3446,1.1565,6.5642,12.412,4.1761,4.1477,4.0882,10.1052,1.9849,2.0086,2.0137,2.0443,2.0537,1.2539,1.2286,0.238,0.0243,0.063,0.0543,0.0397,1.5407,1.4874,1.4777,0.0646,0.0009,0.0177,0.0162,0.008,25.6
AQAGOQ,64.16,150.26,1.69,4.84,11.29,20.8,14.4,9.6,575.39,-3.6492,-2.7652,3.61,1.73,1.77,0.0899,-0.1078,0.046,0.1403,1.9587,3.2086,2.0963,2.3159,29.1495,7.2325,8.4103,8.3455,1.0066,0,0.8344,3.0239,1.3405,1.3197,1.1706,6.5316,12.4257,4.1909,4.1593,4.0755,9.9521,1.9785,1.9991,1.9904,1.9629,2.0213,1.4539,1.4325,0.0663,0.0197,0.0089,0.0142,0.0113,1.4573,1.5228,1.4597,0.1007,0.0115,0.0241,0.0222,0.0211,27.7
AQEYUQ,92.34,224.28,1.55,7.11,6,51.4,40.7,23,533.64,-2.9653,-0.1123,1.95,2.09,2.04,-0.1736,0.0685,-0.1005,0.1204,1.9783,3.2371,1.8558,2.0347,29.079,7.2672,8.6017,8.4164,0.5953,0.7169,0.3501,2.9711,1.1954,1.2315,1.2779,6.3978,12.4372,4.0611,4.1652,4.2109,10.3383,2.0711,2.0739,2.058,2.0276,2.1077,1.4709,1.5623,0.07,0.0191,0.0139,0.0083,0.0176,1.4369,1.454,1.558,0.0757,0.0182,0.0155,0.0129,0.0155,26.8
AQMEDA,87.82,210.48,1.55,8.34,5.46,45.3,34,19.1,579.97,-3.154,0.1218,2.03,2.07,1.95,-0.1808,-0.0985,0.0896,0.0844,2.2957,2.9585,2.0321,1.9902,29.2606,7.5011,8.3576,8.3863,0.8841,0.4697,0.4119,3.0536,1.2596,1.382,1.1727,6.4191,12.5045,4.2283,4.158,4.1183,10.257,2.0964,2.0748,2.0044,2.0365,2.0449,1.4906,1.5528,0.074,0.0068,0.0192,0.0204,0.0106,1.4937,1.4597,1.5301,0.0726,0.0133,0.0215,0.01,0.0189,14.2
ARIDOV,47.03,131.49,1.88,4.42,11.73,19.9,13.9,9.1,533.06,-3.1123,-0.6719,3.04,1.87,1.85,-0.0504,-0.1355,0.0187,0.0572,1.6715,3.0633,2.037,2.0958,29.2435,7.2925,8.4379,8.4228,0.9323,0,0.6785,3.034,1.3297,1.3209,1.2112,6.5983,12.3626,4.1397,4.1513,4.0716,10.0892,1.9689,2.0265,2.0108,2.0467,2.0362,1.514,1.491,0.0647,0.0128,0.0044,0.0203,0.008,1.4592,1.6078,1.4518,0.0788,0.0131,0.022,0.015,0.0145,26.6
AROJAU,82.02,218.5,2.93,7.17,6.45,45.4,37.8,22.7,625,-3.0194,-2.0796,1.96,2.01,1.85,-0.095,-0.0851,0.2011,0.1654,2.5427,3.1412,3.3441,3.0028,29.3132,7.2829,7.0594,7.2504,0.9603,0.6492,0.5102,3.0217,1.3043,1.214,1.3005,6.4111,12.5659,4.1551,4.2019,4.209,10.1176,1.979,2.027,2.0183,2.0292,2.0641,1.2372,1.1716,0.258,0.0313,0.0622,0.0594,0.0418,1.2463,1.154,1.2358,0.2304,0.0542,0.0292,0.0571,0.036,17.9
ASIJOC,80.86,209.42,2.9,9.32,6.69,43.1,33.3,21.6,667.79,-3.5827,-2.8119,2.01,1.96,1.82,0.0205,-0.0423,0.1299,0.2046,2.6193,3.2708,2.9963,3.3396,29.1957,7.2159,7.1498,7.0274,1.0091,0.593,0.6333,3.0251,1.3117,1.2905,1.1655,6.3941,12.5254,4.2246,4.1581,4.1427,10.0597,2.0018,2.0476,2.0312,1.9642,2.0149,1.1086,1.3333,0.3186,0.0476,0.0704,0.0785,0.0582,1.2515,1.1432,1.1675,0.255,0.0616,0.0336,0.0572,0.0396,16.5
ATAWIC,87.33,196.62,2.4,5.48,6.63,36.3,28.4,14.7,495.24,-2.8476,-2.7177,1.86,1.87,1.81,0.014,-0.0374,-0.0345,-0.0065,2.7828,3.2542,1.8937,1.9708,29.0905,7.1801,8.5956,8.5167,0.9704,0.7575,0.6372,3.0311,1.2744,1.2961,1.1819,6.3991,12.5599,4.1735,4.2316,4.1549,10.0264,2.0514,1.9887,2.0536,1.9793,1.9535,1.6384,1.41,0.0721,0.0161,0.0075,0.0165,0.0103,1.6002,1.4808,1.4574,0.0748,0.0082,0.0124,0.0212,0.008,9.6
ATIKAR,85.08,203.99,2.61,8.19,8.33,36.4,31.2,22.4,669.86,-2.7213,-1.8718,1.94,2.01,1.86,-0.0553,-0.0993,0.0355,0.1585,2.2027,3.1302,1.991,1.9169,29.1429,7.2832,8.4951,8.513,0.9351,0.6313,0.3966,3.0314,1.2711,1.3579,1.1972,6.4544,12.4564,4.2089,4.1455,4.102,10.1442,2.0515,2.0389,2.0289,2.0138,2.011,1.4555,1.4793,0.074,0.017,0.0088,0.0172,0.0134,1.4456,1.4946,1.4613,0.0797,0.0189,0.0093,0.0223,0.0094,14.7
ATOLIG,86.77,221.97,1.71,8.28,8.2,45.9,36.8,22.1,615.95,-2.7507,-1.9152,1.95,1.99,1.88,-0.1118,-0.1015,0.1704,0.0505,2.2055,3.0713,2.0042,1.9935,29.0809,7.3654,8.4568,8.5037,0.8521,0.4952,0.5243,3.031,1.1609,1.2558,1.4152,6.4318,12.4707,4.0848,4.1947,4.1912,10.209,2.0243,2.0228,2.0624,2.028,2.0716,1.4249,1.4449,0.0827,0.0213,0.0159,0.0103,0.023,1.4701,1.5633,1.4757,0.0737,0.0187,0.0153,0.0104,0.0166,18.6
ATOMED,90.06,235.27,1.55,10.17,9.54,46.9,31.8,18.6,679.36,-3.2493,-1.9787,2.08,1.8,1.85,0.0062,-0.081,0.0259,0.1184,2.7236,3.0895,1.9338,2.089,29.1159,7.3331,8.558,8.3477,0.9262,0.4264,0.6555,3.0301,1.2697,1.4172,1.1196,6.3284,12.5245,4.2309,4.1418,4.1517,10.1403,2.0702,2.0686,2.078,1.8695,2.054,1.5182,1.405,0.0682,0.0156,0.0039,0.0221,0.0075,1.4301,1.5682,1.4426,0.0891,0.016,0.0262,0.0115,0.0252,5.9
AVUVIW,87.12,183.09,2.67,7.08,9.47,30.6,21.1,14,572.34,-2.102,0.1425,2.04,2.05,1.92,-0.2708,-0.1239,-0.1479,-0.1404,1.9849,3.019,1.7947,1.7525,29.2661,7.3355,8.6444,8.6588,0.8464,0.521,0.4555,3.0339,1.3059,1.4004,1.1425,6.5004,12.5089,4.1553,4.1688,4.1848,10.2612,1.9764,2.0582,2.0636,2.0692,2.0939,1.5497,1.5913,0.0664,0.0099,0.019,0.0118,0.0118,1.6122,1.4257,1.6192,0.0676,0.0183,0.0059,0.0163,0.0078,19.7
AVUXEW,47.89,135.55,1.84,7.43,11.56,22.1,17.6,13.3,624.44,-3.0698,-1.61,1.84,2.99,1.83,-0.0509,-0.1321,0.0534,-0.0001,1.7054,3.0714,2.0846,2.0286,29.2781,7.2798,8.459,8.4713,0.9303,0.6929,0,3.0267,1.4131,1.2725,1.1763,6.5926,12.3915,4.1735,4.157,4.061,10.0664,1.9458,2.0224,2.0308,2.0599,2.0075,1.5143,1.4396,0.0803,0.0161,0.0098,0.0229,0.0132,1.4804,1.5678,1.4718,0.063,0.0033,0.019,0.0149,0.0083,26
AWAZUV,99.81,256.04,2.25,7.17,7.83,45.6,35,21.6,599.8,-3.1657,-1.4817,1.89,2,1.98,-0.1174,0.0653,0.0724,0.0963,2.1184,3.3136,1.9663,3.2157,29.1423,7.1483,8.5975,7.0357,0.6345,0.6552,0.5909,2.9605,1.3559,1.162,1.1933,6.383,12.5074,4.1817,4.2025,4.1231,10.2268,2.0611,2.0227,2.0348,2.0618,2.0464,1.4251,1.5625,0.0819,0.0236,0.0184,0.0078,0.0241,1.2341,1.2173,1.104,0.3145,0.0781,0.0618,0.0491,0.0677,30.2
AWUVEU,47.5,132.83,2.22,6.24,9.53,19.8,14.6,11.2,564.6,-3.1215,-0.4446,1.85,3.02,1.83,-0.0424,-0.1366,0.0803,0.1153,1.6938,3.0561,2.1391,2.0703,29.2561,7.3268,8.4055,8.3866,0.9207,0.7126,0,3.0306,1.255,1.3185,1.2907,6.5921,12.3761,4.1306,4.1552,4.0902,10.0739,1.9516,2.0316,2.0171,2.046,2.0275,1.4267,1.5131,0.0814,0.0186,0.0236,0.0066,0.0251,1.4926,1.4721,1.4572,0.0672,0.0056,0.0164,0.0177,0.0125,25.6
AXEBAI,47.52,148.46,3.27,9.06,12.65,20,16.2,14.1,759.89,-3.1341,-1.7253,3.02,1.84,1.83,-0.0336,-0.1339,0.0341,0.0748,1.7257,3.0629,1.9475,2.159,29.264,7.304,8.4928,8.408,0.9241,0,0.7313,3.0282,1.4137,1.2882,1.1607,6.5862,12.3857,4.1821,4.1494,4.0542,10.0613,1.9465,2.024,2.0289,2.0516,2.0103,1.4964,1.5307,0.0642,0.0025,0.0186,0.0154,0.0083,1.4941,1.4418,1.5659,0.0808,0.016,0.0118,0.0217,0.0139,25.7
AXEMAT,48.05,168.26,2.08,7.8,11.33,29.9,24.1,16.1,676.19,-3.1004,-0.7133,1.85,2.99,1.83,-0.0784,-0.1311,0.0587,0.0038,1.7503,3.0527,2.0987,2.0068,29.2892,7.3012,8.4477,8.4851,0.8977,0.711,0,3.0298,1.3587,1.3385,1.161,6.5738,12.3839,4.1368,4.1815,4.0656,10.1203,1.9897,2.0191,2.0239,2.07,2.0176,1.5129,1.4285,0.0791,0.0159,0.0064,0.0251,0.0104,1.446,1.6024,1.4696,0.0631,0.0032,0.0185,0.0154,0.0078,25.4
AXEREC,87.08,188.86,1.55,8.73,7.68,32.3,23.3,15.6,603.17,-2.7646,-1.9132,2.02,1.9,1.87,-0.0487,-0.1016,0.0397,0.0996,2.27,3.1048,1.9897,2.0201,29.0832,7.343,8.5029,8.4322,0.948,0.4394,0.5781,3.0325,1.2033,1.3014,1.3247,6.4304,12.4678,4.1011,4.1963,4.1704,10.1501,2.0104,2.0184,2.0758,2.0158,2.0296,1.4475,1.5717,0.0712,0.0192,0.0171,0.0072,0.0185,1.4245,1.4023,1.6381,0.0819,0.0224,0.019,0.005,0.0291,16.8
AXIHOG,83.94,202.6,1.58,9.67,7.4,35,27.7,20,657.03,-2.7888,-1.6829,1.92,2.02,1.87,-0.0668,-0.1069,0.1276,0.0483,2.2172,3.0851,2.0422,1.993,29.0928,7.3555,8.4244,8.4938,0.9357,0.5415,0.4522,3.032,1.1643,1.3067,1.3646,6.4372,12.4538,4.0761,4.194,4.1837,10.1755,2.0319,2.0187,2.0665,2.008,2.0504,1.4348,1.3963,0.0837,0.0224,0.0185,0.0063,0.0287,1.4552,1.5781,1.4742,0.0724,0.0191,0.017,0.0076,0.0189,16.6
AXOPEJ,63.93,159.8,1.97,6.51,9.79,24.4,15.5,10,535.3,-3.1223,-2.599,2.03,2.07,1.82,-0.0813,-0.1001,0.0584,0.0489,2.0665,3.1561,2.0161,1.9448,29.2274,7.2937,8.4707,8.4879,0.9531,0.5188,0.4486,3.0261,1.3746,1.3166,1.1318,6.4864,12.4602,4.1745,4.1601,4.1256,10.1344,1.9801,2.0612,2.0436,2.0145,2.0349,1.498,1.5034,0.0697,0.0048,0.0177,0.0153,0.0105,1.4651,1.4459,1.5816,0.069,0.0121,0.0159,0.0162,0.0112,21
AXOPIN,33.51,175.54,2.81,8.36,7.61,34.8,31.4,22.9,657.64,-3.7218,-2.5696,2.3,1.81,1.8,0.0698,-0.1014,-0.4421,0.1172,2.1469,3.1996,3.8492,2.0404,29.2054,7.2144,5.5206,8.3946,1.0571,0.159,0.6425,3.0242,1.2321,1.2351,1.3635,6.4612,12.4165,4.1575,4.1447,4.1144,10.052,1.9344,2.0401,2.0332,2.0572,1.9871,0.8293,0.8526,0.9092,0.1108,0.1997,0.254,0.1184,1.4861,1.5427,1.4203,0.0882,0.0071,0.0212,0.0198,0.0138,30.3
AYOGUS,63.32,173.58,2,8.79,11.2,27.2,22.4,18,661.38,-2.8811,-2.851,2.12,2.02,1.84,-0.0175,-0.0964,0.0957,0.0918,2.0246,3.1574,1.9741,2.0409,29.2113,7.2876,8.4718,8.4497,0.9587,0.3602,0.563,3.0322,1.1624,1.2625,1.3952,6.4868,12.3897,4.0806,4.17,4.1391,10.1407,1.994,2.0404,2.0527,2.0338,2.0198,1.467,1.4343,0.0692,0.012,0.0087,0.0226,0.0088,1.4457,1.5533,1.4641,0.0706,0.0059,0.019,0.0161,0.0093,17.5
AYUNIS,85.24,197.17,1.83,5.7,7.02,33.1,21,10.2,439.14,-2.5038,-1.3601,2.01,1.94,1.89,-0.1865,-0.1137,-0.1677,0.1863,2.3441,3.0608,1.8455,3.3082,29.2675,7.3492,8.604,7.1037,0.8784,0.5715,0.6035,3.0294,1.3587,1.1707,1.3136,6.446,12.5652,4.2058,4.1757,4.1838,10.1751,2.0117,2.0429,2.0373,2.055,2.0281,1.4956,1.6169,0.0674,0.0124,0.0188,0.0108,0.0151,1.1338,1.1516,1.2725,0.2671,0.0476,0.0473,0.064,0.0389,15.3
AZEHOE,80,178.98,1.8,6.02,8.55,28.4,18.6,10.8,506.35,-2.4174,-1.2265,2.08,1.96,1.89,-0.2267,-0.1165,-0.2034,-0.0653,2.077,3.0541,1.6131,3.0806,29.2242,7.3245,8.5707,7.5511,0.8767,0.4124,0.6581,3.0245,1.276,1.4058,1.1676,6.4957,12.551,4.1578,4.1959,4.1973,10.1797,1.9895,1.9902,2.0405,2.0615,2.0981,1.4838,1.6093,0.0832,0.0139,0.0253,0.0163,0.0166,1.3503,1.2444,1.2339,0.1593,0.0322,0.0216,0.0379,0.0334,15.2
