Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
BABFUI,82.12,1.38,173.82,1.95,6.33,11.12,28.6,19.6,11.7,694.68,-3.7544,-3.071,1.97,2.36,-0.01,-0.12,2.54,1.98,2.35,71.15,-0.3492,-0.2818,0.4345,0.2012,-0.0402,2.9746,3.356,1.293,2.188,2.9735,29.2017,5.4214,8.2834,7.215,0.7326,0.3018,0.3509,0.5112,0.2108,2.7712,0.9121,0.9644,1.0547,3.6015,3.3162,3.7482,3.7358,10.1437,2.0385,2.0353,2.0144,2.0436,2.0119,6.3427,12.5866,4.2537,4.203,4.1299,10.4195,2.1536,2.1259,2.0754,2.0312,2.0334,1.4615,0.079,0.0134,0.0268,0.0089,0.021,1.1515,1.3455,0.2289,0.0293,0.0236,-140.6,17.2
BALJEE,55.78,-9.44,139.7,1.61,5.59,9.73,23,16.6,11.3,587.51,-2.8943,-1.8425,2.57,2.05,-0.67,1.02,2.57,2.34,2.23,68.54,-0.2936,-0.2849,0.5287,0.0647,0.0872,2.3905,3.5955,1.4341,2.0042,1.9631,29.0548,5.6406,8.4333,8.4545,0.5862,0.1948,0.6161,0.1166,0.4134,2.7865,0.9359,0.9428,1.0561,3.5723,3.5607,3.4833,3.6553,10.1743,2.049,2.0288,2.0382,2.0374,2.0209,6.3908,12.5143,4.2333,4.1928,4.0882,10.3882,2.0828,2.1065,2.0533,2.0995,2.0461,1.5139,0.0664,0.0102,0.0215,0.0083,0.0167,1.4452,1.5583,0.0727,0.0083,0.0098,-117.16,21.7
BALSOW,92.31,5.9,183.06,1.8,7.04,7.21,32.1,25.4,16.3,629.5,-3.4103,-2.4386,2.28,2.02,-0.22,0.02,2.56,2.06,2.27,72.34,-0.3598,-0.2952,0.4948,0.174,0.21,2.8079,3.2913,1.339,2.1105,2.0866,29.1385,5.3794,8.3438,8.3606,0.6743,0.3148,0.4564,0.2274,0.3446,2.7709,0.9398,0.9571,1.0442,3.5842,3.3318,3.7315,3.682,10.1531,2.0356,2.0403,2.0159,2.0427,2.0187,6.3437,12.5777,4.25,4.1964,4.1312,10.4381,2.13,2.1212,2.0662,2.0475,2.0732,1.4559,0.0711,0.0167,0.0204,0.0085,0.0234,1.373,1.4273,0.0779,0.0201,0.009,-102.33,5.2
BAVHUE,84.74,12.21,181.62,1.7,9.33,8.31,30.2,23.3,19.2,744.7,-2.953,-2.3167,2.04,2.03,-0.17,-0.12,2.6,2.25,2.22,71.28,-0.3687,-0.3022,0.4741,0.1713,0.087,2.7833,3.335,1.3147,2.0391,1.9953,29.1208,5.4841,8.3929,8.453,0.5609,0.225,0.5328,0.3795,0.4593,2.7798,0.9698,0.9512,1.0303,3.5768,3.4425,3.7303,3.5786,10.1728,2.0404,2.0473,2.0266,2.0363,2.0222,6.3447,12.5989,4.2603,4.1852,4.1534,10.4247,2.1571,2.1244,2.0598,2.0453,2.0381,1.44,0.0768,0.0167,0.024,0.0084,0.0233,1.4606,1.4131,0.0723,0.0159,0.0078,-179.82,14.1
BEHZOD,98.93,-6.85,194.12,3.03,5.88,10.39,35.2,22.3,14.8,657.86,-4.7441,-2.9657,2.14,1.99,-0.12,0.03,2.56,1.95,2.46,69.8,-0.3287,-0.2485,0.3787,0.1219,0.1401,2.9832,3.358,1.199,2.0415,2.1133,29.157,5.4166,8.4227,8.3727,0.7969,0.3606,0.2297,0.3617,0.512,2.7747,0.8715,0.9759,1.0726,3.6361,3.252,3.7906,3.8039,10.1225,2.0433,2.0263,2.009,2.0365,2.0074,6.3331,12.6065,4.2277,4.2131,4.1658,10.3887,2.1481,2.0987,2.0582,2.06,2.0237,1.439,0.0721,0.0172,0.0221,0.0081,0.0219,1.4598,1.4138,0.0767,0.0159,0.0083,-134.63,-18
BEYMIE,71.54,-1.09,221.23,1.74,7.65,6.96,38.2,26.3,14.4,585.57,-3.3399,-2.696,2.09,2.47,-0.03,-0.05,2.55,2,2.35,71.22,-0.4235,-0.28,0.3846,0.1632,0.1406,3.1929,3.3181,1.2379,3.0212,2.0933,29.2193,5.4112,7.0634,8.3593,0.6828,0.3489,0.3494,0.3945,0.1405,2.7748,0.8777,0.9721,1.0799,3.599,3.246,3.7475,3.8484,10.1544,2.0609,2.0234,2.0088,2.0537,2.0077,6.343,12.615,4.2714,4.2078,4.1358,10.465,2.1487,2.1451,2.0797,2.033,2.0585,1.2603,0.2738,0.0306,0.095,0.0263,0.0625,1.3936,1.4454,0.0696,0.0169,0.0085,-141.96,16.5
BICMOS,79.61,12.47,175.63,1.7,8.23,7.51,30.8,21.6,13,630.09,-2.853,-1.5726,2.08,2.01,-0.16,-0.1,2.58,2.31,2.19,69.92,-0.4001,-0.3055,0.526,0.0726,0.1522,2.6496,3.326,1.3612,1.9464,2.0867,29.1161,5.5085,8.4888,8.3214,0.5583,0.1687,0.5943,0.3848,0.3922,2.7786,0.9862,0.9391,1.0279,3.5584,3.43,3.725,3.5543,10.1791,2.0391,2.0477,2.0268,2.0375,2.028,6.3511,12.5824,4.2615,4.1777,4.1432,10.4662,2.1278,2.1174,2.0686,2.0758,2.0766,1.4258,0.0715,0.0168,0.0202,0.0085,0.0209,1.4047,1.4296,0.0756,0.0186,0.009,-165.7,14.5
BIKXEB,94.98,0.29,185.15,4.42,7.21,8.79,31.5,24.4,18.8,723.41,-3.0348,-2.2753,2.07,2.24,-0.08,-0.18,2.59,2.15,2.22,72.88,-0.343,-0.3065,0.5566,0.2236,0.1536,2.8179,3.5755,1.4123,2.1019,2.0551,29.1498,5.5569,8.3052,8.3963,0.5839,0.3049,0.6026,0.3617,0.2514,2.7722,0.9107,0.9584,1.0791,3.5669,3.2436,3.6371,3.8039,10.1674,2.0649,2.0301,2.0138,2.0477,2.0109,6.3433,12.5595,4.2658,4.1575,4.1362,10.4399,2.1165,2.1015,2.0732,2.1069,2.0418,1.409,0.0794,0.0187,0.0256,0.0097,0.0207,1.4906,1.424,0.0723,0.0181,0.0094,-84.53,11
BIWNUO,90.99,9.52,185.79,2,7.69,11.31,30.8,20.5,13.5,722.43,-2.8935,-1.7766,2.02,2.11,-0.08,-0.19,2.58,2.34,2.2,69.03,-0.3948,-0.2963,0.5159,0.1094,0.1667,2.6479,3.3364,1.3604,2.0354,2.0737,29.1068,5.4936,8.4309,8.3727,0.5923,0.1762,0.558,0.4681,0.308,2.7815,0.9788,0.9329,1.0365,3.5628,3.4056,3.7185,3.5918,10.1789,2.0389,2.0488,2.0245,2.0401,2.0267,6.3504,12.588,4.2581,4.177,4.1529,10.456,2.1175,2.1141,2.0686,2.0737,2.0821,1.4209,0.0733,0.0157,0.0243,0.0079,0.0217,1.3405,1.45,0.0742,0.015,0.0082,-150.97,13.7
BIWXIR01,80.05,1.68,185.32,3.12,13.31,12.33,33,23.9,16,897.46,-3.5513,-2.4087,2.24,1.99,-0.23,0.08,2.56,2.04,2.29,72.46,-0.3826,-0.2937,0.4783,0.1097,0.2319,3.1025,3.3853,1.3369,2.9228,3.2655,29.3241,5.4343,7.049,7.0249,0.6656,0.2629,0.4561,0.3073,0.5577,2.7726,0.9357,0.9611,1.0423,3.5856,3.3385,3.7375,3.6803,10.1576,2.0368,2.0414,2.017,2.043,2.0194,6.3319,12.6267,4.2621,4.2136,4.151,10.4236,2.1548,2.126,2.0673,2.0266,2.0489,1.3096,0.291,0.0307,0.0825,0.0302,0.0917,1.0877,1.291,0.2515,0.028,0.0229,-111.09,15.8
BOLFOA,75.06,5.14,216.55,2.38,8.1,10.28,33.5,25.8,17,719.39,-3.2492,-2.3762,2.09,2.35,-0.09,-0.27,2.65,2.02,2.25,76.6,-0.3537,-0.32,0.4643,0.1831,0.1483,2.8981,3.5284,1.359,2.0851,2.9234,29.2115,5.5552,8.392,7.12,0.6103,0.3583,0.5513,0.3862,0.1976,2.7743,1.0385,0.984,0.9436,3.5978,3.7149,3.7638,3.2748,10.1613,2.0157,2.0554,2.0336,2.0165,2.0401,6.3298,12.6132,4.2618,4.1725,4.1789,10.4104,1.9998,2.1169,2.1749,2.0413,2.0776,1.446,0.0754,0.0134,0.0189,0.0109,0.0173,1.1587,1.0803,0.288,0.0439,0.0427,-78.99,9.4
BOTVEO,85.11,12.93,205.53,1.79,10.31,10.68,34.3,27.8,22.4,902.89,-2.9979,-2.3848,2.01,2,-0.11,-0.14,2.6,2.28,2.21,71.06,-0.3672,-0.3041,0.4993,0.0842,0.1398,2.841,3.2636,1.3137,1.9131,2.0081,29.1206,5.455,8.54,8.4198,0.5434,0.1758,0.5401,0.4554,0.4274,2.7796,0.9873,0.943,1.0235,3.57,3.4667,3.7226,3.5427,10.1734,2.0382,2.0481,2.0294,2.0326,2.025,6.3423,12.5988,4.2566,4.1852,4.157,10.4258,2.1336,2.0981,2.0835,2.0742,2.0362,1.4154,0.0725,0.0159,0.0234,0.0078,0.0213,1.4052,1.4562,0.0772,0.0184,0.0096,-175.71,17.1
BOWZAO,82.28,3.05,176.66,3.12,5.4,8.68,30.9,21,13.6,630.52,-2.7351,-1.5899,2.09,2.06,-0.06,-0.11,2.58,2.32,2.2,69.62,-0.4226,-0.2982,0.5077,0.2067,-0.0446,2.7017,3.401,1.34,2.1437,1.8396,29.162,5.5444,8.2856,8.6306,0.5476,0.1717,0.5863,0.3338,0.4859,2.7797,0.9647,0.9424,1.0401,3.5623,3.3997,3.7216,3.5965,10.1851,2.0451,2.0463,2.0282,2.0428,2.0227,6.3529,12.5967,4.2646,4.1685,4.1636,10.4727,2.1475,2.1203,2.081,2.0664,2.0575,1.4754,0.0758,0.012,0.0266,0.0085,0.0203,1.6266,1.3603,0.0672,0.0159,0.0084,-171.22,17.1
BOXPEL,59.52,2.4,146.9,1.9,5.18,9.52,23.4,15.3,10.2,618.62,-2.8808,-1.6167,2.3,2.11,-0.19,0.02,2.61,2.39,2.19,69.26,-0.3242,-0.3044,0.5354,0.0506,0.0772,2.4384,3.4373,1.4028,1.9604,1.9768,29.1245,5.5868,8.472,8.4526,0.5329,0.1555,0.6692,0.2416,0.3979,2.7847,0.917,0.9536,1.0819,3.5635,3.3206,3.5808,3.7914,10.1816,2.0714,2.0313,2.0171,2.0484,2.0134,6.3873,12.5219,4.2452,4.1703,4.1065,10.4147,2.1231,2.091,2.0624,2.0884,2.0499,1.4623,0.0664,0.0106,0.0216,0.008,0.0171,1.4672,1.5321,0.0699,0.0031,0.0084,-75.73,20.4
BUFFEO,73.67,5.93,193.16,2.29,8.03,7.86,30.8,26.4,18.1,671.55,-3.6716,-2.9342,2.48,1.95,-0.37,0.04,2.53,2,2.32,71.42,-0.3301,-0.2907,0.4902,0.1313,0.1922,2.9014,3.4076,1.3315,2.9444,2.155,29.1804,5.4644,7.1566,8.325,0.7169,0.3046,0.3954,0.1714,0.5126,2.7709,0.8925,0.9674,1.0756,3.5866,3.2548,3.7244,3.7701,10.1523,2.0543,2.028,2.0135,2.0473,2.0092,6.3514,12.5755,4.2651,4.2036,4.1068,10.4028,2.1689,2.12,2.097,2.0268,1.9902,1.1459,0.2895,0.0413,0.0867,0.0355,0.0724,1.4235,1.4184,0.0813,0.015,0.009,-129.6,16.1
CARZAX,87.61,2.85,177.51,2.51,6.3,8.19,33.6,25.6,16.6,623.94,-2.9859,-1.9989,2.06,2.25,-0.12,-0.15,2.63,2.26,2.2,72.18,-0.3784,-0.3048,0.5519,0.1708,0.1958,2.6721,3.4797,1.4066,2.1053,2.0927,29.1485,5.5433,8.3809,8.3591,0.5556,0.2528,0.6496,0.395,0.1995,2.7772,0.9316,0.9507,1.0691,3.5703,3.2712,3.69,3.7218,10.1702,2.0562,2.0361,2.02,2.0457,2.0122,6.3585,12.5614,4.2595,4.172,4.1299,10.4582,2.1751,2.1166,2.0744,2.0546,2.0376,1.4202,0.0764,0.0181,0.024,0.0095,0.02,1.5273,1.4493,0.0733,0.0207,0.0105,-156.41,17.5
CIQLUK,84.08,4.57,178.46,2.27,6.14,9.7,32.6,24.6,15.3,644.64,-2.8772,-2.8001,1.96,2.2,-0.01,-0.24,2.6,2.26,2.21,71.22,-0.3663,-0.3066,0.4793,-0.0262,0.1864,2.8199,3.4567,1.3405,1.8778,2.0841,29.175,5.5476,8.5878,8.3436,0.5691,0.2355,0.5444,0.668,0.2614,2.7814,0.9292,0.9566,1.0658,3.57,3.3166,3.7098,3.7183,10.1801,2.0569,2.0419,2.0173,2.0496,2.0144,6.3524,12.5839,4.2632,4.1818,4.1389,10.4296,2.163,2.109,2.0556,2.0485,2.0536,1.4004,0.0671,0.011,0.024,0.008,0.0167,1.4145,1.4243,0.0717,0.0164,0.0088,-197.35,14.8
COKTEC,84.75,0.4,211.78,2.07,6.45,6.76,36.8,25.3,11.9,541.5,-3.1865,-2.8586,2.02,1.97,-0.04,-0.04,2.57,2.01,2.37,71.53,-0.388,-0.2596,0.409,0.1112,0.2645,3.5317,3.2244,1.3099,2.064,3.2535,29.3726,5.3267,8.3263,7.0697,0.7189,0.2388,0.3557,0.4741,0.6445,2.7723,1.0615,0.9629,0.8936,3.6154,3.7417,3.7796,3.2835,10.1514,2.0183,2.0309,2.0415,2.0229,2.0377,6.3159,12.7029,4.2563,4.2179,4.2287,10.3687,2.143,2.106,2.0859,2.0552,1.9787,1.4781,0.0728,0.0139,0.0201,0.0094,0.0167,1.1435,1.1559,0.2495,0.0334,0.0311,-165.36,19.2
COSLIG,77.28,1.67,201.35,2.3,6.85,6.87,33.6,24.9,14.8,603.03,-3.1322,-2.3924,2.24,2.01,-0.13,0.01,2.61,2.2,2.18,73.31,-0.3743,-0.3216,0.554,0.23,0.1938,2.7716,3.4337,1.3644,3.0743,2.1107,29.1429,5.513,7.1919,8.3341,0.5194,0.2447,0.6416,0.2899,0.4186,2.771,0.9447,0.9352,1.0804,3.5556,3.2531,3.6371,3.7959,10.1782,2.0687,2.0343,2.015,2.0464,2.0136,6.3366,12.5651,4.244,4.1781,4.1429,10.4723,2.1431,2.1002,2.1084,2.0883,2.0323,1.2365,0.2266,0.027,0.0671,0.0187,0.0711,1.3759,1.4246,0.08,0.0204,0.0094,-86.18,17.1
CUJZEP,65.89,0.46,186.73,2.73,6.5,7.37,33.3,26.7,14.2,588.68,-2.9632,-1.6194,2.06,2.05,-0.04,-0.02,2.58,2.38,2.18,68.69,-0.4132,-0.3001,0.5736,0.1494,0.1949,2.8319,3.3839,1.4221,2.8519,3.0585,29.2624,5.5361,7.2348,7.1436,0.5569,0.1001,0.6456,0.4223,0.4345,2.7805,1.0039,0.9418,1.0053,3.5495,3.549,3.6589,3.4576,10.1839,2.0369,2.0436,2.0409,2.0341,2.0285,6.3399,12.6235,4.262,4.1815,4.18,10.4495,2.1498,2.1346,2.069,2.0413,2.0549,1.2883,0.2245,0.0244,0.0616,0.0278,0.0668,1.0918,1.2886,0.2413,0.0212,0.0222,-109.45,20.4
CUQPAF,76.73,4.03,200.46,2.29,8.33,8.22,31.4,23,13.8,676.51,-3.3649,-2.6371,2.14,2.29,-0.14,-0.17,2.63,2.02,2.28,74.94,-0.3587,-0.3061,0.4422,0.1705,0.1672,2.9458,3.3848,1.3416,2.012,2.953,29.2467,5.4829,8.4234,7.114,0.6671,0.3224,0.4668,0.337,0.2397,2.777,1.0373,0.9945,0.9279,3.6046,3.7339,3.7758,3.2616,10.1598,2.0135,2.0569,2.0314,2.016,2.0419,6.3342,12.6162,4.2594,4.1674,4.1894,10.4079,2.0062,2.1224,2.1612,2.0312,2.0869,1.4636,0.0748,0.0107,0.0215,0.0098,0.0187,1.095,1.1002,0.2906,0.0525,0.0495,-111.75,8.4
CURJEH,87.69,2.79,187,1.4,13.03,9.53,32,22.3,13.7,815.03,-3.0012,-2.0552,2.03,2.01,-0.02,-0.12,2.6,2.21,2.22,71.75,-0.3837,-0.3028,0.471,0.0894,0.1525,2.8759,3.3571,1.3073,2.0334,2.0441,29.1096,5.4688,8.3633,8.3827,0.5656,0.2514,0.5225,0.4298,0.3857,2.7787,0.9852,0.9366,1.0268,3.575,3.4557,3.7351,3.5661,10.1724,2.0347,2.0517,2.0256,2.033,2.0274,6.3435,12.6047,4.2467,4.1878,4.1701,10.4352,2.1249,2.0965,2.0839,2.0762,2.0537,1.4296,0.0704,0.0151,0.0229,0.0084,0.021,1.3715,1.4306,0.0772,0.0187,0.0091,-165.37,11.3
