Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
AFUVOM,62.5,1.34,185.82,1.81,9.41,9.17,30.2,23.6,17.3,690.96,-3.1566,-1.6752,2.17,2.03,-0.09,0.06,2.65,1.94,3.16,2.23,80.18,88.58,98.95,-0.3614,0.02,-0.2896,0.4271,0.0683,0.0867,2.1231,3.0305,3.5332,1.393,1.9158,1.9885,29.1406,7.2883,5.6831,25.1957,8.5188,8.4895,0.4935,0.6593,0.3658,0.5167,2.803,2.8944,0.886,1.1064,0.902,3.0379,1.2499,1.1757,1.2679,3.5768,3.4667,3.8272,3.4825,10.1947,2.0249,2.0879,2.0174,2.0397,2.0249,6.4169,12.5025,4.1919,4.142,4.1687,10.4417,2.0751,2.1139,2.0609,2.099,2.0929,1.4627,1.5616,0.0685,0.0199,0.0064,0.0153,0.009,1.4673,1.5571,1.4476,0.0717,0.0096,0.016,0.0199,0.0092,-125.26,27.6
AGOSEW,87.98,12.79,203.37,2.37,13.98,8.8,41.6,31.4,17.9,828,-3.1188,-1.7823,1.97,2.06,-0.08,-0.1,2.7,2,3.23,2.19,81.96,87.38,98.35,-0.3595,0.0137,-0.3063,0.5188,0.0541,0.1748,2.5824,2.981,3.5501,1.4938,2.0014,2.9549,29.159,7.3237,5.6932,25.1002,8.5,7.2771,0.5062,0.6303,0.5511,0.474,2.8015,2.9098,0.911,1.0474,0.9514,3.0436,1.2281,1.1718,1.3037,3.5559,3.4031,3.8216,3.48,10.1948,2.0263,2.0802,2.0204,2.0446,2.0232,6.3681,12.5626,4.1704,4.1521,4.2402,10.4286,2.0639,2.1271,2.075,2.0744,2.0881,1.4704,1.4282,0.0736,0.0102,0.0197,0.016,0.0135,1.2384,1.1904,1.1636,0.2313,0.0503,0.0438,0.0433,0.0597,-98.83,32.7
AHINUA,86.79,0.37,193.45,2.06,9.8,6.71,30.8,23.3,15,688.37,-3.0603,-1.3121,1.96,2.22,-0.05,-0.02,2.79,1.95,3.18,2.16,78.7,87.94,96.44,-0.3423,-0.0059,-0.3225,0.4641,0.0725,0.1642,2.0369,2.9884,3.5499,1.3588,2.0328,1.9988,29.0537,7.3216,5.6771,25.1418,8.4091,8.4036,0.3361,0.6802,0.5034,0.204,2.8002,2.9255,0.9813,0.969,0.9752,3.0385,1.232,1.1685,1.3246,3.5733,3.842,3.4372,3.4605,10.1974,2.0339,2.0236,2.0807,2.0267,2.0324,6.4134,12.4957,4.1328,4.1599,4.203,10.433,2.0801,2.0445,2.1434,2.0702,2.095,1.4553,1.4312,0.0749,0.0042,0.0176,0.0223,0.0092,1.4026,1.4887,1.5614,0.0758,0.0234,0.0151,0.0093,0.0163,-78.83,20.7
AHINUC,78.51,1.04,167,2.26,4.94,4.97,33.5,20.3,8.9,504.37,-3.6198,-1.9721,2.18,2.27,0.02,-0.09,2.59,1.97,3.09,2.23,79.37,90.75,97.1,-0.3972,0.0351,-0.2863,0.5071,0.0857,0.0819,2.1701,3.0654,3.4893,1.4804,3.1479,3.105,29.0421,7.3072,5.644,25.1326,7.4053,7.4243,0.5552,0.6629,0.3431,0.2703,2.7982,2.8832,0.8933,1.089,0.9009,3.0369,1.2347,1.1627,1.2836,3.5582,3.397,3.8356,3.494,10.1827,2.0226,2.0797,2.0165,2.0409,2.0229,6.3828,12.5563,4.2225,4.1421,4.1916,10.4578,2.0614,2.1233,2.1128,2.0847,2.0755,1.1608,1.3616,0.1555,0.0289,0.0273,0.0253,0.0438,1.1612,1.1606,1.4416,0.1516,0.0335,0.026,0.0156,0.0496,-153.32,24.1
AHIROA,63.13,0.05,156.71,3.07,6.93,12.44,24.1,14.1,8.6,794.33,-3.0947,-1.537,2.12,2.05,-0.04,0.03,2.62,1.94,3.11,2.21,79.74,87.98,95.72,-0.3785,0.0083,-0.2914,0.4678,0.0676,0.072,2.2073,3.0122,3.5086,1.4429,1.9809,1.9914,29.1292,7.3162,5.6779,25.1595,8.4806,8.4734,0.5356,0.6586,0.395,0.4737,2.803,2.9,0.9121,1.0605,0.9274,3.0372,1.2238,1.181,1.3028,3.565,3.3573,3.8438,3.5411,10.1982,2.025,2.0906,2.0175,2.0421,2.023,6.4035,12.5366,4.1906,4.1352,4.2108,10.438,2.0558,2.1217,2.0868,2.0746,2.0992,1.4358,1.4554,0.0686,0.0063,0.0106,0.0242,0.0084,1.4449,1.4665,1.5705,0.0706,0.0142,0.0035,0.0191,0.0085,-115.2,27
AJAGEX,62.68,0.13,154.85,1.77,3.08,8.21,23.9,12.1,5.8,500.44,-3.2248,-1.4975,2.06,2.16,0.04,-0.06,2.61,1.94,3.12,2.22,79.88,88.38,96.35,-0.3606,0.01,-0.2893,0.475,0.0953,0.09,2.1805,3.0248,3.5179,1.4434,1.9996,1.9913,29.1176,7.3117,5.6754,25.1517,8.4447,8.4509,0.5353,0.6693,0.4719,0.3735,2.8028,2.8973,0.8922,1.0774,0.9277,3.0368,1.2336,1.1628,1.3097,3.5676,3.4657,3.8382,3.4352,10.1921,2.0236,2.0808,2.0173,2.0433,2.0271,6.4047,12.5234,4.1999,4.1163,4.2071,10.4323,2.07,2.0792,2.0779,2.1144,2.0908,1.4308,1.5602,0.0707,0.0146,0.0032,0.0183,0.0088,1.4192,1.582,1.451,0.0682,0.0065,0.0104,0.0248,0.0085,-119.9,25.7
AMANOF,87.37,1.24,186.43,2.57,6.04,6.73,34.5,23.6,11.7,550.58,-2.2898,-1.3721,2.01,1.99,-0.04,-0.02,2.58,1.95,3.09,2.3,78.31,84.5,89.94,-0.5173,0.0078,-0.2583,0.3105,-0.1123,-0.1012,2.5974,2.9839,3.4373,1.3532,1.806,1.814,29.0629,7.2948,5.7343,25.3295,8.6215,8.6166,0.5836,0.62,0.5041,0.5693,2.8162,2.8971,0.8914,1.0301,0.9756,3.0432,1.234,1.1715,1.3022,3.5795,3.4442,3.8089,3.5946,10.2357,2.0301,2.1183,2.0271,2.0372,2.023,6.3966,12.6351,4.2094,4.1907,4.235,10.4852,2.0827,2.1161,2.1,2.1013,2.0851,1.6587,1.3861,0.0707,0.0032,0.0163,0.0205,0.008,1.6324,1.541,1.4625,0.0716,0.0098,0.0123,0.0216,0.009,-96.04,21.5
AMBACO10,62.84,0.13,156.21,1.86,4.85,9.86,24,14.9,9.2,583.25,-3.1225,-1.4481,2.08,2.1,-0.01,0,2.65,1.93,3.12,2.2,79.41,88.36,96.22,-0.3649,0.0055,-0.2966,0.463,0.0693,0.0552,2.1514,3.0146,3.5101,1.4162,1.9844,1.9069,29.1255,7.3092,5.6746,25.1569,8.4853,8.5299,0.4934,0.6704,0.4449,0.3932,2.8025,2.9031,0.8972,1.079,0.9269,3.0357,1.2288,1.1717,1.3103,3.5704,3.4576,3.8442,3.4434,10.1952,2.0244,2.084,2.0171,2.0429,2.0267,6.4083,12.5233,4.1867,4.1355,4.201,10.4331,2.069,2.0812,2.0752,2.1116,2.0961,1.4472,1.445,0.0695,0.006,0.0108,0.0249,0.0085,1.4601,1.4613,1.5709,0.0695,0.0139,0.0029,0.0194,0.0087,-108.26,25.9
AMEMEL,96.2,0.21,197.15,4.24,7.49,7.77,38.5,30.9,20.2,697.39,-3.0554,-1.9226,2.01,1.94,-0.06,-0.01,2.81,1.96,3.24,2.21,79.39,89.48,102.7,-0.3607,0.0277,-0.3076,0.39,0.1233,-0.0395,2.4573,3.058,3.584,1.2998,1.9986,1.8845,29.1135,7.2876,5.6977,25.2104,8.4679,8.6092,0.3466,0.6602,0.3818,0.6835,2.8016,2.9012,0.9006,1.0522,0.9485,3.0374,1.222,1.1568,1.3088,3.594,3.4546,3.8416,3.5147,10.1826,2.0234,2.0813,2.0168,2.0399,2.0213,6.3949,12.5488,4.156,4.1679,4.2249,10.4166,2.0783,2.1095,2.1119,2.0875,2.0295,1.4475,1.4876,0.079,0.0126,0.0209,0.0141,0.0182,1.6372,1.5291,1.4203,0.0704,0.0078,0.0127,0.024,0.0087,-135.49,15.8
AMTURM,62.05,1.39,171.7,1.78,5.38,7.84,28.3,19.4,9.9,557.85,-3.1834,-1.3958,1.98,2.3,0.06,-0.13,2.7,1.94,3.12,2.2,78.57,88.71,96.52,-0.3405,0.0074,-0.3017,0.4581,0.1384,0.0638,2.2119,3.0308,3.5435,1.3768,3.1155,2.0058,29.2098,7.3046,5.6847,25.1572,7.1383,8.4564,0.4239,0.6758,0.6374,0.2431,2.8014,2.9043,0.8962,1.0593,0.9487,3.035,1.2299,1.1616,1.3203,3.5779,3.4564,3.8297,3.4699,10.1834,2.0235,2.076,2.0181,2.0425,2.0233,6.433,12.5154,4.1771,4.1027,4.2356,10.392,2.065,2.0706,2.0648,2.1069,2.0847,1.1779,1.2821,0.2367,0.0331,0.0319,0.07,0.023,1.4263,1.6,1.4538,0.0669,0.0037,0.0128,0.0223,0.0077,-112.47,25.6
AQAGOQ,86.54,0.82,180.4,1.98,5.89,11.57,28,17.1,11.5,657.62,-3.7027,-2.8811,2.42,1.85,-0.21,0.13,2.53,1.94,3.08,2.29,79.15,88.19,98.24,-0.3524,0.0434,-0.2563,0.4533,0.1151,0.1848,2.2944,3.0911,3.4938,1.4668,2.0025,2.2113,29.0559,7.2854,5.6586,25.1893,8.4346,8.3513,0.6188,0.6472,0.1742,0.6375,2.799,2.8625,0.8871,1.099,0.8764,3.0377,1.2184,1.1948,1.2546,3.5727,3.4898,3.8136,3.4675,10.1785,2.0237,2.072,2.0177,2.0412,2.0239,6.386,12.5641,4.2332,4.1546,4.1764,10.4019,2.0408,2.0998,2.0762,2.1096,2.0756,1.3989,1.5094,0.0693,0.0107,0.0093,0.0218,0.008,1.3705,1.5772,1.4376,0.0898,0.0052,0.0205,0.0297,0.0093,-260.78,27.7
AQEYUQ,95.87,-1.91,193.22,2.72,8.33,6.88,36.7,31.5,21.6,645.38,-2.5559,-1.1575,1.95,2.11,-0.03,-0.08,2.9,1.97,3.27,2.16,78.88,88.54,98.68,-0.3732,-0.0068,-0.3246,0.4041,-0.0791,0.129,2.1903,2.9807,3.5451,1.2991,1.8551,2.0231,29.0909,7.3327,5.6966,25.1673,8.6079,8.4449,0.2895,0.6655,0.6581,0.2843,2.8035,2.9303,0.9259,1.0185,0.986,3.0391,1.2136,1.187,1.3264,3.5898,3.3574,3.8366,3.604,10.1843,2.0285,2.0795,2.0163,2.0425,2.0175,6.4221,12.5143,4.1385,4.1521,4.2237,10.4366,2.0654,2.1142,2.0934,2.0719,2.0917,1.6379,1.4167,0.0714,0.0059,0.014,0.0236,0.0084,1.4655,1.5235,1.4506,0.0759,0.0031,0.016,0.022,0.0084,-69.17,26.8
AQMEDA,91.8,0.36,185.69,2.02,8.46,7.91,36.3,29,17.4,672.42,-2.9643,-1.3492,1.99,2.18,0.02,-0.2,2.66,1.96,3.14,2.19,80.08,86.72,93.96,-0.4358,-0.0017,-0.2979,0.5085,0.1025,0.0436,2.2319,3.0039,3.5806,1.468,2.0243,1.8095,29.1004,7.3103,5.6822,25.1388,8.3794,8.5187,0.458,0.6858,0.4471,0.2098,2.8001,2.9093,0.9001,1.0274,0.9818,3.0395,1.2376,1.1583,1.3268,3.5629,3.5256,3.7674,3.4043,10.2045,2.0284,2.0723,2.0269,2.0512,2.0257,6.3966,12.5508,4.1807,4.1397,4.2305,10.4881,2.0769,2.0825,2.1035,2.1271,2.0981,1.5581,1.4545,0.0759,0.0052,0.0252,0.0153,0.0125,1.5906,1.4476,1.4713,0.0728,0.0049,0.017,0.0163,0.0114,-95.62,14.2
ARIDOV,62.32,0.3,154.38,2.21,5.98,11.01,23.9,15.2,9.9,644.48,-3.1175,-1.4535,2.1,2.13,0.01,-0.04,2.61,1.94,3.12,2.22,80.2,88.18,95.98,-0.3807,0.0079,-0.2885,0.465,0.0832,0.0737,2.1603,3.0164,3.5009,1.4411,1.9786,1.9858,29.1228,7.3105,5.6734,25.1642,8.4647,8.4744,0.5443,0.6634,0.4155,0.3953,2.8037,2.8994,0.8961,1.0777,0.9256,3.0376,1.2359,1.164,1.3081,3.5657,3.4343,3.8396,3.4697,10.1988,2.0245,2.089,2.0177,2.0416,2.026,6.407,12.5291,4.1979,4.1252,4.206,10.4444,2.069,2.1014,2.0844,2.0995,2.09,1.4303,1.5638,0.0713,0.0139,0.0027,0.0205,0.0086,1.4359,1.5819,1.4604,0.0697,0.0068,0.0093,0.0251,0.0085,-110.5,26.6
AROJAU,79.08,1.19,236.08,3.01,7.25,8,48.7,37.6,21.8,693.87,-3.2262,-2.1507,2.1,2.06,-0.07,-0.04,2.83,2.02,3.38,2.22,82.98,90.53,109.02,-0.3862,0.0549,-0.3071,0.4022,0.2218,0.1901,2.6926,3.078,3.7484,1.3381,3.1613,2.9077,29.1268,7.2535,5.7405,25.1962,7.1265,7.2179,0.364,0.55,0.471,0.3712,2.8034,2.8954,0.926,1.0533,0.9161,3.0445,1.238,1.1493,1.2685,3.5947,3.4422,3.8167,3.5392,10.1835,2.0278,2.0771,2.0199,2.034,2.0247,6.3445,12.6142,4.1842,4.1905,4.2395,10.4272,2.0987,2.0962,2.1025,2.0641,2.0657,1.2101,1.1221,0.25,0.0404,0.0416,0.0675,0.0346,1.1984,1.1428,1.2767,0.2302,0.0486,0.0218,0.0682,0.0215,-147.5,17.9
ASIJOC,80.95,-0.69,207.38,3.41,9.11,6.88,43.5,34,22,707.56,-3.864,-2.864,2,2,0.07,-0.02,2.62,1.98,3.17,2.27,80.32,89.34,101.97,-0.3619,0.0653,-0.2686,0.4877,0.1615,0.2235,2.8379,3.0826,3.5457,1.4967,3.0003,3.3227,29.1528,7.2492,5.6729,25.1384,7.1071,7.0212,0.5459,0.5959,0.5609,0.5946,2.7965,2.8628,0.8881,1.0832,0.8915,3.0391,1.2467,1.1385,1.2601,3.5748,3.5383,3.7617,3.4484,10.1671,2.0276,2.0588,2.0245,2.0318,2.0245,6.363,12.6154,4.1948,4.1694,4.2511,10.3832,2.0905,2.0563,2.1089,2.0981,2.0295,1.303,1.1154,0.3326,0.0581,0.0398,0.09,0.0443,1.0988,1.1554,1.2921,0.2557,0.0511,0.0358,0.0692,0.0374,-244.18,16.5
