Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AGEMIK,78.68,177.33,1.82,8.24,9.84,33.3,24.5,15.1,629.22,-5.4422,-1.8819,2.18,2,1.9,0.0266,0.0491,0.0922,0.1375,1.6437,3.138,3.1335,2.074,28.9618,7.1609,7.4407,8.4289,0.8126,0.2646,0.4092,2.9893,1.208,1.2712,1.2372,6.3994,12.3778,4.1947,4.1033,4.0797,10.1959,2.0179,2.0694,2.0397,2.0454,2.0234,1.3469,1.2117,0.1572,0.0269,0.0341,0.0369,0.0146,1.3967,1.5294,1.5235,0.0738,0.0139,0.0151,0.0193,0.0108,43.5
AGIGUV,78.76,197.91,2.31,9.61,10.64,34.6,26.4,16,741.48,-4.8194,-1.2319,1.96,2.25,1.91,-0.0725,0.0411,0.0349,0.1425,1.7539,3.0828,3.0682,2.0616,29.1348,7.1818,7.2908,8.4027,0.7755,0.6585,0.1698,2.9913,1.2766,1.2785,1.1669,6.4507,12.4014,4.1566,4.1297,4.1151,10.2201,2.0293,1.9943,2.0499,2.068,2.0786,1.2966,1.1702,0.2163,0.0387,0.0334,0.0539,0.0311,1.4503,1.549,1.4177,0.0721,0.0188,0.0182,0.0045,0.0246,45.3
AHMVAL,49.45,135.09,2.2,6.3,7.26,21.9,18,12.3,492.71,-5.5906,0.4663,2.94,1.87,1.85,0.0496,0.0203,0.0172,0.0465,1.5533,3.1097,2.0348,2.0579,29.0418,7.1772,8.4508,8.48,0.8225,0,0.631,2.9867,1.2718,1.2819,1.1866,6.5158,12.3196,4.1051,4.1495,4.065,10.1146,1.9846,2.0354,2.012,2.0457,2.037,1.5048,1.49,0.0643,0.0117,0.0046,0.0216,0.008,1.4706,1.6123,1.4534,0.076,0.0107,0.0221,0.0156,0.0116,50.5
AJOHUF,95.97,229.96,1.96,7.06,10.11,39.1,29.6,17.8,592.68,-4.4466,-1.0759,1.98,1.93,1.94,-0.1247,0.0569,0.1136,0.0556,1.9696,3.0489,3.1577,2.0197,29.0629,7.1991,7.1552,8.5203,0.7342,0.5476,0.5031,2.9907,1.2304,1.2164,1.2591,6.3665,12.4947,4.1422,4.2164,4.136,10.2632,2.0359,2.0389,2.0477,2.0659,2.0748,1.2024,1.2678,0.314,0.054,0.0614,0.061,0.0627,1.4767,1.5465,1.4941,0.0768,0.0208,0.0147,0.0124,0.0151,45.9
ALAYUH,82.39,242.89,2.33,9.92,10.27,42,31.5,21.1,711.83,-4.6679,-3.5538,2.03,1.96,1.9,-0.0303,0.0615,0.1702,0.1705,2.2181,3.1582,3.132,3.2259,29.1276,7.1561,7.2532,6.9322,0.7895,0.4993,0.6052,2.9868,1.189,1.2771,1.2363,6.3679,12.4872,4.1147,4.1988,4.1736,10.1749,2.036,2.0502,2.0399,2.0087,2.0401,1.2791,1.129,0.2252,0.0516,0.0406,0.0438,0.0294,1.0625,1.3562,1.0541,0.3133,0.0619,0.06,0.0734,0.0552,41
AMAFEZ01,66.95,245.41,2.98,7.97,6.01,43.6,35.1,22.7,647.4,-4.073,-0.7664,2,1.99,1.89,-0.1526,0.0491,0.1157,0.1146,2.1043,3.0763,2.8417,2.8602,29.2195,7.1795,7.311,7.3075,0.7775,0.4877,0.5196,2.9834,1.2584,1.2725,1.1791,6.3911,12.4865,4.1404,4.2141,4.132,10.2746,2.0457,2.0429,2.0481,2.0733,2.0647,1.2588,1.2599,0.2218,0.033,0.0474,0.0517,0.0313,1.2531,1.2047,1.2312,0.2223,0.0314,0.0381,0.0576,0.0285,47.4
AMDOIS,69.89,176.27,1.92,9.06,7.88,26.2,20.8,15.2,598.37,-5.7754,-0.8946,3.21,1.89,1.87,0.1001,0.0276,0.0709,0.1636,1.7254,3.1274,2.1554,3.4833,29.1893,7.14,8.381,7.0628,0.8588,0,0.7654,2.9903,1.2794,1.2729,1.1849,6.4863,12.3285,4.1225,4.1548,4.0512,10.0848,1.9808,2.0358,2.015,2.0318,2.0214,1.4348,1.4724,0.0677,0.0198,0.0025,0.0159,0.0087,1.1858,1.2553,1.1536,0.2566,0.0464,0.0435,0.0594,0.0358,53.1
AMINER,63.41,157.97,2.15,8.91,12.48,25.6,17.2,11.1,674.81,-4.6612,-1.5545,2.15,2,1.86,-0.0243,0.0319,0.06,0.0549,1.7099,3.1193,1.9631,1.9818,29.091,7.1827,8.4972,8.5132,0.8266,0.3032,0.5263,2.9876,1.264,1.2196,1.2417,6.4432,12.3621,4.1172,4.1312,4.1137,10.2186,2.0023,2.0581,2.059,2.0498,2.0494,1.4616,1.5378,0.0667,0.0053,0.0199,0.0139,0.0086,1.4963,1.4473,1.563,0.0696,0.0106,0.0102,0.0233,0.0094,54.7
AMURID,88.78,190.24,1.93,7.75,8.73,32.5,22.6,14.5,572.23,-3.3986,-0.6275,1.97,1.96,1.9,-0.2224,0.0456,-0.1528,-0.1641,1.9446,3.0386,1.7741,1.7849,29.122,7.1827,8.6811,8.6741,0.729,0.5087,0.5379,2.9889,1.1723,1.2898,1.2447,6.4207,12.5146,4.1342,4.2158,4.1646,10.2867,2.0493,2.0315,2.06,2.0547,2.0913,1.6133,1.5771,0.0698,0.0086,0.0164,0.0163,0.009,1.6173,1.438,1.6348,0.0688,0.0178,0.0068,0.0142,0.0097,57.5
AMUWEL,83.35,185.27,1.95,7.93,11.86,29.8,19.7,13.2,722.13,-5.3138,-3.4655,1.95,1.97,1.85,0.0432,0.033,0.1845,0.1284,2.0418,3.1075,2.0713,2.1157,28.9203,7.2063,8.407,8.4168,0.8368,0.4391,0.4992,2.9916,1.305,1.2785,1.1393,6.3693,12.4357,4.1581,4.1516,4.126,10.1514,2.0369,2.0553,2.0489,1.9712,2.039,1.3407,1.5724,0.0819,0.013,0.0165,0.0202,0.0091,1.4822,1.4529,1.5004,0.0754,0.019,0.0076,0.0163,0.0109,44.5
AMXPRI10,85.89,189.56,1.75,7.82,6.79,33.8,24.4,16.9,584.71,-4.8786,-2.3452,1.87,2.34,2.01,-0.0185,0.0891,0.1463,0.0828,2.0324,2.9174,2.1229,3.1133,28.8558,7.2772,8.4139,7.4149,0.5464,0.5332,0.1975,3.0006,1.241,1.2279,1.2014,6.3132,12.4186,4.1888,4.139,4.0908,10.2862,2.0505,2.0828,2.0348,2.0742,2.0438,1.3746,1.5266,0.087,0.0167,0.0124,0.0236,0.0133,1.3982,1.1589,1.2115,0.1488,0.0196,0.0307,0.0458,0.0131,30.3
APAPIR,79.03,173.33,2.05,10.68,9.92,29.3,22.1,15.1,733.03,-4.9185,-0.8207,2.31,1.9,1.87,-0.0574,0.031,0.1574,-0.0348,1.6859,3.0839,2.1079,1.9543,29.0784,7.1987,8.3616,8.5655,0.7963,0.1356,0.6807,2.9876,1.2961,1.2871,1.1455,6.4704,12.3854,4.1392,4.1827,4.0635,10.2013,1.995,2.0704,2.0461,2.0625,2.0273,1.358,1.4925,0.0711,0.0144,0.0039,0.0193,0.0086,1.5605,1.568,1.4612,0.0702,0.0094,0.0146,0.017,0.0085,54.8
APEJUC,95.69,199.94,1.76,8.62,9.28,33.8,26.3,19.4,663.89,-5.8267,-3.5705,1.89,1.96,1.88,0.1314,0.0862,0.2006,0.1582,2.053,3.157,2.1179,2.1431,28.7296,7.1797,8.356,8.3946,0.725,0.4585,0.4501,2.9984,1.2233,1.2548,1.1872,6.3089,12.4475,4.2307,4.109,4.1078,10.1117,2.0358,2.0555,2.0276,1.9685,2.0243,1.3956,1.4812,0.086,0.0142,0.0112,0.0263,0.0095,1.485,1.5162,1.4257,0.0747,0.0193,0.0104,0.0161,0.0124,46
APOTOP,89.15,189.77,1.52,7.15,13.08,32.4,23.3,14.7,698.46,-4.8581,-1.2207,1.93,2.04,1.9,-0.0598,0.0443,0.046,0.1386,1.7379,3.0683,2.0311,2.0307,29.0028,7.1963,8.513,8.4216,0.7801,0.5539,0.2729,2.9899,1.295,1.2638,1.1583,6.4068,12.4238,4.1824,4.1504,4.091,10.229,2.0144,2.0741,2.0448,2.0681,2.0275,1.4674,1.5289,0.0741,0.0176,0.0147,0.0152,0.0128,1.394,1.4678,1.5678,0.0761,0.0157,0.0103,0.0209,0.0107,46.2
ARFIMP10,84.28,202.3,1.55,8.65,6.99,32.2,25,17.2,557.54,-4.591,0.707,2.14,1.92,1.89,-0.1355,0.0632,0.169,-0.0927,1.84,3.1715,3.1201,3.063,29.1568,7.1869,7.273,7.4094,0.7372,0.2677,0.709,2.9845,1.2049,1.2449,1.2485,6.4406,12.4993,4.1923,4.1136,4.1934,10.1954,1.9919,2.0481,2.0489,2.052,2.0545,1.2117,1.1038,0.2457,0.04,0.061,0.0402,0.0594,1.3766,1.3601,1.1357,0.1506,0.0183,0.0526,0.0168,0.033,72.5
AROZIQ,63.6,158.29,1.68,4.35,7.63,25.3,16.6,8.9,433.59,-4.5362,0.8307,2.09,2.04,1.86,-0.0406,0.0335,0.0388,0.0428,1.7173,3.1128,1.9414,1.9586,29.0738,7.1759,8.5196,8.509,0.8213,0.362,0.4325,2.9868,1.1988,1.2471,1.2767,6.4412,12.3715,4.1298,4.0971,4.1446,10.2276,2.0204,2.0343,2.0373,2.0698,2.0658,1.5607,1.4903,0.0681,0.0038,0.0175,0.0157,0.0097,1.451,1.4671,1.5978,0.0691,0.0148,0.0199,0.0101,0.0149,71.3
ATEYII,62.87,187.16,2.05,8.4,9.26,34.4,27.1,19.4,618.47,-5.084,-0.9959,2.11,2.08,1.86,-0.0396,0.0355,0.0673,0.0776,1.718,3.1151,1.9734,1.9909,29.0671,7.1825,8.4872,8.4809,0.8363,0.3698,0.3872,2.9843,1.2894,1.2996,1.135,6.4204,12.3651,4.1103,4.1694,4.0854,10.2538,2.0138,2.0608,2.0439,2.0642,2.071,1.517,1.441,0.0678,0.0142,0.0054,0.0199,0.009,1.4372,1.5957,1.4464,0.0691,0.0096,0.0222,0.0125,0.011,46.7
ATRTAX10,88.51,191.82,2.5,7.2,11.76,29.3,17.1,11.5,639.98,-3.6934,-1.6165,1.94,1.93,1.88,-0.1676,0.0423,-0.0506,-0.0469,1.867,3.0615,1.92,1.9352,29.0741,7.1922,8.5943,8.5898,0.7552,0.4809,0.5236,2.9877,1.2531,1.2588,1.1984,6.3999,12.5066,4.1405,4.2039,4.1622,10.2607,2.0283,2.0269,2.0605,2.0672,2.0778,1.4843,1.6023,0.0716,0.0115,0.0188,0.0126,0.0134,1.5313,1.4569,1.6067,0.0719,0.0185,0.0082,0.0147,0.0109,47.2
ATUTOY,48.62,134.01,2.04,6.32,12.93,19.9,12.8,8.3,572.97,-5.6653,-0.3674,2.96,1.87,1.85,0.0713,0.0181,0.0213,0.0858,1.5585,3.1124,1.9542,2.139,29.0267,7.1916,8.4744,8.4339,0.8315,0,0.6392,2.9875,1.182,1.2722,1.2886,6.509,12.3127,4.1246,4.1242,4.0639,10.1066,1.9894,2.0163,2.0274,2.0415,2.0321,1.4979,1.5298,0.0679,0.0107,0.0215,0.0104,0.0175,1.5818,1.464,1.4556,0.0779,0.0093,0.0162,0.0221,0.0115,52.9
ATUVUG,78.96,219.55,1.84,7.49,8.47,36.6,27.2,17.5,559.55,-5.3661,-2.1675,2,2.13,1.89,-0.0249,0.0461,0.1963,0.1596,1.7957,3.0906,3.0837,2.1297,28.9901,7.2297,7.1076,8.3496,0.8127,0.5333,0.2804,2.9881,1.2779,1.1996,1.2395,6.3827,12.4088,4.1321,4.1913,4.0854,10.2332,2.03,2.0728,2.0313,2.0493,2.0498,1.1431,1.1905,0.295,0.0602,0.0402,0.0723,0.0505,1.4311,1.4942,1.4842,0.0715,0.0167,0.0069,0.017,0.0097,42.5
AVUXAS,62.93,156.42,2.98,6.11,11.13,24.2,15.5,11.9,620.25,-4.8002,-0.6553,2.12,2.05,1.86,-0.0175,0.035,0.037,0.0585,1.6669,3.1171,1.9487,1.978,29.0568,7.1793,8.5161,8.504,0.8278,0.3387,0.4305,2.9856,1.2682,1.2453,1.2098,6.4368,12.3598,4.1155,4.1515,4.0929,10.2206,2.0014,2.052,2.0424,2.0592,2.0655,1.4513,1.5949,0.0669,0.0078,0.0215,0.013,0.01,1.5174,1.4393,1.5424,0.0685,0.0126,0.0065,0.0219,0.0094,46.5
AXASEY,80.26,204.45,3.18,6.96,8.49,35.6,25.4,17.1,656.74,-5.4321,-1.725,2.03,2.03,1.9,-0.0398,0.0391,0.2231,0.2205,2.0468,3.1261,3.2283,3.2639,29.1848,7.1428,7.1301,7.1035,0.8109,0.4794,0.5206,2.9898,1.2783,1.2771,1.1674,6.3852,12.4667,4.118,4.1815,4.1673,10.1877,2.018,2.0306,2.0446,2.0245,2.07,1.2144,1.1377,0.2522,0.0602,0.0296,0.0614,0.0334,1.0927,1.3277,1.1304,0.2504,0.0353,0.0498,0.063,0.0353,42.8
AYAVIG,78.16,215.71,2.59,7.8,8.6,39.4,31.1,20.6,665.78,-5.3256,-2.5464,2.24,1.96,1.96,-0.1389,0.0833,0.2362,0.1139,2.0605,2.9384,3.0897,3.0835,29.0239,7.2635,7.2753,7.0206,0.6493,0.2789,0.5783,2.9911,1.1472,1.2354,1.2982,6.3226,12.51,4.1639,4.2006,4.1455,10.306,2.0359,2.0922,2.0452,2.0526,2.0801,1.279,1.1101,0.2116,0.0589,0.0233,0.0512,0.0312,1.2716,1.1044,1.0948,0.3202,0.0676,0.0473,0.0744,0.0659,40
AYENOI,85.72,203.98,2.41,7.62,6.97,38.9,31.3,19.1,537.32,-4.3913,-0.4,1.95,2.19,1.88,-0.1328,0.0434,-0.1315,0.1769,1.8526,3.0792,1.8691,2.9339,29.098,7.178,8.6183,7.3499,0.7802,0.6156,0.2634,2.9856,1.1909,1.2863,1.2384,6.4241,12.448,4.1352,4.1871,4.1258,10.2603,2.027,2.0432,2.0726,2.0551,2.0624,1.4335,1.6188,0.0678,0.0142,0.0193,0.0066,0.0201,1.1943,1.1514,1.2662,0.2251,0.0454,0.029,0.063,0.0253,43.9
AYEPEA,89.62,201.94,1.53,10.46,7.92,43.1,32.7,23.5,688.35,-4.2377,-1.7457,1.94,1.97,1.92,-0.1425,0.0647,-0.1325,0.1976,1.9585,3.0983,1.8204,2.1037,29.011,7.2337,8.6187,8.3438,0.7243,0.5952,0.3701,2.9905,1.2653,1.2697,1.1593,6.367,12.4848,4.241,4.1607,4.0831,10.2904,2.0771,2.0574,2.0638,2.0561,2.036,1.6138,1.6442,0.0684,0.0049,0.0162,0.0168,0.013,1.3811,1.4893,1.5082,0.0819,0.0149,0.0077,0.0262,0.0091,56.7
AYUJAH,92.19,193.27,1.58,8.86,9.53,30.2,20.3,13.1,623.05,-4.4847,-1.0681,1.98,1.96,1.92,-0.0819,0.047,0.1323,0.0532,1.7201,3.0407,2.0652,2.0105,28.9679,7.2104,8.4396,8.5148,0.7563,0.3586,0.4602,2.9913,1.2781,1.1995,1.2359,6.3856,12.4494,4.1569,4.1447,4.1478,10.2465,2.0366,2.0554,2.0565,2.0589,2.0391,1.3957,1.5256,0.0781,0.0159,0.0119,0.0207,0.0095,1.4509,1.4888,1.5815,0.074,0.017,0.0112,0.0169,0.0105,46.2
AZAZOS,62.94,156.44,2.29,8.42,11.92,24.1,14.1,8.4,658.26,-4.8867,-2.1325,2.06,2.12,1.86,-0.0095,0.0344,0.058,0.0546,1.6482,3.1165,1.9803,1.9674,29.037,7.1884,8.5008,8.5024,0.8281,0.409,0.3337,2.9865,1.261,1.2527,1.2105,6.4312,12.3556,4.1071,4.1548,4.0937,10.2224,2.0079,2.046,2.0318,2.0615,2.0752,1.5181,1.4395,0.0687,0.0137,0.0055,0.0204,0.0094,1.4443,1.6009,1.4523,0.0675,0.009,0.0212,0.013,0.0105,46
AZOYEU,81.99,206.77,2.41,7.57,12.43,34.5,25.6,17,668.66,-5.6247,-2.7021,2.02,2.07,1.87,-0.0279,0.0351,0.2385,0.137,2.0482,3.1287,3.3067,3.1495,29.1583,7.1415,7.0715,7.0092,0.8414,0.533,0.4376,2.9892,1.2757,1.2225,1.2271,6.3798,12.4671,4.1248,4.1812,4.1611,10.1808,2.0208,2.0263,2.0224,2.0244,2.0868,1.1668,1.1257,0.2512,0.0603,0.0292,0.0676,0.0289,1.192,1.205,1.1133,0.2998,0.0494,0.0524,0.0734,0.0426,43.5
BACQON,79.72,212.92,3.51,7.3,8.12,42.8,35.1,21.5,623.85,-4.9468,0.7584,1.96,2.28,1.91,-0.0981,0.0462,0.0895,0.1038,1.8586,3.1095,2.9744,2.0174,29.1747,7.1305,7.3606,8.466,0.8021,0.6809,0.2001,2.9891,1.254,1.2112,1.2516,6.4319,12.4101,4.1401,4.1161,4.1539,10.2559,2.0289,2.0147,2.0609,2.066,2.0854,1.2364,1.2044,0.2222,0.0337,0.0522,0.0479,0.0363,1.4346,1.5845,1.4407,0.0704,0.0125,0.0224,0.0109,0.0135,47.5
BACTEF,84.33,180.62,2.2,6.16,7.55,29.9,19.9,13.2,500.59,-5.2059,-1.927,1.91,2.27,1.95,-0.0746,0.0832,0.1231,0.1385,1.9783,2.9359,3.1907,2.1318,28.9589,7.2717,7.0486,8.3763,0.633,0.6392,0.2073,2.9909,1.1408,1.2958,1.2433,6.3218,12.4899,4.1901,4.1803,4.1195,10.2625,2.0173,2.0596,2.0473,2.042,2.0963,1.252,1.1001,0.3301,0.0461,0.0759,0.0865,0.0485,1.392,1.4454,1.5778,0.0694,0.0225,0.0086,0.0123,0.0111,39.1
BAFGUL01,93.41,230.94,2.78,7.64,7.75,42.2,32,19.8,569.07,-4.5886,-2.5701,1.88,2.08,1.89,-0.1131,0.0596,0.065,0.1093,1.9382,3.0905,2.0808,2.9626,29.0432,7.2111,8.491,7.133,0.7779,0.6509,0.3462,2.9846,1.2376,1.1599,1.3052,6.3853,12.4766,4.0842,4.1786,4.2139,10.2508,2.0413,2.0575,2.0551,2.0281,2.0688,1.4798,1.5047,0.0796,0.0105,0.0102,0.0252,0.0082,1.1549,1.3716,1.028,0.2986,0.0216,0.0675,0.0939,0.0265,49
BAFYOW,48.49,161.4,2.8,8.6,12.48,27.1,18.5,11.3,737.05,-5.5925,-1.2293,1.91,3,1.87,0.0643,0.029,0.1279,0.0531,1.6517,3.1148,3.1545,2.0527,29.1741,7.1461,7.2021,8.4425,0.8333,0.715,0,2.9903,1.1626,1.2886,1.2832,6.4971,12.3218,4.1145,4.1245,4.0828,10.1165,1.9975,2.0158,2.0228,2.035,2.0455,1.2676,1.2253,0.2194,0.0287,0.0447,0.0579,0.0299,1.4994,1.5223,1.4625,0.0671,0.0028,0.0187,0.0162,0.0086,51.7
BAFZUD,82.45,186.8,1.87,5.64,12.72,31.5,22.2,14.3,632.76,-5.5977,-2.6003,2.15,1.94,1.87,0.0154,0.0277,0.1532,0.2442,1.9678,3.1201,2.0726,3.4169,29.1034,7.1605,8.4231,7.0476,0.8457,0.2793,0.6585,2.9908,1.2701,1.2719,1.1911,6.3936,12.4242,4.1202,4.2021,4.1019,10.1666,1.9996,2.0521,2.026,2.0337,2.0553,1.4445,1.4702,0.0733,0.0205,0.0063,0.0153,0.01,1.1046,1.3094,1.0943,0.2645,0.0483,0.0463,0.0564,0.0482,44.9
