Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AFUVOM,48.7,185.45,1.67,8.45,8.75,32.3,26.5,18.6,604.63,-4.3746,-1.0393,1.85,2.96,1.85,-0.0608,-0.1391,0.0376,0.0114,1.6262,2.9868,1.9929,2.0326,29.1239,7.3356,8.5114,8.4787,0.8964,0.6347,0,3.0249,1.2435,1.4053,1.2247,6.5289,12.3544,4.0824,4.2075,4.0645,10.1771,2.0259,2.0323,2.0425,2.0564,2.02,1.5227,1.4561,0.0767,0.0132,0.0094,0.0252,0.0093,1.4562,1.5754,1.4857,0.0628,0.0021,0.0185,0.0147,0.0076,33.4
AGOSEW,101.39,258.75,2.24,7,14.96,43.1,29.7,17.4,759.61,-4.4725,-0.7191,1.89,2.01,1.97,-0.1226,0.061,0.0122,0.1688,1.9602,3.1974,2.0026,3.0616,29.0563,7.1467,8.5412,7.2661,0.6056,0.6514,0.4651,2.9553,1.3162,1.1693,1.2362,6.3516,12.4734,4.1703,4.202,4.1011,10.2973,2.0676,2.0365,2.0501,2.0771,2.066,1.5158,1.4862,0.0766,0.0165,0.0096,0.0193,0.0121,1.1877,1.2192,1.2048,0.231,0.0416,0.0539,0.0386,0.0499,40.7
AHINUA,79.84,184.09,1.66,9.29,6.08,30.5,22.9,14.8,594.68,-4.1907,-0.3212,1.89,2.41,1.88,-0.1032,-0.1336,0.0549,0.1458,1.6919,2.9822,2.0779,2.0103,29.0916,7.3657,8.3822,8.3965,0.8903,0.587,0,3.0267,1.2689,1.2185,1.382,6.4921,12.3774,4.1754,4.0648,4.1372,10.2335,2.0732,2.0149,2.0501,2.0448,2.0506,1.5004,1.5284,0.0747,0.0157,0.0119,0.0174,0.0125,1.6623,1.5335,1.2796,0.0733,0.0083,0.0099,0.0277,0.0086,25.6
AHINUC,62.78,151.33,1.79,5.09,6.23,27.5,17.9,8.8,428.91,-4.6334,-1.2576,3.28,1.96,1.84,0.0202,-0.1257,0.0009,0.0443,1.6828,3.0267,3.0863,3.3727,29.1053,7.3145,7.4649,7.3412,0.9357,0,0.604,3.0197,1.2419,1.336,1.2897,6.5016,12.3688,4.1601,4.0844,4.1244,10.109,2.035,1.9742,2.04,2.0288,2.031,1.5162,1.1517,0.1378,0.0102,0.0288,0.054,0.0081,1.3349,1.1946,1.2609,0.1623,0.0274,0.0356,0.0445,0.0244,30.1
AHIROA,47.75,133.89,2.29,6.72,11.7,20.1,13.4,8.2,688.52,-4.2875,-0.8002,1.84,3.01,1.83,-0.0341,-0.1412,0.0365,-0.0077,1.6473,2.999,2.0727,2.0213,29.1257,7.3239,8.4632,8.4854,0.8919,0.6727,0,3.0206,1.4341,1.3031,1.1409,6.5476,12.3707,4.1698,4.1512,4.0497,10.1155,1.9693,2.0221,2.0167,2.074,2.0334,1.4949,1.5803,0.0773,0.0084,0.0211,0.0154,0.0131,1.5134,1.4778,1.5401,0.0625,0.008,0.0094,0.0222,0.0078,32.9
AJAGEX,46.96,132.5,1.65,3.66,7.18,19.5,11.7,5.8,394.32,-4.3388,-0.4066,1.84,3.06,1.83,-0.0193,-0.1409,0.0575,0.0183,1.6572,3.0001,2.0877,2.0362,29.0923,7.3465,8.4173,8.4616,0.897,0.6657,0,3.0204,1.2244,1.3528,1.3009,6.543,12.3677,4.1206,4.1368,4.1103,10.1081,1.9848,2.0084,2.0103,2.055,2.0496,1.4162,1.5275,0.078,0.0179,0.0214,0.0043,0.0298,1.6032,1.4427,1.4541,0.0627,0.008,0.0173,0.0155,0.0098,31.5
AMANOF,85.21,181.35,1.85,5.88,6.32,35.5,24.4,11.8,460.4,-3.6201,0.9881,2.05,2.04,1.93,-0.2889,-0.1247,-0.1516,-0.1484,1.9149,2.9717,1.7981,1.7854,29.1227,7.3655,8.6582,8.6583,0.7913,0.4669,0.477,3.0269,1.4011,1.1825,1.2751,6.4556,12.5011,4.1689,4.186,4.1462,10.332,2.0342,2.0441,2.0615,2.0998,2.0923,1.4744,1.6121,0.0687,0.0139,0.0196,0.0076,0.0182,1.5304,1.4981,1.6536,0.0689,0.0205,0.0085,0.0121,0.0127,31
AMBACO10,48.66,135.08,1.66,5.6,8.82,20.3,13.7,8.8,474.31,-4.3,-0.604,1.84,2.96,1.83,-0.0343,-0.1412,0.0376,-0.0163,1.635,2.9959,2.0736,1.9425,29.1197,7.3277,8.4721,8.5214,0.8875,0.6637,0,3.021,1.3897,1.3546,1.1337,6.5455,12.368,4.1737,4.1476,4.0468,10.1204,1.9737,2.0198,2.0186,2.0688,2.0393,1.5628,1.5172,0.0768,0.0065,0.0182,0.0171,0.0128,1.5075,1.4819,1.5498,0.0628,0.0084,0.0197,0.0115,0.0106,31.5
AMEMEL,94.15,195.99,3.84,7.11,7.87,38.8,30.7,20.1,629.17,-3.5707,-1.3916,1.99,1.93,1.88,-0.1742,-0.1197,0.1006,-0.0718,2.0251,3.0121,1.9998,1.8981,29.1143,7.3102,8.487,8.6193,0.8787,0.3026,0.642,3.0227,1.1911,1.42,1.2461,6.4253,12.4717,4.1351,4.1735,4.163,10.2769,2.0543,2.0102,2.0454,2.0769,2.0901,1.5334,1.4364,0.0781,0.0127,0.0079,0.0269,0.0094,1.4832,1.5012,1.6357,0.069,0.0222,0.0122,0.0102,0.0117,19.4
AMTURM,52.7,169.26,1.66,5.16,7.59,28.8,20.1,9.8,455,-4.2679,-0.1315,1.9,2.84,1.85,-0.0747,-0.128,0.1005,0.0078,1.8049,3.0033,3.1975,2.039,29.2386,7.2976,7.1098,8.4728,0.891,0.71,0,3.0172,1.3632,1.3527,1.1548,6.5233,12.3916,4.1704,4.1372,4.084,10.1595,1.9972,2.0196,2.0222,2.0606,2.0599,1.259,1.2347,0.2322,0.024,0.0616,0.0521,0.0382,1.5494,1.4964,1.4774,0.0645,0.0008,0.0174,0.0158,0.0081,30.8
AQAGOQ,64.16,150.26,1.69,4.84,11.29,20.8,14.4,9.6,575.39,-4.5315,-2.3523,3.61,1.73,1.77,0.0492,-0.1347,0.038,0.1481,1.8169,3.0823,2.0826,2.2922,29.0577,7.2809,8.4293,8.3631,0.9853,0,0.7292,3.0132,1.3638,1.3387,1.1673,6.5073,12.4089,4.1853,4.1536,4.07,10.0338,1.981,2.0024,2.0045,2.0159,2.0301,1.4579,1.4351,0.0665,0.0202,0.0088,0.0141,0.011,1.4565,1.5253,1.4567,0.0975,0.0112,0.0239,0.0207,0.0196,31.4
AQEYUQ,92.34,224.28,1.55,7.11,6,51.4,40.7,23,533.64,-4.522,0.6704,1.95,2.09,2.04,-0.1691,0.0678,-0.1209,0.111,1.767,3.1471,1.8336,2.0255,28.9693,7.2501,8.6313,8.4401,0.5413,0.6723,0.3108,2.9636,1.1981,1.2341,1.2828,6.352,12.4186,4.0547,4.1575,4.2063,10.3984,2.0752,2.0779,2.0775,2.0428,2.1249,1.4743,1.5695,0.0696,0.0195,0.0136,0.008,0.0175,1.4387,1.4632,1.5629,0.0739,0.0184,0.0157,0.0123,0.0143,31.3
AQMEDA,87.82,210.48,1.55,8.34,5.46,45.3,34,19.1,579.97,-4.3677,0.7724,2.03,2.07,1.95,-0.1713,-0.1088,0.0757,0.0704,2.0892,2.8762,2.0025,1.9622,29.1305,7.4924,8.3921,8.416,0.8242,0.4378,0.3804,3.0444,1.2661,1.3963,1.1722,6.3779,12.4811,4.2247,4.1481,4.1084,10.3121,2.1099,2.0829,2.0165,2.0545,2.0483,1.4995,1.5617,0.0723,0.0066,0.019,0.0201,0.0101,1.5005,1.4689,1.5348,0.071,0.0127,0.0215,0.01,0.0184,18.2
ARIDOV,47.03,131.49,1.88,4.42,11.73,19.9,13.9,9.1,533.06,-4.3604,0.2798,3.04,1.87,1.85,-0.029,-0.1412,0.0044,0.0453,1.6357,3.0163,2.011,2.0616,29.1158,7.3135,8.4601,8.4557,0.9225,0,0.6405,3.0261,1.3366,1.3265,1.2127,6.5488,12.3492,4.1357,4.1463,4.0672,10.1306,1.9847,2.0338,2.0188,2.0534,2.04,1.5232,1.4935,0.0645,0.0124,0.0043,0.0205,0.0081,1.4669,1.6159,1.4562,0.0768,0.0128,0.0221,0.0147,0.0134,32.6
AROJAU,82.02,218.5,2.93,7.17,6.45,45.4,37.8,22.7,625,-4.0005,-1.5339,1.96,2.01,1.85,-0.1516,-0.1025,0.2139,0.162,2.3001,3.0259,3.3282,2.9626,29.2306,7.3069,7.0671,7.2348,0.9226,0.5816,0.4685,3.0129,1.3213,1.2106,1.3132,6.3842,12.5424,4.144,4.1965,4.2018,10.2248,2.0036,2.0404,2.0388,2.0489,2.0931,1.2338,1.1707,0.2568,0.031,0.0627,0.0597,0.0409,1.2524,1.1545,1.2454,0.2243,0.0541,0.0288,0.0567,0.0346,24.1
ASIJOC,80.86,209.42,2.9,9.32,6.69,43.1,33.3,21.6,667.79,-4.4259,-2.4408,2.01,1.96,1.82,-0.0303,-0.0672,0.1563,0.2114,2.4447,3.1571,3.0041,3.3217,29.1179,7.247,7.1182,7.0436,0.9857,0.5259,0.5987,3.015,1.3104,1.3278,1.1654,6.3691,12.5072,4.2226,4.1495,4.1352,10.1536,2.0323,2.0714,2.0352,1.9805,2.0342,1.075,1.3471,0.3218,0.0478,0.0717,0.0783,0.0605,1.2556,1.14,1.1647,0.2539,0.0618,0.0332,0.057,0.0389,18.9
ATAWIC,87.33,196.62,2.4,5.48,6.63,36.3,28.4,14.7,495.24,-3.6812,-2.575,1.86,1.87,1.81,0.0265,-0.0382,-0.0424,-0.018,2.7127,3.2003,1.9167,1.9603,28.9713,7.185,8.6033,8.5265,0.9508,0.7198,0.6068,3.0244,1.2791,1.2982,1.1823,6.3652,12.5448,4.169,4.2275,4.1483,10.0629,2.0579,1.9929,2.0573,1.9858,1.969,1.65,1.4116,0.0715,0.0158,0.0074,0.0162,0.0101,1.6065,1.4885,1.4616,0.0742,0.0078,0.0123,0.021,0.008,22.5
ATIKAR,85.08,203.99,2.61,8.19,8.33,36.4,31.2,22.4,669.86,-3.7164,-1.4102,1.94,2.01,1.86,-0.1067,-0.1175,0.0266,0.1592,1.9611,3.0356,1.9808,1.9296,29.0657,7.3039,8.5119,8.4965,0.9049,0.5592,0.3097,3.0222,1.2717,1.3842,1.1981,6.4259,12.4393,4.2055,4.1387,4.0951,10.2411,2.0584,2.0601,2.0477,2.0437,2.0313,1.4673,1.4781,0.0728,0.0165,0.0085,0.0173,0.0128,1.4378,1.5009,1.4674,0.0776,0.0182,0.0093,0.0216,0.0091,17.3
ATOLIG,86.77,221.97,1.71,8.28,8.2,45.9,36.8,22.1,615.95,-3.8233,-1.4129,1.95,1.99,1.88,-0.159,-0.117,0.1706,0.0391,1.9255,2.9708,2.0107,1.975,29,7.3804,8.4591,8.5146,0.8058,0.412,0.4519,3.0228,1.158,1.2598,1.4373,6.3981,12.4522,4.0792,4.189,4.184,10.3085,2.0339,2.0387,2.069,2.0348,2.1321,1.4183,1.457,0.0804,0.0215,0.0158,0.0097,0.0214,1.4676,1.5635,1.495,0.0727,0.0193,0.0149,0.0102,0.016,21.5
ATOMED,90.06,235.27,1.55,10.17,9.54,46.9,31.8,18.6,679.36,-4.3219,-1.3545,2.08,1.8,1.85,-0.0019,-0.0941,0.0067,0.1157,2.5716,3.0136,1.9247,2.0941,29.0005,7.3296,8.5674,8.3666,0.8899,0.3855,0.605,3.0213,1.2745,1.4387,1.116,6.3074,12.5058,4.2296,4.1328,4.1434,10.1881,2.079,2.0756,2.0837,1.892,2.0578,1.5323,1.4074,0.0674,0.0149,0.0038,0.022,0.0076,1.4268,1.577,1.4452,0.0879,0.0157,0.0267,0.0111,0.0243,14
AVUVIW,87.12,183.09,2.67,7.08,9.47,30.6,21.1,14,572.34,-3.6351,0.9151,2.04,2.05,1.92,-0.2471,-0.128,-0.1665,-0.1604,1.863,2.9747,1.77,1.7222,29.1175,7.3497,8.6623,8.6852,0.8196,0.4701,0.4123,3.0265,1.3108,1.4093,1.1413,6.4476,12.4849,4.1472,4.1617,4.1759,10.3144,1.9974,2.0693,2.0715,2.0746,2.1016,1.5574,1.6044,0.0659,0.0096,0.0193,0.0116,0.0117,1.623,1.4269,1.6347,0.067,0.0183,0.0056,0.0159,0.0077,28
AVUXEW,47.89,135.55,1.84,7.43,11.56,22.1,17.6,13.3,624.44,-4.2804,-0.9623,1.84,2.99,1.83,-0.0386,-0.1388,0.0422,-0.0127,1.6582,3.0147,2.0538,2.0057,29.1479,7.3009,8.4879,8.4894,0.9149,0.6518,0,3.0187,1.4253,1.2758,1.176,6.5492,12.3737,4.1664,4.1515,4.0558,10.1153,1.9609,2.0261,2.0383,2.0767,2.0133,1.5252,1.4433,0.0778,0.0157,0.0093,0.023,0.0125,1.4876,1.5764,1.4731,0.0627,0.0032,0.0191,0.0148,0.0081,31.6
AWAZUV,99.81,256.04,2.25,7.17,7.83,45.6,35,21.6,599.8,-4.7195,-0.885,1.89,2,1.98,-0.1293,0.0657,0.0595,0.1039,1.9129,3.2311,1.9503,3.1805,29.0245,7.144,8.5986,7.0346,0.5914,0.5884,0.5252,2.9534,1.364,1.1623,1.1937,6.3459,12.4873,4.1776,4.193,4.1166,10.2958,2.0774,2.0394,2.0467,2.074,2.0584,1.4268,1.5675,0.0803,0.0236,0.0178,0.0075,0.0236,1.2335,1.2207,1.0994,0.3136,0.0778,0.0611,0.0485,0.0673,37.6
AWUVEU,47.5,132.83,2.22,6.24,9.53,19.8,14.6,11.2,564.6,-4.3464,0.4785,1.85,3.02,1.83,-0.0233,-0.1426,0.0688,0.098,1.647,3,2.1079,2.0435,29.1199,7.3447,8.4407,8.4042,0.8986,0.6648,0,3.0227,1.259,1.3235,1.2961,6.5448,12.3602,4.1273,4.1492,4.0837,10.1179,1.9672,2.0406,2.0231,2.0511,2.0359,1.4289,1.5233,0.0792,0.0177,0.0233,0.0062,0.0245,1.5052,1.4803,1.4597,0.0666,0.0054,0.0164,0.0178,0.0123,31.2
AXEBAI,47.52,148.46,3.27,9.06,12.65,20,16.2,14.1,759.89,-4.3299,-1.1203,3.02,1.84,1.83,-0.0224,-0.141,0.0198,0.0637,1.6668,3.0025,1.9334,2.1275,29.135,7.3242,8.5044,8.4414,0.9039,0,0.6813,3.0201,1.4265,1.2922,1.1594,6.5426,12.3685,4.1755,4.1432,4.0498,10.1108,1.9618,2.028,2.0351,2.0704,2.0155,1.5053,1.54,0.0636,0.0024,0.0183,0.015,0.0082,1.5028,1.4472,1.5715,0.0785,0.0158,0.0114,0.0219,0.013,31.4
AXEMAT,48.05,168.26,2.08,7.8,11.33,29.9,24.1,16.1,676.19,-4.3349,0.082,1.85,2.99,1.83,-0.0645,-0.1378,0.0465,-0.0096,1.6947,3.0014,2.069,1.992,29.1554,7.3207,8.4748,8.498,0.885,0.6705,0,3.0217,1.3661,1.3467,1.1605,6.5306,12.3675,4.1267,4.1782,4.0625,10.166,2.0056,2.0235,2.034,2.0782,2.0247,1.5238,1.4321,0.0769,0.0149,0.0062,0.0251,0.0101,1.4544,1.6103,1.4713,0.0628,0.0032,0.0184,0.0154,0.0076,30.5
AXEREC,87.08,188.86,1.55,8.73,7.68,32.3,23.3,15.6,603.17,-3.7519,-1.4825,2.02,1.9,1.87,-0.0995,-0.1216,0.0261,0.1048,2.0242,3.0046,1.9648,2.0234,29.0142,7.3642,8.5183,8.4379,0.9067,0.3753,0.492,3.0236,1.2048,1.31,1.3433,6.4003,12.4493,4.0964,4.189,4.164,10.2495,2.0214,2.0431,2.0776,2.0242,2.0832,1.4461,1.5736,0.0704,0.0196,0.0167,0.007,0.0181,1.4209,1.4019,1.642,0.08,0.0205,0.0184,0.0048,0.03,19.3
AXIHOG,83.94,202.6,1.58,9.67,7.4,35,27.7,20,657.03,-3.8419,-1.1745,1.92,2.02,1.87,-0.1096,-0.1226,0.1324,0.0363,1.9854,2.9944,2.0477,1.9709,29.0148,7.3725,8.4278,8.5067,0.8977,0.4589,0.3875,3.0236,1.1625,1.315,1.382,6.4047,12.436,4.0716,4.1869,4.1776,10.2685,2.0375,2.0381,2.0711,2.0165,2.1053,1.4311,1.3981,0.0815,0.0211,0.0181,0.0059,0.0288,1.4535,1.5802,1.4914,0.0714,0.0196,0.0165,0.0073,0.0184,19.8
AXOPEJ,63.93,159.8,1.97,6.51,9.79,24.4,15.5,10,535.3,-4.0902,-2.1562,2.03,2.07,1.82,-0.118,-0.1273,0.0477,0.0373,1.8402,3.0344,1.9908,1.9183,29.1155,7.3383,8.4985,8.5155,0.9256,0.4401,0.3767,3.0155,1.406,1.3327,1.1235,6.4525,12.4362,4.1673,4.1521,4.1168,10.2289,1.9892,2.0664,2.0513,2.068,2.054,1.5081,1.513,0.0684,0.0045,0.0175,0.0145,0.0101,1.4713,1.4524,1.5871,0.0679,0.0122,0.0158,0.0163,0.0104,25.7
AXOPIN,33.51,175.54,2.81,8.36,7.61,34.8,31.4,22.9,657.64,-4.7799,-1.9761,2.3,1.81,1.8,0.0542,-0.1152,-0.4114,0.119,2.0384,3.1179,3.9347,2.0539,29.1057,7.2336,5.5061,8.401,1.0394,0.1565,0.5965,3.0154,1.2316,1.2394,1.3834,6.4368,12.3973,4.1546,4.1421,4.1006,10.1113,1.9529,2.0505,2.0484,2.0655,1.994,0.7991,0.8418,0.9147,0.1101,0.2021,0.2566,0.1198,1.4845,1.5492,1.4202,0.0858,0.0071,0.0195,0.0187,0.0137,36.3
AYOGUS,63.32,173.58,2,8.79,11.2,27.2,22.4,18,661.38,-3.8305,-2.4635,2.12,2.02,1.84,-0.0965,-0.1349,0.0705,0.0735,1.7604,3.0184,1.9384,2.0058,29.1389,7.3432,8.5031,8.4875,0.9457,0.2858,0.4906,3.0205,1.1543,1.2575,1.4591,6.4621,12.3769,4.0791,4.167,4.1309,10.2572,2.0001,2.0659,2.0733,2.0404,2.0775,1.4768,1.4407,0.0686,0.012,0.0083,0.0227,0.0087,1.4578,1.5647,1.4656,0.0699,0.0056,0.0191,0.0157,0.0091,23.1
AYUNIS,85.24,197.17,1.83,5.7,7.02,33.1,21,10.2,439.14,-3.7593,-0.7337,2.01,1.94,1.89,-0.2038,-0.122,-0.1869,0.1968,2.1437,2.988,1.7917,3.2862,29.1581,7.3655,8.6268,7.1141,0.8445,0.5223,0.5387,3.0218,1.3687,1.169,1.3214,6.4101,12.5374,4.1988,4.1663,4.1724,10.2559,2.0234,2.0594,2.0519,2.0704,2.0508,1.5032,1.6268,0.0674,0.0123,0.0191,0.0108,0.0151,1.1313,1.1489,1.2741,0.2646,0.0475,0.0459,0.0641,0.0377,19.3
AZEHOE,80,178.98,1.8,6.02,8.55,28.4,18.6,10.8,506.35,-3.7272,-0.6155,2.08,1.96,1.89,-0.2274,-0.1213,-0.2286,-0.0672,1.9169,2.9883,1.553,3.0745,29.0973,7.3405,8.594,7.5579,0.8427,0.3702,0.589,3.0174,1.2788,1.4165,1.1666,6.4546,12.5272,4.1484,4.1879,4.1909,10.2453,2.0048,2.0148,2.0498,2.0675,2.1084,1.4906,1.6323,0.0835,0.0137,0.026,0.0165,0.0164,1.3528,1.2472,1.2391,0.1554,0.0324,0.021,0.0367,0.0317,19.4
