Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
BALSOW,93.11,237.87,1.55,5.78,7.26,47.2,32.8,16.6,509.38,-3.9484,-1.986,2.16,1.96,1.88,-0.1422,-0.1122,0.1668,0.1625,2.0187,2.9789,2.0853,2.0839,28.925,7.3759,8.3838,8.394,0.8778,0.2118,0.392,3.0245,1.1848,1.3699,1.2962,6.3398,12.4523,4.139,4.1422,4.1711,10.3498,2.0678,2.0662,2.0906,2.07,2.0552,1.4704,0.0729,0.0186,0.01,0.0186,0.0093,1.4587,1.4931,0.0785,0.0123,0.0118,0.0252,0.0098,7.3
BAVHUE,85.86,188.85,1.55,8.81,7.42,32.1,25.6,20.7,686.49,-3.7472,-1.8159,1.94,1.99,1.85,-0.1057,-0.1148,0.1199,0.0395,1.9829,3.0249,2.0596,1.962,29.0193,7.3419,8.4371,8.5053,0.9166,0.4692,0.3788,3.0204,1.1406,1.3094,1.4025,6.4086,12.4482,4.0677,4.1984,4.1821,10.2486,2.0265,2.025,2.0631,2.0193,2.1147,1.4856,0.0784,0.0213,0.016,0.0078,0.0239,1.452,1.5898,0.0727,0.0199,0.0169,0.0068,0.0202,16.7
BEHZOD,90.25,190.45,1.9,7.16,9.01,31.4,21.3,14.5,574.37,-4.3436,-1.9629,1.96,2,1.82,-0.1034,-0.1053,0.2124,0.1963,1.9759,3.0988,2.1932,2.1637,28.9819,7.318,8.3389,8.3469,0.9996,0.3936,0.3647,3.0122,1.3252,1.1873,1.3315,6.3794,12.4986,4.1408,4.1799,4.1779,10.225,2.0443,2.0294,2.013,2.0518,2.0865,1.5654,0.0826,0.0234,0.0156,0.009,0.0255,1.3796,1.4095,0.0802,0.0232,0.0172,0.0126,0.0152,-14
BEYMIE,67.42,220.83,1.93,6.88,6.71,39.8,27.1,14.5,508.12,-4.1546,-2.0647,2,2.72,1.85,-0.0769,-0.0893,0.1352,0.1006,2.1925,3.0836,3.1023,2.1005,29.0502,7.2566,7.1333,8.383,0.9125,0.5719,0,3.0201,1.167,1.248,1.4139,6.4065,12.4522,4.1138,4.1907,4.1476,10.2178,2.024,2.0679,2.0321,2.0553,2.0386,1.2935,0.2757,0.0465,0.0508,0.0513,0.051,1.446,1.5093,0.0681,0.0171,0.0066,0.0183,0.0091,19.5
BICMOS,81.83,180.46,1.55,7.31,8.18,30.8,21.3,12.8,547.54,-3.8253,-0.6601,1.95,2.06,1.89,-0.1285,-0.1337,0.0446,0.111,1.7609,2.9584,1.9685,2.041,29.0389,7.3796,8.5137,8.4057,0.8636,0.5175,0.2424,3.0296,1.1266,1.2898,1.4517,6.4447,12.4153,4.0579,4.1941,4.1633,10.2682,2.0291,2.0354,2.0619,2.0216,2.1201,1.548,0.0732,0.0197,0.0155,0.0069,0.0238,1.4577,1.5862,0.0731,0.0202,0.0178,0.0045,0.0248,19.5
BIKXEB,93.84,191.89,3.8,7.65,8.81,32.4,24.7,19,642.35,-4.3169,-1.8072,1.9,2.16,1.83,-0.0943,-0.1129,0.1908,0.136,1.9544,3.1068,2.1719,2.0829,29.0304,7.3047,8.3632,8.4213,1.0309,0.4916,0.2349,3.0163,1.4044,1.3014,1.1453,6.3942,12.4674,4.1525,4.1806,4.1342,10.2324,2.0156,2.045,2.0462,2.0675,2.0581,1.6003,0.086,0.02,0.0231,0.0127,0.0189,1.4429,1.4301,0.0729,0.0208,0.0162,0.0082,0.0194,14.4
BIWNUO,97.64,198.9,2.38,6.57,10.84,30.7,20.3,13.6,634.84,-3.9762,-1.2444,2.03,1.91,1.88,-0.1715,-0.1195,0.07,0.1392,1.8357,2.9827,2.0459,2.1256,29.0229,7.3716,8.4917,8.4278,0.8709,0.3784,0.4491,3.0205,1.4266,1.2517,1.1802,6.3902,12.5101,4.1628,4.1805,4.1669,10.2708,2.0034,2.0392,2.0755,2.0892,2.0635,1.4985,0.0723,0.0205,0.0144,0.0108,0.0146,1.4056,1.4821,0.0821,0.0201,0.0194,0.0126,0.0163,19.2
BIWXIR01,82.15,194.48,2.33,14.01,9.17,33.6,24.4,17,822.53,-4.3255,-1.8847,1.97,2.03,1.83,-0.1267,-0.1057,0.1034,0.2273,2.2596,3.0781,3.0856,3.2828,29.2228,7.2933,6.9604,7.0933,0.9809,0.544,0.5078,3.0116,1.3931,1.2683,1.1828,6.3882,12.5616,4.179,4.2071,4.1755,10.1765,2.0211,2.0317,2.0229,2.0254,2.0755,1.2366,0.3085,0.0536,0.0508,0.0823,0.0418,1.1851,1.1323,0.2466,0.059,0.0279,0.0612,0.0336,21.9
BOLFOA,81.91,233.96,1.85,8.05,9.51,37.7,27.3,17.3,655.11,-4.1589,-2.0433,1.99,2.03,1.86,-0.13,-0.1073,0.1385,0.1221,2.1571,3.0667,2.0963,3.1576,29.1306,7.3278,8.4375,7.017,0.958,0.4081,0.5321,3.0178,1.3321,1.3112,1.2044,6.3911,12.4858,4.1439,4.1893,4.1526,10.2527,2.0041,2.0778,2.0645,2.048,2.0582,1.4579,0.078,0.0238,0.014,0.0105,0.0178,1.1223,1.3654,0.2998,0.0429,0.0726,0.0629,0.0484,12.4
BOTVEO,91.09,196.18,2.45,10.21,10.36,33.4,25.7,20.6,867.89,-3.7931,-1.9681,1.92,1.93,1.86,-0.0741,-0.0957,0.0309,0.0984,2.1795,3.0552,1.9856,2.0107,29.0262,7.2814,8.5568,8.4522,0.893,0.5882,0.4199,3.0201,1.2196,1.3994,1.2143,6.3975,12.484,4.1215,4.2029,4.1596,10.1923,2.0471,1.9876,2.0528,2.0223,2.0824,1.5136,0.0737,0.02,0.0125,0.0128,0.0136,1.4362,1.3623,0.0812,0.0218,0.0159,0.0065,0.0262,18.8
BOWZAO,81.21,178.83,1.99,7.65,7.43,31.4,23.9,15.1,500.48,-3.8191,-0.9874,2.17,1.94,1.88,-0.1601,-0.1392,0.1545,-0.063,1.8209,2.9749,2.094,1.8948,29.1512,7.3666,8.3465,8.6089,0.8865,0.1804,0.686,3.0302,1.3466,1.2855,1.2404,6.4771,12.415,4.1795,4.1621,4.0735,10.2677,2.0174,2.0894,2.0489,2.072,2.0401,1.5294,0.072,0.0147,0.01,0.0193,0.0096,1.5255,1.6235,0.0684,0.0088,0.0204,0.0117,0.0121,21.9
BOXPEL,46.31,130.39,2.12,5.8,9.48,19.3,13.6,9.5,524.78,-4.3467,0.5369,1.87,3.08,1.83,-0.032,-0.139,0.0379,0.0044,1.6486,2.9984,2.0789,2.0316,29.1208,7.3244,8.4549,8.4724,0.8917,0.6711,0,3.0179,1.3489,1.3478,1.1808,6.5513,12.367,4.1426,4.1637,4.0607,10.1133,1.9768,2.0193,2.0105,2.0636,2.0431,1.5285,0.0764,0.006,0.017,0.0192,0.0111,1.4741,1.4933,0.0642,0.0088,0.0189,0.0135,0.0093,26
BUFFEO,82.19,232.97,1.74,8.26,8.46,37.9,27.4,17.6,619.49,-4.3083,-2.594,2.04,1.97,1.85,-0.1002,-0.0938,0.1363,0.1513,2.1938,3.0879,3.1801,2.1101,29.1007,7.3251,7.0095,8.4238,0.9352,0.5305,0.4303,3.019,1.1948,1.2225,1.4145,6.3784,12.4911,4.1504,4.1953,4.1454,10.2303,1.9821,2.0632,2.0664,2.0541,2.0646,1.3147,0.3027,0.0345,0.0716,0.0619,0.0438,1.3939,1.4736,0.0799,0.0176,0.0088,0.02,0.0109,18.7
CARZAX,89.36,187.12,2.46,5.84,7.74,34.1,25.9,16.6,549.81,-4.2446,-1.5838,1.88,2.2,1.82,-0.1322,-0.1164,0.1421,0.1751,1.8758,3.0698,2.1875,2.0797,29.0627,7.3228,8.4036,8.3916,0.9959,0.5585,0.1694,3.0123,1.3555,1.1776,1.3238,6.4302,12.4664,4.1729,4.127,4.1665,10.2352,2.0474,1.9862,2.0564,2.0758,2.0694,1.4859,0.0841,0.0237,0.0161,0.0123,0.0185,1.5028,1.4648,0.0736,0.0156,0.02,0.0101,0.0172,21
CIQLUK,87.44,188.26,3,5.64,8.41,31.7,24.2,15.8,583.26,-3.7935,-2.2264,1.95,1.99,1.84,-0.1132,-0.0994,-0.0944,0.1463,2.1394,3.0777,1.8654,2.1061,29.0814,7.2809,8.6206,8.3893,0.9186,0.6462,0.3388,3.0179,1.2474,1.3924,1.1962,6.417,12.4722,4.1742,4.1535,4.1445,10.2237,2.0585,2.0289,2.0433,2.0442,2.0488,1.4815,0.0634,0.0198,0.0102,0.0104,0.011,1.3797,1.5794,0.0797,0.0141,0.0191,0.0179,0.0102,16.3
COKTEC,84.61,225.4,1.84,6.09,6.02,38.7,26.3,11.9,455.16,-4.0277,-2.3003,2,1.92,1.85,-0.0474,-0.0882,0.0582,0.2281,2.3647,3.1106,1.9922,3.2978,29.0824,7.2604,8.4327,7.0969,0.9373,0.397,0.6799,3.024,1.2735,1.3177,1.2318,6.3703,12.4888,4.1786,4.1504,4.1599,10.1879,1.9568,2.0802,2.0554,2.0761,2.0194,1.5365,0.0714,0.0207,0.015,0.0088,0.016,1.0825,1.2825,0.2493,0.0396,0.0447,0.0661,0.0328,25.5
COSLIG,80.01,205.3,1.91,6.72,7.08,33.5,25.1,14.9,522.97,-4.0578,-1.7614,2.11,1.98,1.86,-0.1266,-0.116,0.2051,0.1618,1.8938,3.0339,3.1262,2.1282,29.1073,7.3216,7.1968,8.3889,0.9421,0.4158,0.3663,3.0154,1.3334,1.361,1.1638,6.4081,12.4615,4.1591,4.1654,4.1371,10.2566,2.0113,2.0468,2.0376,2.0646,2.0963,1.1775,0.2282,0.0186,0.068,0.0551,0.0358,1.4224,1.4494,0.0786,0.0244,0.0151,0.0091,0.0188,23.3
CUJZEP,57.55,180.02,2.05,6.55,6.57,28.4,23.1,13.8,508.37,-4.3402,-0.975,2.64,1.85,1.83,-0.0186,-0.1257,0.1163,0.1311,1.8807,3.0298,2.7846,3.3735,29.2523,7.2839,7.4059,7.0366,0.9383,0,0.7252,3.0167,1.3276,1.2631,1.2771,6.4958,12.4176,4.1371,4.1764,4.104,10.1049,1.9807,2.0284,2.0201,2.0373,2.0383,1.1709,0.201,0.0532,0.0236,0.0508,0.0338,1.2057,1.2527,0.2506,0.0492,0.0368,0.0653,0.0316,25.3
CUQPAF,80.79,214.61,1.91,8.07,7.65,34.3,24.7,14.1,586.09,-4.1622,-2.1886,1.97,2.1,1.83,-0.1114,-0.104,0.1312,0.1416,2.0165,3.0632,2.0897,3.119,29.0737,7.3147,8.4483,7.0737,0.962,0.4311,0.4214,3.0118,1.2355,1.1978,1.4129,6.3994,12.4834,4.1659,4.169,4.1484,10.2283,2.0114,2.0588,2.0484,2.0514,2.0583,1.4577,0.08,0.0205,0.0082,0.0169,0.013,1.1377,1.3046,0.3017,0.033,0.079,0.0589,0.0535,11.9
CURJEH,90.58,192.62,1.55,12.3,9.54,32.3,22.3,13.7,745.91,-3.6359,-1.6894,2.01,1.91,1.85,-0.152,-0.1192,0.0422,0.1145,1.9401,3.0097,1.9641,2.0571,29.0194,7.3541,8.4513,8.4496,0.9074,0.3454,0.4556,3.0169,1.1492,1.3105,1.3992,6.4059,12.4762,4.1087,4.1996,4.1679,10.2695,2.0445,2.041,2.0545,2.0356,2.0938,1.5469,0.0704,0.0167,0.015,0.0148,0.0103,1.4294,1.5044,0.0805,0.0224,0.0147,0.0089,0.0251,16.2
CUTTOB,82.51,181.24,1.55,7.03,6.93,30.8,21.3,13.1,559.55,-3.9677,-1.2741,2.12,1.94,1.87,-0.1534,-0.1183,-0.0864,-0.0393,1.9132,3.0077,1.7639,3.1964,29.0894,7.3278,8.4415,7.4298,0.8815,0.2164,0.634,3.0185,1.1868,1.4192,1.2539,6.4655,12.4746,4.099,4.1774,4.1982,10.2129,2.0186,1.9957,2.0511,2.0419,2.1056,1.5307,0.0982,0.0248,0.0207,0.0036,0.0455,1.2888,1.2452,0.1537,0.0281,0.0353,0.0291,0.0432,24.3
CUZCIJ,87.46,185.56,2.25,9.16,9.56,33.6,25.5,17.3,642.7,-4.213,-1.4436,1.91,2.14,1.85,-0.0466,-0.1278,0.1848,0.1637,1.8549,3.0266,2.131,2.0288,28.9974,7.3625,8.3381,8.3972,0.9677,0.4679,0.1941,3.0231,1.3125,1.3182,1.2357,6.406,12.3945,4.2021,4.1103,4.0821,10.2457,2.0518,2.0852,2.0486,2.0358,2.0242,1.5321,0.0816,0.0102,0.0188,0.0196,0.0135,1.4753,1.4634,0.0753,0.0045,0.0184,0.0218,0.0093,10.4
DABKAU,90.94,190.94,1.99,10.58,10.3,29.7,20.4,12.8,700.89,-4.1283,-1.851,1.93,2.04,1.85,-0.1405,-0.118,0.14,0.1544,1.8276,3.0261,2.0874,2.1133,29.026,7.3412,8.4673,8.3667,0.9389,0.4682,0.2793,3.0146,1.4303,1.29,1.1391,6.4037,12.4872,4.1522,4.2013,4.1337,10.2493,2.0068,2.0395,2.0583,2.0717,2.073,1.5109,0.0799,0.0186,0.0145,0.0174,0.0122,1.4408,1.5213,0.076,0.0228,0.0141,0.0112,0.0149,19
DABREG,80.98,227.71,2.93,9.86,8.74,40.1,32.2,21.8,738.1,-4.2429,-2.1402,2,2.04,1.83,-0.1031,-0.0991,0.1175,0.0815,2.0754,3.088,2.002,3.0153,29.061,7.2871,8.5221,7.1867,0.9945,0.4055,0.4387,3.0102,1.2488,1.1821,1.4107,6.3879,12.4873,4.1974,4.1505,4.1393,10.2276,2.0287,2.0561,2.0314,2.0545,2.0569,1.456,0.0776,0.0248,0.0142,0.0099,0.019,1.152,1.1652,0.2986,0.0488,0.0856,0.0408,0.071,15.4
DAJWIU,81.01,228.35,1.93,12.58,7.81,37.3,27.5,17.1,707.94,-4.4145,-2.3551,1.92,2.24,1.84,-0.0727,-0.1079,0.2084,0.1715,2.1229,3.107,3.4195,2.1058,29.2173,7.2741,7.0333,8.3704,0.979,0.6994,0.1939,3.0169,1.4224,1.3059,1.121,6.4202,12.4596,4.1495,4.2121,4.098,10.1926,2.011,2.0654,2.0363,2.0393,2.0406,1.2866,0.2593,0.0443,0.0455,0.0612,0.0416,1.4218,1.4707,0.0711,0.0232,0.0079,0.0123,0.0105,13.7
DAWYAE,82.2,184.84,1.99,9.18,7.56,31.5,20.5,14.5,602.22,-3.9767,-1.0801,1.94,2.03,1.86,-0.1876,-0.1158,0.1129,-0.0671,2.1696,3.0163,3.231,2.9655,29.1575,7.3411,6.993,7.4579,0.9082,0.5376,0.4825,3.0172,1.3665,1.3622,1.1263,6.404,12.5664,4.206,4.1697,4.1907,10.2169,2.018,2.0666,2.0373,2.0525,2.0424,1.2482,0.3204,0.0498,0.0598,0.0889,0.0464,1.3466,1.2043,0.1448,0.0318,0.022,0.0386,0.0353,21.9
DEKZAV,91.76,196.01,1.98,6.2,9.32,31.3,22.4,13.5,528.98,-3.84,-2.5168,1.91,1.94,1.85,-0.1111,-0.1079,0.1738,0.1379,2.0251,3.0597,2.1704,2.0492,29.0154,7.3227,8.359,8.4532,0.928,0.4785,0.3959,3.0196,1.2895,1.3214,1.2339,6.388,12.4921,4.1295,4.1858,4.1767,10.2306,2.0136,2.0503,2.0625,2.0463,2.0579,1.569,0.0836,0.0167,0.0168,0.0189,0.0117,1.4097,1.5535,0.0815,0.0197,0.0197,0.0101,0.02,15.2
DEKZEZ,85.41,187.91,1.55,6.4,9.11,30.6,22.3,13.6,530.26,-3.8399,-2.6715,1.94,1.95,1.85,-0.0877,-0.1122,0.155,0.1441,1.95,3.0337,2.1061,2.0408,28.9944,7.3381,8.3817,8.419,0.9207,0.4397,0.3719,3.0188,1.1864,1.3028,1.3621,6.4033,12.4488,4.0933,4.19,4.1654,10.2352,1.9995,2.0228,2.0564,2.0377,2.1187,1.4454,0.0812,0.0225,0.0183,0.0072,0.0238,1.4222,1.5522,0.0808,0.0208,0.0201,0.0089,0.0208,16.1
DEXVOR,78.92,181.55,1.71,6.81,11.63,31,26.1,18.5,658.75,-4.4668,-2.0918,2.78,1.85,1.81,0.0009,-0.1192,0.1893,0.1773,1.9791,3.0672,3.0222,3.5233,29.2377,7.2438,7.2573,7.0537,0.9832,0,0.8319,3.0138,1.3722,1.1678,1.3207,6.4772,12.4291,4.1622,4.0787,4.1882,10.0923,2.0158,1.9777,2.0266,2.0341,2.038,1.3221,0.2243,0.0321,0.044,0.0556,0.0311,1.1737,1.1632,0.2635,0.0531,0.0323,0.0704,0.0341,24.7
DEZLEA,78.26,198.36,2.96,10.4,7.65,44.8,39.1,23.8,696.15,-4.1191,-0.166,1.93,2.27,1.88,-0.1567,-0.1128,-0.0415,0.1448,1.6811,2.9886,1.771,2.0507,29.0938,7.3387,8.6641,8.3981,0.839,0.5957,0.1676,3.021,1.4036,1.3242,1.1243,6.4666,12.4227,4.1069,4.2101,4.1057,10.2671,2.0339,2.0475,2.0541,2.0542,2.0773,1.5917,0.0711,0.0139,0.0205,0.0082,0.0191,1.4632,1.4352,0.0711,0.0238,0.0131,0.0085,0.0166,25.8
DOFCUW,85.12,187.58,2.98,8.32,8.49,32.1,25.5,17.3,637.09,-3.4914,-2.6374,1.9,2.01,1.83,-0.1796,-0.1104,-0.0981,0.1712,2.0554,3.0396,1.8472,2.0703,29.151,7.2929,8.6366,8.4113,0.9208,0.6771,0.3126,3.0126,1.2023,1.384,1.2638,6.4352,12.4913,4.1404,4.1771,4.1738,10.2527,2.0243,2.0298,2.0581,2.0644,2.0761,1.4729,0.0665,0.0198,0.0102,0.0118,0.0108,1.3508,1.5673,0.0802,0.0143,0.0172,0.0196,0.0091,16.9
DOHFUB,81.7,199.8,3.62,8.44,8.02,42.3,32.8,20.2,643,-4.1561,-1.3289,2.29,1.88,1.85,-0.1348,-0.1156,0.078,0.0231,1.9503,3.0123,2.845,2.013,29.1258,7.3074,7.1792,8.4974,0.8983,0.1895,0.6535,3.0163,1.2319,1.3975,1.2261,6.4535,12.4379,4.1014,4.181,4.1555,10.243,2.0199,2.0057,2.0413,2.0629,2.1132,1.1274,0.2877,0.0519,0.0779,0.049,0.0639,1.4098,1.533,0.0762,0.0183,0.02,0.0058,0.0272,24.9
