Ligand,Cone Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-N (A),Lowdin Charge (N),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge Cu(d),Orbital Charge Cu(dxy),Orbital Charge L1(dxy),Orbital Charge L2(py),Ea
GALFAD,183.85,30.9,-3.0482,-2.3623,1.84,-0.4232,2.8388,28.7836,7.3638,0.8382,9.7553,1.9712,0.1097,1.6246,29.3
SIDSAB,207.93,36.9,-2.8041,-2.0194,1.85,-0.4171,2.8262,28.8212,7.3523,0.7464,9.7869,1.9637,0.02,1.1803,19.5
AQEYUQ,224.28,51.4,-2.9446,-0.1169,2.04,-0.3243,2.8491,28.8113,7.3799,0.4923,9.8481,1.9512,0.0628,1.6751,29.1
DUXYUQ,186.02,30.5,-3.4295,-2.7045,1.83,-0.3934,2.9011,28.7365,7.3477,0.8807,9.7484,1.9793,0.0903,1.5848,18.8
ZIMQAP01,193.82,30.8,-2.4933,-1.9431,1.88,-0.4462,2.7822,28.7815,7.3786,0.7749,9.7731,1.9747,0.1138,1.5838,15.5
VUWYER,184.04,29.9,-3.7365,-3.5067,1.84,-0.3244,2.9789,28.6138,7.2967,0.8248,9.7326,1.966,0.0671,1.5898,21.5
OXUJOI,183.56,30.2,-2.6758,-1.3273,1.89,-0.4593,2.7647,28.8607,7.3777,0.8008,9.7779,1.9782,0.0931,1.645,16.9
PILLUS,192.03,30.9,-2.5463,-2.0878,1.88,-0.4398,2.8001,28.7805,7.3712,0.7779,9.7588,1.9532,0.085,1.5712,16.7
MAWBAP,209.5,44.2,-2.6442,-1.0425,1.92,-0.4275,2.7359,28.9004,7.3354,0.7517,9.7791,1.9636,0.0713,1.7366,17.2
HAGPOV,210.53,36.2,-2.4354,-0.5778,1.91,-0.4648,2.7536,28.8787,7.3704,0.7552,9.7732,1.9596,0.0905,1.6151,14.2
CILDOQ,260.74,39.8,-3.4248,-1.7073,1.94,-0.3316,2.9185,28.7165,7.4358,0.5452,9.8527,1.9792,0.0768,1.1495,35.3
ECEFOI,186.4,34.2,-3.043,-1.9691,1.86,-0.4458,2.8145,28.8317,7.3741,0.848,9.7941,1.9441,0.0313,1.5216,15
IGEKIQ,189.57,33,-2.7431,-1.1938,1.88,-0.4533,2.7648,28.8525,7.3516,0.7682,9.7806,1.9855,0.0793,1.4877,19.3
JADJAA,179.37,30.2,-3.3034,-2.3036,1.83,-0.4124,2.8638,28.7206,7.3656,0.8699,9.75,1.9489,0.0538,1.4727,21.4
VOJRIY,156.8,24.1,-2.9023,-2.8908,1.84,-0.4115,2.847,28.854,7.3642,0.8078,9.7644,1.9217,0.0493,1.5549,19.6
EVOXOE,262.39,45,-3.2973,-2.2227,2.06,-0.283,2.8815,28.6706,7.4567,0.4309,9.8474,1.9914,0.0229,1.6075,44.7
IGOVAC,185.04,30.4,-3.1428,-2.1357,1.84,-0.4247,2.8352,28.7561,7.3686,0.8545,9.7615,1.9374,0.0621,1.4469,18.4
XIJBOK,181.96,28.3,-2.9002,-2.2123,1.82,-0.4213,2.8304,28.7433,7.3545,0.8165,9.7796,1.9598,0.0826,1.6219,18.4
XOSHOD,197.43,33.5,-3.7191,-3.3277,1.83,-0.3335,2.9809,28.6802,7.2837,0.8416,9.7147,1.9701,0.0934,1.4327,20.5
VOCPIO,192.71,34,-2.7299,-1.6069,1.89,-0.4554,2.7723,28.8772,7.3716,0.8031,9.7719,1.9757,0.1065,1.6392,16.8
JABJUV,179.77,32.8,-2.5746,-1.2098,1.9,-0.4638,2.7438,28.9041,7.3755,0.7513,9.7825,1.9759,0.0971,1.5588,16.3
REQHOM,188.63,35.5,-3.2378,-2.8886,1.86,-0.383,2.8915,28.7446,7.3323,0.8163,9.7336,1.9165,0.0957,1.4697,38.6
YENKUX,186.72,31.6,-3.012,-2.2666,1.85,-0.4226,2.8379,28.7861,7.3662,0.8138,9.7471,1.9615,0.028,1.6118,19.7
WIBNAY,270,53,-3.542,-2.3298,2.07,-0.2986,2.8692,28.6787,7.4425,0.3882,9.8616,1.9302,0.0177,1.1396,37.5
DMANTL01,178.72,34.3,-2.0895,0.4836,1.94,-0.4796,2.7194,28.9289,7.4235,0.7265,9.8007,1.9794,0.1123,1.7228,22.3
DAFTAF,246.18,38.5,-2.8744,-1.3289,1.96,-0.3179,2.8996,28.8415,7.3884,0.5251,9.8379,1.984,0.0903,1.1967,30.3
YUPSUY,185.41,29,-4.0862,-3.5997,1.78,-0.292,3.0269,28.6782,7.2657,0.8628,9.6968,1.9329,0.086,1.6499,22.9
WUPNUR,224.93,36.9,-2.6984,-2.1034,1.87,-0.4505,2.7387,28.8663,7.3712,0.7706,9.8197,1.9773,0.0264,1.6305,16.9
CADDOE,215.51,41.4,-4.298,-3.7453,1.81,-0.3078,3.0285,28.6193,7.309,0.8734,9.7127,1.9136,0.0272,1.4992,28.4
LOBKOE,193.11,35.9,-2.5361,-0.687,1.91,-0.4572,2.7373,28.941,7.3267,0.7097,9.7863,1.9562,0.0545,1.5729,17.3
QISFAB,212.96,35.8,-3.0974,-2.6149,1.84,-0.4005,2.8789,28.856,7.3487,0.8218,9.7914,1.9746,0.0236,1.2739,19.3
WUVWAL,212.69,41.3,-2.6856,-2.6374,1.86,-0.3879,2.8429,28.7489,7.2981,0.7558,9.7768,1.9549,0.1113,1.0665,16
GOGCAJ,236.01,42.4,-2.2746,-1.4973,1.92,-0.4402,2.7435,28.8044,7.3223,0.6759,9.7384,1.9977,0.0156,1.5356,10.3
HEGHEH,231.13,45,-3.3554,-1.1465,2.04,-0.3043,2.8688,28.7659,7.4263,0.4867,9.8338,1.9844,0.0695,1.7251,45
PABSOC,211.97,43.9,-3.3265,-2.3847,1.83,-0.4032,2.8814,28.8122,7.3169,0.8988,9.7425,1.9525,0.0763,1.5318,19.3
IMEXOO,200.64,35.2,-3.2182,-3.0545,1.85,-0.3999,2.8717,28.7266,7.3513,0.7846,9.7789,1.9797,0.0286,1.3847,23.7
KIDQUK,208.07,36.7,-2.9631,-1.7465,1.87,-0.4326,2.8001,28.7626,7.3682,0.8186,9.8044,1.9538,0.1034,1.5303,14.5
CEMFIL,183.55,28.3,-3.8972,-3.3274,1.78,-0.3184,2.9977,28.6605,7.287,0.8571,9.7034,1.9384,0.0858,1.665,21.4
SAKQAW,230.48,43.5,-2.5546,-1.6917,1.92,-0.4268,2.7745,28.8621,7.3365,0.748,9.7883,1.9653,0.0217,1.6077,16.3
COCOXA10,185.59,36.4,-2.2859,0.6764,1.94,-0.476,2.7261,28.851,7.419,0.7416,9.8266,1.9881,0.0711,1.5887,20.8
SUNZEG,238.13,44.4,-2.7504,-2.1298,1.87,-0.4435,2.8078,28.8869,7.369,0.7756,9.8298,1.9814,0.0215,1.2934,17.1
VANCAQ,179.67,31.9,-1.8439,0.6185,1.92,-0.4835,2.7351,28.928,7.3767,0.7232,9.8065,1.9627,0.0445,1.5938,24
XURKIG,185.12,31.6,-3.2005,-2.1939,1.84,-0.4233,2.8221,28.7573,7.3718,0.8519,9.7909,1.9782,0.0776,1.449,15.1
JIYZUO,212.47,51.5,-3.0839,-1.8987,1.89,-0.4307,2.806,28.8085,7.3136,0.7921,9.8239,1.9841,0.0261,1.4531,19
YUWZAT,192.66,31,-2.6938,-2.0952,1.87,-0.4319,2.8028,28.7328,7.3764,0.784,9.7482,1.9505,0.0705,1.5817,16.2
SERNEK,213.17,38.4,-3.0001,-2.4107,1.89,-0.4264,2.8204,28.8597,7.3513,0.8148,9.7406,1.9736,0.0218,1.5337,24.5
NOLCIA,179.73,33.8,-2.4504,0.292,1.92,-0.4792,2.7234,28.9326,7.4046,0.7277,9.814,1.9815,0.0152,1.7118,27.6
FIDFII,191.59,31.8,-3.5114,-3.1722,1.83,-0.3615,2.9388,28.7332,7.3213,0.8315,9.754,1.9666,0.0239,1.6054,20.3
SORVEA,188.84,30.3,-2.8461,-2.1279,1.86,-0.4313,2.8135,28.7277,7.3568,0.8024,9.7911,1.9654,0.0664,1.6088,15
IFEHIK,229.43,37.3,-2.5123,-1.9612,1.9,-0.4621,2.7841,28.9059,7.3392,0.7595,9.8557,1.9552,0.0182,1.3251,15
RIPBOH,216.48,33.8,-2.451,-0.7812,1.91,-0.4823,2.7516,28.9644,7.3718,0.715,9.8474,1.9776,0.0236,1.2556,22.3
QOCNIG,158.45,24.2,-3.2055,-3.1982,1.83,-0.3667,2.919,28.7843,7.3378,0.8133,9.7292,1.9595,0.0628,1.6138,23.3
AZELIB,189.67,36.8,-2.6448,-1.9316,1.89,-0.4462,2.7743,28.8126,7.3643,0.7851,9.7715,1.979,0.0894,1.5567,32.4
VUWQIP,220,36.1,-2.2904,-1.5827,1.89,-0.4771,2.7502,28.9165,7.3785,0.7169,9.8447,1.9768,0.018,1.2252,19.3
GUZZAD,188.21,31.7,-2.396,-1.7729,1.88,-0.4119,2.8628,28.8583,7.3024,0.8444,9.7586,1.9764,0.0941,1.591,11.8
YILLEM,207.34,35.3,-2.8658,-1.8537,1.87,-0.4434,2.8057,28.8518,7.3544,0.8079,9.8084,1.9722,0.0237,1.0427,18.2
DIJLUE,181.61,32.5,-2.5239,-1.4081,1.89,-0.4602,2.7491,28.891,7.3819,0.7706,9.784,1.9826,0.1054,1.5304,16.3
QEVQUG,183.79,30.5,-2.68,-2.1805,1.89,-0.4471,2.7796,28.8151,7.3778,0.7941,9.773,1.9565,0.0811,1.5413,17
ROVKIY,228.86,39.3,-2.958,-2.5036,1.88,-0.4134,2.8335,28.7293,7.3462,0.7886,9.7533,1.8851,0.12,1.5035,12.7
DEJWUN,183.06,30.3,-3.3034,-3.0961,1.85,-0.3896,2.8785,28.7148,7.3438,0.8096,9.7871,1.965,0.0249,1.6352,20.2
UXOPAA,180.39,28.9,-2.8424,-2.1345,1.83,-0.4306,2.8077,28.774,7.3406,0.7993,9.7674,1.9818,0.1032,1.7063,16.9
ADAGAQ,189.95,31.7,-3.3381,-2.8713,1.84,-0.399,2.8824,28.7817,7.3344,0.8299,9.7687,1.9666,0.0235,1.6286,19
EVIMIF,156.22,24,-2.8279,-1.6652,1.85,-0.4572,2.7723,28.9116,7.3897,0.8188,9.7993,1.9763,0.0765,1.4973,20.6
LIVSEP,179.67,28,-3.3159,-2.9013,1.81,-0.3853,2.8821,28.7195,7.3399,0.8339,9.7785,1.9655,0.0761,1.6819,18.1
UMEXIV,208.31,47.5,-2.6681,-2.0985,1.88,-0.4412,2.7995,28.7786,7.3468,0.8133,9.8308,1.9542,0.0145,1.6265,17.8
VUYJOO,188.43,31.7,-2.7612,-2.0357,1.88,-0.4454,2.7915,28.8484,7.3663,0.806,9.7616,1.9659,0.0739,1.4552,18.1
DEPRIZ,232.44,45.4,-3.2237,-2.499,1.83,-0.3979,2.8831,28.8275,7.3261,0.8068,9.7742,1.9734,0.0229,1.3236,17.5
HURZOK,178.61,35.2,-3.2468,-2.4061,1.83,-0.4111,2.8377,28.6413,7.3671,0.7975,9.773,1.9809,0.0178,1.5659,17
COYNEM,218.95,35.9,-2.1673,-0.8199,1.93,-0.4829,2.7423,28.8934,7.3473,0.6597,9.8556,1.9787,0.0197,1.3221,14.7
PAKPUO,192.05,41.1,-2.7682,-1.7636,1.87,-0.4478,2.789,28.7734,7.3644,0.795,9.7704,1.9771,0.1095,1.2357,14.7
HOVFEF,180.24,27.9,-2.3891,-0.1471,1.88,-0.4663,2.7508,28.8264,7.3817,0.7287,9.8105,1.9485,0.0747,1.6654,23.6
CAPHTH,186.84,36.7,-2.3955,-0.5711,1.93,-0.4692,2.7326,28.8236,7.4143,0.7476,9.8174,1.9754,0.084,1.4752,19.7
HEBKEF,200.95,33.9,-2.6406,-2.1899,1.88,-0.4429,2.7738,28.7671,7.3501,0.7471,9.7927,1.9715,0.0871,1.1312,15.4
GAPNIW,230.96,37.8,-3.2349,-2.5682,1.86,-0.4088,2.8562,28.8106,7.3473,0.816,9.7857,1.9801,0.0256,1.6427,16.6
FABGEX,157.92,24.2,-2.798,-1.8853,1.84,-0.4508,2.7812,28.9043,7.3831,0.8127,9.7897,1.9529,0.0657,1.6138,20.3
CUQPAF,214.61,34.3,-3.2382,-2.6784,1.83,-0.401,2.8454,28.7178,7.3629,0.7841,9.774,1.9736,0.0952,1.153,16
DOQWEN,218.35,41,-2.9007,-2.3691,1.88,-0.4127,2.844,28.7405,7.335,0.7876,9.7425,1.9833,0.1,1.7416,14.5
WULYIN,199.14,32.5,-2.4467,-1.1625,1.89,-0.4646,2.7724,28.8602,7.4087,0.7782,9.8207,1.9685,0.0611,1.1516,20.8
IFOYIM,223.99,47.9,-3.8544,-2.0827,1.98,-0.3251,2.9205,28.7002,7.4091,0.5873,9.8562,1.9596,0.0555,1.6298,30.3
QURVUU,210.83,36.5,-2.8288,-1.6163,1.88,-0.458,2.7902,28.88,7.3742,0.7935,9.8237,1.9751,0.0211,1.1991,16.5
NEXNAH,199.48,34.8,-2.624,-1.4751,1.91,-0.4562,2.7634,28.8376,7.3625,0.7552,9.7892,1.9524,0.0771,1.1131,24.2
OGOYOB,191.88,35.7,-3.1554,-3.0693,1.85,-0.3599,2.9195,28.7028,7.3241,0.7496,9.7606,1.9658,0.0402,1.4442,27.1
IDALAA,202.42,36.8,-2.4531,-1.8158,1.87,-0.4642,2.7727,28.8416,7.3618,0.7613,9.8416,1.9781,0.0191,1.2915,12.6
NULGIN,195.75,36.7,-2.6517,-2.2397,1.87,-0.4264,2.7909,28.8299,7.3247,0.745,9.7401,1.9538,0.0604,1.528,15.8
AQMEDA,210.48,45.3,-3.0721,0.1142,1.95,-0.4342,2.6293,29.0601,7.4172,0.8704,9.8233,1.9438,0.1041,1.611,16.5
GONYEN,194.05,36.1,-2.5804,-1.5162,1.88,-0.4406,2.7817,28.7738,7.362,0.7282,9.7802,1.9642,0.1153,1.0028,14.6
NIWZOJ,185.78,30.7,-2.4729,-1.7182,1.88,-0.4573,2.7542,28.8383,7.3889,0.7867,9.7721,1.9371,0.0669,1.5954,14.5
FOBZIG,213.96,38.9,-2.48,-1.6247,1.88,-0.4301,2.8178,28.8349,7.3175,0.7822,9.7671,1.9403,0.0764,1.5952,15.6
MOHHEY,237.71,43.2,-3.3642,-1.5466,2.2,-0.218,2.4453,28.7484,7.123,0.3562,9.8553,1.975,0.0517,1.1951,28.1
ILESAV,215.95,35.4,-3.0902,-2.4863,1.85,-0.4147,2.8464,28.7732,7.3443,0.8007,9.7788,1.971,0.0774,1.1226,14.9
ESAVIF,170.91,32.4,-2.9587,-2.0239,1.85,-0.438,2.7985,28.6713,7.3729,0.7939,9.7986,1.9831,0.0213,1.6409,13.4
ATIKAR,203.99,36.4,-2.667,-1.8679,1.86,-0.4271,2.8308,28.8315,7.3495,0.7875,9.7425,1.9673,0.089,1.5448,13.3
OKATEA,188.12,30.4,-3.0945,-2.7864,1.86,-0.3919,2.8617,28.7051,7.3437,0.7975,9.7557,1.9694,0.0879,1.6418,15.5
ABIVAL,187.43,31.2,-3.6038,-3.1022,1.83,-0.3511,2.9584,28.7362,7.3108,0.8779,9.7077,1.9798,0.1012,1.6182,20.5
MUZHIA,248.04,43.1,-3.2921,-2.2478,1.93,-0.4124,2.7056,28.7583,7.3942,0.5725,9.8183,1.9783,0.0987,1.124,13.4
CUPVEP,190.56,35.5,-2.8545,-2.7918,1.87,-0.3934,2.852,28.7178,7.3546,0.7689,9.7543,1.9737,0.088,1.5477,14.8
AGOSEW,258.75,43.1,-3.0364,-1.3672,1.97,-0.3388,2.8388,28.7979,7.4058,0.5154,9.8332,1.9594,0.0891,1.3087,35.5
UJEZOB,234.23,43.6,-2.4534,-2.0169,1.9,-0.4313,2.8033,28.8796,7.3561,0.7608,9.8139,1.9669,0.0874,1.3542,16.1
IDURAC,182.8,31.9,-3.155,-1.9977,1.84,-0.4337,2.8339,28.8219,7.3682,0.8196,9.8031,1.9605,0.0285,1.1977,14.9
MIDZEE,185.72,30.7,-2.5721,-1.6637,1.87,-0.454,2.7632,28.8331,7.3879,0.796,9.7673,1.9462,0.0625,1.5541,17.1
TEFJAS,182.37,29.9,-2.3454,-1.3561,1.87,-0.4558,2.7392,28.8546,7.3709,0.7434,9.7815,1.9844,0.0745,1.4829,17.9
SUJTUO,270.43,52.3,-3.546,-2.3157,2.08,-0.2966,2.8683,28.6751,7.4409,0.3892,9.8578,1.9342,0.0335,1.3346,37.9
AROJAU,218.5,45.4,-2.9019,-2.0515,1.85,-0.4323,2.8299,28.8094,7.3489,0.7829,9.7729,1.952,0.0232,1.3649,18.4
COXXOC,190.38,35,-3.1409,-2.9328,1.85,-0.4139,2.8441,28.7178,7.3547,0.8211,9.7607,1.9452,0.0372,1.5066,25.4
KOSJEH,194.69,35.9,-3.1928,-2.4465,1.85,-0.4091,2.8599,28.7655,7.3548,0.8297,9.7626,1.953,0.0201,1.5447,16.2
YULNOJ,196.16,32.8,-2.6379,-2.4,1.88,-0.4204,2.8112,28.8153,7.351,0.7736,9.7396,1.9564,0.0608,1.511,32.7
XURCIW,186.07,34.4,-3.0832,-2.3197,1.87,-0.4094,2.84,28.8377,7.3249,0.7861,9.7515,1.9629,0.0112,1.6515,14
KAXRUY,159.45,24.4,-3.0895,-2.8216,1.82,-0.3996,2.8728,28.8471,7.3546,0.8152,9.7541,1.9392,0.0471,1.6004,20.7
QANFIW,186.78,32.4,-2.476,-1.6842,1.89,-0.4704,2.752,28.85,7.3946,0.7676,9.815,1.9788,0.017,1.5737,13.3
MOXSAT,182.13,30.4,-2.4633,-1.3997,1.89,-0.4647,2.7385,28.8631,7.3992,0.7912,9.7903,1.9413,0.0593,1.5917,16.8
HUFNUS,256.01,39.5,-3.8979,-2.4,1.94,-0.3356,2.9298,28.7223,7.4095,0.5724,9.8523,1.9717,0.0896,1.1343,35.2
FOKPIG,194.48,31.7,-2.4755,-1.6352,1.87,-0.4513,2.7681,28.8105,7.3757,0.7805,9.7711,1.9782,0.1052,1.6347,12.8
NIWZAV,182.4,29.8,-2.4157,-1.505,1.88,-0.4581,2.7498,28.8684,7.3739,0.7553,9.7843,1.926,0.1031,1.5638,15.6
YILMEL,181.44,29.9,-2.7543,-2.3808,1.85,-0.4341,2.814,28.9288,7.3446,0.7992,9.7858,1.9667,0.077,1.5295,19.4
ZOZTOA,179.6,31.9,-2.835,-1.4438,1.87,-0.4615,2.7826,28.9195,7.392,0.8093,9.8308,1.9635,0.0214,1.2317,19
CAHNEH,155.87,24,-2.8109,-2.3336,1.84,-0.4543,2.7795,28.911,7.3872,0.8188,9.7977,1.9795,0.0839,1.5043,21
QEBDUZ,187.14,30.2,-2.533,-1.6286,1.88,-0.4559,2.7574,28.8272,7.3901,0.7878,9.7717,1.9753,0.0978,1.651,14.7
BEBVAG,233.21,40.2,-2.5305,-1.6973,1.91,-0.4362,2.7051,28.8318,7.3892,0.7776,9.7927,1.9649,0.0795,1.5703,13.9
WORNEZ,181.82,28,-2.9076,-2.0618,1.83,-0.4251,2.8297,28.7528,7.3706,0.825,9.7831,1.9477,0.0463,1.6847,20.1
DAWYAE,184.84,31.5,-2.7736,-1.7786,1.86,-0.4564,2.7845,28.8398,7.3809,0.7901,9.8077,1.9871,0.0383,1.3929,16.1
PIQDUQ,182.48,30,-2.1475,-0.0398,1.91,-0.4725,2.7308,28.9327,7.3675,0.6905,9.8094,1.97,0.1013,1.6801,22.6
LIHJAP,219.29,39.3,-2.7149,-1.8242,1.96,-0.4256,2.6834,28.9302,7.3279,0.7342,9.7573,1.9895,0.0919,1.6384,10.9
ISIGUN,182.13,31.6,-3.4603,-2.7473,1.82,-0.3752,2.923,28.7173,7.3414,0.8645,9.7237,1.9797,0.1051,1.5627,21.3
XULSOO,205.14,39.6,-2.8396,-2.2684,1.88,-0.4263,2.8125,28.7777,7.3603,0.7962,9.7524,1.9833,0.1087,1.7441,13
RIWPIW01,194.82,31.9,-3.8022,-3.4622,1.81,-0.3114,2.981,28.6651,7.298,0.8207,9.7082,1.9859,0.092,1.3374,21.8
TOSCAH,192.86,34,-2.5356,-1.1694,1.91,-0.4743,2.735,28.8144,7.3803,0.737,9.8394,1.9532,0.0285,1.5739,14.9
IZACET,192.29,29.9,-2.3957,-1.9176,1.89,-0.4559,2.7575,28.7902,7.391,0.7673,9.8059,1.9683,0.0546,1.6252,16.7
TEBRID,231.74,43.3,-2.4312,-1.6365,1.92,-0.4226,2.7753,28.8128,7.3107,0.6854,9.7193,1.9922,0.0344,1.6213,7.7
