Ligand,Bite Angle (°),HOMO Energy (eV),Lowdin Charge (Cu),Bonded Valence (Cu),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge L2(px),Orbital Charge L2(dxz),Ea
CARZAX,89.36,-3.1223,0.3763,1.8757,6.403,12.4616,9.7591,1.9682,1.5428,0.0807,20.3
CIQLUK,87.44,-2.9695,0.4362,2.149,6.3743,12.4754,9.7141,1.9528,1.6658,0.0733,18.4
COKTEC,84.61,-3.1994,0.4227,2.2611,6.362,12.5046,9.7107,1.8688,1.3755,0.0133,23.6
COSLIG,80.01,-2.8149,0.32,1.8482,6.4096,12.4658,9.8047,1.9121,1.5349,0.0837,20.7
CUJZEP,57.55,-3.1353,0.2272,1.8351,6.5519,12.4578,9.7631,1.9087,1.3342,0.0158,27
CUQPAF,80.79,-3.2382,0.3333,1.9824,6.3962,12.4966,9.774,1.9284,1.3867,0.0117,12.3
CURJEH,90.58,-2.6063,0.416,2.0449,6.3672,12.4676,9.7492,1.9668,1.5758,0.1031,17
CUTTOB,82.51,-2.8068,0.2562,1.8922,6.4767,12.4923,9.7748,1.9507,1.3647,0.0127,23.7
CUZCIJ,87.46,-3.128,0.4541,1.9415,6.3702,12.3989,9.7768,1.9299,1.5561,0.0379,9.7
DABKAU,90.94,-2.9819,0.3737,1.8393,6.3763,12.4728,9.7772,1.9059,1.5943,0.0748,16.7
DABREG,80.98,-3.2843,0.3684,2.0665,6.3791,12.4969,9.7556,1.9176,1.2742,0.0153,13.3
DAJWIU,81.01,-3.4574,0.3143,2.0088,6.4331,12.4903,9.7623,1.9194,1.5205,0.0773,10.4
DAWYAE,82.2,-2.7736,0.1364,2.0653,6.4504,12.6054,9.8077,1.9192,1.2887,0.0153,21.8
DEKZAV,91.76,-3.1338,0.4613,2.1473,6.3364,12.4792,9.7231,1.9266,1.6471,0.0922,17.5
DEKZEZ,85.41,-3.113,0.4821,2.1068,6.3506,12.4433,9.724,1.9246,1.6429,0.0884,18.5
DEXVOR,78.92,-3.4652,0.2699,1.9467,6.5234,12.4705,9.7361,1.9736,1.234,0.02,23.5
DEZLEA,78.26,-2.6762,0.3466,1.7181,6.4515,12.424,9.778,1.9323,1.4965,0.0779,24
DOFCUW,85.12,-2.8378,0.4293,2.198,6.3776,12.489,9.7041,1.946,1.65,0.0767,15.5
DOHFUB,81.7,-2.9963,0.3179,1.9764,6.4502,12.453,9.7789,1.9373,1.6459,0.0928,23.2
DOHJAO,90.93,-3.0784,0.4683,2.2175,6.3511,12.4752,9.7055,1.9702,1.5876,0.0868,20.5
DOJHOA,83.62,-2.9483,0.4016,2.1564,6.3706,12.5063,9.7215,1.9298,1.5046,0.0901,23.8
DOZFED,94.18,-2.3284,0.3526,1.7543,6.3846,12.4301,9.8327,1.9059,1.5655,0.0584,17.4
DUNKIJ,90.57,-2.4668,0.2961,1.9593,6.411,12.4879,9.805,1.9431,1.382,0.0123,22.9
DUXYUQ,89.21,-3.4295,0.4758,1.9953,6.3663,12.4095,9.7484,1.9057,1.5738,0.0554,11.7
DUYXUR,86.6,-2.7067,0.4359,2.077,6.3734,12.445,9.7457,1.9116,1.6027,0.0769,17.1
EDIXEW,84.79,-3.3512,0.4883,2.0788,6.3496,12.4373,9.7249,1.9776,1.6159,0.0835,15.8
EDOSOG,66.56,-3.1653,0.3022,1.7405,6.5151,12.4173,9.7655,1.8875,1.4386,0.0102,-6.8
EDUJUI,70.37,-3.1611,0.2386,1.8071,6.5559,12.4395,9.766,1.902,1.3524,0.0132,28.5
EGIPIW,94.46,-2.6438,0.3815,1.8861,6.3868,12.4374,9.7943,1.9119,1.523,0.0678,18.1
EHIQOC,71.9,-3.2516,0.24,1.8416,6.5433,12.4535,9.7632,1.956,1.3563,0.0198,28.2
ELUFUN,80.86,-3.734,0.2922,2.3458,6.4053,12.5834,9.7192,1.9568,1.1567,0.0309,23.7
ENECEH,70.08,-3.2585,0.2498,1.8622,6.5418,12.4496,9.7588,1.9014,1.5173,0.0697,31.2
ENIHIU,82.47,-3.3564,0.3515,2.1626,6.3775,12.5125,9.7585,1.9251,1.5482,0.0852,9.8
ENIJAM,81.75,-3.1659,0.299,1.9481,6.4113,12.4948,9.7949,1.913,1.5484,0.0811,21.8
ENIJEQ,81.04,-3.1432,0.2374,1.9157,6.4558,12.5149,9.792,1.927,1.5565,0.0747,22.5
EQANOA,87.29,-3.1317,0.3799,1.9345,6.36,12.4681,9.792,1.9428,1.4915,0.0804,15.9
EQIXEI,72.74,-3.4365,0.2843,1.9226,6.5269,12.4554,9.7334,1.9565,1.2178,0.0224,28.1
ERUGEE,83.94,-3.1386,0.3647,2.0963,6.3812,12.5055,9.7486,1.9449,1.6235,0.0795,16
ESAVIF,75.96,-2.9587,0.3584,1.7602,6.4136,12.4295,9.7986,1.9324,1.5727,0.0887,12.8
ESMINM,71.05,-3.225,0.2474,1.824,6.5469,12.4421,9.7635,1.8919,1.4849,0.0695,33.4
FASDOS,89.72,-3.3561,0.4402,1.9066,6.3453,12.4632,9.7512,1.927,1.5733,0.0749,14.2
FEMMIU,36.1,-3.0186,0.2843,2.0423,6.548,12.4088,9.7589,1.9518,0.9907,0.0291,32.8
FINJET,84.5,-2.6815,0.3781,1.9093,6.4162,12.4304,9.7752,1.9545,1.592,0.0956,22.5
FMALON21,87.05,-3.4314,0.4013,1.8899,6.3527,12.4684,9.7776,1.9402,1.4913,0.0684,14.6
FODCEH,55.37,-3.0547,0.2459,1.7692,6.5549,12.4302,9.769,1.9289,1.2925,0.0118,28.4
FOWFII,79.46,-2.8687,0.2237,1.9844,6.4451,12.5355,9.7957,1.9362,1.3056,0.0162,19.4
FUNVIT,84.01,-2.431,0.3771,2.0766,6.4051,12.474,9.7438,1.9364,1.6254,0.0744,-6.3
FUXBOQ,87.15,-3.0286,0.4428,2.0422,6.3652,12.4254,9.7666,1.9034,1.6749,0.0957,13.4
GADCUN,77.93,-2.7832,0.18,1.8087,6.4651,12.5088,9.8462,1.9497,1.4317,0.012,17.9
GALCIF,83.59,-2.3741,0.3553,1.9837,6.3981,12.4842,9.7625,1.9222,1.6119,0.093,17.9
GASKUG,90.74,-3.149,0.4207,1.9895,6.3505,12.4694,9.7594,1.971,1.6671,0.115,-14.3
GAWJIY,81.46,-3.1232,0.3452,2.0795,6.3883,12.4822,9.7844,1.9188,1.4144,0.0166,12
GEFCUP,81.03,-3.0224,0.283,1.8614,6.4199,12.486,9.8112,1.9075,1.5229,0.0817,19.3
GENJER,33.51,-2.8349,0.3427,1.8673,6.5131,12.3898,9.7544,1.9819,1.4546,0.06,32.2
GEQXAE,85.02,-3.3662,0.3937,1.9396,6.3758,12.466,9.7645,1.9098,1.4915,0.0708,20.4
GIDSIY,84.78,-2.815,0.1926,2.2014,6.4139,12.5867,9.8069,1.9291,1.3907,0.0155,26.7
GIGDOR,89.85,-3.3414,0.4496,1.9208,6.3445,12.4539,9.752,1.9329,1.6112,0.0797,14.4
GOCMAN,82.46,-3.7771,0.289,2.0697,6.4269,12.4985,9.7855,1.9583,1.2962,0.0128,20.5
GOHYOT,82.52,-3.3579,0.1843,2.1166,6.4279,12.6073,9.7805,1.9359,1.2141,0.0195,18.8
GOTSOX,76.49,-2.9252,0.3369,1.7208,6.4334,12.4186,9.8111,1.9589,1.5471,0.0587,13.1
GUANSH10,69.92,-3.2182,0.2437,1.8214,6.5539,12.441,9.7614,1.8925,1.4959,0.0698,30.1
GUFDOB,89.63,-3.3797,0.4571,1.9367,6.342,12.453,9.7479,1.928,1.6142,0.0852,13.8
GUOSBH,69.48,-3.2129,0.2416,1.8147,6.5558,12.4404,9.7622,1.9554,1.718,0.0423,27.8
HAHHIK,84.98,-3.0653,0.4661,2.0227,6.3524,12.4226,9.759,1.9743,1.6243,0.072,11.6
HAQBIK,90.69,-3.2844,0.4551,2.1077,6.3499,12.458,9.737,1.9138,1.6409,0.0625,14
HATPIC,92.27,-3.3107,0.5002,2.1523,6.321,12.4528,9.7261,1.9406,1.6609,0.0528,0.2
HAXLID,59.29,-3.0612,0.2185,1.8055,6.546,12.4571,9.7785,1.8993,1.3168,0.0199,24.8
HEHNOA01,90.47,-2.688,0.3665,2.1381,6.3836,12.4826,9.7673,1.9363,1.4348,0.0159,21.4
HEZSAJ,81.46,-3.5535,0.5599,2.5969,6.2873,12.4515,9.7013,2.0052,1.6631,0.0453,6.3
HIFWAX,87.94,-2.5139,0.3029,1.9604,6.4197,12.4791,9.7984,1.9347,1.3324,0.0239,18.5
HIFWOI,80.92,-3.4117,0.4892,2.0784,6.3574,12.4149,9.7385,1.9195,1.5881,0.0571,-15.7
HIHNIV,83.56,-3.1299,0.2613,2.093,6.4231,12.5651,9.7505,1.8975,1.3282,0.0087,22.4
HIJVOO,80.07,-2.944,0.2153,1.9002,6.4899,12.5145,9.7803,1.9568,1.2212,0.021,24.4
HILLOE,81.21,-3.3448,0.3557,2.1093,6.3828,12.4963,9.7652,1.9274,1.4145,0.0168,11.5
HISMAA,81.91,-2.8727,0.2391,1.8233,6.447,12.485,9.8289,1.9058,1.3851,0.0146,26.1
HITYUF,46.06,-3.0734,0.3069,1.607,6.5486,12.382,9.7625,1.8698,1.6402,0.0755,27
HOFRIE,92.58,-2.8146,0.385,1.7383,6.3856,12.4027,9.8267,1.9764,1.7317,0.0754,15.5
HOSZEV,82.85,-3.403,0.2931,2.097,6.3998,12.5307,9.7764,1.9219,1.2556,0.0155,13.5
HUGHAV,78.69,-3.274,0.2542,1.9655,6.4724,12.5005,9.7729,1.8979,1.503,0.077,24.9
HUKNIL01,99.71,-3.1542,0.321,1.8237,6.3455,12.4939,9.8396,1.9534,1.4282,0.0174,14.9
HUNYEV02,81.87,-3.5026,0.3785,2.2086,6.3741,12.5194,9.728,1.8965,1.4132,0.0146,16.2
IDOQIE,82.71,-3.4261,0.3327,2.0916,6.3933,12.5164,9.7576,1.8938,1.3798,0.0127,18
IFIZIG07,42.34,-3.0511,0.3187,1.6016,6.5355,12.3792,9.7666,1.9173,1.7118,0.1033,30.5
IHINAQ,81.37,-3.2545,0.249,1.9776,6.4694,12.5248,9.7568,1.9348,1.5497,0.0771,27.1
IJAJUB,99.18,-3.805,0.5303,2.3047,6.3,12.4768,9.6929,1.9196,1.4776,0.0685,5.7
IJUTEO,83.99,-2.6466,0.2521,1.9936,6.4315,12.5338,9.7826,1.8859,1.3889,0.0094,3.3
IKOMAY,69.87,-3.1933,0.241,1.8111,6.5548,12.4405,9.7637,1.914,1.369,0.0187,30.9
ITIWIT,79.48,-3.033,0.2223,2.053,6.4394,12.5426,9.7957,1.9348,1.2725,0.0143,22
IVUNOE,88.99,-2.485,0.3309,2.0645,6.3933,12.4973,9.7785,1.9136,1.5459,0.1008,27.8
IYAYAK,96.6,-3.8578,0.4967,2.5828,6.3504,12.5332,9.6198,1.8247,1.0708,0.0321,-16.8
JABPIP,91.36,-3.6227,0.5405,2.3787,6.3166,12.4835,9.6595,1.9593,1.53,0.071,22.7
JACCAU,83.27,-3.3426,0.3203,1.9523,6.428,12.4683,9.7833,1.9112,1.526,0.0694,19.2
JEDZIC01,84.05,-2.6723,0.4253,2.0165,6.3833,12.4317,9.7596,1.9211,1.6103,0.0612,18.3
JEKZUV,84.62,-2.2115,0.3875,1.9745,6.4164,12.4344,9.7618,1.9654,1.55,0.0963,17
JIGYED,100.63,-3.3972,0.3726,2.1778,6.3515,12.5098,9.7661,1.9697,1.4931,0.0828,12.2
JODWEF,83.85,-3.4832,0.3976,2.3173,6.3621,12.5309,9.7095,1.9055,1.5885,0.0827,16.6
JOKTEJ,84.91,-3.0207,0.4611,2.135,6.367,12.4496,9.7223,1.9565,1.4249,0.1032,20.5
KABBAT,89.88,-3.4024,0.4556,1.9398,6.3407,12.4564,9.7473,1.9317,1.6173,0.0851,13.9
KADDEC,51.33,-3.3883,0.2442,1.7667,6.5433,12.4278,9.7847,1.8939,1.2493,0.0111,2.7
KALLAL,79.41,-3.153,0.3004,1.9266,6.4099,12.4971,9.7927,1.9282,1.5162,0.0854,19.7
KAXTUY,47.79,-3.0342,0.3168,1.5957,6.547,12.3744,9.7618,1.9095,1.7216,0.0758,25.2
KIQSAG,82.75,-2.6103,0.4376,2.034,6.3812,12.4241,9.7571,1.9726,1.5371,0.0897,16.7
KIRQAF,69.42,-3.1942,0.2383,1.791,6.5574,12.4389,9.7654,1.8849,1.3412,0.0114,31.2
KIZLAI,79.02,-3.3694,0.2655,1.956,6.4936,12.4973,9.7435,1.8943,1.3079,0.0171,26.7
KOHZAJ,80.91,-3.4587,0.3903,1.9403,6.3822,12.4712,9.7563,1.9267,1.4999,0.0996,9.2
KOQCEB,82.88,-3.7499,0.4763,2.2858,6.3302,12.4982,9.6953,1.9127,1.5028,0.0863,34
KOWHIQ,82.13,-3.1462,0.2891,2.0337,6.414,12.5176,9.7793,1.9324,1.211,0.0218,14.1
KOYROF,82.24,-3.6655,0.3947,2.2613,6.3653,12.5217,9.7183,1.9067,1.2972,0.0111,-0.9
LAJVOJ,82.22,-3.4076,0.3596,2.1395,6.3799,12.4958,9.7647,1.9251,1.4023,0.0167,13.5
LAVYAL,90.02,-3.3824,0.4609,1.9907,6.3395,12.4575,9.7421,1.9285,1.6008,0.072,14.1
LEPFES,85.5,-3.0403,0.3738,2.0202,6.3756,12.4971,9.7535,1.9099,1.4859,0.0791,24.7
LEZVIY,84.3,-3.1849,0.4959,2.1943,6.3426,12.4515,9.7099,1.9535,1.5151,0.1003,20.8
LIKYEL01,81.98,-3.4361,0.1851,2.15,6.4241,12.5968,9.794,1.9298,1.3071,0.0142,20.3
LIVTUG,83.14,-2.9082,0.3028,2.2529,6.4347,12.5245,9.7381,1.9657,1.2817,0.0228,25.7
LIWKAE,53.21,-3.0459,0.234,1.7804,6.567,12.4269,9.7721,1.8835,1.3652,0.0069,29.5
LIXQOY,73.29,-2.7547,0.292,1.598,6.5594,12.3847,9.764,1.8836,1.7235,0.0573,29.2
LIXRAM,83.34,-2.58,0.2754,1.9477,6.4336,12.4931,9.7979,1.9481,1.6409,0.0771,24.3
LIYQOC,84.82,-3.7896,0.3091,2.3796,6.3864,12.5977,9.7068,1.9331,1.2117,0.0188,24.3
LOHVUA,79.31,-3.2338,0.4027,2.1078,6.3778,12.4658,9.7538,1.9072,1.5545,0.082,14.9
LOZZEI,80.65,-2.9641,0.2772,1.845,6.4319,12.4803,9.8106,1.9123,1.3571,0.0128,26.2
LUPBAA,98.5,-3.0867,0.4707,2.3643,6.3421,12.4969,9.6903,1.9411,1.4116,0.1235,22.4
LUQWEA,78.7,-2.3896,0.3234,1.6896,6.4796,12.4114,9.7856,1.8712,1.485,0.0871,26.5
LUVGIU,89.44,-3.0456,0.4731,2.2103,6.3507,12.4679,9.7084,1.9633,1.5473,0.0749,22.3
LUYQED,45.98,-2.971,0.3027,1.5453,6.5592,12.3726,9.7654,1.8968,1.6583,0.0644,3.5
MECWIC03,69.64,-3.2106,0.2412,1.8129,6.5552,12.4412,9.7623,1.9128,1.3331,0.0177,30.8
MEDPEQ,81.71,-2.9903,0.2764,2.0905,6.4156,12.5208,9.7872,1.9553,1.3107,0.0111,15.8
MELTEF,85.33,-2.674,0.398,1.9238,6.4081,12.423,9.7709,1.9539,1.5918,0.0913,19.6
MEMWUX,87.77,-3.266,0.4984,2.2325,6.3403,12.4698,9.6915,1.956,1.533,0.1037,21.1
METXAN,82.51,-2.7963,0.1966,2.0823,6.4316,12.5757,9.7962,1.9346,1.3142,0.016,24.3
MEXVES,85.13,-3.494,0.4316,2.2025,6.349,12.5209,9.6985,1.9216,1.5948,0.0757,18.7
MIGNUM,87.96,-2.584,0.3361,1.9853,6.4078,12.4657,9.7904,1.9482,1.6176,0.0652,23.5
MILBIV,91.69,-3.2619,0.5105,2.3419,6.3284,12.4881,9.6729,1.9669,1.5179,0.0958,20.5
MIPZUJ,96.56,-3.5215,0.4663,2.0821,6.3226,12.4597,9.7514,1.9616,1.5757,0.1046,14.7
MIRYUI,82.36,-3.1936,0.3262,2.0887,6.3868,12.5023,9.7847,1.9088,1.3961,0.0123,16.7
MIXTCA,87.69,-3.0485,0.3613,1.8404,6.3702,12.4674,9.8011,1.9627,1.5235,0.0781,15.6
MOFJIA,82.86,-3.6849,0.3477,2.0957,6.3969,12.5209,9.7346,1.9562,1.1831,0.0248,15.9
MOHVIP,86.38,-2.8159,0.4184,2.02,6.388,12.4392,9.7544,1.9404,1.6732,0.0961,23
MOHVUB,85.53,-2.7211,0.389,1.9359,6.4077,12.433,9.7703,1.9064,1.5001,0.0707,22.7
NACVAL,70.11,-2.9126,0.2232,1.7396,6.5793,12.4148,9.7828,1.9697,1.6982,0.0433,29.5
NATHQU,88.43,-2.8424,0.0413,2.1906,6.4845,12.6649,9.8093,1.9176,1.358,0.0091,23.1
NAWHID,83.18,-2.822,0.2612,2.1188,6.4209,12.5612,9.7567,1.9458,1.2461,0.0186,21.1
NAXJIH,81.94,-3.2327,0.3592,2.0444,6.4144,12.4641,9.7622,1.9004,1.2958,0.0133,38.4
NESTEL,83.26,-3.2202,0.4015,2.0592,6.3773,12.4998,9.7214,1.9025,1.6827,0.1027,20.2
NEYKIN,85.02,-3.252,0.293,2.1646,6.4069,12.5668,9.7333,1.9431,1.5537,0.0906,19.3
NIFJOB,97.83,-2.5399,0.2338,1.7258,6.491,12.4683,9.8069,1.9755,1.2074,0.0214,23.3
NINJOJ,84.96,-4.043,0.4585,2.1659,6.3589,12.4784,9.7042,1.9164,1.6818,0.077,20.4
NIYKAK,100.43,-3.3114,0.4746,1.9514,6.3421,12.4261,9.7572,1.9392,1.7284,0.107,8.6
NIZYAY,90.6,-2.8791,0.3979,1.9043,6.373,12.4108,9.8184,1.9698,1.7328,0.0861,12.8
NOGGOH,86.33,-2.8475,0.4478,2.1153,6.3649,12.4556,9.7317,1.9565,1.5485,0.093,15.2
NOGREI,94.65,-2.5252,0.2778,2.0376,6.3948,12.5182,9.8092,1.9029,1.3626,0.0168,21.9
NOJGOI,92.89,-3.4127,0.4492,1.9875,6.3388,12.4604,9.7516,1.915,1.5683,0.0655,15.3
NOPSOA,83.18,-3.0484,0.3447,2.0306,6.3946,12.4916,9.7692,1.9106,1.5931,0.0713,23.4
NUSRID,91.58,-2.6707,0.3919,1.9874,6.3845,12.4578,9.7658,1.9571,1.5066,0.0606,19.2
NUZLID,93.05,-2.7866,0.3936,2.0318,6.383,12.4601,9.7633,1.9277,1.7304,0.0631,19.5
OBIDEI,82.51,-2.9911,0.3321,2.0155,6.3965,12.4932,9.7783,1.899,1.3821,0.0066,17.6
OCEBAA,80.14,-3.4298,0.2671,1.9916,6.4648,12.515,9.7531,1.8992,1.4826,0.0769,26.3
OFAYOM,46.85,-3.0258,0.2902,1.5546,6.5641,12.3797,9.7659,1.8682,1.4807,0.0987,28.9
OGEFAI,82.17,-2.9026,0.3374,1.6879,6.4099,12.4315,9.8211,1.9791,1.5492,0.0863,11.2
OJACAE,90.3,-2.7348,0.2757,2.0454,6.4189,12.525,9.7804,1.9295,1.2937,0.0156,21.5
OJEHUI,99.84,-3.0764,0.4899,2.4458,6.3349,12.497,9.6782,1.9833,1.5367,0.1011,24.7
OLOBIA,62.27,-2.961,0.2574,1.8296,6.489,12.4384,9.8151,1.9318,1.1532,0.0167,22.1
OXUDUI,81.52,-3.4502,0.3634,2.1088,6.3776,12.4988,9.7602,1.9324,1.4398,0.0164,11.5
OYOHAN,94.01,-2.3994,0.4164,2.1081,6.3737,12.4475,9.7624,1.9515,1.6181,0.0803,26
OZIZEE,85.83,-3.4893,0.4873,2.0505,6.3617,12.4245,9.7265,1.8915,1.579,0.0615,15.5
PABSOC,80.18,-3.3265,0.5006,2.1305,6.3532,12.4036,9.7425,1.9702,1.586,0.0621,12.5
PAGNIX,91.36,-3.4972,0.4826,2.0602,6.3324,12.4566,9.7283,1.9496,1.642,0.0914,14.5
PANLEV,84.02,-3.7867,0.3621,2.1727,6.3684,12.5439,9.7256,1.9006,1.2256,0.0189,15.9
PATHID,82.29,-3.1303,0.3149,1.9617,6.4115,12.4762,9.7974,1.9159,1.3545,0.0142,20.2
PAWRIR,78.46,-2.659,0.293,1.8541,6.4449,12.446,9.8161,1.9478,1.5344,0.0865,25.5
PCEICO,110.18,-3.4136,0.4712,2.1505,6.317,12.4753,9.7365,1.8668,1.694,0.0542,8.9
PEJYEJ,63,-2.8822,0.3198,1.7909,6.4654,12.4223,9.7926,1.8838,1.5431,0.0605,18.4
PETNIO,83.23,-2.8908,0.2884,2.0703,6.409,12.5356,9.7669,1.9202,1.57,0.0723,17.2
PEYQEQ,89.69,-2.3971,0.2658,1.922,6.4254,12.5002,9.8085,1.9351,1.345,0.0172,22
PIGROM01,88.35,-2.6514,0.3381,2.0354,6.3928,12.4893,9.7798,1.9516,1.5723,0.107,18
POMYIA,75.08,-2.9655,0.226,1.7594,6.475,12.4819,9.8171,1.9204,1.1242,0.0318,22.8
PUBLUU,84.36,-2.5668,0.384,1.9006,6.4096,12.4237,9.7828,1.9661,1.4528,0.0953,13
PUGSAM,89.41,-3.4089,0.4543,1.9176,6.3426,12.4543,9.7487,1.936,1.6179,0.0886,14.8
PUKKEM,84.76,-2.6222,0.2433,2.0421,6.4222,12.5515,9.783,1.9256,1.712,0.0641,25.3
QARSIO,81.83,-3.6266,0.2911,2.1054,6.4229,12.5483,9.7378,1.9089,1.5017,0.082,23.5
QEBFOS,95.59,-2.5459,-0.0844,2.1091,6.5446,12.6658,9.874,1.9485,3.5775,0.0261,27.1
QEHDIS,52.2,-2.988,0.1898,1.6902,6.5857,12.4391,9.7854,1.9374,1.2803,0.0208,27.3
QEJYUC,93.7,-3.4905,0.5472,2.5148,6.3129,12.5191,9.6208,1.9689,1.4994,0.0984,25.2
QEXMOW,82.24,-3.1977,0.3236,2.0913,6.3921,12.5034,9.7808,1.9169,1.417,0.0152,12.1
QIBRID,78.19,-2.5965,0.3722,1.8659,6.4499,12.42,9.7579,1.9417,1.537,0.0798,24.8
QITWAS,82.56,-3.7991,0.3718,2.227,6.3797,12.5161,9.7324,1.8882,1.531,0.0659,21.8
QOCNIG,63.38,-3.2055,0.461,2.0234,6.417,12.3929,9.7292,1.9522,1.4649,0.0743,21.8
QOGYUI,88.36,-3.4654,0.3562,2.9614,6.3422,12.6183,9.6834,1.9315,1.1548,0.0186,14.4
QOHNOS,81.95,-3.3381,0.3449,2.122,6.3825,12.5048,9.7678,1.9217,1.4378,0.0169,11.3
QOLBUP,86.3,-3.0369,0.4502,1.9422,6.3626,12.4276,9.7596,1.9567,1.64,0.0924,15
QUCJAC,80.92,-3.6302,0.3223,2.127,6.4024,12.5355,9.7398,1.8918,1.4996,0.0777,20.7
QURVUU,79.53,-2.8288,0.1376,1.9965,6.4587,12.58,9.8237,1.9429,1.4373,0.0117,25.3
QUWDOD,85.51,-3.2895,0.4773,2.0561,6.3671,12.419,9.7366,1.9058,1.6507,0.0868,16
RABQUC,85.81,-3.1625,0.4495,1.9184,6.371,12.4072,9.7723,1.9501,1.6675,0.08,13.2
RAKLAS,86.43,-2.6076,0.4126,1.9966,6.3805,12.4457,9.7611,1.9675,1.6359,0.0843,18.2
RAQNAB,80.85,-3.2212,0.268,1.9269,6.4311,12.512,9.7889,1.9053,1.3756,0.0129,24.2
RAWTOA,80.81,-3.6692,0.2903,2.3307,6.4069,12.5808,9.722,1.9543,1.3993,0.0138,22.5
REXHUZ,82.19,-3.1499,0.2697,2.034,6.4172,12.5307,9.7824,1.9484,1.2052,0.0249,14.6
RIPTUH,82.27,-3.5766,0.3525,2.1879,6.3864,12.5271,9.734,1.9018,1.3775,0.0157,21.9
ROGTEP,81.45,-2.9553,0.249,2.1876,6.4317,12.5402,9.7791,1.9309,1.3074,0.0108,31.8
ROKNAJ,88.9,-2.5979,0.3372,2.0316,6.3929,12.487,9.783,1.9631,1.5595,0.1101,19.5
RUKCIK,96.42,-2.8782,0.4147,1.8867,6.3559,12.4435,9.7858,1.9532,1.5677,0.0927,16.5
RUPQIC,80.67,-2.7596,0.5087,2.3541,6.3173,12.4655,9.7085,1.9466,1.5896,0.0738,23.6
RUQBEM,82.21,-3.4283,0.2737,2.1129,6.4122,12.5508,9.7633,1.9563,1.4436,0.0197,17.5
SAGHIV,84.55,-2.9966,0.3489,2.03,6.4139,12.4627,9.7745,1.9188,1.4006,0.0148,17.6
SAKWIN,80.5,-3.3425,0.2604,1.9724,6.473,12.5098,9.7568,1.9022,1.2724,0.0193,26.8
