Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
GAPNIW,80.64,230.96,2.14,8.02,8.51,37.8,27.8,17.3,635.45,-3.2349,-2.5682,2.04,2.02,1.86,0.3235,-0.4088,-0.0641,-0.66,2.0237,2.8562,3.144,2.0818,28.8106,7.3473,7.0272,8.611,0.816,0.5057,0.404,3.2074,1.4441,1.4171,1.2661,6.3944,12.4964,4.1522,4.1931,4.1511,9.7857,1.9192,1.9804,1.9801,1.9641,1.9419,1.2416,1.4195,1.1269,0.1148,0.0158,0.0312,0.0256,0.017,0.0253,1.5083,1.5567,1.6427,0.4411,0.0865,0.0808,0.1002,0.0889,16.6
FABGEX,63.48,157.92,2.13,7.97,11.48,24.2,14,10.6,636.92,-2.798,-1.8853,2.06,2.08,1.84,0.3166,-0.4508,-0.6015,-0.5677,1.8073,2.7812,1.9389,1.9401,28.9043,7.3831,8.5283,8.5323,0.8127,0.4511,0.4057,3.2022,1.3799,1.3243,1.4675,6.467,12.4267,4.1295,4.1858,4.1114,9.7897,1.917,1.9674,1.9529,1.9816,1.9707,1.5035,1.7118,1.5131,0.331,0.0694,0.0709,0.0657,0.0615,0.0634,1.622,1.4564,1.6138,0.3395,0.0527,0.0734,0.057,0.0805,20.3
CUQPAF,80.79,214.61,1.91,8.07,7.65,34.3,24.7,14.1,586.09,-3.2382,-2.6784,1.97,2.1,1.83,0.3333,-0.401,-0.648,-0.0635,1.9824,2.8454,2.092,3.1263,28.7178,7.3629,8.5561,7.1204,0.7841,0.4885,0.4057,3.1981,1.3133,1.2727,1.5414,6.3962,12.4966,4.1715,4.1694,4.1557,9.774,1.9284,1.9463,1.9736,1.9725,1.9531,1.5078,1.5018,1.6985,0.4189,0.0858,0.0681,0.0952,0.0769,0.0929,1.2469,1.3867,1.153,0.1177,0.0327,0.0243,0.0204,0.0286,16
DOQWEN,96.24,218.35,1.95,7.46,5.05,41,31.5,18.9,564.09,-2.9007,-2.3691,1.92,2.09,1.88,0.4853,-0.4127,-0.7335,-0.7308,2.1126,2.844,1.8863,1.8883,28.7405,7.335,8.7141,8.5461,0.7876,0.5162,0.4058,3.2175,1.3973,1.3115,1.4121,6.3408,12.4314,4.2222,4.0933,4.1159,9.7425,1.9652,1.8853,1.9833,1.9403,1.9685,1.5913,1.757,1.4128,0.4541,0.0419,0.1093,0.1,0.078,0.1249,1.6232,1.424,1.7416,0.3971,0.031,0.1098,0.0535,0.1002,14.5
WULYIN,81.17,199.14,1.63,5.46,7.44,32.5,21.5,11.2,457.92,-2.4467,-1.1625,2.02,2.03,1.89,0.2278,-0.4646,-0.6236,-0.1534,1.7813,2.7724,1.9996,2.9764,28.8602,7.4087,8.4937,7.254,0.7782,0.3928,0.4064,3.214,1.5642,1.4122,1.1993,6.4488,12.5028,4.1771,4.1601,4.1655,9.8207,1.8931,1.9732,1.9685,1.9917,1.9941,1.4875,1.5325,1.7105,0.3728,0.0755,0.0884,0.0611,0.0824,0.0654,1.393,1.3778,1.1516,0.085,0.0255,0.022,0.0123,0.0171,20.8
IFOYIM,90.07,223.99,2.11,8.33,7.09,47.9,38.5,25,695.88,-3.8544,-2.0827,2.08,2.02,1.98,0.4585,-0.3251,-0.4633,-0.4853,1.7026,2.9205,2.0238,2.0774,28.7002,7.4091,8.4411,8.4469,0.5873,0.345,0.4065,3.1846,1.2773,1.2606,1.5214,6.3009,12.3845,4.061,4.1425,4.181,9.8562,1.9765,1.9679,1.9596,1.9668,1.9854,1.4808,1.6573,1.4678,0.365,0.0849,0.0664,0.0555,0.0961,0.062,1.4538,1.5323,1.6298,0.3857,0.0885,0.0604,0.0763,0.0729,30.3
QURVUU,79.53,210.83,2.4,9.28,10.32,36.5,27.5,17.5,690.35,-2.8288,-1.6163,2.02,2.02,1.88,0.1376,-0.458,-0.1421,-0.1589,1.9965,2.7902,3.0437,3.15,28.88,7.3742,7.0521,7.1601,0.7935,0.4739,0.4068,3.2075,1.4105,1.5413,1.2244,6.4587,12.58,4.2006,4.1954,4.184,9.8237,1.9429,1.9591,1.9751,1.9587,1.9879,1.3551,1.1212,1.377,0.1132,0.0297,0.0145,0.0211,0.014,0.0339,1.2668,1.4373,1.1991,0.0901,0.0194,0.0289,0.0121,0.018,16.5
NEXNAH,85.57,199.48,1.64,7.3,7.48,34.8,24.5,14.2,537.24,-2.624,-1.4751,1.95,2.06,1.91,0.3393,-0.4562,-0.7362,0.1187,1.9549,2.7634,2.0042,3.0252,28.8376,7.3625,8.5385,7.0426,0.7552,0.5117,0.408,3.2144,1.4248,1.4299,1.314,6.4117,12.4598,4.1166,4.1856,4.1576,9.7892,1.9323,1.9344,1.9524,1.9737,1.9964,1.488,1.6743,1.6179,0.4429,0.0921,0.1068,0.0771,0.1075,0.0594,1.2646,1.2078,1.1131,0.1177,0.0234,0.0208,0.0321,0.0178,24.2
OGOYOB,88.4,191.88,1.91,4.82,7.36,35.7,26.3,13.7,493.76,-3.1554,-3.0693,1.92,2.03,1.85,0.2663,-0.3599,-0.1122,-0.348,2.1741,2.9195,3.1378,3.0756,28.7028,7.3241,6.9656,7.5328,0.7496,0.5328,0.409,3.2109,1.334,1.4321,1.3081,6.4147,12.5584,4.1924,4.2385,4.1275,9.7606,1.9198,1.9456,1.9658,1.9835,1.9459,1.3007,1.3395,1.1636,0.1233,0.0145,0.0242,0.0402,0.0169,0.0276,1.346,1.249,1.4442,0.0652,0.0132,0.0155,0.0096,0.023,27.1
IDALAA,64.46,202.42,2.49,7.59,7.14,36.8,31.3,18.1,577.38,-2.4531,-1.8158,2.13,2.01,1.87,0.2194,-0.4642,-0.1789,-0.2075,1.8477,2.7727,3.0811,2.909,28.8416,7.3618,7.1246,7.2685,0.7613,0.3045,0.4091,3.2074,1.2637,1.4275,1.4916,6.4742,12.4648,4.1607,4.1676,4.1365,9.8416,1.9255,1.9646,1.9781,1.9823,1.9911,1.3036,1.37,1.2319,0.0877,0.0123,0.0189,0.0191,0.0122,0.0252,1.3717,1.3094,1.2915,0.0818,0.0141,0.0181,0.0113,0.0293,12.6
NULGIN,94.56,195.75,3.9,7.22,8.03,36.7,28.8,20.2,673.03,-2.6517,-2.2397,1.91,2.03,1.87,0.4176,-0.4264,-0.7348,-0.6354,2.0986,2.7909,1.9964,1.97,28.8299,7.3247,8.5417,8.5398,0.745,0.6139,0.4091,3.211,1.2682,1.5281,1.3444,6.3815,12.4607,4.151,4.1613,4.1484,9.7401,1.9742,1.8996,1.9538,1.9626,1.9499,1.512,1.5708,1.7162,0.3966,0.0928,0.1033,0.0604,0.069,0.0711,1.6464,1.5226,1.528,0.4085,0.0554,0.1102,0.0572,0.106,15.8
AQMEDA,87.82,210.48,1.55,8.34,5.46,45.3,34,19.1,579.97,-3.0721,0.1142,2.03,2.07,1.95,0.3404,-0.4342,-0.5819,-0.5882,2.1372,2.6293,1.9192,1.9112,29.0601,7.4172,8.4216,8.4414,0.8704,0.4449,0.4101,3.2439,1.3293,1.5445,1.2448,6.3643,12.4721,4.2238,4.1405,4.1078,9.8233,1.9812,1.9812,1.9438,1.9387,1.9784,1.586,1.6605,1.463,0.3698,0.0484,0.0846,0.1041,0.0643,0.0685,1.5423,1.5602,1.611,0.3685,0.0914,0.0542,0.108,0.0431,16.5
GONYEN,83.76,194.05,2.27,7.98,8.4,36.1,26.9,15.8,582.94,-2.5804,-1.5162,1.96,2.06,1.88,0.355,-0.4406,-0.766,0.1187,1.954,2.7817,1.9634,3.0161,28.7738,7.362,8.5541,7.0441,0.7282,0.5,0.4102,3.197,1.3026,1.3031,1.5644,6.4015,12.4633,4.1869,4.1255,4.151,9.7802,1.9356,1.9613,1.9642,1.9628,1.9564,1.5644,1.5925,1.6346,0.4604,0.0787,0.0837,0.1153,0.0755,0.1073,1.2184,1.3571,1.0028,0.1181,0.0273,0.0385,0.014,0.0262,14.6
NIWZOJ,85.84,185.78,1.72,8.92,9.97,30.7,22.4,15.6,695.35,-2.4729,-1.7182,1.94,2.03,1.88,0.3992,-0.4573,-0.6301,-0.6898,1.9572,2.7542,2.0555,1.8625,28.8383,7.3889,8.4792,8.5397,0.7867,0.5171,0.4104,3.2123,1.1826,1.3709,1.6172,6.3908,12.4378,4.0649,4.2011,4.1719,9.7721,1.9609,1.9597,1.9371,1.9465,1.9679,1.4807,1.5641,1.6796,0.393,0.096,0.0719,0.0669,0.0964,0.0617,1.5152,1.6386,1.5954,0.4136,0.091,0.0769,0.0875,0.0723,14.5
FOBZIG,85.63,213.96,1.55,8,7.31,38.9,32.2,21.6,628.27,-2.48,-1.6247,1.94,2.04,1.88,0.4209,-0.4301,-0.6124,-0.6838,1.9837,2.8178,2.0914,1.9154,28.8349,7.3175,8.491,8.5294,0.7822,0.5222,0.4111,3.2113,1.2292,1.3245,1.5911,6.3784,12.4337,4.0653,4.1988,4.1695,9.7671,1.9496,1.9587,1.9403,1.9502,1.9682,1.4755,1.5438,1.6715,0.42,0.0922,0.0817,0.0764,0.0986,0.0711,1.5086,1.6459,1.5952,0.4057,0.0845,0.0746,0.0875,0.0751,15.6
MOHHEY,100.01,237.71,1.84,5.75,7.87,43.2,30.1,14.8,470.62,-3.3642,-1.5466,1.89,2,2.2,0.3382,-0.218,-0.7149,-0.0824,1.7789,2.4453,2.0414,3.0815,28.7484,7.123,8.5865,7.0072,0.3562,0.6537,0.4115,3.1684,1.3686,1.2106,1.3774,6.3523,12.4543,4.155,4.1564,4.1429,9.8553,1.9847,1.9488,1.975,1.9861,1.9607,1.4815,1.6361,1.6806,0.4091,0.0987,0.1052,0.0517,0.1131,0.0405,1.2341,1.3858,1.1951,0.1218,0.0278,0.0185,0.0279,0.0181,28.1
ILESAV,79.64,215.95,2.1,7.81,8.55,35.4,28.3,19.2,628.31,-3.0902,-2.4863,1.97,2.09,1.85,0.3293,-0.4147,-0.6425,-0.0448,1.9923,2.8464,2.091,3.1577,28.7732,7.3443,8.523,7.0624,0.8007,0.4806,0.4118,3.2036,1.4028,1.4516,1.2816,6.4037,12.4882,4.1534,4.1792,4.1557,9.7788,1.9181,1.9463,1.971,1.9714,1.9718,1.4971,1.5594,1.6502,0.4206,0.0892,0.0904,0.0774,0.0974,0.0662,1.2471,1.4027,1.1226,0.119,0.0338,0.0265,0.016,0.0268,14.9
ESAVIF,75.96,170.91,1.73,5.86,6.03,32.4,21.7,11.3,469.29,-2.9587,-2.0239,2.17,2.01,1.85,0.3584,-0.438,-0.3488,-0.6945,1.7602,2.7985,2.8969,2.0406,28.6713,7.3729,7.6914,8.5574,0.7939,0.2354,0.4119,3.197,1.3512,1.4544,1.3613,6.4136,12.4295,4.1947,4.1339,4.1009,9.7986,1.9324,1.9528,1.9831,1.9492,1.981,1.499,1.2407,1.3402,0.0634,0.0049,0.0151,0.0213,0.0099,0.0122,1.5453,1.5727,1.6409,0.4144,0.0495,0.11,0.0613,0.1049,13.4
ATIKAR,85.08,203.99,2.61,8.19,8.33,36.4,31.2,22.4,669.86,-2.667,-1.8679,1.94,2.01,1.86,0.4345,-0.4271,-0.6968,-0.6556,2.0679,2.8308,2.0137,1.942,28.8315,7.3495,8.5095,8.4346,0.7875,0.5659,0.4122,3.2074,1.3404,1.5186,1.2864,6.3839,12.4392,4.2063,4.1388,4.094,9.7425,1.9535,1.9537,1.9673,1.9155,1.9524,1.5465,1.5331,1.7024,0.3946,0.0846,0.0636,0.089,0.0742,0.0832,1.5394,1.5519,1.5448,0.5073,0.0854,0.122,0.074,0.1138,13.3
OKATEA,88.61,188.12,1.55,9.02,9.77,30.4,21.3,14.4,762.46,-3.0945,-2.7864,1.97,2.01,1.86,0.451,-0.3919,-0.5228,-0.629,1.9711,2.8617,2.0128,2.0801,28.7051,7.3437,8.4846,8.5412,0.7975,0.4289,0.4126,3.2108,1.2573,1.3934,1.4557,6.3578,12.4354,4.0529,4.209,4.1734,9.7557,1.9688,1.9533,1.9694,1.95,1.9143,1.4997,1.5919,1.5499,0.3894,0.072,0.0693,0.0879,0.0767,0.0836,1.5442,1.5556,1.6418,0.3743,0.0559,0.0856,0.0677,0.0898,15.5
ABIVAL,86.5,187.43,1.56,8.54,8.8,31.2,23,17.4,648.43,-3.6038,-3.1022,1.92,2.03,1.83,0.5107,-0.3511,-0.5863,-0.6135,2.1751,2.9584,2.0442,1.9676,28.7362,7.3108,8.5077,8.4975,0.8779,0.5367,0.4141,3.2142,1.4006,1.3649,1.2955,6.3466,12.435,4.1926,4.1499,4.0925,9.7077,1.9034,1.9588,1.9798,1.961,1.9047,1.5296,1.61,1.5674,0.3732,0.0731,0.0588,0.1012,0.0565,0.0835,1.4775,1.5918,1.6182,0.4047,0.0797,0.1047,0.0677,0.0864,20.5
MUZHIA,100.17,248.04,2.31,9.64,7.77,43.1,31.1,20.6,705.82,-3.2921,-2.2478,1.87,2.01,1.93,0.3018,-0.4124,-0.7037,-0.0822,1.9264,2.7056,2.0869,3.0079,28.7583,7.3942,8.5685,7.0065,0.5725,0.6275,0.4142,3.2473,1.334,1.3418,1.4064,6.3796,12.5004,4.0921,4.203,4.2053,9.8183,1.9624,1.9284,1.9783,1.9594,1.9899,1.5643,1.5363,1.6855,0.4165,0.0836,0.0694,0.0987,0.0718,0.093,1.3033,1.3713,1.124,0.1197,0.0201,0.0257,0.0242,0.0322,13.4
CUPVEP,90.79,190.56,1.55,8.43,5.38,35.5,25.4,13.6,510.66,-2.8545,-2.7918,1.97,2,1.87,0.4587,-0.3934,-0.5492,-0.5822,2.0464,2.852,1.948,2.1517,28.7178,7.3546,8.4129,8.4816,0.7689,0.4301,0.4145,3.2154,1.4238,1.2507,1.4289,6.3452,12.4418,4.2025,4.0748,4.1645,9.7543,1.9482,1.9075,1.9737,1.9529,1.9721,1.6208,1.4743,1.5893,0.3557,0.0877,0.0535,0.088,0.0659,0.0607,1.5705,1.58,1.5477,0.3774,0.0743,0.0878,0.0553,0.1103,14.8
AGOSEW,101.39,258.75,2.24,7,14.96,43.1,29.7,17.4,759.61,-3.0364,-1.3672,1.89,2.01,1.97,0.3252,-0.3388,-0.7462,-0.1937,1.884,2.8388,2.0522,3.0808,28.7979,7.4058,8.555,7.2188,0.5154,0.6631,0.4145,3.1812,1.429,1.2908,1.3546,6.3585,12.4832,4.1777,4.1986,4.107,9.8332,1.9791,1.937,1.9594,1.9654,1.9922,1.6142,1.5479,1.656,0.4097,0.0905,0.0682,0.0891,0.0669,0.095,1.2943,1.3331,1.3087,0.0862,0.0163,0.0133,0.0197,0.0189,35.5
UJEZOB,83.6,234.23,2.19,7.49,12.43,43.6,37.6,24.4,825.13,-2.4534,-2.0169,2.01,2.08,1.9,0.2996,-0.4313,-0.5862,-0.1434,1.8381,2.8033,2.0601,2.9992,28.8796,7.3561,8.4834,7.3009,0.7608,0.4331,0.4148,3.2171,1.5186,1.3822,1.2393,6.4139,12.4725,4.141,4.1606,4.1709,9.8139,1.9574,1.9394,1.9669,1.9666,1.9835,1.4607,1.648,1.5409,0.4131,0.0835,0.0844,0.0874,0.075,0.0829,1.3814,1.2008,1.3542,0.0775,0.0086,0.0219,0.0123,0.0161,16.1
IDURAC,82.14,182.8,1.61,4.46,5.56,31.9,21.6,9,424.99,-3.155,-1.9977,1.96,2.07,1.84,0.1805,-0.4337,-0.1401,-0.0976,2.0939,2.8339,3.1109,3.0219,28.8219,7.3682,7.0245,7.0688,0.8196,0.5534,0.415,3.2022,1.3849,1.5023,1.2694,6.4413,12.5751,4.1967,4.1977,4.1808,9.8031,1.9176,1.9623,1.9605,1.9834,1.9793,1.348,1.2924,1.1812,0.1197,0.0168,0.0316,0.0285,0.0166,0.0262,1.3819,1.1672,1.1977,0.1163,0.015,0.0296,0.0318,0.022,14.9
MIDZEE,85.87,185.72,1.67,9.43,8.31,30.7,23,16.2,672.81,-2.5721,-1.6637,1.94,2.03,1.87,0.4119,-0.454,-0.6051,-0.6713,1.9841,2.7632,2.1016,1.8763,28.8331,7.3879,8.4726,8.511,0.796,0.5199,0.4151,3.2123,1.1932,1.3859,1.5885,6.3884,12.4324,4.0644,4.195,4.173,9.7673,1.9571,1.9558,1.9462,1.949,1.9593,1.4784,1.5715,1.6555,0.3882,0.0962,0.0721,0.0625,0.098,0.0594,1.505,1.6762,1.5541,0.4091,0.0919,0.0694,0.0919,0.0671,17.1
TEFJAS,83.86,182.37,2.26,6.88,10.52,29.9,21.3,13.9,621.07,-2.3454,-1.3561,1.99,2.02,1.87,0.3334,-0.4558,-0.8545,-0.5576,1.904,2.7392,1.8608,2.1742,28.8546,7.3709,8.5314,8.4318,0.7434,0.5172,0.4173,3.2067,1.4905,1.4961,1.1872,6.4205,12.4646,4.1903,4.1559,4.1185,9.7815,1.9439,1.9431,1.9844,1.9624,1.9477,1.5613,1.5849,1.7306,0.4081,0.0929,0.0855,0.0745,0.086,0.0692,1.4482,1.7178,1.4829,0.3835,0.0868,0.0813,0.0672,0.0675,17.9
SUJTUO,75.71,270.43,2.62,6.42,7.51,52.3,35.5,17.8,518.81,-3.546,-2.3157,2.09,2.13,2.08,0.2457,-0.2966,-0.0521,-0.1481,1.8974,2.8683,3.2077,3.1924,28.6751,7.4409,6.9819,7.1393,0.3892,0.3627,0.4179,3.1883,1.2465,1.3594,1.4206,6.3561,12.5404,4.1323,4.2166,4.1915,9.8578,1.993,1.968,1.9342,1.9735,1.9891,1.3671,1.2833,1.1372,0.1318,0.0184,0.0228,0.0335,0.0242,0.0329,1.3178,1.2382,1.3346,0.0891,0.0157,0.0176,0.0239,0.0146,37.9
AROJAU,82.02,218.5,2.93,7.17,6.45,45.4,37.8,22.7,625,-2.9019,-2.0515,1.96,2.01,1.85,0.2178,-0.4323,-0.1389,-0.1833,2.1873,2.8299,3.2214,2.948,28.8094,7.3489,7.09,7.2054,0.7829,0.5358,0.4179,3.1994,1.4381,1.2846,1.4355,6.4241,12.5852,4.1588,4.2107,4.2156,9.7729,1.9171,1.9601,1.952,1.9627,1.981,1.374,1.2957,1.2136,0.094,0.0101,0.0248,0.0232,0.0161,0.0198,1.3769,1.2254,1.3649,0.0824,0.0084,0.0225,0.0145,0.017,18.4
COXXOC,88.49,190.38,1.94,9.96,11.01,35,28.8,21.4,770.31,-3.1409,-2.9328,1.96,1.99,1.85,0.4358,-0.4139,-0.5688,-0.5343,2.0081,2.8441,2.159,2.152,28.7178,7.3547,8.4474,8.3977,0.8211,0.4467,0.4181,3.2025,1.3903,1.2792,1.4676,6.3512,12.4522,4.2366,4.1353,4.0803,9.7607,1.966,1.9508,1.9452,1.9173,1.9813,1.4696,1.5756,1.6027,0.4273,0.1151,0.0948,0.0372,0.1368,0.0434,1.439,1.6876,1.5066,0.3988,0.0923,0.0351,0.1085,0.0482,25.4
KOSJEH,84.75,194.69,1.71,7.66,7.05,35.9,25.7,14.4,536.66,-3.1928,-2.4465,2.01,2,1.85,0.3926,-0.4091,-0.1604,-0.636,2.0693,2.8599,3.1462,2.017,28.7655,7.3548,7.1823,8.4911,0.8297,0.4574,0.4181,3.2084,1.1907,1.3883,1.548,6.3857,12.4591,4.0456,4.2161,4.1974,9.7626,1.9492,1.9662,1.953,1.9591,1.9351,1.3178,1.3223,1.254,0.087,0.0132,0.0178,0.0201,0.022,0.0139,1.4857,1.6697,1.5447,0.4197,0.0928,0.0807,0.1004,0.0714,16.2
YULNOJ,94.47,196.16,1.97,9.64,8.32,32.8,23.1,17.9,689.92,-2.6379,-2.4,1.93,1.99,1.88,0.4114,-0.4204,-0.758,-0.5369,2.0986,2.8112,1.9124,2.0487,28.8153,7.351,8.5552,8.4716,0.7736,0.5535,0.4186,3.2189,1.2844,1.3617,1.4812,6.3821,12.4668,4.1383,4.18,4.1486,9.7396,1.9058,1.9661,1.9564,1.9773,1.934,1.5999,1.6516,1.5736,0.3932,0.0859,0.0785,0.0608,0.0772,0.0908,1.5438,1.5824,1.511,0.3924,0.0787,0.1021,0.0525,0.1093,32.7
XURCIW,85.12,186.07,1.69,6.87,5.39,34.4,21.3,10.6,460.3,-3.0832,-2.3197,1.97,2.02,1.87,0.3641,-0.4094,-0.4568,-0.6087,2.1804,2.84,2.7499,2.0018,28.8377,7.3249,7.6255,8.4474,0.7861,0.5638,0.4189,3.2136,1.3116,1.4617,1.3495,6.4115,12.4729,4.1729,4.1375,4.1625,9.7515,1.9731,1.8937,1.9629,1.9623,1.9594,1.2641,1.4494,1.4023,0.0599,0.0124,0.0126,0.0112,0.0094,0.0143,1.5456,1.4631,1.6515,0.417,0.0484,0.1207,0.0472,0.1021,14
KAXRUY,63.99,159.45,1.71,5.24,15.56,24.4,13.3,7.5,610.56,-3.0895,-2.8216,2.03,2.07,1.82,0.3759,-0.3996,-0.5946,-0.608,1.9638,2.8728,1.9569,1.9385,28.8471,7.3546,8.5323,8.5324,0.8152,0.495,0.4191,3.2034,1.2328,1.3408,1.5451,6.4378,12.4321,4.1325,4.1863,4.1134,9.7541,1.9309,1.958,1.9392,2.0031,1.9229,1.4707,1.7067,1.5457,0.3323,0.0862,0.0675,0.0471,0.0835,0.048,1.6683,1.4601,1.6004,0.3393,0.0474,0.0625,0.0691,0.071,20.7
QANFIW,78.27,186.78,1.91,5.99,8.54,32.4,25.7,15.9,551.04,-2.476,-1.6842,2.05,2.05,1.89,0.2734,-0.4704,-0.1124,-0.6646,1.8384,2.752,2.7231,2.0562,28.85,7.3946,7.2571,8.5462,0.7676,0.4446,0.4206,3.2127,1.404,1.4856,1.2937,6.4485,12.463,4.1948,4.1198,4.1484,9.815,1.9427,1.9655,1.9788,1.957,1.9711,1.3459,1.0943,1.3992,0.1022,0.0354,0.0106,0.017,0.0153,0.0239,1.5086,1.6545,1.5737,0.3952,0.0789,0.0959,0.0748,0.0762,13.3
MOXSAT,83.65,182.13,1.55,8.15,8.79,30.4,21.2,15.7,630.39,-2.4633,-1.3997,1.98,2.04,1.89,0.3899,-0.4647,-0.6339,-0.6611,1.8821,2.7385,2.0609,1.8918,28.8631,7.3992,8.5204,8.5139,0.7912,0.4727,0.4207,3.2149,1.1921,1.3872,1.5965,6.401,12.4189,4.0597,4.1873,4.1719,9.7903,1.9572,1.9573,1.9413,1.9478,1.9867,1.4661,1.5635,1.7017,0.3882,0.0895,0.0792,0.0593,0.1049,0.0553,1.4872,1.6741,1.5917,0.3798,0.0899,0.0599,0.0934,0.055,16.8
HUFNUS,81.36,256.01,2.17,8.88,9.47,39.5,27.9,17.5,657.64,-3.8979,-2.4,2,2.08,1.94,0.3536,-0.3356,-0.6272,-0.0755,1.6725,2.9298,2.112,3.1091,28.7223,7.4095,8.5323,7.0516,0.5724,0.4574,0.4209,3.1781,1.346,1.2967,1.4314,6.3747,12.4194,4.1116,4.1708,4.1369,9.8523,1.9539,1.9546,1.9717,1.9687,2.0034,1.5496,1.5103,1.6542,0.4031,0.0896,0.0646,0.0896,0.0613,0.098,1.2251,1.4413,1.1343,0.113,0.0278,0.0253,0.0192,0.0263,35.2
FOKPIG,86.66,194.48,1.93,9.32,7.31,31.7,25.9,19.3,644.12,-2.4755,-1.6352,1.95,2.03,1.87,0.4096,-0.4513,-0.6078,-0.685,1.955,2.7681,1.9826,1.922,28.8105,7.3757,8.5379,8.5005,0.7805,0.4909,0.421,3.2105,1.3684,1.3901,1.408,6.3841,12.4352,4.1867,4.1269,4.1216,9.7711,1.9196,1.9751,1.9782,1.9562,1.9419,1.5031,1.6125,1.5852,0.3986,0.075,0.0591,0.1052,0.0629,0.0963,1.5409,1.5889,1.6347,0.3891,0.077,0.0929,0.0627,0.0953,12.8
NIWZAV,82.93,182.4,1.89,6.93,13.12,29.8,21.6,15.7,689.1,-2.4157,-1.505,2,1.99,1.88,0.3078,-0.4581,-0.8482,-0.5734,1.9127,2.7498,1.8234,2.1466,28.8684,7.3739,8.536,8.421,0.7553,0.532,0.4215,3.2069,1.3818,1.2683,1.5255,6.4251,12.4828,4.1224,4.1859,4.1745,9.7843,1.9353,1.9374,1.926,1.9714,2.0141,1.6815,1.483,1.7178,0.3966,0.0842,0.0502,0.1031,0.0757,0.0834,1.4555,1.6125,1.5638,0.4283,0.0778,0.0966,0.0685,0.096,15.6
YILMEL,63.1,181.44,1.89,9.39,9.26,29.9,23.3,15.7,620.25,-2.7543,-2.3808,2.06,2.1,1.85,0.3577,-0.4341,-0.5679,-0.5846,1.867,2.814,1.9312,1.9423,28.9288,7.3446,8.5237,8.5296,0.7992,0.4686,0.4223,3.2095,1.3609,1.2749,1.5128,6.4504,12.4061,4.1488,4.1589,4.0984,9.7858,1.8974,1.9644,1.9667,1.9872,1.97,1.6402,1.4646,1.5805,0.3501,0.0781,0.0553,0.077,0.0578,0.082,1.4934,1.6909,1.5295,0.3314,0.075,0.0585,0.0678,0.0547,19.4
ZOZTOA,80.16,179.6,1.78,7.26,12.89,31.9,22.7,12.7,687.91,-2.835,-1.4438,1.98,2.09,1.87,0.135,-0.4615,-0.1705,0.0744,1.9893,2.7826,3.1619,2.9095,28.9195,7.392,7.1418,7.1108,0.8093,0.5054,0.4227,3.2063,1.5955,1.3281,1.2563,6.4613,12.5729,4.1808,4.2149,4.1772,9.8308,1.9406,1.9556,1.9635,1.9742,1.9968,1.3058,1.3603,1.233,0.0958,0.0138,0.0192,0.0214,0.0164,0.0249,1.3392,1.0656,1.2317,0.1153,0.0113,0.0333,0.0158,0.025,19
CAHNEH,62.72,155.87,2.48,4.62,19.76,24,14,8.4,770.93,-2.8109,-2.3336,2.1,2.09,1.84,0.3196,-0.4543,-0.5941,-0.5947,1.7717,2.7795,1.9376,1.9402,28.911,7.3872,8.5325,8.5335,0.8188,0.4136,0.4229,3.2037,1.6055,1.3766,1.192,6.4704,12.4123,4.1438,4.1651,4.1034,9.7977,1.8854,1.9832,1.9795,1.9753,1.9743,1.5747,1.5122,1.6318,0.3377,0.0597,0.0657,0.0839,0.0498,0.0786,1.5727,1.6419,1.5043,0.3388,0.0762,0.0788,0.0502,0.0835,21
