Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
CUJZEP,57.55,180.02,2.05,6.55,6.57,28.4,23.1,13.8,508.37,-3.1353,-1.6392,2.64,1.85,1.83,0.2272,-0.4595,-0.2465,-0.202,1.8351,2.8333,2.8603,3.3025,28.8452,7.3541,7.2953,7.1868,0.8537,0,0.6495,3.199,1.4489,1.345,1.3931,6.5519,12.4578,4.1527,4.1915,4.1136,9.7631,1.9087,1.9706,1.9487,1.966,1.9691,1.4495,1.2256,0.0214,0.0108,0.0172,0.0111,0.0141,1.343,1.3342,1.2735,0.0905,0.0158,0.0156,0.0198,0.0117,0.0276,27
CUQPAF,80.79,214.61,1.91,8.07,7.65,34.3,24.7,14.1,586.09,-3.2382,-2.6784,1.97,2.1,1.83,0.3333,-0.401,-0.648,-0.0635,1.9824,2.8454,2.092,3.1263,28.7178,7.3629,8.5561,7.1204,0.7841,0.4885,0.4057,3.1981,1.3133,1.2727,1.5414,6.3962,12.4966,4.1715,4.1694,4.1557,9.774,1.9284,1.9463,1.9736,1.9725,1.9531,1.5078,1.5018,0.0858,0.0681,0.0952,0.0769,0.0929,1.2469,1.3867,1.153,0.1177,0.0117,0.0327,0.0243,0.0204,0.0286,12.3
CURJEH,90.58,192.62,1.55,12.3,9.54,32.3,22.3,13.7,745.91,-2.6063,-2.0896,2.01,1.91,1.85,0.416,-0.4262,-0.5787,-0.6518,2.0449,2.8131,1.9321,2.0692,28.7337,7.3643,8.4579,8.5091,0.7852,0.355,0.5478,3.2021,1.214,1.4038,1.5312,6.3672,12.4676,4.103,4.204,4.1606,9.7492,1.9668,1.9518,1.9593,1.957,1.9143,1.5151,1.6141,0.0705,0.0794,0.0657,0.0599,0.0792,1.4843,1.5758,1.6588,0.4249,0.1031,0.0749,0.0756,0.106,0.0653,17
CUTTOB,82.51,181.24,1.55,7.03,6.93,30.8,21.3,13.1,559.55,-2.8068,-1.7875,2.12,1.94,1.87,0.2562,-0.4469,-0.6088,-0.3907,1.8922,2.7824,1.7291,3.073,28.7998,7.3679,8.3807,7.5743,0.7604,0.2685,0.5496,3.2026,1.2569,1.5707,1.343,6.4767,12.4923,4.1039,4.1858,4.2026,9.7748,1.9507,1.9164,1.9518,1.972,1.9838,1.2588,1.5756,0.0991,0.0922,0.0506,0.1137,0.0543,1.358,1.3647,1.3623,0.0638,0.0127,0.0104,0.0115,0.0212,0.008,23.7
CUZCIJ,87.46,185.56,2.25,9.16,9.56,33.6,25.5,17.3,642.7,-3.128,-2.2364,1.91,2.14,1.85,0.4541,-0.4438,-0.4521,-0.5013,1.9415,2.8154,2.1194,1.9754,28.7672,7.3748,8.4677,8.4551,0.8568,0.5116,0.263,3.2071,1.3866,1.4394,1.3373,6.3702,12.3989,4.2053,4.1129,4.0808,9.7768,1.9299,1.9737,1.9804,1.9308,1.9621,1.5325,1.6187,0.0593,0.0756,0.0784,0.0653,0.0705,1.5863,1.5561,1.4858,0.3662,0.0379,0.0875,0.0882,0.063,0.0897,9.7
DABKAU,90.94,190.94,1.99,10.58,10.3,29.7,20.4,12.8,700.89,-2.9819,-2.4068,1.93,2.04,1.85,0.3737,-0.4235,-0.6239,-0.4868,1.8393,2.825,2.16,2.0893,28.7239,7.3466,8.5259,8.4622,0.807,0.4591,0.3228,3.1982,1.5725,1.3769,1.2007,6.3763,12.4728,4.1485,4.1988,4.1256,9.7772,1.9059,1.9588,1.9699,1.9693,1.9734,1.5081,1.5868,0.0929,0.0619,0.1006,0.0745,0.0959,1.5,1.5943,1.5357,0.3579,0.0748,0.0756,0.0619,0.0768,0.0689,16.7
DABREG,80.98,227.71,2.93,9.86,8.74,40.1,32.2,21.8,738.1,-3.2843,-2.6079,2,2.04,1.83,0.3684,-0.3959,-0.6946,-0.0923,2.0665,2.8808,2.0892,3.0229,28.7199,7.3418,8.6209,7.2178,0.8281,0.4345,0.4759,3.1945,1.3222,1.2528,1.5508,6.3791,12.4969,4.2067,4.1478,4.1423,9.7556,1.9176,1.9316,1.9647,1.9706,1.9711,1.509,1.5423,0.1178,0.0926,0.0731,0.1053,0.0548,1.2181,1.2742,1.3104,0.1133,0.0153,0.0276,0.0167,0.0327,0.021,13.3
DAJWIU,81.01,228.35,1.93,12.58,7.81,37.3,27.5,17.1,707.94,-3.4574,-2.8094,1.92,2.24,1.84,0.3143,-0.407,-0.1268,-0.4948,2.0088,2.8863,3.276,2.0093,28.818,7.3384,7.0133,8.47,0.8518,0.63,0.2035,3.2044,1.5471,1.3963,1.1849,6.4331,12.4903,4.1592,4.2245,4.1067,9.7623,1.9194,1.9923,1.9584,1.9432,1.949,1.2925,1.3809,0.015,0.0177,0.0244,0.0152,0.0232,1.4988,1.5205,1.6072,0.347,0.0773,0.0625,0.067,0.0568,0.0834,10.4
DAWYAE,82.2,184.84,1.99,9.18,7.56,31.5,20.5,14.5,602.22,-2.7736,-1.7786,1.94,2.03,1.86,0.1364,-0.4564,-0.0868,-0.4042,2.0653,2.7845,3.1411,2.8764,28.8398,7.3809,6.9898,7.5662,0.7901,0.5339,0.4235,3.2053,1.4912,1.4983,1.1864,6.4504,12.6054,4.2217,4.187,4.1967,9.8077,1.9192,1.9852,1.9871,1.9566,1.9597,1.2549,1.3413,0.0181,0.0243,0.0383,0.0187,0.0282,1.4139,1.2887,1.3929,0.0594,0.0153,0.007,0.0161,0.0149,0.006,21.8
DEKZAV,91.76,196.01,1.98,6.2,9.32,31.3,22.4,13.5,528.98,-3.1338,-2.7796,1.91,1.94,1.85,0.4613,-0.375,-0.5806,-0.6034,2.1473,2.9012,2.2034,2.0412,28.7054,7.3217,8.454,8.5014,0.811,0.4885,0.4693,3.211,1.3646,1.4165,1.3074,6.3364,12.4792,4.1274,4.1855,4.1663,9.7231,1.9266,1.9459,1.973,1.9714,1.9061,1.4689,1.6559,0.0778,0.0702,0.0951,0.0664,0.0988,1.4733,1.6471,1.5461,0.4424,0.0922,0.0955,0.0785,0.0954,0.0807,17.5
DEKZEZ,85.41,187.91,1.55,6.4,9.11,30.6,22.3,13.6,530.26,-3.113,-2.9059,1.94,1.95,1.85,0.4821,-0.3802,-0.5909,-0.5942,2.1068,2.8943,2.1164,2.0039,28.706,7.3334,8.4439,8.4515,0.8092,0.4589,0.4542,3.2107,1.2562,1.3927,1.446,6.3506,12.4433,4.0942,4.1889,4.1602,9.724,1.9246,1.9297,1.9585,1.971,1.9403,1.4743,1.5317,0.1043,0.0803,0.0648,0.0974,0.0574,1.4792,1.6429,1.5313,0.4469,0.0884,0.099,0.0904,0.1042,0.0651,18.5
DEXVOR,78.92,181.55,1.71,6.81,11.63,31,26.1,18.5,658.75,-3.4652,-2.6157,2.78,1.85,1.81,0.2699,-0.4266,-0.1805,-0.1546,1.9467,2.8887,2.9758,3.3596,28.7989,7.3299,7.0614,7.1707,0.871,0,0.7637,3.198,1.4903,1.2435,1.4205,6.5234,12.4705,4.1793,4.0857,4.2056,9.7361,1.9736,1.8993,1.9576,1.9397,1.9659,1.2315,1.4462,0.0116,0.0185,0.0216,0.0126,0.0235,1.3215,1.234,1.36,0.0954,0.02,0.0108,0.0248,0.0128,0.0271,23.5
DEZLEA,78.26,198.36,2.96,10.4,7.65,44.8,39.1,23.8,696.15,-2.6762,-1.0709,1.93,2.27,1.88,0.3466,-0.4307,-0.8244,-0.4775,1.7181,2.7686,1.7838,2.0359,28.9311,7.332,8.6091,8.4519,0.7619,0.6083,0.2282,3.2075,1.5561,1.4164,1.1765,6.4515,12.424,4.1122,4.2112,4.1006,9.778,1.9323,1.9779,1.9574,1.958,1.9523,1.5101,1.67,0.104,0.099,0.0899,0.1095,0.0693,1.5032,1.4965,1.612,0.3517,0.0779,0.0826,0.0619,0.072,0.0574,24
