Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
KOJFEW,84.82,-5.44,184.44,3.02,4.73,8.89,31.3,23.2,13.5,576.78,-3.2179,-2.116,1.94,2.04,-0.02,0.18,2.52,2.2,3.32,3.08,2.42,1.34,1.23,83.06,84.46,88.73,102.52,98.41,117.81,109.98,126.44,-0.4525,0.152,-0.1991,0.3634,-0.0551,0.1997,-0.4819,0.0174,2.2909,2.8624,3.6755,1.8766,2.1153,4.0373,2.0744,29.0388,7.3276,5.6938,25.2457,8.6141,8.3506,5.676,8.4566,0.6669,0,0.5662,0.3286,0.3579,0.6876,0.3625,0,1.8804,1.0901,2.7989,2.8161,0.9051,1.0865,0.8245,3.0177,3.5867,1.2207,1.2032,1.1628,3.6012,3.4553,3.8403,3.5576,10.1617,2.0212,2.0642,2.0218,2.0312,2.0234,6.3863,12.5946,4.1997,4.1581,4.2369,10.4713,2.0709,2.2019,2.1175,2.0229,2.0582,1.6024,1.5495,1.443,0.0682,0.0133,0.0212,0.0084,1.3374,1.5767,1.4501,0.0805,0.0031,0.0177,0.0259,0.0088,2.7408,2.7061,0.9598,0.9565,0.7898,3.4056,4.5063,1.5369,1.5699,1.3995,-360.03,34.7
LENMAT,64.58,0.14,192.5,2.76,8.1,7.18,36.5,34.4,25.2,720.72,-3.5514,-2.3405,2,2.16,0.08,-0.1,2.53,2.09,3.18,3.02,2.46,1.35,1.23,85.75,79.16,89.21,101.03,105.09,122.06,109.05,126,-0.4468,0.1565,-0.1793,0.3243,0.15,0.2046,-0.4633,0.0501,2.2881,2.9517,3.6685,3.0658,2.9813,4.003,2.0742,29.1409,7.2869,5.7093,25.2578,7.268,7.2324,5.6736,8.4356,0.6269,0,0.5422,0.4279,0.3589,0.6082,0.391,0,1.8363,1.0802,2.7948,2.8028,0.894,1.0914,0.8173,3.0102,3.5823,1.22,1.1939,1.1684,3.6143,3.4645,3.8516,3.5749,10.1517,2.0225,2.0598,2.018,2.0311,2.0203,6.3829,12.6041,4.2073,4.1525,4.2443,10.4595,2.0603,2.1557,2.0949,2.0606,2.088,1.2078,1.1299,1.3082,0.2328,0.0212,0.0709,0.0227,1.0909,1.1823,1.2849,0.2406,0.0497,0.0206,0.079,0.0226,2.7422,2.6942,0.9848,0.9553,0.7541,3.4027,4.4757,1.5574,1.5684,1.35,-410.21,34.7
NANVII,94.38,-6.8,200.09,3.46,7.93,9.45,38.4,33,24.4,768.84,-3.6221,-2.3423,2.03,2.15,0.02,-0.07,2.52,2.08,3.06,3.1,2.46,1.36,1.23,87.63,75.8,90.85,97.04,108.69,121.34,108.95,125.6,-0.4609,0.1632,-0.1707,0.2957,0.0466,0.1359,-0.459,0.0556,2.062,2.9718,3.6056,1.8958,1.9181,4.0993,2.104,28.9654,7.2786,5.6891,25.3158,8.4956,8.4929,5.7239,8.4091,0.5961,0,0.5029,0.47,0.3684,0.4266,0.248,0,1.905,1.0792,2.7901,2.7911,0.9518,0.9775,0.8619,3.0056,3.5807,1.1548,1.2082,1.2177,3.6161,3.5337,3.819,3.5665,10.1506,2.0232,2.0561,2.0162,2.0294,2.0256,6.3556,12.5491,4.1914,4.1554,4.2023,10.5559,2.0967,2.1394,2.1358,2.0873,2.0967,1.4752,1.547,1.4888,0.0746,0.0231,0.0086,0.0198,1.5635,1.3903,1.4785,0.0766,0.0064,0.0216,0.0157,0.0131,2.7436,2.6925,0.974,0.9556,0.7629,3.4028,4.4699,1.4961,1.6146,1.3592,-433.49,34.7
WEYPIB,85.72,-1.22,187.02,1.84,8.29,7.34,33.9,24.3,16.7,686.76,-3.7728,-2.8152,2,1.94,0.07,-0.05,2.54,2.06,3.21,2.96,2.49,1.35,1.23,87.51,79.3,88.42,101.95,103.35,122.69,109.38,125.45,-0.3703,0.1515,-0.1571,0.308,0.1648,0.1037,-0.4636,0.0552,2.4758,2.9862,3.711,2.0893,2.0116,3.9947,2.0982,28.9771,7.264,5.7269,25.2796,8.3308,8.4516,5.6847,8.4158,0.6101,0,0.5431,0.4783,0.3594,0.3774,0.5489,0,1.8771,1.0524,2.797,2.7938,0.911,1.039,0.8437,3.0112,3.5897,1.1552,1.1884,1.246,3.6421,3.6288,3.844,3.4232,10.137,2.024,2.0365,2.0112,2.0353,2.0299,6.3485,12.5924,4.2414,4.1353,4.2157,10.4291,2.0951,2.0691,2.0859,2.1287,2.0503,1.4038,1.5295,1.4725,0.0786,0.015,0.0202,0.0112,1.4453,1.6374,1.3895,0.0759,0.004,0.0207,0.0222,0.0089,2.7421,2.6929,0.9456,0.9492,0.7981,3.4013,4.4721,1.4961,1.5767,1.3993,-405.1,34.7
FODLER,84.65,0.57,176.95,3.5,9.67,12.53,31,23.6,15.2,846.36,-4.2542,-3.3436,2.47,1.93,0.01,-0.09,2.54,2.08,3.14,2.2,2.52,1.34,1.24,90.17,76.81,91.87,100.05,87.84,145.36,107.9,121.93,-0.3988,0.1683,-0.147,0.2903,-0.0477,-0.0317,-0.4487,0.1281,2.4431,2.8811,3.7058,2.9509,3.3054,4.0764,2.0514,29.0494,7.1753,5.7516,25.281,7.2204,7.1256,5.781,8.3621,0.587,0,0.4914,0.3772,0.3563,0.1271,0.7187,0.2851,1.6799,1.1371,2.7929,2.7818,0.8955,1.0276,0.8586,3.0092,3.5718,1.1539,1.1857,1.2322,3.6503,3.4983,3.835,3.5863,10.1245,2.0229,2.0459,2.0147,2.0261,2.0148,6.352,12.5998,4.2259,4.1477,4.2261,10.4468,2.0819,2.0445,2.1084,2.1073,2.1048,1.1178,1.2147,1.3322,0.2258,0.0295,0.0469,0.0242,1.1712,1.1832,1.3203,0.2558,0.0539,0.0327,0.0883,0.0244,2.7346,2.6762,0.8894,0.9485,0.8383,3.375,4.4211,1.4361,1.5713,1.4138,-443.89,34.8
HEQXIN,82.35,-1.42,203.8,1.9,6.23,15.4,35.5,25.3,14.9,778.22,-3.9467,-3.3961,2.03,2.02,0,0.04,2.56,2.05,3.12,2.97,2.48,1.36,1.22,86.67,76.46,89.55,100.61,108.41,125.06,108.61,124.85,-0.3971,0.1547,-0.1672,0.2856,0.2355,0.2352,-0.4545,0.0804,2.561,2.9923,3.7253,3.3013,3.3106,4.0978,2.0865,29.1487,7.2038,5.7626,25.2812,7.0877,7.0607,5.7555,8.397,0.5649,0,0.5308,0.4642,0.3697,0.5784,0.5794,0,1.8664,1.0762,2.7913,2.794,0.903,1.0894,0.8016,3.0115,3.5807,1.1934,1.2114,1.176,3.6362,3.4737,3.8525,3.5943,10.1413,2.0217,2.0554,2.0157,2.0306,2.0179,6.3511,12.657,4.2216,4.1914,4.244,10.3888,2.048,2.069,2.1026,2.078,2.0912,1.0653,1.2471,1.2187,0.2582,0.0388,0.0798,0.0213,1.0599,1.171,1.3006,0.2592,0.0511,0.0268,0.0843,0.0231,2.7437,2.6864,0.9717,0.954,0.7607,3.3969,4.4504,1.5147,1.5953,1.3403,-437.77,34.8
IJEWID,84.88,-1.28,187.24,2.08,6.06,10.32,28.7,18.5,12.4,651.78,-4.1303,-3.3906,2,1.9,-0.04,0.07,2.51,1.95,3.03,3,2.55,1.36,1.22,90.37,73.69,86.85,97.98,112.7,124.95,109.06,124.81,-0.3708,0.1488,-0.1317,0.2869,0.1566,0.1317,-0.4598,0.0829,2.6939,3.0784,3.6795,2.0205,2.1215,4.1896,2.1209,29.0095,7.1693,5.7932,25.2826,8.441,8.397,5.8084,8.3709,0.6051,0,0.4802,0.5498,0.3602,0.5058,0.6645,0,1.9288,1.0931,2.7927,2.7796,0.8964,1.0466,0.8366,3.007,3.5865,1.2139,1.1721,1.2004,3.6391,3.4995,3.8344,3.589,10.1344,2.0291,2.0461,2.0166,2.0271,2.0156,6.3547,12.6451,4.2447,4.164,4.2365,10.3706,2.0618,2.0015,2.1141,2.1028,2.0904,1.4168,1.5583,1.4245,0.0781,0.0171,0.025,0.0085,1.4294,1.5226,1.481,0.0815,0.0091,0.014,0.0254,0.0081,2.7442,2.6917,0.9694,0.9451,0.7772,3.3987,4.4458,1.5299,1.5499,1.3661,-430.45,34.8
QUXBOB,78.2,1.61,209.64,2.93,7.94,6.98,41.4,32.3,18.2,628.08,-4.0557,-2.5319,2.15,2.01,-0.03,-0.04,2.58,2.08,3.17,2.99,2.47,1.36,1.22,85.25,77.58,90.25,102.45,107.66,124.55,108.31,124.95,-0.3858,0.1611,-0.1763,0.2657,0.1553,0.2237,-0.4518,0.0813,2.4073,3.0304,3.7804,2.9732,3.3479,4.0381,2.0963,29.1107,7.1976,5.7973,25.3099,7.0832,7.0441,5.7258,8.3942,0.526,0,0.5577,0.4872,0.4183,0.4189,0.5882,0,1.8669,1.0655,2.7899,2.7961,0.9145,1.0015,0.8801,3.0104,3.577,1.2053,1.2145,1.1572,3.6488,3.4574,3.7947,3.679,10.1387,2.0202,2.0376,2.0217,2.0403,2.0189,6.3625,12.5947,4.1909,4.1748,4.229,10.4284,2.0623,2.1096,2.1278,2.0639,2.0647,1.272,1.1118,1.1232,0.315,0.0355,0.0828,0.0591,1.1285,1.1953,1.2202,0.2549,0.0582,0.026,0.0726,0.0308,2.7444,2.6845,0.9741,0.9517,0.7587,3.3976,4.4488,1.4936,1.6042,1.351,-441.41,34.8
XOFSOD,83.16,-2.5,190.67,2.19,7.99,7.98,32.3,22.9,13.4,632.08,-4.3083,-3.1699,1.95,2.08,0.05,-0.01,2.53,1.99,3.08,2.99,2.52,1.37,1.22,88.47,75.21,87.49,99.43,110.57,124.89,108.92,124.6,-0.3414,0.1468,-0.1456,0.309,0.2269,0.2066,-0.4541,0.0846,2.5735,3.0681,3.6967,3.3753,2.1516,4.039,2.1269,29.0895,7.1878,5.7753,25.2683,7.0273,8.3309,5.7356,8.377,0.5889,0,0.5089,0.5628,0.3836,0.7161,0.3567,0,1.9429,1.0434,2.7919,2.7851,0.9721,1.0099,0.8032,3.0094,3.5912,1.1554,1.2685,1.1672,3.6378,3.5738,3.721,3.6054,10.1366,2.0261,2.0436,2.024,2.0238,2.0192,6.3639,12.6116,4.1815,4.2034,4.2267,10.3656,2.0589,2.0824,2.0852,2.0611,2.078,1.0695,1.2313,1.2218,0.2577,0.0347,0.0808,0.0226,1.3498,1.5624,1.4476,0.0771,0.0057,0.0144,0.028,0.0091,2.7432,2.6893,0.9671,0.9711,0.7511,3.3969,4.4459,1.4889,1.6282,1.3287,-435.18,34.8
BICFOL,77.45,0.87,211.49,2.6,8.43,8.66,38,30.5,19.6,686.02,-3.9519,-2.7187,2.14,2.06,0.02,-0.07,2.58,2.06,3.09,3.05,2.45,1.37,1.22,85.14,75.78,90.25,99.94,109.04,123.65,108.74,125.14,-0.3678,0.156,-0.1854,0.2602,0.1574,0.1817,-0.4504,0.0786,2.1639,3.0338,3.7062,3.0068,2.147,4.098,2.1253,29.0074,7.2141,5.7731,25.3075,7.1023,8.3842,5.7426,8.3805,0.5195,0,0.5727,0.5209,0.3918,0.425,0.4012,0,1.9402,1.0521,2.7896,2.8,0.9227,1.0649,0.8123,3.008,3.5834,1.1594,1.2312,1.1928,3.6508,3.5181,3.8328,3.5746,10.147,2.0219,2.0616,2.0137,2.0289,2.0209,6.3618,12.5513,4.1976,4.1425,4.2111,10.4545,2.066,2.0931,2.1166,2.1022,2.0765,1.1599,1.2773,1.0848,0.2968,0.0484,0.0756,0.0394,1.4022,1.5538,1.4351,0.0775,0.0127,0.0137,0.0219,0.0103,2.7446,2.6863,0.9658,0.9571,0.7634,3.3996,4.4495,1.4942,1.6153,1.3399,-440.54,34.9
DOWZIB,89.27,-0.82,186.53,1.76,12.56,7.31,36.7,25.8,16.3,854.42,-3.6042,-2.3125,1.96,2.15,0.02,-0.11,2.53,2.08,3.2,3.02,2.45,1.35,1.23,86.48,80,89.2,101.4,101.75,119.8,109.72,126.13,-0.4543,0.1558,-0.1788,0.3311,0.0751,0.1758,-0.4658,0.0386,2.2648,2.956,3.6908,2.0488,2.1098,3.9697,2.0874,29.0374,7.2698,5.6983,25.3013,8.4051,8.3163,5.6623,8.4345,0.6222,0,0.554,0.4482,0.3646,0.5288,0.2619,0,1.8669,1.0577,2.7964,2.8033,0.9445,1.0192,0.8397,3.0082,3.5871,1.1366,1.2202,1.2304,3.621,3.6771,3.8213,3.3791,10.1514,2.0264,2.0323,2.0151,2.0385,2.0391,6.3515,12.5678,4.2125,4.1601,4.1952,10.5347,2.1457,2.0657,2.0781,2.1444,2.1008,1.5659,1.5093,1.4181,0.0746,0.0174,0.0231,0.0091,1.5843,1.3556,1.4484,0.0744,0.0043,0.0189,0.0182,0.0094,2.7404,2.6965,0.9471,0.9613,0.7881,3.4034,4.487,1.4864,1.6151,1.3855,-395.07,34.9
EVOXOE,80.32,1.41,213.06,2.63,8.21,9.99,36.4,26.9,14.7,685.23,-4.1858,-2.7713,2.2,1.94,0.05,-0.07,2.56,3.16,3.26,1.92,2.33,1.3,1.27,63.11,83.55,89.42,75.08,62.13,167.13,111.54,127.99,-0.4113,0.1798,-0.2426,0.4528,0.1461,0.174,-0.4421,0.1013,2.4093,3.1153,3.6269,2.9755,2.1812,3.9518,2.0424,29.0164,7.2043,5.6856,25.1659,7.0963,8.3983,5.6624,8.4901,0.6456,0,0.5575,0,0.4058,0.3321,0.5545,0.5453,1.346,1.4834,2.7882,2.8158,0.9647,0.8902,0.9608,3.0041,3.5709,1.2381,1.1597,1.1731,3.5974,3.6662,3.7262,3.3698,10.1665,2.0233,2.0455,2.0368,2.0377,2.0232,6.3628,12.6076,4.253,4.1581,4.1966,10.4406,2.0902,2.0297,2.1052,2.162,2.0535,1.3608,1.066,1.0833,0.3019,0.054,0.0739,0.0556,1.4569,1.5164,1.4348,0.0831,0.0087,0.0227,0.0209,0.0116,2.7246,2.6969,0.9738,0.8258,0.8974,3.3346,4.4789,1.5847,1.4801,1.4141,-372.51,34.9
TONNUI,63.91,-3.45,187.95,2.01,6.71,9.17,38.5,31.4,20,691.55,-3.6598,-3.2573,1.98,2.13,-0.02,0.2,2.58,3.15,3.34,1.87,2.36,1.29,1.27,62.77,85.04,87.69,77.52,60.34,164.47,111.74,128.7,-0.407,0.1741,-0.2282,0.4251,0.1255,0.0713,-0.4411,0.0924,2.2956,3.1057,3.7231,2.0249,1.8911,3.8771,2.0397,28.9952,7.2111,5.757,25.2197,8.4481,8.5314,5.6396,8.5215,0.5882,0,0.6203,0,0.3686,0.5438,0.3199,0.5887,1.2674,1.5009,2.7917,2.811,0.8377,0.9497,1.0236,3.0071,3.5748,1.1536,1.2747,1.1465,3.596,3.7748,3.5082,3.5094,10.1667,2.0316,2.0259,2.0611,2.0165,2.0317,6.3769,12.5587,4.1363,4.2278,4.1946,10.4711,2.0745,2.0947,2.0955,2.1034,2.103,1.4497,1.4789,1.5121,0.0742,0.0182,0.0056,0.0281,1.5671,1.4427,1.4658,0.0701,0.0121,0.0176,0.016,0.0127,2.7245,2.6969,0.867,0.9164,0.9136,3.3295,4.4891,1.5069,1.5482,1.434,-362.74,34.9
VOKBED,79.99,0.67,218.07,2.59,8.14,9.5,37.6,28.3,17.4,675.18,-4.0422,-2.7962,2.13,2,-0.05,-0.01,2.55,2.05,3.19,2.84,2.51,1.36,1.22,87.67,78.28,89.26,103.21,103.01,128.3,108.42,124.71,-0.4176,0.1578,-0.1505,0.2888,0.1611,0.1818,-0.4563,0.0919,2.3856,2.9918,3.732,3.0267,2.1684,4.1469,2.1185,29.0168,7.2168,5.7615,25.2912,7.0619,8.3788,5.7703,8.3697,0.5969,0,0.4924,0.4526,0.4086,0.442,0.4925,0,1.93,1.0665,2.7924,2.7856,0.8938,1.0997,0.7922,3.0143,3.577,1.2144,1.1573,1.2053,3.6313,3.5982,3.8232,3.5111,10.1318,2.0206,2.0457,2.0135,2.0288,2.0233,6.3662,12.5928,4.2157,4.1539,4.2232,10.4583,2.0998,2.0627,2.1232,2.0986,2.074,1.2655,1.1628,1.0782,0.2996,0.0488,0.0802,0.037,1.4023,1.5386,1.4545,0.08,0.0108,0.0178,0.0222,0.011,2.7441,2.6859,0.9517,0.933,0.8011,3.3956,4.4402,1.5589,1.5148,1.3664,-438.03,34.9
VOYTIP,88.98,0.11,185.05,1.84,6.59,8.05,30.4,22.2,15.4,624.87,-4.0077,-2.6091,2.17,1.94,-0.08,0.06,2.55,2,3.03,2.93,2.51,1.36,1.23,89.39,73.36,89.64,97.09,109.44,127.93,108.86,124.44,-0.3608,0.15,-0.1522,0.2249,0.1584,0.1993,-0.4594,0.0772,2.2028,3.0725,3.6996,2.0753,2.1624,4.0916,2.1002,29.0079,7.2013,5.7902,25.3311,8.3544,8.3337,5.7666,8.3829,0.5513,0,0.5257,0.5907,0.3518,0.2672,0.5112,0,1.8988,1.0762,2.7921,2.7885,0.9291,0.973,0.8864,3.0065,3.5888,1.1283,1.1776,1.2829,3.6607,3.5987,3.86,3.501,10.1387,2.0252,2.0416,2.0114,2.0338,2.0266,6.3536,12.5599,4.2257,4.1247,4.2096,10.447,2.0945,2.0809,2.0782,2.1275,2.0659,1.4504,1.4844,1.474,0.0755,0.0188,0.0185,0.0102,1.4035,1.5632,1.4231,0.0847,0.0054,0.0194,0.0275,0.0094,2.7437,2.6912,0.8898,0.9249,0.8764,3.3994,4.4512,1.4327,1.5492,1.4693,-439.17,34.9
BUGPEZ01,82.94,-1.09,203.6,1.89,5.63,11.5,35.5,25.3,14.9,660.89,-4.135,-4.168,2.03,2.01,-0.02,0.04,2.53,2,3.14,2.76,2.54,1.36,1.22,89.42,76.47,88.18,101.45,104.13,130.58,108.82,123.74,-0.3634,0.1512,-0.1376,0.2878,0.2437,0.244,-0.4593,0.0991,2.7804,2.9983,3.6717,3.2878,3.3318,4.164,2.0967,29.1264,7.1935,5.7554,25.2729,7.0744,7.0401,5.7983,8.3738,0.5868,0,0.4779,0.4809,0.3603,0.5577,0.5948,0,1.8873,1.0914,2.7929,2.7818,0.8958,1.1063,0.7797,3.0123,3.5831,1.2148,1.1937,1.1746,3.6387,3.4974,3.8471,3.5827,10.1307,2.0194,2.0534,2.0131,2.0271,2.0177,6.3529,12.6571,4.2355,4.1754,4.2461,10.3531,2.0645,2.055,2.0736,2.0813,2.0788,1.0821,1.2285,1.216,0.2542,0.0405,0.0753,0.0275,1.0727,1.1558,1.2989,0.2561,0.0475,0.0302,0.0792,0.029,2.7419,2.6874,0.9595,0.9443,0.7836,3.3921,4.4359,1.5095,1.5759,1.3505,-440.12,35
EXINEF02,79.33,1.38,211.87,2.44,7.38,8.75,38.5,30,17.7,667.41,-3.9366,-2.6571,2.05,2.11,-0.09,0.02,2.57,2.06,3.15,3.07,2.46,1.36,1.22,85.12,77.71,89.6,101.84,107.9,121.18,109.05,125.28,-0.4113,0.153,-0.1809,0.2847,0.1741,0.1375,-0.4514,0.0708,2.2962,3.0066,3.7357,2.1504,3.0229,4.02,2.1211,29.04,7.2414,5.7568,25.2868,8.3948,7.093,5.6901,8.396,0.5548,0,0.5683,0.4959,0.393,0.4291,0.464,0,1.9235,1.0325,2.7909,2.7996,0.921,1.0768,0.8018,3.0097,3.5867,1.1631,1.233,1.1906,3.6445,3.5468,3.82,3.5431,10.1444,2.0228,2.0561,2.0152,2.0289,2.0216,6.3636,12.5713,4.2028,4.1512,4.2173,10.4763,2.0818,2.0906,2.1235,2.1014,2.079,1.3923,1.5587,1.4482,0.0777,0.0145,0.0258,0.0089,1.2281,1.2049,1.1005,0.2963,0.0527,0.048,0.0876,0.0302,2.7436,2.6869,0.9715,0.9544,0.7609,3.4,4.4572,1.5072,1.6093,1.3407,-430.07,35
HIVZUI,108.57,-2.44,205.59,3.37,9.05,10.03,38.6,28.9,16.7,779.54,-3.5289,-2.2207,2.09,1.97,-0.02,0,2.56,2.1,3.1,3.1,2.44,1.35,1.23,84.74,76.54,90.3,98.27,106.59,120.66,109.49,126.2,-0.4424,0.1617,-0.1907,0.2987,0.1559,0.0785,-0.4635,0.0454,2.1704,2.955,3.7008,2.0093,2.0639,4.0078,2.0975,28.9877,7.2865,5.7384,25.3067,8.4402,8.4005,5.6796,8.419,0.57,0,0.5517,0.439,0.376,0.299,0.5568,0,1.9029,1.0531,2.791,2.8021,1.0535,0.9454,0.8032,3.0057,3.5806,1.1459,1.2724,1.1624,3.6194,3.7162,3.5679,3.6207,10.1589,2.0309,2.0355,2.0466,2.0235,2.0225,6.3517,12.5631,4.158,4.1779,4.2272,10.5274,2.0946,2.1276,2.1368,2.0989,2.0696,1.3747,1.5123,1.5319,0.0777,0.011,0.0245,0.0105,1.5583,1.4578,1.4769,0.0749,0.0075,0.0244,0.0128,0.0164,2.7426,2.6962,0.9543,0.9766,0.7653,3.4046,4.4787,1.4962,1.623,1.3594,-421.75,35
KAXTAH,84.53,9.22,191.48,2.23,9.98,8.85,31.8,23.4,17.8,785.82,-3.7845,-2.9918,1.91,1.99,-0.01,-0.09,2.54,2,3.26,2.73,2.54,1.36,1.23,87.37,79.69,85.91,106.36,100.06,128.04,108.35,124.22,-0.3058,0.1532,-0.1369,0.3054,0.0936,0.0975,-0.4543,0.0883,2.6445,3.0086,3.74,1.9983,1.9989,4.0682,2.1087,28.9919,7.1667,5.7622,25.2899,8.4583,8.4379,5.7304,8.381,0.562,0,0.5025,0.5004,0.3895,0.6466,0.5133,0,1.9025,1.0478,2.7962,2.7842,0.8991,1.0499,0.8352,3.0113,3.585,1.1944,1.142,1.2486,3.6402,3.6993,3.754,3.4597,10.1268,2.0248,2.0225,2.0276,2.0314,2.0205,6.3806,12.5563,4.1956,4.151,4.2096,10.3686,2.1102,2.0822,2.0357,2.1255,2.0149,1.5364,1.5528,1.3859,0.0777,0.0159,0.0246,0.0089,1.4078,1.5967,1.4499,0.0756,0.0108,0.0173,0.02,0.0092,2.7409,2.6835,0.9073,0.9415,0.8347,3.3944,4.4452,1.5343,1.4818,1.4291,-418.59,35
MOYXAB01,82.27,-1,202.24,2.33,7.17,8.19,35.2,25.5,17.9,680.89,-3.8421,-2.4155,2.03,2.03,0,0.01,2.57,2.07,3.12,3.05,2.44,1.36,1.23,84.64,76.82,90.04,100.75,108.14,121.97,108.85,125.58,-0.3907,0.1573,-0.1876,0.3006,0.2278,0.2299,-0.4545,0.0699,2.5117,2.9746,3.713,3.2776,3.2768,4.0649,2.0884,29.1551,7.2219,5.7397,25.2691,7.1295,7.0978,5.726,8.4063,0.5563,0,0.554,0.4454,0.3738,0.5839,0.5669,0,1.8683,1.0703,2.7901,2.8015,0.9054,1.0844,0.8117,3.0076,3.5808,1.1926,1.2134,1.1748,3.6316,3.4595,3.853,3.5913,10.1469,2.0229,2.0574,2.0164,2.0317,2.0185,6.3533,12.6423,4.2084,4.1941,4.2398,10.3949,2.0496,2.0849,2.1031,2.0738,2.0836,1.0736,1.243,1.2228,0.2575,0.0373,0.0799,0.0212,1.0685,1.1716,1.2978,0.2584,0.0515,0.0257,0.0841,0.0227,2.7436,2.6879,0.9812,0.9546,0.752,3.3997,4.4584,1.5277,1.5943,1.3363,-432.68,35
NATSEJ,82.19,-1.63,191.84,1.95,11.69,8.07,33.1,23.6,13.8,710.37,-4.1352,-2.5353,2.09,1.99,0.02,0,2.57,2.03,3.04,3.04,2.47,1.36,1.22,86.37,74.23,89.9,98.28,111.24,123.66,108.65,125.17,-0.394,0.1552,-0.1717,0.2733,0.2333,0.1205,-0.4521,0.0759,2.4895,3.0126,3.6553,3.2731,3.2052,4.1054,2.0827,29.1501,7.1978,5.7431,25.2948,7.0504,6.9299,5.7623,8.3999,0.5337,0,0.5347,0.4884,0.3589,0.5026,0.6147,0,1.8682,1.0854,2.7891,2.7937,0.9192,1.0502,0.8243,3.006,3.5829,1.1688,1.2194,1.1947,3.6438,3.4818,3.8512,3.5922,10.1415,2.0224,2.0547,2.0146,2.031,2.0188,6.3542,12.6487,4.2239,4.1934,4.2314,10.3909,2.0579,2.0878,2.0922,2.0828,2.0702,1.0838,1.1607,1.2913,0.2424,0.0306,0.0775,0.0269,1.0943,1.1364,1.2797,0.3271,0.0641,0.0422,0.0892,0.0404,2.7439,2.6864,0.9623,0.9566,0.7675,3.3993,4.4527,1.4935,1.608,1.3513,-448.64,35
