Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
HOHFAM,80.58,-6.76,174.94,3.89,8.26,12.49,32.8,29.6,23.2,833.01,-3.3173,-1.515,2.01,2.14,0.44,-0.1,2.61,2.27,1.98,1.32,1.24,55.78,71.98,121.35,126.37,111.49,52.24,126.07,-0.3697,-0.3132,0.0887,0.5386,-0.0086,0.1858,-0.5277,-0.0462,2.6776,3.5614,2.9803,1.3767,1.6895,2.0647,4.202,2.0002,29.1735,5.6061,7.2446,25.1318,8.7194,8.3757,5.7993,8.5266,0.5132,0.1712,0.7009,0.6676,0.5346,0.3154,0.1074,1.7858,1.3159,2.7766,0.94,0.9693,1.0449,2.9959,1.232,1.2377,1.203,3.5596,3.3938,3.6643,3.6369,10.1801,2.0518,2.0433,2.0268,2.0438,2.0144,6.3447,12.5752,4.2387,4.1762,4.1603,10.4495,2.109,2.093,2.0735,2.1276,2.0464,1.6321,1.3412,0.0662,0.0151,0.0186,0.0085,1.3763,1.4806,1.529,0.0742,0.0101,0.0069,0.0275,0.0087,2.741,2.7342,0.966,0.8277,0.9405,1.5509,1.4684,1.5474,-143.75,-4.3
CAGZUI,76.1,1.07,167.68,2.52,10.3,9.15,31.3,22.1,13.7,708.09,-4.5724,-2.9756,2.23,2.09,-0.36,0.22,2.55,1.97,1.97,1.32,1.24,46.82,70.45,119.73,128.61,111.54,62.73,125.33,-0.3254,-0.2611,0.0996,0.4206,0.1633,0.0971,-0.5068,-0.0369,3.0836,3.4314,3.0844,1.3175,2.0168,3.202,4.2435,1.9451,29.2712,5.4672,7.1936,25.2052,8.4065,7.3142,5.812,8.5383,0.8022,0.3436,0.7099,0.3154,0.266,0.3836,0,1.7045,1.3805,2.7724,0.9022,0.9484,1.071,2.9937,1.2605,1.2112,1.1939,3.622,3.4155,3.6141,3.7744,10.135,2.0486,2.0224,2.0171,2.0326,2.0141,6.3346,12.6207,4.2729,4.2201,4.1277,10.3698,1.9971,2.1213,2.0826,2.1437,2.0251,1.3693,1.4308,0.071,0.018,0.0205,0.0085,1.2093,1.3685,1.1732,0.1643,0.0293,0.0552,0.0177,0.0281,2.7368,2.7185,0.9458,0.8655,0.9073,1.5911,1.4523,1.5172,-139.82,-3.6
NEJTOO,75.38,4.44,160.76,1.86,8.41,9.01,29.6,20.9,13.1,671.84,-4.5792,-2.7888,2.38,2.18,-0.48,0.17,2.52,1.96,1.99,1.3,1.26,46.39,68.34,93.85,153.73,111.57,65.26,120.71,-0.3911,-0.2289,0.1155,0.411,0.164,0.106,-0.5016,0.0328,3.1156,3.557,2.8973,1.291,2.0543,3.2416,4.0904,1.9378,29.2217,5.471,7.1896,25.2212,8.3772,7.2994,5.7767,8.4748,0.8417,0.3789,0.5618,0.266,0.1672,0.3248,0.2969,1.568,1.3302,2.7714,0.9031,0.9207,1.0773,2.995,1.2101,1.242,1.1959,3.6169,3.4461,3.5518,3.8275,10.1291,2.0421,2.021,2.0119,2.0351,2.0191,6.3294,12.6049,4.2645,4.2007,4.1396,10.4564,1.9585,2.1074,2.0968,2.2042,2.0894,1.3908,1.4438,0.0697,0.02,0.0169,0.009,1.2619,1.3228,1.1642,0.1548,0.0283,0.0305,0.0246,0.029,2.7283,2.7081,0.9058,0.8404,0.9618,1.4639,1.4685,1.5796,-138.54,-3.6
DOJQOL,82.93,5.72,200.34,1.92,9.86,10.34,33.7,23.9,16,728.62,-4.6615,-3.7652,2.28,2.02,-0.47,0.16,2.52,1.97,1.95,1.33,1.23,46.8,68.39,115.48,130.82,112.23,64.81,124.42,-0.3501,-0.2357,0.1105,0.4123,0.2037,0.2846,-0.5077,0.0188,3.1431,3.3857,2.9744,1.272,2.1341,3.2087,4.1522,2.0466,29.3049,5.4106,7.2487,25.2181,8.3307,7.01,5.7517,8.489,0.8259,0.2963,0.6772,0.2479,0.2806,0.4788,0,1.8101,1.247,2.7727,0.9116,0.9585,1.0351,2.9901,1.2487,1.2439,1.1633,3.6141,3.35,3.7703,3.7067,10.129,2.0394,2.0331,2.0151,2.0308,2.0106,6.3333,12.6188,4.2662,4.2162,4.1364,10.3976,2.1541,2.126,2.0636,2.0225,2.0314,1.3091,1.4446,0.0715,0.0158,0.023,0.008,1.0738,1.2931,1.1297,0.2483,0.022,0.0566,0.0783,0.0207,2.7353,2.7155,0.9669,0.8103,0.9384,1.583,1.4255,1.5034,-158.66,-3.1
TRYTAN01,82.65,5.99,200.72,1.76,7.73,9.65,33.7,23.8,16,640.47,-4.7438,-3.8876,2.28,2.02,-0.46,0.15,2.51,1.97,1.94,1.33,1.23,46.58,67.82,116.15,129.55,112.35,65.6,124.41,-0.3505,-0.2281,0.1151,0.4025,0.2077,0.2856,-0.5036,0.0263,3.1578,3.3765,2.9929,1.2639,2.1395,3.2062,4.1499,2.0543,29.314,5.4075,7.2382,25.2208,8.3241,7.0014,5.7497,8.4813,0.8398,0.2963,0.6786,0.2297,0.2834,0.4771,0,1.8136,1.2375,2.7733,0.9108,0.9565,1.0338,2.9902,1.2464,1.2391,1.1646,3.6179,3.3567,3.7742,3.7067,10.1249,2.04,2.0313,2.0155,2.029,2.0091,6.3348,12.6216,4.2705,4.2161,4.135,10.3937,2.1501,2.1283,2.0657,2.0253,2.0244,1.3093,1.4405,0.0714,0.0164,0.0224,0.008,1.0853,1.2846,1.1275,0.2444,0.0227,0.0528,0.0769,0.0213,2.7354,2.7133,0.9693,0.8072,0.9368,1.5851,1.4172,1.5021,-162.12,-3.1
GICQAN01,85.07,-0.01,206.67,1.96,5.34,8.18,35.3,23.9,12.7,594.66,-5.0677,-3.6858,1.96,2.41,0.06,-0.32,2.54,1.98,3.24,1.32,1.25,46.29,68.21,63.18,168.76,114,65.5,126.55,-0.3009,-0.2318,0.1967,0.4,0.1545,0.0549,-0.4119,0.1525,2.9692,3.5838,3.2399,1.2712,3.1574,1.9323,4.0556,2.067,29.243,5.5282,7.1703,25.1841,7.0141,8.3451,5.7109,8.4091,0.8358,0.3785,0,0.3001,0.6462,0.1475,0.4653,1.4936,1.3997,2.7769,0.8883,0.9725,1.0518,2.9304,1.18,1.2767,1.1742,3.6423,3.2974,3.7694,3.755,10.1197,2.0448,2.0274,2.0125,2.029,2.006,6.3398,12.5835,4.236,4.2259,4.1215,10.3773,2.1159,2.1236,2.0472,2.0859,2.0048,1.1999,1.241,0.2234,0.0377,0.0528,0.0278,1.5134,1.2655,1.5938,0.1088,0.0311,0.0026,0.0241,0.0137,2.7222,2.6663,0.9276,0.789,0.9497,1.4188,1.4493,1.5626,-117.71,-3
PAJCUZ,74.02,2.08,165.87,2.33,10.98,9.83,31.3,22.2,14.2,784.52,-4.6441,-3.1132,2.24,2.1,-0.37,0.16,2.55,1.97,1.97,1.32,1.24,46.4,69.6,119.94,128.37,111.51,64,125.33,-0.3167,-0.2491,0.1005,0.4034,0.1578,0.1023,-0.502,-0.0347,3.1153,3.3936,3.1025,1.307,1.9984,3.2024,4.2461,1.9447,29.2857,5.4571,7.1918,25.2128,8.4181,7.3115,5.813,8.5378,0.8272,0.3302,0.7209,0.2816,0.2635,0.3785,0,1.6883,1.3889,2.7731,0.9014,0.9367,1.0772,2.9933,1.253,1.2047,1.2073,3.6297,3.4363,3.5618,3.8219,10.1294,2.0452,2.0189,2.0127,2.0343,2.0183,6.3364,12.6201,4.271,4.2232,4.1259,10.3599,1.9525,2.1097,2.0727,2.1783,2.0466,1.3696,1.433,0.0714,0.0174,0.0218,0.0083,1.2343,1.3272,1.1841,0.1668,0.0291,0.0438,0.0252,0.0298,2.7361,2.7155,0.9009,0.8918,0.9228,1.5542,1.4569,1.5478,-154.52,-2.9
HOKSEH,77.76,7.01,166.71,3.32,6.29,7.74,28.4,22.5,16.9,601.91,-4.4325,-3.2436,2.37,2.01,-0.57,0.18,2.53,1.97,1.99,1.31,1.25,46.9,69.34,96.28,150.67,111.87,63.75,121.03,-0.3725,-0.2418,0.1141,0.4037,0.2232,0.2602,-0.5082,0.0301,3.0622,3.5718,2.9039,1.2688,2.1263,2.2049,4.0562,1.9594,29.2082,5.497,7.2295,25.2251,8.2882,8.2463,5.7418,8.4856,0.788,0.3975,0.5787,0.3044,0.1801,0.471,0.266,1.6201,1.3183,2.7718,0.8914,0.956,1.0606,2.995,1.2415,1.2478,1.161,3.6159,3.3186,3.7351,3.7755,10.1329,2.0519,2.0294,2.0133,2.0318,2.0064,6.3309,12.5968,4.2567,4.1948,4.1453,10.4445,2.098,2.1349,2.0907,2.104,2.017,1.2765,1.4604,0.0723,0.0133,0.0259,0.0079,1.2994,1.4656,1.5548,0.0811,0.0118,0.0083,0.0253,0.0082,2.7303,2.7129,0.969,0.794,0.9499,1.5044,1.4592,1.5485,-148.24,-2.8
PEPJEB,72.45,4.74,165.16,2.03,10.62,10.45,29.7,22.8,16,841.48,-4.6096,-2.891,2.37,2.18,-0.47,0.15,2.52,1.96,1.99,1.3,1.26,46.17,67.92,93.7,153.75,111.61,65.91,120.63,-0.3923,-0.223,0.1176,0.4069,0.1585,0.1146,-0.5013,0.034,3.1357,3.5492,2.8994,1.2964,2.0398,3.1918,4.0797,1.9382,29.2407,5.4705,7.1833,25.2218,8.383,7.3004,5.7728,8.4761,0.855,0.3821,0.5671,0.2478,0.163,0.3267,0.3124,1.5572,1.333,2.7717,0.9131,0.9079,1.0768,2.9948,1.2101,1.2359,1.2002,3.6197,3.5088,3.4919,3.829,10.1264,2.0354,2.0187,2.0131,2.0361,2.023,6.3298,12.6075,4.2615,4.2063,4.1396,10.4547,1.9371,2.1083,2.0957,2.2019,2.1117,1.3723,1.4527,0.0702,0.0178,0.0187,0.0085,1.2846,1.2942,1.161,0.1547,0.0306,0.0308,0.0292,0.0215,2.7282,2.7076,0.8788,0.8649,0.9639,1.4617,1.4671,1.5823,-142.14,-2.8
JOWTAS,82.79,3.63,174.48,1.7,10.45,9.85,28.3,19.5,13.6,713.38,-4.5571,-3.8661,2.29,1.98,-0.52,0.27,2.53,1.96,1.96,1.32,1.24,46.79,69.82,112.43,135.16,112.02,63.39,124.07,-0.3345,-0.2566,0.1024,0.4257,0.226,0.2262,-0.5135,0.0017,3.0312,3.4647,2.9995,1.2709,2.1509,2.1781,4.1506,2.0292,29.2416,5.4494,7.2477,25.2198,8.2908,8.2924,5.746,8.4936,0.7966,0.3315,0.6901,0.2878,0.2372,0.4941,0.1024,1.8052,1.269,2.7701,0.892,0.9554,1.069,2.9945,1.2566,1.2588,1.1483,3.6134,3.2643,3.7593,3.7869,10.1317,2.0438,2.0272,2.0105,2.0421,2.0082,6.338,12.5928,4.2647,4.2074,4.1207,10.4034,2.1513,2.1176,2.0838,2.0213,2.0294,1.262,1.4628,0.0718,0.0135,0.0254,0.0079,1.3496,1.4585,1.5451,0.0802,0.0122,0.0084,0.0278,0.0087,2.7368,2.7205,0.9783,0.7865,0.9558,1.5763,1.4273,1.5237,-153.8,-2.5
