Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
JOWTAS,82.79,3.63,174.48,1.7,10.45,9.85,28.3,19.5,13.6,713.38,-5.5333,-3.2722,2.29,1.98,-0.52,0.27,2.53,1.96,1.96,1.32,1.24,46.79,69.82,112.43,135.16,112.02,63.39,124.07,-0.3621,-0.2416,0.0904,0.4437,0.2214,0.2191,-0.5119,-0.0201,2.8662,3.5263,2.926,1.2659,2.146,2.1708,4.202,2.0115,29.1387,5.4345,7.2493,25.2002,8.3129,8.3136,5.7687,8.5135,0.7716,0.6652,0.3401,0.2001,0.4453,0,1.8456,1.2891,2.7623,0.8895,0.9456,1.071,2.9879,1.2691,1.2696,1.1459,3.2493,3.7686,3.7877,10.1245,2.0428,2.0253,2.0093,2.0395,2.0076,6.3173,12.5766,4.2625,4.2025,4.1116,10.4678,2.1633,2.1231,2.0927,2.0507,2.038,1.2601,1.465,0.0712,0.0128,0.0253,0.0081,1.3527,1.4653,1.5479,0.0787,0.0111,0.0081,0.0281,0.0089,2.7347,2.7058,0.98,0.7633,0.9625,1.5874,1.4413,1.5253,-153.8,-0.9
VEZJES,81.25,7.77,198.16,2.29,11.06,9.27,33.6,27.5,20.5,797.45,-5.7592,-3.3185,1.99,2.36,0.15,-0.52,2.53,1.96,1.97,1.32,1.24,46.24,68.98,126.35,122.06,111.22,64.78,126.99,-0.3267,-0.2331,0.1013,0.4284,0.2516,0.197,-0.4969,0.0009,3.01,3.2968,3.0212,1.2205,3.2087,2.0879,4.3123,1.9775,29.2755,5.3108,7.1365,25.2327,7.0817,8.357,5.8363,8.5224,0.8073,0.6379,0.2434,0.5339,0.1857,0,1.7334,1.4298,2.7642,0.8986,0.9478,1.0603,2.9873,1.2644,1.2281,1.1833,3.2979,3.7649,3.7511,10.124,2.0362,2.0262,2.012,2.0383,2.0114,6.3218,12.6009,4.256,4.2295,4.1155,10.4035,2.1244,2.1118,2.0846,2.0462,2.0365,1.1225,1.3071,0.2361,0.0219,0.078,0.0203,1.2851,1.457,1.6205,0.0695,0.0129,0.0016,0.0235,0.0078,2.7332,2.6947,0.9278,0.8761,0.8908,1.5578,1.5125,1.4663,-153.52,-0.6
POBBIR,82.55,4.01,173.78,1.98,6.65,10.33,27.7,20.7,16.1,683.05,-5.4289,-3.0896,2.01,2.27,0.22,-0.48,2.54,1.98,1.96,1.32,1.24,47.42,70.96,114.53,133.33,111.71,61.61,124.47,-0.3547,-0.2533,0.0891,0.4633,0.2003,0.2088,-0.5127,-0.0302,2.8209,3.562,2.9392,1.2796,2.1499,2.0825,4.2634,2.0052,29.1311,5.4537,7.2234,25.1855,8.3467,8.372,5.8047,8.5207,0.7089,0.6823,0.4203,0.4309,0.224,0,1.8565,1.3299,2.7623,0.897,0.9469,1.0694,2.9884,1.2705,1.2738,1.1406,3.2769,3.7308,3.7757,10.1306,2.0533,2.0254,2.0123,2.0331,2.0064,6.3144,12.5699,4.2707,4.1871,4.1121,10.47,2.1198,2.118,2.0969,2.1114,2.0239,1.3681,1.4648,0.0772,0.0109,0.0279,0.0086,1.2824,1.4605,1.6078,0.0716,0.0129,0.0022,0.0254,0.0081,2.7356,2.7072,0.9755,0.767,0.9647,1.5963,1.4468,1.5185,-145.71,-0.4
HOKSEH,77.76,7.01,166.71,3.32,6.29,7.74,28.4,22.5,16.9,601.91,-5.5779,-2.4807,2.37,2.01,-0.57,0.18,2.53,1.97,1.99,1.31,1.25,46.9,69.34,96.28,150.67,111.87,63.75,121.03,-0.3956,-0.2258,0.1049,0.4268,0.2152,0.2545,-0.5029,0.0097,2.8855,3.5939,2.8456,1.2642,2.1296,2.2026,4.1014,1.9458,29.0995,5.4591,7.2433,25.2027,8.3064,8.2668,5.7469,8.5101,0.7618,0.5542,0.354,0.1564,0.4266,0.2401,1.6617,1.3435,2.7637,0.8904,0.9451,1.0619,2.989,1.254,1.253,1.1603,3.3042,3.7406,3.7752,10.1247,2.0496,2.0265,2.0125,2.0302,2.0059,6.3099,12.579,4.2549,4.188,4.1361,10.5064,2.1152,2.144,2.0984,2.12,2.0287,1.2768,1.4638,0.072,0.0129,0.0257,0.008,1.298,1.4745,1.5582,0.0799,0.0111,0.0083,0.0254,0.0082,2.7281,2.6968,0.9699,0.7713,0.9555,1.5136,1.4723,1.5521,-148.24,-0.1
KUWVEF,63.13,2.98,158.29,1.74,5.71,15.03,24.2,14.3,9.1,772.19,-5.3079,-3.6965,2.22,1.93,-0.24,0.06,2.53,1.94,1.97,1.33,1.23,46.24,69.99,114.26,132.58,112.04,63.76,124.54,-0.3311,-0.2518,0.0927,0.3913,0.0781,0.1073,-0.5152,-0.0288,2.9466,3.5162,2.9161,1.2494,1.9754,2.0659,4.2133,2.0051,29.1469,5.4701,7.2441,25.2329,8.4793,8.417,5.7703,8.5257,0.7857,0.6541,0.3213,0.2614,0.5423,0,1.846,1.313,2.7639,0.8975,0.9504,1.0642,2.9918,1.2625,1.2693,1.1494,3.3376,3.7564,3.7596,10.1283,2.0521,2.0251,2.0151,2.0294,2.0066,6.3134,12.5898,4.2673,4.2131,4.1093,10.4274,2.1314,2.1317,2.0899,2.0821,1.9923,1.4154,1.4888,0.0673,0.0083,0.0251,0.0084,1.451,1.5467,1.4715,0.0745,0.0045,0.0138,0.0202,0.009,2.7345,2.708,0.9791,0.7663,0.9626,1.5882,1.4452,1.5288,-164.23,-0.1
QAHDOV,82.53,4.12,173.54,3.01,7.58,10.04,27.4,18.3,13.1,716.07,-5.4966,-3.2271,2,2.3,0.25,-0.52,2.53,1.98,1.96,1.32,1.24,47.21,70.24,112.03,135.49,112.03,62.55,123.97,-0.3581,-0.2449,0.0894,0.4528,0.2086,0.2216,-0.5115,-0.0229,2.8446,3.5644,2.9651,1.2738,2.1507,2.1388,4.2307,2.0004,29.1362,5.4503,7.2219,25.1929,8.3381,8.3172,5.7871,8.52,0.7328,0.6826,0.387,0.4386,0.2002,0,1.836,1.3286,2.7626,0.9108,0.9492,1.0482,2.9878,1.2767,1.2714,1.1366,3.3212,3.7584,3.7155,10.1275,2.045,2.0306,2.0153,2.0288,2.0077,6.3157,12.5707,4.2572,4.1901,4.1234,10.4713,2.1472,2.1312,2.0967,2.0792,2.017,1.3642,1.4641,0.0777,0.0118,0.0274,0.0087,1.2703,1.4658,1.6001,0.0712,0.0128,0.0025,0.0252,0.008,2.7343,2.7054,0.9821,0.7643,0.959,1.6062,1.4453,1.5051,-155.22,-0.1
MEHROH,82.73,3.92,174.07,2.61,7.47,9.39,27.5,18.4,13.1,687.56,-5.513,-3.2767,2.29,1.99,-0.51,0.25,2.53,1.97,1.96,1.32,1.24,47.05,70.01,113.12,134.38,112.04,62.95,124.17,-0.3577,-0.2429,0.0894,0.4488,0.2234,0.2121,-0.5116,-0.0233,2.8502,3.5383,2.9611,1.2683,2.1442,2.1535,4.2423,2.0057,29.1381,5.4352,7.2256,25.198,8.3109,8.3339,5.7917,8.5182,0.747,0.679,0.3675,0.2002,0.441,0,1.8481,1.3258,2.7625,0.903,0.9436,1.0603,2.9879,1.2731,1.2748,1.1369,3.3021,3.7499,3.7472,10.1263,2.0487,2.0271,2.0138,2.0301,2.0066,6.3166,12.5737,4.2647,4.1913,4.1177,10.4669,2.1367,2.1289,2.1009,2.0857,2.0147,1.2618,1.4635,0.0713,0.0131,0.0251,0.008,1.362,1.4661,1.543,0.0781,0.0108,0.0081,0.0279,0.0087,2.7347,2.7055,0.9808,0.7619,0.9628,1.6049,1.4427,1.5088,-156.47,0.1
EWUVAU,82.47,3.65,173.48,1.7,15.39,12.58,27.3,16,9.5,856.32,-5.5327,-3.2927,2,2.29,0.27,-0.52,2.53,1.97,1.96,1.32,1.24,46.91,69.71,113.17,134.2,112.07,63.38,124.17,-0.3558,-0.2388,0.0896,0.441,0.215,0.223,-0.5108,-0.022,2.8461,3.5483,2.9564,1.2611,2.1965,2.1432,4.2583,2.0081,29.1306,5.4416,7.2156,25.2023,8.2818,8.3211,5.7992,8.5143,0.7534,0.6712,0.354,0.4278,0.2016,0,1.8548,1.3273,2.7627,0.8936,0.9457,1.0651,2.9878,1.27,1.2746,1.1402,3.2725,3.7633,3.7713,10.1242,2.0477,2.0264,2.011,2.033,2.0062,6.3186,12.5739,4.2682,4.1918,4.1138,10.4628,2.1521,2.1238,2.0958,2.0709,2.0202,1.3503,1.4648,0.0777,0.0109,0.0282,0.0087,1.2597,1.4659,1.6086,0.0714,0.0128,0.0025,0.0255,0.0081,2.7347,2.7049,0.9824,0.7615,0.961,1.6001,1.4412,1.5139,-156.76,0.2
PAJCUZ,74.02,2.08,165.87,2.33,10.98,9.83,31.3,22.2,14.2,784.52,-5.6073,-2.564,2.24,2.1,-0.37,0.16,2.55,1.97,1.97,1.32,1.24,46.4,69.6,119.94,128.37,111.51,64,125.33,-0.3391,-0.2326,0.0935,0.4257,0.1484,0.0956,-0.4968,-0.0518,2.9874,3.4328,3.054,1.2813,1.9949,3.1904,4.2619,1.9238,29.1921,5.4252,7.2001,25.2021,8.4283,7.2971,5.8047,8.5572,0.7811,0.7065,0.3344,0.2354,0.3687,0,1.712,1.4088,2.7649,0.9002,0.9245,1.0794,2.9871,1.2639,1.2075,1.2091,3.4282,3.5584,3.824,10.122,2.0425,2.0162,2.0122,2.0335,2.0177,6.3162,12.6054,4.2701,4.2185,4.1168,10.4171,1.9729,2.1168,2.0842,2.189,2.0543,1.3707,1.4337,0.0704,0.0169,0.0215,0.008,1.24,1.3374,1.1862,0.1619,0.0286,0.0424,0.0244,0.0287,2.734,2.6988,0.8919,0.8847,0.9222,1.5637,1.4633,1.5535,-154.52,0.3
DOJQOL,82.93,5.72,200.34,1.92,9.86,10.34,33.7,23.9,16,728.62,-5.6557,-3.3228,2.28,2.02,-0.47,0.16,2.52,1.97,1.95,1.33,1.23,46.8,68.39,115.48,130.82,112.23,64.81,124.42,-0.3772,-0.2218,0.0974,0.4313,0.201,0.2898,-0.5057,-0.0029,2.9876,3.4513,2.9131,1.2633,2.1357,3.2065,4.1891,2.0314,29.2017,5.4005,7.2571,25.2018,8.3471,7.0147,5.7636,8.5094,0.8047,0.6562,0.2922,0.2425,0.4525,0,1.845,1.2698,2.7649,0.9107,0.9493,1.0357,2.9832,1.2643,1.2525,1.1615,3.3366,3.7789,3.7049,10.122,2.0387,2.0313,2.0139,2.0283,2.0098,6.3151,12.6035,4.2647,4.2118,4.1271,10.4581,2.1617,2.1318,2.0737,2.0487,2.0423,1.3043,1.4471,0.0707,0.0149,0.0228,0.008,1.0652,1.3023,1.1294,0.2468,0.0215,0.0566,0.0782,0.0211,2.7331,2.7003,0.9667,0.7913,0.9422,1.5917,1.4402,1.5065,-158.66,0.4
TRYTAN01,82.65,5.99,200.72,1.76,7.73,9.65,33.7,23.8,16,640.47,-5.7138,-3.412,2.28,2.02,-0.46,0.15,2.51,1.97,1.94,1.33,1.23,46.58,67.82,116.15,129.55,112.35,65.6,124.41,-0.3766,-0.2146,0.0994,0.4188,0.2041,0.2899,-0.5035,0.0023,3.0087,3.443,2.9305,1.2548,2.1399,3.2038,4.1878,2.0367,29.2101,5.398,7.249,25.2071,8.3421,7.0087,5.7631,8.5044,0.8201,0.6599,0.2706,0.2449,0.4523,0,1.8494,1.2628,2.7656,0.9103,0.9469,1.0346,2.9828,1.2619,1.2509,1.1629,3.3454,3.7826,3.7053,10.1185,2.0392,2.0296,2.0145,2.0267,2.0084,6.3172,12.6069,4.2696,4.2115,4.1257,10.4522,2.1576,2.134,2.0749,2.0506,2.035,1.3057,1.4429,0.0707,0.0157,0.0222,0.008,1.0782,1.294,1.1268,0.2425,0.0221,0.0525,0.0768,0.0217,2.7331,2.6988,0.9692,0.7887,0.9409,1.5931,1.4347,1.5057,-162.12,0.4
