Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
BABFUI,82.12,1.38,173.82,1.95,6.33,11.12,28.6,19.6,11.7,694.68,-4.6222,-2.5695,1.97,2.36,-0.01,-0.12,2.54,1.98,2.35,71.15,-0.3789,-0.2667,0.4557,0.1977,-0.033,2.8038,3.3989,1.283,2.1836,2.9872,29.1095,5.3868,8.3072,7.2121,0.71,0.3153,0.3993,0.4564,0.1798,2.7633,0.9097,0.9554,1.0555,3.5961,3.2996,3.7586,3.7353,10.1353,2.0374,2.0333,2.013,2.0404,2.0112,6.324,12.5743,4.254,4.1986,4.1216,10.4802,2.164,2.1323,2.0876,2.0522,2.0441,1.4698,0.0776,0.0125,0.0272,0.0089,0.0204,1.1365,1.3546,0.2292,0.029,0.0237,-140.6,22.5
BALJEE,55.78,-9.44,139.7,1.61,5.59,9.73,23,16.6,11.3,587.51,-3.9459,-1.1923,2.57,2.05,-0.67,1.02,2.57,2.34,2.23,68.54,-0.3331,-0.2686,0.5701,0.0454,0.07,2.1457,3.6348,1.3918,1.9886,1.9314,28.9743,5.5897,8.4613,8.4873,0.5046,0.1633,0.7114,0,0.3689,2.777,0.9379,0.9305,1.0575,3.5671,3.5606,3.4714,3.6499,10.157,2.0424,2.0271,2.0338,2.0341,2.0195,6.3588,12.4977,4.2308,4.1862,4.0808,10.4763,2.0977,2.1178,2.0589,2.1276,2.0743,1.5221,0.0661,0.0099,0.0218,0.0082,0.0165,1.4518,1.5738,0.0717,0.0081,0.0093,-117.16,28.3
BALSOW,92.31,5.9,183.06,1.8,7.04,7.21,32.1,25.4,16.3,629.5,-4.3696,-1.7749,2.28,2.02,-0.22,0.02,2.56,2.06,2.27,72.34,-0.3947,-0.2796,0.5204,0.1622,0.2065,2.5906,3.3594,1.3182,2.0948,2.0858,29.0541,5.361,8.3749,8.3632,0.633,0.3036,0.5208,0.198,0.3061,2.7629,0.9387,0.9493,1.044,3.5787,3.3126,3.7433,3.6796,10.1435,2.0338,2.0383,2.0143,2.0394,2.0177,6.3206,12.5614,4.2481,4.1909,4.1224,10.5124,2.1479,2.1271,2.0819,2.0702,2.0852,1.4565,0.0702,0.016,0.0199,0.0085,0.0237,1.3711,1.4274,0.0759,0.0183,0.009,-102.33,7.3
BAVHUE,84.74,12.21,181.62,1.7,9.33,8.31,30.2,23.3,19.2,744.7,-3.8985,-1.7241,2.04,2.03,-0.17,-0.12,2.6,2.25,2.22,71.28,-0.4193,-0.285,0.5123,0.1644,0.0733,2.4975,3.3945,1.2911,2.0492,1.9893,29.0469,5.4446,8.3977,8.465,0.5042,0.2037,0.6179,0.3213,0.4104,2.7711,0.9714,0.9401,1.0297,3.5713,3.4236,3.7417,3.5686,10.1587,2.0378,2.0431,2.0248,2.0325,2.0203,6.32,12.581,4.2585,4.1778,4.1447,10.5179,2.1698,2.1343,2.0825,2.0766,2.0548,1.4395,0.0752,0.0152,0.0237,0.0085,0.0236,1.4685,1.416,0.0715,0.0152,0.0079,-179.82,16.7
BEHZOD,98.93,-6.85,194.12,3.03,5.88,10.39,35.2,22.3,14.8,657.86,-5.8319,-2.3392,2.14,1.99,-0.12,0.03,2.56,1.95,2.46,69.8,-0.3481,-0.2307,0.4071,0.1054,0.124,2.8275,3.4291,1.1985,2.0311,2.0944,29.0555,5.3967,8.4448,8.4,0.7689,0.3793,0.2867,0.3294,0.4816,2.7662,0.8692,0.9653,1.0742,3.6312,3.2266,3.7994,3.8044,10.1157,2.0424,2.024,2.008,2.0346,2.0067,6.3118,12.5877,4.2218,4.2082,4.1577,10.4483,2.1566,2.1087,2.0731,2.0787,2.0312,1.4392,0.0711,0.0167,0.0216,0.0081,0.0221,1.4678,1.4173,0.0753,0.0152,0.0081,-134.63,-14
BEYMIE,71.54,-1.09,221.23,1.74,7.65,6.96,38.2,26.3,14.4,585.57,-4.2989,-2.1734,2.09,2.47,-0.03,-0.05,2.55,2,2.35,71.22,-0.4561,-0.2633,0.4101,0.1653,0.1277,3.0038,3.3437,1.2256,3.0211,2.0804,29.1369,5.3652,7.0805,8.3796,0.6677,0.359,0.397,0.3752,0.1253,2.7663,0.8755,0.96,1.0825,3.5933,3.223,3.7569,3.8519,10.1453,2.0594,2.0215,2.008,2.0495,2.007,6.3247,12.6017,4.273,4.202,4.1268,10.5293,2.1577,2.1504,2.0871,2.0546,2.0796,1.2682,0.2731,0.0305,0.0948,0.0262,0.0616,1.3997,1.4473,0.069,0.016,0.0086,-141.96,19.5
BICMOS,79.61,12.47,175.63,1.7,8.23,7.51,30.8,21.6,13,630.09,-3.8584,-0.9109,2.08,2.01,-0.16,-0.1,2.58,2.31,2.19,69.92,-0.4452,-0.29,0.5645,0.0581,0.1447,2.3695,3.3922,1.3318,1.9391,2.0736,29.0393,5.4767,8.5009,8.3477,0.4966,0.1391,0.6723,0.343,0.3486,2.7705,0.9875,0.9305,1.0273,3.5531,3.4112,3.7374,3.5446,10.1632,2.0357,2.0441,2.0247,2.0334,2.0254,6.3241,12.5637,4.2582,4.1709,4.1346,10.5571,2.1521,2.126,2.0923,2.1005,2.0862,1.4259,0.0705,0.0161,0.0201,0.0084,0.0211,1.4057,1.4336,0.0745,0.0176,0.0089,-165.7,19.5
BIKXEB,94.98,0.29,185.15,4.42,7.21,8.79,31.5,24.4,18.8,723.41,-4.0718,-1.4953,2.07,2.24,-0.08,-0.18,2.59,2.15,2.22,72.88,-0.3896,-0.2913,0.5781,0.2211,0.1411,2.5418,3.5959,1.3722,2.103,2.0564,29.0696,5.5111,8.3178,8.4143,0.5248,0.2757,0.6644,0.305,0.2231,2.7645,0.9097,0.95,1.0804,3.5612,3.2277,3.6458,3.8065,10.157,2.0615,2.0277,2.0128,2.0448,2.0102,6.3171,12.5412,4.2649,4.1494,4.1269,10.531,2.1309,2.1169,2.0926,2.1412,2.0494,1.4111,0.0776,0.0185,0.0248,0.0095,0.0204,1.497,1.4256,0.0714,0.0178,0.0093,-84.53,14.4
BIWNUO,90.99,9.52,185.79,2,7.69,11.31,30.8,20.5,13.5,722.43,-3.8553,-1.0799,2.02,2.11,-0.08,-0.19,2.58,2.34,2.2,69.03,-0.4402,-0.2806,0.5571,0.0948,0.1565,2.349,3.4141,1.3313,2.0237,2.0728,29.024,5.4667,8.4511,8.3959,0.5253,0.1492,0.6477,0.413,0.2637,2.7731,0.9788,0.9249,1.0358,3.5575,3.3836,3.7324,3.5818,10.1624,2.0359,2.0442,2.0224,2.0356,2.0243,6.3233,12.568,4.2543,4.1699,4.1438,10.5487,2.1436,2.1204,2.0916,2.0985,2.0945,1.4238,0.0724,0.0147,0.0242,0.008,0.0218,1.3475,1.4495,0.073,0.0139,0.0083,-150.97,19.2
BIWXIR01,80.05,1.68,185.32,3.12,13.31,12.33,33,23.9,16,897.46,-4.4652,-1.7838,2.24,1.99,-0.23,0.08,2.56,2.04,2.29,72.46,-0.4208,-0.2784,0.5024,0.1111,0.2375,2.913,3.4369,1.3175,2.9043,3.2605,29.2336,5.4048,7.0427,7.0341,0.6353,0.2694,0.5102,0.2751,0.5241,2.7645,0.9345,0.9528,1.0422,3.5803,3.3218,3.7483,3.6775,10.1482,2.0352,2.0393,2.0154,2.0399,2.0185,6.3132,12.6126,4.2617,4.2089,4.1419,10.4946,2.1675,2.1322,2.0839,2.0516,2.0594,1.3155,0.29,0.0304,0.0822,0.03,0.0919,1.0777,1.2995,0.2507,0.0275,0.0231,-111.09,21.9
BOLFOA,75.06,5.14,216.55,2.38,8.1,10.28,33.5,25.8,17,719.39,-4.2654,-1.7557,2.09,2.35,-0.09,-0.27,2.65,2.02,2.25,76.6,-0.3918,-0.3017,0.4993,0.1711,0.1484,2.6751,3.6281,1.3292,2.0751,2.9123,29.1218,5.5289,8.4089,7.1206,0.5534,0.351,0.6186,0.3441,0.1781,2.7651,1.0335,0.9823,0.9408,3.5932,3.7155,3.7704,3.2507,10.1489,2.0142,2.0511,2.0326,2.0154,2.0356,6.3118,12.5922,4.2586,4.1653,4.1683,10.4874,2.0269,2.1247,2.1838,2.0634,2.0887,1.4537,0.0741,0.0133,0.0189,0.0102,0.0169,1.1588,1.0797,0.2892,0.0444,0.0436,-78.99,12.4
BOTVEO,85.11,12.93,205.53,1.79,10.31,10.68,34.3,27.8,22.4,902.89,-3.873,-1.893,2.01,2,-0.11,-0.14,2.6,2.28,2.21,71.06,-0.4273,-0.2879,0.5317,0.0708,0.1334,2.5273,3.3385,1.2886,1.9213,2.0181,29.0524,5.4242,8.5317,8.43,0.4901,0.1628,0.6253,0.4067,0.3622,2.7712,0.9889,0.932,1.0235,3.5643,3.4511,3.7358,3.5321,10.1606,2.0357,2.0441,2.0279,2.0298,2.023,6.3174,12.5814,4.255,4.1776,4.1487,10.5281,2.1538,2.1239,2.1014,2.095,2.054,1.4184,0.0716,0.0151,0.0234,0.0079,0.0213,1.4063,1.4567,0.0758,0.0176,0.0093,-175.71,18.8
BOWZAO,82.28,3.05,176.66,3.12,5.4,8.68,30.9,21,13.6,630.52,-3.7984,-0.9058,2.09,2.06,-0.06,-0.11,2.58,2.32,2.2,69.62,-0.4656,-0.2823,0.5486,0.1962,-0.0636,2.4129,3.4437,1.3047,2.1258,1.8424,29.0774,5.5047,8.3166,8.6379,0.4772,0.1372,0.6666,0.2897,0.4406,2.7715,0.9657,0.9339,1.0396,3.5571,3.3807,3.732,3.588,10.1678,2.0414,2.0424,2.0258,2.0378,2.0203,6.3255,12.5754,4.2606,4.1613,4.1535,10.5643,2.1653,2.1291,2.1012,2.0994,2.0693,1.4842,0.0748,0.0114,0.0268,0.0085,0.02,1.638,1.3622,0.0668,0.0155,0.0085,-171.22,21.9
BOXPEL,59.52,2.4,146.9,1.9,5.18,9.52,23.4,15.3,10.2,618.62,-3.9405,-0.9584,2.3,2.11,-0.19,0.02,2.61,2.39,2.19,69.26,-0.3607,-0.2896,0.5745,0.0309,0.0587,2.1714,3.4885,1.3542,1.9439,1.9532,29.0308,5.5436,8.5013,8.4851,0.4521,0.1185,0.7505,0.204,0.3538,2.7762,0.9182,0.9441,1.0833,3.5585,3.3054,3.58,3.7921,10.1642,2.063,2.0282,2.016,2.0442,2.0128,6.3543,12.5024,4.2419,4.1627,4.0979,10.5037,2.1339,2.096,2.0721,2.1305,2.0713,1.4715,0.0657,0.0104,0.0217,0.0079,0.0168,1.4784,1.5471,0.069,0.003,0.0084,-75.73,26
BUFFEO,73.67,5.93,193.16,2.29,8.03,7.86,30.8,26.4,18.1,671.55,-4.5199,-2.3838,2.48,1.95,-0.37,0.04,2.53,2,2.32,71.42,-0.3588,-0.2764,0.5045,0.1337,0.1857,2.7242,3.4861,1.3032,2.9356,2.1466,29.0835,5.4421,7.1585,8.3495,0.6795,0.3169,0.4516,0.1436,0.4598,2.7631,0.8908,0.957,1.0779,3.5809,3.2407,3.7363,3.7722,10.1444,2.053,2.026,2.0124,2.0444,2.0086,6.3306,12.5629,4.2663,4.1979,4.0987,10.465,2.1738,2.1243,2.1089,2.0564,2.0015,1.1514,0.2902,0.042,0.0858,0.0361,0.0731,1.4231,1.4248,0.0796,0.0142,0.009,-129.6,18.7
CARZAX,87.61,2.85,177.51,2.51,6.3,8.19,33.6,25.6,16.6,623.94,-4.0513,-1.2884,2.06,2.25,-0.12,-0.15,2.63,2.26,2.2,72.18,-0.4179,-0.2908,0.5773,0.1601,0.1866,2.3843,3.506,1.3617,2.0954,2.086,29.058,5.5049,8.4001,8.3755,0.4875,0.2151,0.7126,0.3497,0.1733,2.7697,0.9315,0.9436,1.0702,3.5652,3.2547,3.7008,3.7202,10.1582,2.0527,2.0336,2.0186,2.0421,2.0113,6.3306,12.5391,4.2565,4.1624,4.1202,10.5479,2.1867,2.1256,2.0917,2.0934,2.0506,1.4222,0.0752,0.0175,0.0238,0.0092,0.0199,1.5347,1.4507,0.072,0.0208,0.0104,-156.41,21
CIQLUK,84.08,4.57,178.46,2.27,6.14,9.7,32.6,24.6,15.3,644.64,-3.7577,-2.1997,1.96,2.2,-0.01,-0.24,2.6,2.26,2.21,71.22,-0.4129,-0.2906,0.5108,-0.0509,0.1775,2.5632,3.5008,1.3059,1.8786,2.088,29.1014,5.4977,8.5975,8.3631,0.5076,0.2179,0.6246,0.6252,0.2244,2.7729,0.9291,0.9468,1.0661,3.5642,3.2948,3.7228,3.7156,10.1669,2.0544,2.0381,2.0161,2.0449,2.0135,6.3265,12.5656,4.2616,4.175,4.129,10.5205,2.1866,2.1179,2.0731,2.0798,2.0631,1.4093,0.0668,0.0107,0.0245,0.0082,0.0162,1.416,1.4255,0.0711,0.016,0.0087,-197.35,16.3
COKTEC,84.75,0.4,211.78,2.07,6.45,6.76,36.8,25.3,11.9,541.5,-4.0025,-2.4156,2.02,1.97,-0.04,-0.04,2.57,2.01,2.37,71.53,-0.4355,-0.2453,0.4196,0.0972,0.2893,3.2979,3.2824,1.2741,2.0395,3.2496,29.2858,5.3058,8.353,7.047,0.6733,0.2548,0.4052,0.4493,0.5813,2.7638,1.0637,0.9528,0.8914,3.6101,3.7472,3.7902,3.2699,10.1442,2.0173,2.0302,2.0399,2.0211,2.0357,6.3006,12.6825,4.2543,4.2107,4.2174,10.452,2.1465,2.1364,2.0993,2.0785,1.9913,1.4901,0.0717,0.0137,0.0202,0.009,0.0161,1.1289,1.1449,0.2484,0.0338,0.0309,-165.36,25.5
COSLIG,77.28,1.67,201.35,2.3,6.85,6.87,33.6,24.9,14.8,603.03,-4.068,-1.7779,2.24,2.01,-0.13,0.01,2.61,2.2,2.18,73.31,-0.421,-0.3068,0.5799,0.2275,0.1898,2.4624,3.4829,1.3255,3.0126,2.1034,29.0539,5.48,7.1867,8.3539,0.4616,0.2212,0.7054,0.2603,0.3627,2.7635,0.9445,0.9257,1.0832,3.5504,3.2356,3.646,3.7971,10.1658,2.0648,2.0317,2.0137,2.0427,2.0129,6.3116,12.5466,4.2423,4.1711,4.1331,10.5625,2.1528,2.1127,2.1242,2.1252,2.0476,1.2422,0.224,0.0266,0.0663,0.019,0.0708,1.3729,1.429,0.0782,0.0192,0.0089,-86.18,23.3
CUJZEP,65.89,0.46,186.73,2.73,6.5,7.37,33.3,26.7,14.2,588.68,-3.9406,-0.9321,2.06,2.05,-0.04,-0.02,2.58,2.38,2.18,68.69,-0.4673,-0.2869,0.6053,0.1407,0.1956,2.5343,3.4619,1.3789,2.8044,3.0176,29.1787,5.5222,7.2411,7.1601,0.495,0,0.713,0.3868,0.3848,2.7728,1.0062,0.9331,1.0059,3.5444,3.5424,3.6677,3.4453,10.1686,2.0338,2.0402,2.0379,2.0312,2.0255,6.3154,12.6035,4.259,4.1754,4.1691,10.5481,2.1588,2.141,2.0934,2.0806,2.0742,1.2987,0.2204,0.024,0.0614,0.0273,0.0658,1.0919,1.2959,0.238,0.0202,0.0223,-109.45,25.3
CUQPAF,76.73,4.03,200.46,2.29,8.33,8.22,31.4,23,13.8,676.51,-4.3466,-1.9285,2.14,2.29,-0.14,-0.17,2.63,2.02,2.28,74.94,-0.3934,-0.2877,0.4773,0.159,0.1632,2.746,3.4731,1.3162,2.006,2.9146,29.1558,5.4567,8.4376,7.1391,0.6128,0.3254,0.5378,0.2957,0.2195,2.7678,1.0319,0.9932,0.9244,3.5998,3.7364,3.7824,3.2344,10.1484,2.0125,2.0531,2.0306,2.0149,2.0374,6.3169,12.5963,4.2571,4.1598,4.1794,10.4798,2.0278,2.1294,2.1706,2.0538,2.0981,1.47,0.0736,0.0104,0.0216,0.0094,0.0183,1.0963,1.1034,0.2901,0.053,0.0499,-111.75,11.9
CURJEH,87.69,2.79,187,1.4,13.03,9.53,32,22.3,13.7,815.03,-3.9161,-1.53,2.03,2.01,-0.02,-0.12,2.6,2.21,2.22,71.75,-0.4324,-0.2856,0.5078,0.0744,0.1451,2.5759,3.4412,1.288,2.0042,2.0436,29.0292,5.4435,8.3944,8.4027,0.5156,0.2359,0.6067,0.3966,0.3293,2.7701,0.9854,0.927,1.0259,3.5694,3.4374,3.7484,3.5545,10.1587,2.0324,2.047,2.0239,2.0302,2.0252,6.3184,12.5869,4.2445,4.1809,4.1616,10.5267,2.1428,2.1181,2.1039,2.0951,2.0668,1.4328,0.0692,0.0142,0.0226,0.0084,0.0211,1.3774,1.43,0.0757,0.0173,0.0091,-165.37,16.2
