Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
AFUVOM,62.5,1.34,185.82,1.81,9.41,9.17,30.2,23.6,17.3,690.96,-4.2189,-1.0222,2.17,2.03,-0.09,0.06,2.65,1.94,3.16,2.23,80.18,88.58,98.95,-0.3793,0.0098,-0.2799,0.4628,0.0501,0.0711,1.8788,2.9409,3.5856,1.3421,1.892,1.9651,29.0222,7.2934,5.6259,25.1764,8.5465,8.5165,0.4206,0.6226,0.3136,0.4524,2.7935,2.8834,0.8829,1.1114,0.8892,3.0288,1.2526,1.175,1.2853,3.5712,3.4634,3.832,3.4715,10.1757,2.0225,2.0758,2.0156,2.0389,2.0229,6.3789,12.4842,4.1853,4.1354,4.1636,10.516,2.0892,2.142,2.0751,2.1081,2.1016,1.4708,1.4592,1.576,0.0674,0.0199,0.0062,0.0151,0.0085,1.4756,1.5643,1.4547,0.0706,0.0095,0.0157,0.0197,0.0089,-125.26,33.4
AGOSEW,87.98,12.79,203.37,2.37,13.98,8.8,41.6,31.4,17.9,828,-4.0447,-1.2003,1.97,2.06,-0.08,-0.1,2.7,2,3.23,2.19,81.96,87.38,98.35,-0.3963,0.0004,-0.2979,0.5404,0.0369,0.1808,2.2754,2.8799,3.6017,1.4271,1.9829,2.9836,29.0659,7.3257,5.6373,25.1026,8.5159,7.2597,0.4375,0.5902,0.4968,0.4238,2.793,2.9009,0.9089,1.0477,0.9443,3.0348,1.2288,1.171,1.3259,3.5498,3.3963,3.8256,3.4825,10.1808,2.0247,2.0734,2.0186,2.0428,2.0213,6.3375,12.5425,4.1616,4.1461,4.2347,10.5161,2.0694,2.1541,2.1086,2.0854,2.0985,1.4761,1.6238,1.4364,0.0727,0.0102,0.02,0.0157,0.0129,1.2408,1.1939,1.1601,0.2279,0.0492,0.0429,0.043,0.0601,-98.83,40.7
AHINUA,86.79,0.37,193.45,2.06,9.8,6.71,30.8,23.3,15,688.37,-4.0594,-0.6367,1.96,2.22,-0.05,-0.02,2.79,1.95,3.18,2.16,78.7,87.94,96.44,-0.354,-0.0196,-0.3141,0.4939,0.0592,0.1552,1.8021,2.8839,3.5659,1.3091,1.9999,1.9842,28.9558,7.333,5.6047,25.1252,8.4382,8.4105,0.281,0.6486,0.4646,0.1725,2.7923,2.9171,0.9783,0.969,0.9698,3.0297,1.2358,1.1669,1.3455,3.568,3.8462,3.4342,3.4536,10.1799,2.0323,2.021,2.0709,2.025,2.0307,6.3749,12.4773,4.1252,4.1525,4.1995,10.5016,2.0868,2.0671,2.1645,2.0792,2.1039,1.4642,1.6203,1.4328,0.0733,0.0041,0.0166,0.022,0.009,1.4036,1.4937,1.5719,0.0745,0.0229,0.0152,0.009,0.0161,-78.83,25.6
AHINUC,78.51,1.04,167,2.26,4.94,4.97,33.5,20.3,8.9,504.37,-4.4928,-1.3054,2.18,2.27,0.02,-0.09,2.59,1.97,3.09,2.23,79.37,90.75,97.1,-0.4164,0.0256,-0.279,0.5281,0.0796,0.0747,1.9135,2.9684,3.5387,1.4252,3.1404,3.0979,28.9523,7.2992,5.5894,25.1308,7.4172,7.4371,0.4986,0.6218,0.3083,0.2387,2.7893,2.8736,0.8897,1.0923,0.8916,3.0279,1.2366,1.1606,1.3025,3.552,3.3928,3.8391,3.496,10.168,2.0205,2.0727,2.0145,2.0393,2.021,6.3504,12.5361,4.2147,4.1341,4.1873,10.5296,2.0677,2.1551,2.1226,2.0953,2.0889,1.163,1.2391,1.3715,0.1507,0.0278,0.027,0.0245,0.0422,1.1625,1.1627,1.4553,0.1472,0.033,0.0257,0.0154,0.0475,-153.32,30.1
AHIROA,63.13,0.05,156.71,3.07,6.93,12.44,24.1,14.1,8.6,794.33,-4.1113,-0.8756,2.12,2.05,-0.04,0.03,2.62,1.94,3.11,2.21,79.74,87.98,95.72,-0.3974,-0.0043,-0.2809,0.5025,0.0514,0.0561,1.9444,2.9058,3.5577,1.3865,1.9538,1.9619,29.0169,7.319,5.6166,25.1426,8.5099,8.5049,0.4592,0.6218,0.3397,0.4145,2.7936,2.889,0.9093,1.0627,0.9171,3.0283,1.224,1.1797,1.3256,3.5592,3.3457,3.8473,3.5396,10.1803,2.0229,2.081,2.0151,2.0405,2.0209,6.3673,12.5152,4.1836,4.1265,4.205,10.5145,2.0655,2.1504,2.0983,2.0847,2.1156,1.4458,1.5962,1.4614,0.0676,0.006,0.0098,0.0244,0.0085,1.4549,1.4651,1.5844,0.0695,0.0133,0.0032,0.0188,0.0086,-115.2,32.9
AJAGEX,62.68,0.13,154.85,1.77,3.08,8.21,23.9,12.1,5.8,500.44,-4.1935,-0.8109,2.06,2.16,0.04,-0.06,2.61,1.94,3.12,2.22,79.88,88.38,96.35,-0.3784,-0.002,-0.2797,0.5062,0.0783,0.0725,1.9276,2.9203,3.5646,1.388,1.9663,1.9632,29.0087,7.3135,5.6161,25.1377,8.4791,8.4821,0.4621,0.6321,0.4135,0.3203,2.7936,2.8869,0.8896,1.0801,0.9172,3.0279,1.2363,1.1604,1.3306,3.5617,3.4629,3.8414,3.4275,10.1755,2.0212,2.072,2.0155,2.0422,2.0246,6.3682,12.5034,4.1923,4.1087,4.2023,10.5065,2.0772,2.1136,2.088,2.1231,2.1046,1.4398,1.461,1.5767,0.0697,0.0136,0.0029,0.018,0.0089,1.4278,1.5891,1.459,0.0673,0.0063,0.0096,0.0251,0.0086,-119.9,31.5
AMANOF,87.37,1.24,186.43,2.57,6.04,6.73,34.5,23.6,11.7,550.58,-3.3071,-0.8368,2.01,1.99,-0.04,-0.02,2.58,1.95,3.09,2.3,78.31,84.5,89.94,-0.5571,-0.0069,-0.2382,0.3813,-0.1344,-0.124,2.2565,2.8795,3.5347,1.3231,1.7831,1.7828,28.9833,7.3058,5.6794,25.2771,8.6495,8.6465,0.4833,0.5739,0.4591,0.5223,2.8036,2.8797,0.8884,1.0288,0.9625,3.0348,1.2342,1.1699,1.3267,3.5743,3.419,3.8105,3.5807,10.2089,2.0279,2.1017,2.0237,2.035,2.0207,6.365,12.6109,4.1986,4.1826,4.2297,10.5809,2.0957,2.1487,2.119,2.1091,2.1086,1.6693,1.6192,1.3869,0.0703,0.003,0.0162,0.0201,0.0081,1.6417,1.5487,1.4751,0.0713,0.0098,0.0121,0.0217,0.009,-96.04,31
AMBACO10,62.84,0.13,156.21,1.86,4.85,9.86,24,14.9,9.2,583.25,-4.1306,-0.7678,2.08,2.1,-0.01,0,2.65,1.93,3.12,2.2,79.41,88.36,96.22,-0.3806,-0.0068,-0.2869,0.4968,0.0538,0.0397,1.9045,2.91,3.5564,1.3636,1.9566,1.878,29.0114,7.3134,5.6147,25.1392,8.5145,8.5573,0.4235,0.6364,0.3881,0.3405,2.7934,2.893,0.8948,1.0818,0.9163,3.0269,1.2314,1.1696,1.3315,3.5647,3.4541,3.8476,3.4346,10.1775,2.0218,2.0743,2.0152,2.0419,2.0244,6.3716,12.5026,4.1795,4.1273,4.1959,10.5061,2.0777,2.1125,2.0881,2.1204,2.1074,1.4565,1.598,1.4508,0.0685,0.0057,0.01,0.0251,0.0086,1.4695,1.4605,1.5845,0.0683,0.013,0.0026,0.0191,0.0088,-108.26,31.5
AMEMEL,96.2,0.21,197.15,4.24,7.49,7.77,38.5,30.9,20.2,697.39,-4.092,-1.3702,2.01,1.94,-0.06,-0.01,2.81,1.96,3.24,2.21,79.39,89.48,102.7,-0.4059,0.0191,-0.2995,0.4152,0.1149,-0.0582,2.1131,2.9567,3.6187,1.2555,1.9992,1.8809,29.0323,7.2875,5.6285,25.1972,8.4789,8.6223,0.2872,0.6167,0.3196,0.6287,2.7927,2.8916,0.8974,1.0527,0.9414,3.0288,1.2234,1.155,1.3263,3.5884,3.4507,3.8445,3.5111,10.1687,2.0218,2.0729,2.0155,2.0387,2.0199,6.3631,12.5281,4.1457,4.162,4.2204,10.5145,2.0809,2.1377,2.1186,2.0993,2.0779,1.4459,1.5153,1.491,0.0773,0.0124,0.0216,0.0133,0.0169,1.6454,1.5401,1.4267,0.0699,0.0077,0.0123,0.0245,0.0088,-135.49,19.4
AMTURM,62.05,1.39,171.7,1.78,5.38,7.84,28.3,19.4,9.9,557.85,-4.1673,-0.7054,1.98,2.3,0.06,-0.13,2.7,1.94,3.12,2.2,78.57,88.71,96.52,-0.355,-0.0046,-0.2927,0.4873,0.139,0.0479,2.0027,2.9282,3.5722,1.3271,3.0715,1.9846,29.0965,7.31,5.6161,25.1422,7.172,8.4815,0.364,0.6462,0.5934,0.2089,2.7926,2.8946,0.8936,1.0602,0.9407,3.0262,1.2331,1.16,1.3398,3.5721,3.4525,3.8321,3.4642,10.1684,2.0215,2.068,2.0164,2.0411,2.0214,6.3975,12.4949,4.1692,4.0935,4.2322,10.4622,2.0706,2.1029,2.0719,2.1147,2.1022,1.1831,1.1722,1.2855,0.2322,0.0312,0.0298,0.0693,0.0231,1.4348,1.6091,1.4573,0.0664,0.0035,0.0121,0.0224,0.0078,-112.47,30.8
AQAGOQ,86.54,0.82,180.4,1.98,5.89,11.57,28,17.1,11.5,657.62,-4.5369,-2.3093,2.42,1.85,-0.21,0.13,2.53,1.94,3.08,2.29,79.15,88.19,98.24,-0.3933,0.0349,-0.2493,0.462,0.1014,0.1829,1.9774,2.9942,3.557,1.3984,2.0037,2.1884,28.9658,7.2789,5.6126,25.2036,8.4512,8.3755,0.5476,0.612,0.1402,0.542,2.7898,2.8522,0.8831,1.1031,0.866,3.0287,1.2191,1.1952,1.2708,3.5661,3.4925,3.817,3.4715,10.1673,2.0215,2.0675,2.0161,2.0402,2.022,6.3537,12.5436,4.2258,4.1474,4.1703,10.4956,2.07,2.1312,2.0911,2.1242,2.0792,1.4076,1.5199,1.5162,0.069,0.0106,0.0091,0.0222,0.008,1.3718,1.5834,1.4381,0.0879,0.0055,0.0183,0.0293,0.0097,-260.78,31.4
AQEYUQ,95.87,-1.91,193.22,2.72,8.33,6.88,36.7,31.5,21.6,645.38,-3.712,-0.4818,1.95,2.11,-0.03,-0.08,2.9,1.97,3.27,2.16,78.88,88.54,98.68,-0.3941,-0.0212,-0.3139,0.442,-0.0984,0.1193,1.9297,2.8734,3.5859,1.2566,1.833,2.0165,29.0035,7.3457,5.6315,25.1388,8.6315,8.4615,0.2292,0.6245,0.6157,0.2451,2.7949,2.9208,0.9255,1.0159,0.9793,3.0305,1.2143,1.189,1.3473,3.5847,3.3439,3.839,3.6006,10.1672,2.0269,2.0693,2.0148,2.0401,2.016,6.386,12.4935,4.1298,4.1444,4.2193,10.5143,2.0714,2.1383,2.1096,2.0815,2.1135,1.6488,1.5772,1.4219,0.0709,0.0058,0.0136,0.0236,0.0085,1.4704,1.5348,1.45,0.0743,0.0028,0.0151,0.0215,0.0086,-69.17,31.3
AQMEDA,91.8,0.36,185.69,2.02,8.46,7.91,36.3,29,17.4,672.42,-3.9794,-0.6916,1.99,2.18,0.02,-0.2,2.66,1.96,3.14,2.19,80.08,86.72,93.96,-0.4519,-0.0169,-0.2878,0.5434,0.0901,0.0286,1.9785,2.8938,3.6096,1.4051,1.9954,1.7872,29.0029,7.319,5.6134,25.1265,8.4058,8.5336,0.3897,0.6558,0.4156,0.1838,2.7916,2.8996,0.8978,1.0258,0.976,3.0308,1.2425,1.158,1.3465,3.5571,3.5275,3.7689,3.3932,10.1847,2.0255,2.062,2.0246,2.0493,2.0233,6.3613,12.5311,4.1732,4.1313,4.2266,10.5593,2.0804,2.1109,2.1148,2.1368,2.1163,1.5627,1.4735,1.4592,0.0744,0.005,0.0254,0.0143,0.0122,1.599,1.461,1.4713,0.0712,0.0046,0.0167,0.0153,0.0114,-95.62,18.2
ARIDOV,62.32,0.3,154.38,2.21,5.98,11.01,23.9,15.2,9.9,644.48,-4.1331,-0.7962,2.1,2.13,0.01,-0.04,2.61,1.94,3.12,2.22,80.2,88.18,95.98,-0.3944,-0.005,-0.2776,0.5038,0.0668,0.0565,1.9145,2.9118,3.5583,1.3873,1.9483,1.9593,29.0069,7.3145,5.6158,25.1432,8.4941,8.5037,0.4661,0.6273,0.3627,0.3441,2.7942,2.8881,0.8937,1.0807,0.9137,3.0286,1.238,1.1616,1.3306,3.56,3.4283,3.843,3.4603,10.1793,2.0219,2.0776,2.0155,2.0407,2.0235,6.3697,12.5091,4.1916,4.1168,4.2007,10.5153,2.0765,2.1302,2.0958,2.1095,2.1033,1.4398,1.4764,1.578,0.0703,0.013,0.0025,0.0203,0.0087,1.4464,1.5877,1.4678,0.0688,0.0064,0.0087,0.0253,0.0086,-110.5,32.6
AROJAU,79.08,1.19,236.08,3.01,7.25,8,48.7,37.6,21.8,693.87,-4.2195,-1.5505,2.1,2.06,-0.07,-0.04,2.83,2.02,3.38,2.22,82.98,90.53,109.02,-0.4451,0.0468,-0.301,0.4226,0.2299,0.1849,2.2856,2.9938,3.8256,1.2882,3.1362,2.8502,29.0461,7.2464,5.7188,25.1877,7.1148,7.204,0.2973,0.5074,0.408,0.352,2.7943,2.8868,0.9234,1.0555,0.9079,3.0358,1.2398,1.1471,1.2852,3.5888,3.4367,3.8214,3.5397,10.1702,2.0267,2.0703,2.0181,2.0321,2.023,6.3158,12.5873,4.1728,4.1803,4.2341,10.5418,2.1179,2.1258,2.115,2.0726,2.1105,1.205,1.2046,1.1198,0.2489,0.0401,0.0421,0.0667,0.0342,1.2044,1.1408,1.2895,0.2248,0.047,0.0212,0.0665,0.0213,-147.5,24.1
ASIJOC,80.95,-0.69,207.38,3.41,9.11,6.88,43.5,34,22,707.56,-4.669,-2.3973,2,2,0.07,-0.02,2.62,1.98,3.17,2.27,80.32,89.34,101.97,-0.406,0.0559,-0.2631,0.4922,0.1815,0.2289,2.5403,2.9961,3.6273,1.4314,2.9918,3.295,29.0767,7.2449,5.6352,25.1571,7.0781,7.0281,0.489,0.5667,0.495,0.565,2.7876,2.8537,0.8838,1.0859,0.884,3.0298,1.2493,1.1348,1.2797,3.5681,3.5407,3.7661,3.4542,10.1575,2.0258,2.0562,2.0225,2.0306,2.0225,6.3373,12.595,4.1881,4.16,4.2468,10.4735,2.0991,2.0893,2.1306,2.1059,2.0486,1.2953,1.0777,1.1022,0.3354,0.0587,0.0401,0.0894,0.0443,1.0925,1.1542,1.2994,0.2546,0.0511,0.0355,0.0691,0.0374,-244.18,18.9
