Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
MBABIR,81.08,2.29,178.62,4.34,-2.8944,-1.4699,0.3289,-0.2248,1.3415,1.719,5.964,7.3561,0.1755,1.0909,10.1959,6.3149,12.551,9.8052,1.7704,1.4899,1.6091,0.4965,1.4016,0.0194,20.7
XEPNAJ,75.08,4.18,182.75,3.57,-4.5332,-2.7605,0.3687,-0.1269,1.3097,2.7325,5.7397,8.4255,0.1756,0.9723,10.1371,6.2924,12.6025,9.7364,1.2246,1.4674,1.237,0.0971,1.4628,0.0513,21.2
AGISAN,84.5,3.99,222.74,2.74,-4.4783,-3.0567,0.2605,-0.1441,1.2825,3.1759,5.7974,7.6568,0.1758,1.0007,10.1293,6.3533,12.6424,9.7438,1.2165,1.2971,1.3543,0.0892,1.2665,0.0184,-7.5
CUCTAY,74.95,5.63,165.13,2.13,-4.3931,-2.7495,0.3485,-0.1498,1.3103,2.0668,5.8351,7.0705,0.1833,1.0058,10.1304,6.2926,12.6114,9.7475,1.515,1.5099,1.6292,0.4483,1.2331,0.0131,25.6
SEPRUB,80.49,-0.54,170.62,1.7,-4.262,-2.4925,0.254,-0.1872,1.344,3.2678,5.8811,7.01,0.1847,0.988,10.1493,6.3551,12.6238,9.7672,1.2718,1.3955,1.205,0.0934,1.3797,0.0141,24.1
ROCMOO,87.46,4.98,174.56,2.82,-4.4079,-2.815,0.4035,-0.1289,1.3243,2.0413,5.8643,8.3614,0.1848,0.9946,10.128,6.2906,12.5764,9.7295,1.502,1.4372,1.6545,0.3656,1.4811,0.0507,8.8
LIBJEL,79.01,1.96,168.41,3.82,-4.3009,-2.6428,0.3531,-0.1544,1.3233,2.0286,5.7943,6.9986,0.1853,0.9966,10.1343,6.2917,12.6053,9.7498,1.4881,1.5074,1.6051,0.4145,1.3069,0.0098,30.8
DOKCIS,84.53,0.99,175.48,3.54,-3.27,-1.5548,0.3627,-0.2124,1.381,1.826,5.9589,8.4589,0.1878,1.034,10.1893,6.3109,12.5244,9.802,1.7459,1.527,1.5723,0.3973,1.4793,0.0498,24.5
MAZHIG,84.44,3.23,176.8,3.08,-3.3386,-1.5829,0.3723,-0.2131,1.3718,1.7857,5.9974,8.3888,0.1897,1.0388,10.1839,6.3023,12.5262,9.7992,1.7623,1.5167,1.5692,0.3911,1.4698,0.0546,25.1
CACPII,77.55,5.66,172.13,2.68,-4.2812,-3.0531,0.3512,-0.1609,1.3213,2.0347,5.8106,7.0763,0.1911,1.0157,10.1389,6.2923,12.6032,9.7533,1.5316,1.5368,1.6056,0.3863,1.2518,0.0151,12.4
HEYREI,103.46,-1.14,193.75,4.19,-4.2769,-2.6192,0.3941,-0.154,1.3215,2.0196,5.9067,8.4562,0.1915,0.9924,10.132,6.3001,12.5809,9.7248,1.5619,1.4938,1.6615,0.436,1.5636,0.0623,13.7
VIXPEA,76.16,4.78,185.82,1.67,-4.3029,-2.642,0.2566,-0.1558,1.3114,3.219,5.8346,6.9054,0.192,1.0229,10.1397,6.3204,12.6605,9.7625,1.2337,1.3994,1.2238,0.0901,1.3444,0.0149,24.5
SAPZAL,81.67,4.75,211.95,2.11,-4.4789,-3.2457,0.2495,-0.1823,1.3608,3.1575,5.8926,6.9685,0.1931,1.0138,10.1439,6.3497,12.6418,9.759,1.3578,1.3957,1.173,0.0796,1.3598,0.0167,13
MORPIV,75.72,1.82,233.16,1.65,-2.6631,-1.3234,0.3329,-0.2224,1.3633,3.1741,6.0536,8.4358,0.1932,1.0423,10.1959,6.296,12.5554,9.8156,1.2122,1.3912,1.2244,0.096,1.4678,0.0456,20.5
GOFGIT,76.39,3.73,207.57,2.66,-4.7252,-3.4633,0.237,-0.169,1.324,3.2816,5.8255,7.6349,0.1958,1.0055,10.1343,6.3534,12.6649,9.7447,1.1896,1.3626,1.2737,0.0918,1.3735,0.0133,6.7
VAYSAP,81.06,2.82,169.94,3.96,-4.2916,-3.3334,0.3802,-0.1793,1.3704,2.0841,5.9304,8.3922,0.1975,0.9998,10.1448,6.3049,12.5616,9.7533,1.5106,1.5251,1.6221,0.358,1.5081,0.0549,-6
VEZJES,81.25,5.01,198.16,2.29,-4.7778,-3.9508,0.2953,-0.1672,1.3208,3.228,5.7704,8.4115,0.199,0.9968,10.1295,6.341,12.6441,9.7196,1.2629,1.4133,1.163,0.0917,1.488,0.0499,-1.3
SANWUA,70.88,7.22,166.02,2.05,-4.6662,-3.0989,0.3399,-0.1248,1.3339,1.92,5.723,7.6413,0.1993,1.0082,10.1195,6.3146,12.615,9.7306,1.5113,1.485,1.7005,0.4267,1.4364,0.0091,3.1
DIYTIQ,84.66,0.66,175.9,3.74,-3.285,-1.5721,0.362,-0.2121,1.3848,1.8314,5.9581,8.4723,0.2018,1.0373,10.1889,6.309,12.5247,9.8043,1.7231,1.518,1.5961,0.3975,1.4854,0.0541,24.9
PUZLED,83.82,4.42,176.53,4.83,-3.3531,-2.4098,0.3784,-0.2126,1.3737,1.8609,5.9743,8.4148,0.205,1.047,10.188,6.2985,12.5274,9.7957,1.7066,1.5216,1.6055,0.3981,1.459,0.0571,24.8
VIWGOA,78.21,2.18,211.69,2.47,-4.356,-2.5205,0.336,-0.181,1.3404,2.0394,5.825,6.9716,0.2065,1.002,10.1445,6.308,12.6004,9.7557,1.5935,1.4664,1.649,0.4339,1.4244,0.0154,24
PUQQAT,81.22,3.66,171.61,3.08,-4.2342,-3.1548,0.3934,-0.1561,1.3235,2.1289,5.8792,8.4529,0.207,0.9935,10.1376,6.2832,12.5776,9.7458,1.4669,1.5337,1.6148,0.3872,1.4813,0.0479,17.2
ATUTOY,58.2,-10.67,143.87,1.87,-4.0684,-2.4729,0.3967,-0.1611,1.3028,1.8379,5.822,8.4689,0.2074,1.0048,10.1457,6.2865,12.5703,9.7465,1.6053,1.6616,1.474,0.4174,1.5563,0.0419,28.2
TULXEG,81.34,5.6,194.02,1.8,-3.5258,-2.4528,0.3801,-0.2161,1.3659,1.8348,5.9739,8.3386,0.2094,1.0622,10.1773,6.2969,12.5268,9.7961,1.7379,1.4976,1.5694,0.459,1.4901,0.048,13.3
HOTTEP,77.29,2.57,213.13,3,-3.2228,-1.5162,0.3129,-0.2193,1.3716,3.0092,5.9678,8.3898,0.2111,1.0413,10.1872,6.3285,12.5501,9.8085,1.4537,1.2729,1.1873,0.0764,1.4626,0.0604,22.4
IDIRAP,83.45,1.72,208.94,3.38,-3.7536,-2.2495,0.3148,-0.167,1.3214,1.6453,5.844,6.9856,0.2112,1.0193,10.1645,6.3188,12.6395,9.7269,1.7563,1.3963,1.7352,0.4666,1.5273,0.0201,20
JOWTEW,83.84,0.84,176.99,2.16,-4.6149,-3.7304,0.3835,-0.1747,1.3473,2.1701,5.809,8.3795,0.2137,1.0042,10.1324,6.2931,12.5964,9.727,1.4721,1.5349,1.5893,0.4369,1.4757,0.0458,3.4
EVIXIR,80.09,5.76,172.7,2.78,-3.2456,-2.2155,0.371,-0.2117,1.3365,1.8034,5.9697,8.4228,0.2155,1.0197,10.1865,6.3098,12.5393,9.78,1.7499,1.5315,1.628,0.3925,1.4853,0.0507,19.3
KEXTAK,77.17,5.09,192.38,1.82,-4.6471,-3.7679,0.227,-0.176,1.3183,3.2389,5.8726,7.0213,0.2181,0.9879,10.1359,6.3487,12.6879,9.7363,1.2416,1.392,1.2376,0.0913,1.3525,0.0092,20.1
QEFRIC,82.75,5.17,187.86,2.39,-3.27,-1.9249,0.3308,-0.222,1.3369,1.8965,5.9476,7.0057,0.2182,1.034,10.1861,6.3168,12.5486,9.8039,1.765,1.4811,1.6008,0.4585,1.3843,0.0091,17.8
RUJYIG,86.84,-0.88,182.7,2.14,-4.705,-2.6952,0.4017,-0.1783,1.3531,1.871,5.8164,6.9882,0.2188,0.9839,10.1384,6.2675,12.5806,9.7503,1.6337,1.558,1.6095,0.3971,1.4269,0.0108,7.1
YUPSOU,86.85,13.92,186.03,1.84,-3.6747,-2.9993,0.296,-0.2142,1.35,2.8489,5.9645,8.4844,0.2202,1.0329,10.1731,6.3306,12.5846,9.7888,1.3848,1.2551,1.4454,0.0607,1.4645,0.0483,23.8
HAGPOV,83.62,11.44,194.34,2.04,-3.2371,-1.6133,0.383,-0.215,1.3364,1.7402,5.9342,8.391,0.2216,1.0218,10.1818,6.303,12.5342,9.7797,1.7013,1.4466,1.7221,0.4777,1.4598,0.0472,17.1
YUYZAT,78.49,4.25,198.23,2.3,-4.2319,-2.4968,0.331,-0.1804,1.3304,2.0955,5.8407,7.1039,0.2233,0.9917,10.1483,6.3117,12.6088,9.7485,1.5202,1.5026,1.6598,0.4084,1.3861,0.0081,24.2
QAHDOV,82.53,1.85,173.54,3.01,-4.4156,-3.858,0.3861,-0.1607,1.3344,2.1339,5.8545,8.3947,0.2237,1.0115,10.1333,6.2987,12.5873,9.7279,1.4795,1.5227,1.6241,0.3922,1.5007,0.0441,-1.2
MATZEN,81.66,4.41,177.52,2.45,-3.2039,-1.5219,0.3793,-0.2173,1.3288,1.6719,5.9641,8.3599,0.2239,1.0376,10.1877,6.3098,12.527,9.7839,1.7521,1.5281,1.5747,0.4866,1.5055,0.0497,20.1
SOYRED,76.65,5.24,197.83,4.3,-3.8704,-2.2381,0.369,-0.1805,1.3027,1.9037,5.8167,7.1494,0.2246,1.0847,10.1653,6.3064,12.5716,9.753,1.5075,1.4944,1.6393,0.4751,1.2641,0.0102,35.2
SAGHOZ,100.11,-5.52,190.76,3.59,-4.5429,-2.6529,0.3861,-0.1723,1.3555,1.9607,5.8511,8.4084,0.2247,0.9906,10.1382,6.2929,12.5781,9.7429,1.5425,1.4621,1.6446,0.3941,1.452,0.0543,5.9
WEZCUA,98.44,5.51,208.35,2.95,-4.4822,-3.1974,0.3106,-0.1514,1.3245,3.1875,5.8714,8.4676,0.2257,1.0033,10.1347,6.3313,12.6326,9.7255,1.2112,1.3514,1.2997,0.0903,1.5017,0.0553,13.1
DILLAM,90.41,10.79,201.16,3.97,-3.8197,-2.2616,0.4113,-0.1597,1.2964,1.5488,5.8969,8.4446,0.2258,1.0064,10.151,6.2849,12.569,9.7348,1.6621,1.5021,1.6697,0.505,1.453,0.0764,25.8
