Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
VORNIZ,80.55,2.4,172.93,1.76,6.5,6.67,32.4,21.8,11.5,572.32,-3.9434,-2.1393,2.01,2.26,-0.02,-0.1,2.53,3.26,1.99,2.33,63.16,83.98,90.1,74.17,0.3019,-0.1879,-0.0639,0.1359,-0.6086,-0.3663,0.2236,-0.6486,2.0909,2.7542,3.679,1.4758,2.0759,2.9354,3.9682,1.9835,28.8252,7.1699,5.8316,25.1489,8.4538,7.6657,5.6789,8.4889,0.6401,0.784,0,0.435,0.2049,1.3795,1.5517,2.9258,0.965,0.9743,1.0987,3.1935,3.9145,1.3502,1.3765,1.1879,3.7335,3.7152,3.6169,3.6265,10.1719,2.0303,2.0339,2.041,2.0379,2.0288,6.2893,12.5295,4.1977,4.12,4.2118,9.8793,1.9844,1.9846,1.9787,1.9645,1.9671,1.5465,1.7041,1.4433,0.4042,0.0502,0.1058,0.0486,1.3876,1.3062,1.4044,0.0612,0.0193,0.0131,0.0059,2.7733,2.7657,0.9924,0.8114,0.962,3.5106,4.7533,1.6259,1.5966,1.5309,-372.67,1.26,128.1,27.8
COXYIY,81.01,2.28,175.17,3.07,7.76,9.37,34,28.1,21.9,780.67,-3.2945,-1.9996,1.95,2.25,-0.01,-0.11,2.57,3.32,1.92,2.35,62.67,84.61,89.75,76.73,0.3671,-0.1858,-0.0611,0.1115,-0.7912,-0.5051,0.2231,-0.6428,2.1429,2.7431,3.7484,1.3748,1.7957,1.9924,3.9768,2.0599,28.8627,7.1492,5.8463,25.2345,8.6097,8.4295,5.6952,8.5052,0.5491,0.741,0,0.5856,0.2049,1.3866,1.5304,2.9246,1.0227,0.9709,1.042,3.1924,3.9131,1.282,1.3656,1.2655,3.7378,3.7291,3.6765,3.5567,10.1883,2.0251,2.0411,2.0485,2.0504,2.0231,6.2812,12.5083,4.2007,4.1108,4.1967,9.8434,1.9651,1.963,1.9804,1.9866,1.9483,1.6937,1.7206,1.4115,0.4153,0.0654,0.0948,0.0644,1.6133,1.5369,1.4589,0.381,0.0532,0.1131,0.055,2.775,2.7652,0.981,0.8175,0.9667,3.4997,4.7492,1.7039,1.586,1.4594,-403.34,1.26,128.58,47.2
ZIRWEF,77.12,1.89,216.6,2.48,11.61,5.67,41.4,32.5,22.4,806.35,-4.2235,-2.8257,1.98,2.24,-0.02,-0.09,2.52,3.26,1.97,2.34,64.04,83.87,89.8,75.16,0.326,-0.1799,-0.06,0.1523,-0.6151,-0.3361,0.2327,-0.6785,2.2756,2.8136,3.6821,1.4985,2.0221,2.9413,3.8268,1.9847,28.8658,7.1643,5.8411,25.126,8.4902,7.6739,5.6293,8.4927,0.6532,0.7931,0,0.4764,0.2196,1.2678,1.5725,2.9256,0.9928,0.9467,1.0954,3.1938,3.9061,1.3283,1.3609,1.217,3.7336,3.6634,3.6196,3.6659,10.1652,2.0374,2.0315,2.0281,2.0341,2.034,6.2856,12.5369,4.1947,4.1187,4.2235,9.8516,1.9794,1.989,1.9496,1.9511,1.9824,1.5057,1.7239,1.4395,0.4378,0.056,0.1223,0.0563,1.4495,1.2909,1.3364,0.0614,0.0169,0.0135,0.0059,2.7727,2.7587,0.9867,0.8043,0.9677,3.5067,4.7546,1.5465,1.6014,1.6067,-371.58,1.27,127.57,26.7
OMIXOX,84.25,-1.93,179.33,3.76,8.45,10.15,33.7,29.1,22.1,837.61,-4.2838,-3.1178,1.89,2.39,0.43,-0.42,2.53,3.22,1.9,2.35,64.48,82.52,88.48,74.93,0.3359,-0.1903,-0.0576,0.1611,-0.5489,-0.0997,0.2264,-0.6559,2.3919,2.7701,3.6021,1.4935,2.2188,2.7276,3.9191,1.9956,28.9421,7.1787,5.8102,25.1196,8.4581,7.1191,5.6564,8.4926,0.6456,0.7738,0,0.5973,0.2306,1.2584,1.5959,2.9272,0.9314,1.0364,1.0643,3.196,3.9145,1.3421,1.3624,1.2101,3.7366,3.8279,3.6124,3.4988,10.1633,2.0221,2.0313,2.0518,2.0348,2.0232,6.281,12.5449,4.2043,4.1603,4.1803,9.8382,1.9919,1.9321,1.9827,1.9643,1.9672,1.5161,1.6273,1.477,0.4393,0.0563,0.1076,0.0632,1.2253,1.1486,1.3747,0.1135,0.0162,0.0422,0.0158,2.7728,2.7647,0.9936,0.8297,0.9415,3.5006,4.7557,1.6932,1.6068,1.4557,-361.6,1.27,128.33,25.6
YALQOT,82.13,2.92,177.3,3.64,9.78,10.47,33,25.9,17.7,788.66,-3.2458,-1.9927,1.94,2.2,-0.01,-0.14,2.51,3.41,1.98,2.36,63.24,88.86,89.68,75.33,0.3425,-0.2005,-0.0688,0.132,-0.7998,-0.475,0.2005,-0.6666,2.316,2.7268,3.698,1.4999,1.7948,1.9611,3.9888,1.8637,28.9201,7.1456,5.8471,25.1959,8.6152,8.429,5.7638,8.465,0.707,0.7225,0,0.6146,0.2608,1.333,1.6247,2.9384,0.9193,1.0026,1.1128,3.2052,3.9155,1.317,1.4171,1.1814,3.7279,3.8534,3.4449,3.6576,10.1842,2.0249,2.0296,2.0544,2.03,2.0454,6.2833,12.544,4.154,4.1602,4.2298,9.8302,1.9554,1.9885,1.9902,1.9624,1.9337,1.757,1.6454,1.4281,0.4209,0.0521,0.1026,0.0571,1.4709,1.671,1.4675,0.3559,0.0394,0.101,0.0476,2.7821,2.7809,0.9482,0.8636,0.9691,3.5227,4.7596,1.6208,1.6132,1.5256,-304.37,1.27,126.61,45.7
NEBZEA,65.88,-0.77,203.49,3.82,9.56,8.03,35.7,31.6,20.9,779.71,-3.7643,-2.1008,1.98,2.11,-0.01,0.03,2.53,3.27,1.95,2.35,63.71,84.02,88.41,74.18,0.1836,-0.195,-0.063,0.1279,-0.2133,-0.3717,0.2053,-0.6797,2.3681,2.7312,3.7216,1.4599,3.0109,2.9113,3.9277,1.9357,28.9772,7.1557,5.8817,25.1851,7.2922,7.2693,5.7075,8.4646,0.6386,0.7652,0,0.4745,0.2668,1.3351,1.6045,2.9328,0.9577,0.9891,1.0859,3.1993,3.9157,1.3353,1.3601,1.2204,3.7314,3.6878,3.6728,3.6006,10.1795,2.0277,2.0444,2.0453,2.0364,2.0258,6.321,12.5997,4.2172,4.1603,4.2222,9.8956,1.9845,1.9934,1.9995,1.9495,1.9687,1.4072,1.1637,1.4209,0.0801,0.0125,0.0323,0.0099,1.4351,1.1767,1.4298,0.0772,0.0119,0.0297,0.0103,2.7816,2.7762,0.8823,0.9325,0.9614,3.5193,4.7751,1.5763,1.6255,1.5734,-321.79,1.27,126.36,51.1
BAFGUL01,84.46,10.71,198.32,3.34,9.34,7.1,39.4,30,18.7,673.49,-3.6092,-3.3384,1.93,2.22,-0.05,-0.19,2.52,3.75,2,2.42,71.21,98.64,95.66,94.49,0.3015,-0.1906,-0.0489,0.1168,-0.6862,-0.0815,0.2159,-0.6496,2.2878,2.679,3.9829,1.4616,2.0114,2.8993,3.9236,1.9939,28.8677,7.1544,6.0292,25.1842,8.5141,7.0785,5.6927,8.4504,0.6568,0.7851,0,0.5539,0.2686,1.4766,1.525,2.9319,0.9964,1.1088,0.9149,3.2106,3.9006,1.3417,1.2435,1.3155,3.7426,3.6756,3.791,3.5162,10.1578,2.0215,2.0415,2.0395,2.0297,2.0256,6.3022,12.5508,4.1937,4.1224,4.2346,9.8455,1.9696,1.9945,1.9654,1.965,1.951,1.5163,1.7503,1.5037,0.4091,0.0731,0.0684,0.0932,1.4444,1.1586,1.1802,0.1138,0.0167,0.0271,0.0262,2.7813,2.7661,0.9948,0.8941,0.8772,3.5186,4.7398,1.6918,1.5621,1.4859,-395.9,1.26,127.65,44.5
VIXMUL,66.04,0.63,225.83,2.6,9.47,7.49,40.9,32.1,23.5,774.61,-3.7848,-2.2097,1.96,2.1,-0.01,-0.03,2.53,3.4,2.03,2.38,64.81,87.63,89.83,79.77,0.1653,-0.1971,-0.0522,0.1019,-0.1743,-0.1614,0.2153,-0.6718,2.4511,2.7921,3.6326,1.4647,3.1053,3.0552,3.8725,1.9242,29.0648,7.1821,5.7833,25.1702,7.1534,7.2065,5.7532,8.4479,0.6504,0.74,0,0.5353,0.2733,1.3692,1.573,2.9272,1.0027,1.0374,0.9873,3.2003,3.9172,1.4116,1.2606,1.2449,3.7433,3.5674,3.8798,3.5397,10.1679,2.0237,2.0574,2.0234,2.0376,2.0257,6.3307,12.619,4.2185,4.1621,4.2383,9.8851,1.9731,1.9996,1.9593,1.9758,1.9773,1.3784,1.1805,1.4037,0.0832,0.0155,0.0302,0.01,1.3574,1.1895,1.3569,0.0822,0.0214,0.0222,0.0155,2.7792,2.7689,0.9856,0.8749,0.9084,3.5219,4.75,1.6743,1.5404,1.5353,-382.82,1.26,127.59,53.3
ECIREQ,80.62,-23.65,199.68,1.72,4.89,9.88,32.2,19.8,9.9,562.32,-4.6927,-2.9269,2,2.2,-0.02,1.08,2.49,3.7,3.61,2.47,70.24,96.31,88.78,95.92,0.2655,-0.1354,-0.0301,0.1526,-0.64,-0.3001,0.2518,-0.5627,1.6659,2.7597,3.8375,1.6205,2.0683,2.8697,4.0336,2.034,28.7068,7.16,5.9457,25.0835,8.5764,7.6303,5.7617,8.5017,0.7402,0.7427,0,0.4502,0.3065,1.26,1.653,2.9309,1.0159,1.1475,0.8406,3.1926,3.8592,1.3355,1.2434,1.2803,3.753,3.5178,3.8175,3.6177,10.1413,2.0187,2.0469,2.0174,2.0349,2.0234,6.3951,12.4595,4.1305,4.0971,4.232,9.8799,1.9769,1.9738,1.9869,1.9687,1.9737,1.6894,1.6157,1.4326,0.3962,0.0458,0.0868,0.0628,1.1803,1.2513,1.5617,0.082,0.0169,0.0106,0.0232,2.7739,2.7586,0.9299,0.9027,0.926,3.4981,4.7526,1.4188,1.6592,1.6746,-390.47,1.31,126.31,49.8
LIXNEM,83.42,11.42,192.7,2.94,10.08,8.96,37.5,28.1,17.5,828.65,-4.123,-3.4777,1.95,2.15,-0.05,-0.1,2.5,3.32,2,2.34,62.97,86.67,88.9,75.4,0.2898,-0.1916,-0.0599,0.1877,-0.5961,-0.1689,0.2244,-0.6586,2.3589,2.7834,3.6156,1.5376,2.0924,3.0738,3.9441,1.9323,28.9138,7.1769,5.791,25.1144,8.4624,7.1887,5.678,8.4683,0.6953,0.7322,0,0.4677,0.3092,1.3381,1.5908,2.9269,1.0515,0.9457,1.0374,3.1978,3.9143,1.4051,1.2864,1.2229,3.7267,3.5607,3.894,3.4584,10.1724,2.0314,2.0579,2.0257,2.0316,2.0258,6.2908,12.5689,4.2138,4.1467,4.2085,9.8505,1.9785,1.9758,1.9472,1.9799,1.9692,1.4752,1.7448,1.4657,0.4128,0.0807,0.0563,0.1108,1.3432,1.287,1.2853,0.0837,0.014,0.016,0.0268,2.7738,2.7653,0.9394,0.8967,0.9292,3.5135,4.7513,1.6789,1.5943,1.4781,-355.9,1.27,127.65,51.2
