Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AGEMIK,78.68,177.33,1.82,8.24,9.84,33.3,24.5,15.1,629.22,-4.1269,-2.4335,2.18,2,1.9,0.0453,0.051,0.0986,0.142,1.8278,3.1884,3.1642,2.0861,29.0747,7.1194,7.4581,8.4047,0.8556,0.3105,0.4567,2.9956,1.206,1.2655,1.2342,6.4408,12.3876,4.1968,4.1064,4.0844,10.126,1.9887,2.0531,2.0347,2.0352,2.0143,1.3334,1.2098,0.163,0.0279,0.0365,0.0374,0.0154,1.3955,1.5243,1.52,0.0755,0.014,0.0151,0.0194,0.012,36.7
AGIGUV,78.76,197.91,2.31,9.61,10.64,34.6,26.4,16,741.48,-3.3212,-1.9647,1.96,2.25,1.91,-0.0769,0.0419,0.0368,0.1534,1.8454,3.1267,3.1147,2.0887,29.2829,7.1429,7.2737,8.376,0.8042,0.6905,0.1996,2.9979,1.2727,1.2718,1.1669,6.4956,12.4172,4.1604,4.1383,4.1186,10.1639,2.0206,1.9753,2.0403,2.0574,2.0702,1.2915,1.1688,0.219,0.039,0.0345,0.054,0.0317,1.4498,1.5385,1.4124,0.073,0.0188,0.0183,0.0048,0.0248,38.4
AHMVAL,49.45,135.09,2.2,6.3,7.26,21.9,18,12.3,492.71,-4.1393,-0.1177,2.94,1.87,1.85,0.0333,0.0211,0.0322,0.0584,1.6009,3.1502,2.0566,2.086,29.1844,7.1361,8.4301,8.4521,0.8476,0,0.669,2.9938,1.2677,1.2762,1.1855,6.566,12.3294,4.1086,4.1512,4.0696,10.0709,1.9696,2.0288,2.0036,2.0394,2.0295,1.4953,1.4865,0.0645,0.012,0.0047,0.0213,0.0079,1.4627,1.6034,1.4499,0.0778,0.011,0.022,0.016,0.0126,44
AJOHUF,95.97,229.96,1.96,7.06,10.11,39.1,29.6,17.8,592.68,-2.9968,-1.6385,1.98,1.93,1.94,-0.1046,0.0576,0.1048,0.0688,2.1816,3.0968,3.1879,2.0469,29.1763,7.1673,7.1627,8.507,0.7788,0.6117,0.5655,2.9969,1.2285,1.2132,1.2543,6.4032,12.514,4.1483,4.2216,4.1441,10.1872,2.0144,2.0206,2.0364,2.0544,2.0614,1.2086,1.263,0.3148,0.0539,0.0616,0.0611,0.0635,1.4727,1.5451,1.48,0.0781,0.0205,0.015,0.0127,0.0159,40
ALAYUH,82.39,242.89,2.33,9.92,10.27,42,31.5,21.1,711.83,-3.9098,-3.7003,2.03,1.96,1.9,-0.0086,0.0633,0.16,0.1287,2.4215,3.2022,3.1231,3.212,29.2388,7.1243,7.2457,6.9609,0.8155,0.5399,0.6638,2.9933,1.1879,1.2739,1.2294,6.4032,12.5118,4.1216,4.2065,4.1837,10.0934,2.0252,2.0401,2.0345,2.0016,1.992,1.2777,1.133,0.2279,0.0515,0.041,0.0447,0.0308,1.0926,1.3438,1.0779,0.313,0.062,0.0599,0.0731,0.0552,33.6
AMAFEZ01,66.95,245.41,2.98,7.97,6.01,43.6,35.1,22.7,647.4,-2.6944,-1.3368,2,1.99,1.89,-0.1346,0.0488,0.1243,0.1231,2.2491,3.1323,2.8993,2.9159,29.3551,7.1482,7.3165,7.3117,0.8113,0.5294,0.5629,2.99,1.2554,1.2669,1.1781,6.4256,12.5037,4.1465,4.2195,4.1376,10.2051,2.0334,2.0275,2.0375,2.0638,2.043,1.25,1.2538,0.2263,0.0339,0.0475,0.0517,0.032,1.2418,1.201,1.2266,0.2267,0.0327,0.0388,0.0588,0.0296,40.5
AMDOIS,69.89,176.27,1.92,9.06,7.88,26.2,20.8,15.2,598.37,-4.4404,-1.6408,3.21,1.89,1.87,0.0985,0.0292,0.0835,0.1585,1.7455,3.1644,2.1814,3.4709,29.3323,7.1009,8.3521,7.0322,0.877,0,0.7945,2.9974,1.2746,1.2674,1.1839,6.5293,12.3377,4.1254,4.1569,4.0553,10.0343,1.9648,2.0305,2.0059,2.0196,2.0135,1.4273,1.4718,0.0676,0.0198,0.0025,0.0161,0.0088,1.1853,1.2539,1.1531,0.2589,0.0471,0.0435,0.0603,0.0364,46.5
AMINER,63.41,157.97,2.15,8.91,12.48,25.6,17.2,11.1,674.81,-3.1001,-2.2177,2.15,2,1.86,-0.0376,0.0318,0.0774,0.0713,1.8091,3.1622,1.9955,2.0181,29.2612,7.1406,8.4672,8.4775,0.8648,0.3536,0.5875,2.9945,1.2609,1.2171,1.237,6.4947,12.3764,4.1199,4.1354,4.1211,10.1662,1.9861,2.0456,2.0502,2.0421,2.0421,1.4503,1.5257,0.0674,0.0056,0.0198,0.0142,0.0089,1.4852,1.4402,1.5578,0.0706,0.0109,0.0105,0.0229,0.0096,46.8
AMURID,88.78,190.24,1.93,7.75,8.73,32.5,22.6,14.5,572.23,-1.9799,-1.2779,1.97,1.96,1.9,-0.2284,0.0437,-0.1308,-0.1443,2.1202,3.0791,1.8124,1.8168,29.2685,7.1403,8.653,8.653,0.7732,0.5577,0.5932,2.9952,1.1717,1.2849,1.2419,6.4671,12.5394,4.1441,4.2226,4.1727,10.2217,2.0377,2.0153,2.0522,2.0486,2.0679,1.6023,1.5626,0.0702,0.0088,0.0162,0.0164,0.0091,1.606,1.4369,1.6201,0.0692,0.0176,0.0071,0.0145,0.0099,46.5
AMUWEL,83.35,185.27,1.95,7.93,11.86,29.8,19.7,13.2,722.13,-4.3212,-3.8126,1.95,1.97,1.85,0.1071,0.046,0.1757,0.1264,2.3583,3.1814,2.0755,2.126,29.0022,7.1524,8.4047,8.4,0.8959,0.5414,0.5812,2.9999,1.3026,1.2508,1.1458,6.3996,12.4556,4.1646,4.1575,4.1335,10.0373,2.0328,2.0317,2.0452,1.9265,2.0011,1.3591,1.5572,0.0829,0.0131,0.0164,0.0202,0.0095,1.4881,1.4572,1.4876,0.0764,0.0189,0.008,0.0171,0.0112,34.4
AMXPRI10,85.89,189.56,1.75,7.82,6.79,33.8,24.4,16.9,584.71,-3.8675,-2.7326,1.87,2.34,2.01,0.0332,0.099,0.1416,0.0888,2.3243,2.9705,2.1212,3.1146,28.9438,7.2467,8.3986,7.4365,0.6094,0.6239,0.2384,3.0046,1.2325,1.2243,1.1988,6.3472,12.4356,4.1938,4.1447,4.0971,10.1836,2.0134,2.0534,2.03,2.059,2.0277,1.3837,1.5195,0.088,0.0171,0.0127,0.0231,0.0136,1.3851,1.16,1.2081,0.1528,0.0202,0.0323,0.0464,0.0134,28.5
APAPIR,79.03,173.33,2.05,10.68,9.92,29.3,22.1,15.1,733.03,-3.479,-1.4608,2.31,1.9,1.87,-0.0681,0.0311,0.1675,-0.0161,1.7896,3.1324,2.1279,1.9692,29.2237,7.1624,8.3342,8.5497,0.8359,0.1615,0.7329,2.9945,1.2902,1.2811,1.1471,6.5186,12.4009,4.1452,4.1857,4.07,10.1482,1.9759,2.0658,2.0416,2.052,2.0129,1.3517,1.4922,0.0718,0.015,0.0042,0.0193,0.0086,1.5451,1.5569,1.4607,0.0711,0.0098,0.0146,0.0173,0.0087,46.3
APEJUC,95.69,199.94,1.76,8.62,9.28,33.8,26.3,19.4,663.89,-4.8317,-3.9181,1.89,1.96,1.88,0.1809,0.0941,0.198,0.161,2.3223,3.206,2.1159,2.154,28.7857,7.1455,8.3398,8.3742,0.781,0.5293,0.5025,3.0054,1.2129,1.2507,1.1847,6.3347,12.4588,4.2334,4.1111,4.1143,10.0252,2.0137,2.0362,2.0188,1.941,2.0155,1.4098,1.4682,0.0863,0.0142,0.0115,0.0258,0.0094,1.4815,1.5157,1.4219,0.0759,0.0193,0.0106,0.0164,0.013,34.4
APOTOP,89.15,189.77,1.52,7.15,13.08,32.4,23.3,14.7,698.46,-3.478,-1.7851,1.93,2.04,1.9,-0.0451,0.0451,0.0604,0.1431,1.9289,3.1179,2.0622,2.0399,29.1209,7.1597,8.4899,8.4106,0.8269,0.617,0.328,2.9964,1.2884,1.259,1.1597,6.4493,12.4392,4.1875,4.1548,4.0969,10.1563,1.9943,2.0589,2.04,2.0565,2.0065,1.4619,1.5209,0.0754,0.0176,0.0146,0.0154,0.0136,1.3904,1.4686,1.5601,0.0781,0.0162,0.0111,0.0207,0.0112,40.5
ARFIMP10,84.28,202.3,1.55,8.65,6.99,32.2,25,17.2,557.54,-3.1795,-0.0551,2.14,1.92,1.89,-0.1394,0.0622,0.1676,-0.087,1.9514,3.2165,3.1301,3.081,29.3031,7.1567,7.2734,7.3638,0.7762,0.3037,0.746,2.9906,1.203,1.2424,1.2447,6.4825,12.5215,4.1949,4.1194,4.2072,10.1351,1.973,2.037,2.0424,2.0382,2.0444,1.2083,1.1076,0.2462,0.0394,0.0615,0.0411,0.059,1.3689,1.3528,1.1353,0.1546,0.0191,0.0531,0.0179,0.0339,63.1
AROZIQ,63.6,158.29,1.68,4.35,7.63,25.3,16.6,8.9,433.59,-2.9038,0.3158,2.09,2.04,1.86,-0.0586,0.0331,0.0548,0.0587,1.8186,3.155,1.9767,1.9947,29.2452,7.1342,8.4854,8.4722,0.8578,0.4138,0.4866,2.9937,1.1972,1.2447,1.2703,6.4941,12.3873,4.1347,4.1003,4.1523,10.1769,2.0053,2.0259,2.0261,2.0614,2.0582,1.5495,1.4789,0.069,0.004,0.018,0.016,0.0098,1.4461,1.4573,1.5899,0.0701,0.0149,0.0199,0.0104,0.0155,58.2
ATEYII,62.87,187.16,2.05,8.4,9.26,34.4,27.1,19.4,618.47,-3.4483,-1.6879,2.11,2.08,1.86,-0.0469,0.0357,0.0847,0.0943,1.8411,3.1614,1.9943,2.009,29.2277,7.1441,8.4584,8.4514,0.8729,0.4222,0.4373,2.9911,1.2829,1.2933,1.1372,6.4683,12.3797,4.1157,4.1738,4.0903,10.1987,2.0002,2.0499,2.0345,2.055,2.0592,1.5033,1.438,0.0687,0.0148,0.0055,0.02,0.009,1.4313,1.5818,1.4428,0.07,0.01,0.0217,0.0128,0.0116,39.5
ATRTAX10,88.51,191.82,2.5,7.2,11.76,29.3,17.1,11.5,639.98,-2.3704,-2.2004,1.94,1.93,1.88,-0.1383,0.0413,-0.0287,-0.0255,2.122,3.1125,1.9625,1.9767,29.1995,7.1484,8.5636,8.5584,0.8126,0.5428,0.5875,2.9941,1.2509,1.254,1.1973,6.4395,12.5261,4.1472,4.2093,4.1696,10.1723,2.0163,2.0026,2.0559,2.0558,2.0417,1.4763,1.5853,0.0724,0.0118,0.0183,0.0129,0.0139,1.5208,1.4584,1.5869,0.0727,0.0184,0.0085,0.0151,0.0113,41
ATUTOY,48.62,134.01,2.04,6.32,12.93,19.9,12.8,8.3,572.97,-4.2489,-1.0588,2.96,1.87,1.85,0.0564,0.0191,0.0369,0.0969,1.6163,3.1562,1.9878,2.1757,29.167,7.1525,8.4477,8.3975,0.8628,0,0.688,2.9946,1.1821,1.2682,1.2813,6.5594,12.322,4.126,4.1268,4.0692,10.0618,1.973,2.0086,2.0204,2.0353,2.0245,1.4935,1.5196,0.0686,0.0109,0.0211,0.0109,0.0178,1.5726,1.4561,1.454,0.0798,0.0096,0.0167,0.0221,0.0116,47.5
ATUVUG,78.96,219.55,1.84,7.49,8.47,36.6,27.2,17.5,559.55,-3.8692,-2.8741,2,2.13,1.89,-0.0068,0.0474,0.1889,0.1669,1.9917,3.1468,3.1232,2.157,29.0943,7.2008,7.0973,8.3218,0.8626,0.5878,0.321,2.9947,1.2725,1.1984,1.2357,6.4204,12.4256,4.1372,4.1956,4.0928,10.1605,2.0091,2.0622,2.0202,2.0306,2.0384,1.1465,1.1865,0.2958,0.0607,0.04,0.073,0.0504,1.4253,1.4947,1.4773,0.0725,0.017,0.0072,0.0171,0.0101,33.5
AVUXAS,62.93,156.42,2.98,6.11,11.13,24.2,15.5,11.9,620.25,-3.1932,-1.3898,2.12,2.05,1.86,-0.0318,0.0351,0.054,0.0751,1.7741,3.1614,1.9842,2.0121,29.2246,7.1372,8.482,8.4686,0.8682,0.3907,0.4866,2.9924,1.2644,1.2413,1.2071,6.4892,12.3746,4.1189,4.1563,4.0994,10.1677,1.9858,2.0406,2.0347,2.0506,2.0561,1.4433,1.5821,0.0678,0.0081,0.0211,0.0133,0.0105,1.505,1.4362,1.5344,0.0696,0.0132,0.0068,0.0219,0.0095,39.1
AXASEY,80.26,204.45,3.18,6.96,8.49,35.6,25.4,17.1,656.74,-3.7957,-2.3454,2.03,2.03,1.9,-0.0167,0.0406,0.2189,0.2162,2.2216,3.1732,3.2567,3.2802,29.2983,7.1121,7.1274,7.0898,0.8522,0.5279,0.5649,2.9966,1.2717,1.2723,1.168,6.4213,12.4852,4.1234,4.186,4.1758,10.1099,2.0061,2.0159,2.0352,2.0007,2.0519,1.2148,1.139,0.2537,0.06,0.03,0.0615,0.034,1.0952,1.3216,1.1322,0.2521,0.0363,0.0496,0.0633,0.0353,35.4
AYAVIG,78.16,215.71,2.59,7.8,8.6,39.4,31.1,20.6,665.78,-4.069,-3.0304,2.24,1.96,1.96,-0.0972,0.0893,0.2312,0.1017,2.3773,2.996,3.1056,3.069,29.1301,7.2231,7.2777,7.0012,0.7017,0.3279,0.6626,2.9963,1.1488,1.2297,1.2892,6.3551,12.5358,4.1732,4.2081,4.1545,10.206,2.0139,2.071,2.0301,2.0472,2.0438,1.274,1.1122,0.216,0.0589,0.0238,0.0525,0.0321,1.2751,1.1016,1.1008,0.3213,0.0679,0.0475,0.075,0.0664,35.2
AYENOI,85.72,203.98,2.41,7.62,6.97,38.9,31.3,19.1,537.32,-2.941,-1.249,1.95,2.19,1.88,-0.1395,0.0429,-0.1103,0.1811,1.9872,3.1283,1.9038,2.9415,29.2391,7.1433,8.5901,7.359,0.817,0.6633,0.3047,2.9922,1.1896,1.2818,1.2346,6.4697,12.4678,4.1405,4.1919,4.1354,10.2018,2.0081,2.0316,2.0671,2.0498,2.0452,1.4313,1.6016,0.0682,0.0146,0.019,0.0068,0.0199,1.1864,1.1512,1.2614,0.2281,0.0464,0.03,0.0627,0.0262,39.4
AYEPEA,89.62,201.94,1.53,10.46,7.92,43.1,32.7,23.5,688.35,-3.0303,-2.337,1.94,1.97,1.92,-0.0882,0.0644,-0.1105,0.1915,2.2893,3.1556,1.8192,2.1054,29.0814,7.207,8.5998,8.3389,0.7858,0.6427,0.4665,2.9965,1.262,1.2633,1.1614,6.4014,12.504,4.2451,4.1681,4.0908,10.1824,2.0687,2.0559,2.0494,1.9958,2.0126,1.5959,1.6316,0.0686,0.005,0.0166,0.0168,0.0132,1.3958,1.4804,1.5039,0.0839,0.0162,0.0081,0.0259,0.0089,50.2
AYUJAH,92.19,193.27,1.58,8.86,9.53,30.2,20.3,13.1,623.05,-2.9964,-1.6951,1.98,1.96,1.92,-0.0667,0.0476,0.1363,0.065,1.9363,3.0918,2.0859,2.0369,29.0837,7.1721,8.4223,8.4954,0.8086,0.4253,0.5221,2.9977,1.2732,1.1978,1.2324,6.4287,12.4671,4.1618,4.1504,4.1549,10.1706,2.0245,2.0414,2.0469,2.0515,2.0062,1.3944,1.5208,0.08,0.0165,0.0118,0.0209,0.0102,1.4419,1.487,1.5743,0.0752,0.0169,0.0115,0.0171,0.0113,39.7
AZAZOS,62.94,156.44,2.29,8.42,11.92,24.1,14.1,8.4,658.26,-3.2814,-2.7431,2.06,2.12,1.86,-0.0205,0.0347,0.0745,0.0712,1.7684,3.1628,2.0175,2.0024,29.2003,7.1464,8.4631,8.4671,0.8705,0.465,0.3863,2.9933,1.2573,1.2483,1.208,6.4828,12.3704,4.1108,4.1601,4.0995,10.167,1.9942,2.0345,2.023,2.0503,2.065,1.5061,1.4374,0.0697,0.0143,0.0057,0.0206,0.0095,1.4366,1.5897,1.4483,0.0684,0.0093,0.0207,0.0132,0.0111,38.4
AZOYEU,81.99,206.77,2.41,7.57,12.43,34.5,25.6,17,668.66,-4.1694,-3.222,2.02,2.07,1.87,-0.0002,0.0387,0.2312,0.1303,2.2468,3.1811,3.3127,3.1512,29.2681,7.1061,7.0518,6.9955,0.8887,0.5796,0.4929,2.9963,1.2673,1.2216,1.2232,6.4138,12.487,4.1313,4.1885,4.1672,10.0992,2.0077,2.0163,2.0042,1.9962,2.0748,1.1694,1.1268,0.2529,0.06,0.0293,0.068,0.03,1.1969,1.1991,1.1161,0.3009,0.0496,0.0518,0.0742,0.0434,34.6
BACQON,79.72,212.92,3.51,7.3,8.12,42.8,35.1,21.5,623.85,-3.3775,-0.0818,1.96,2.28,1.91,-0.1034,0.0467,0.0917,0.1167,1.9524,3.1454,3.0225,2.0286,29.3097,7.0973,7.3613,8.4479,0.8266,0.6988,0.2312,2.9959,1.2495,1.2104,1.2464,6.4744,12.4263,4.1447,4.123,4.1586,10.2024,2.0202,1.9963,2.0523,2.0566,2.0769,1.2315,1.1996,0.2251,0.0338,0.0534,0.0488,0.0367,1.4308,1.5735,1.4371,0.0712,0.0127,0.0219,0.011,0.014,40.4
BACTEF,84.33,180.62,2.2,6.16,7.55,29.9,19.9,13.2,500.59,-3.9673,-2.5114,1.91,2.27,1.95,-0.0373,0.0899,0.1064,0.1441,2.2806,2.995,3.1791,2.1504,29.0777,7.2183,7.0322,8.3547,0.6897,0.7406,0.2554,2.9957,1.1424,1.2877,1.2369,6.3529,12.5135,4.1974,4.1867,4.1294,10.1706,1.9848,2.055,2.0305,2.0117,2.0886,1.2549,1.107,0.3313,0.046,0.0752,0.0874,0.05,1.392,1.4464,1.567,0.0701,0.0219,0.0087,0.0126,0.0118,33.7
BAFGUL01,93.41,230.94,2.78,7.64,7.75,42.2,32,19.8,569.07,-3.4164,-3.074,1.88,2.08,1.89,-0.066,0.0635,0.0827,0.1078,2.2018,3.1497,2.1171,3.0093,29.1332,7.1811,8.4675,7.1292,0.8224,0.7149,0.4035,2.9912,1.23,1.1596,1.3006,6.4171,12.4905,4.0917,4.1814,4.2175,10.158,2.033,2.031,2.0431,2.0212,2.0297,1.4663,1.505,0.0808,0.011,0.0109,0.0249,0.0081,1.1604,1.3606,1.0293,0.2993,0.0225,0.0668,0.0936,0.0264,44.3
BAFYOW,48.49,161.4,2.8,8.6,12.48,27.1,18.5,11.3,737.05,-4.1809,-1.9153,1.91,3,1.87,0.0571,0.0301,0.1284,0.067,1.6703,3.1501,3.1882,2.0775,29.3266,7.1069,7.1734,8.4236,0.8498,0.7449,0,2.9974,1.1635,1.2835,1.2766,6.5433,12.3313,4.1162,4.1274,4.0877,10.0681,1.9838,2.0072,2.0131,2.0253,2.0386,1.2592,1.2201,0.2253,0.029,0.0462,0.0593,0.0312,1.4912,1.5137,1.4611,0.0674,0.0029,0.0188,0.0164,0.0086,43.7
BAFZUD,82.45,186.8,1.87,5.64,12.72,31.5,22.2,14.3,632.76,-4.2748,-3.1681,2.15,1.94,1.87,0.0444,0.0319,0.1615,0.2284,2.1682,3.1745,2.0875,3.4111,29.2149,7.1212,8.4035,7.0378,0.8901,0.3269,0.7338,2.9982,1.2619,1.2681,1.189,6.4298,12.4442,4.1274,4.2076,4.1092,10.0813,1.9761,2.0466,2.0022,2.0094,2.047,1.4386,1.4709,0.0743,0.0205,0.0066,0.0158,0.0105,1.1129,1.305,1.1021,0.2653,0.0492,0.046,0.0571,0.0477,35.9
