Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AGOQEU01,84.5,185.49,3.06,5.83,9.93,29.5,22.4,16.3,615.1,-2.373,-1.009,1.98,1.96,1.88,-0.1554,0.0432,0.0467,-0.0138,1.964,3.0932,2.0343,1.8812,29.2617,7.1238,8.4636,8.6081,0.8026,0.4993,0.576,2.9928,1.1685,1.2728,1.2601,6.4637,12.5084,4.1345,4.1901,4.1837,10.183,1.997,2.0183,2.0512,2.0479,2.0687,1.5393,1.5235,0.0746,0.0131,0.0183,0.0141,0.0137,1.4968,1.4569,1.6043,0.0731,0.0192,0.0101,0.0142,0.0123,16.4
AHUMIA,88.95,186.35,2.95,9.02,9.97,34.8,30.6,24.7,824.4,-3.7785,-1.5065,2.07,2,1.92,-0.0015,0.0606,0.175,0.1584,1.7783,3.1214,2.0693,2.0076,28.9069,7.2883,8.388,8.4347,0.7776,0.3225,0.4181,2.9971,1.2111,1.2453,1.2347,6.3824,12.4208,4.0525,4.1842,4.1842,10.1981,2.0361,2.0323,2.0148,2.0259,2.089,1.5551,1.398,0.0765,0.0192,0.0184,0.0051,0.0272,1.4361,1.4454,1.5371,0.0782,0.0175,0.0206,0.0057,0.0276,4.8
AJAGEX,62.6,154.98,1.68,2.61,7.61,23.9,12.1,5.8,379.46,-3.4369,-1.4498,2.06,2.16,1.86,-0.0033,0.0349,0.0886,0.0838,1.7663,3.1709,2.023,1.9986,29.1958,7.143,8.4433,8.4509,0.882,0.4961,0.3613,2.9926,1.2864,1.273,1.1551,6.4852,12.3563,4.1581,4.1224,4.0758,10.1615,2.0026,2.0208,2.0333,2.0772,2.0277,1.4298,1.4328,0.0694,0.017,0.0105,0.0174,0.0114,1.4447,1.5313,1.4779,0.0674,0.0176,0.0153,0.0031,0.0294,16.9
AJAJEA,49.15,145.2,1.79,5.74,6.41,24.7,17.7,8.8,430.18,-4.0744,-0.0575,1.91,3,1.89,0.0306,0.0293,0.0376,-0.0084,1.6902,3.1305,3.1344,2.0435,29.3834,7.1042,7.1576,8.47,0.8171,0.7688,0,2.9998,1.2812,1.2852,1.1573,6.572,12.3447,4.1257,4.1141,4.1049,10.0524,1.9852,1.9954,1.9964,2.0383,2.0372,1.2381,1.2453,0.2276,0.0509,0.0302,0.051,0.0371,1.4646,1.6097,1.4551,0.065,0.0126,0.0172,0.0124,0.0118,21.9
AJEVAN,96.5,216.29,1.55,4.54,7.9,35.1,22.3,11.2,444.75,-3.0627,-1.2906,1.98,1.94,1.93,-0.1082,0.0562,0.06,0.0479,2.1528,3.1278,3.2626,2.0501,29.1856,7.1599,7.0076,8.5109,0.7671,0.5634,0.6118,2.9959,1.2572,1.1749,1.2636,6.4138,12.5324,4.1834,4.2313,4.1178,10.1617,2.0379,2.0031,2.0017,2.0746,2.0444,1.2971,1.1869,0.3265,0.0671,0.0626,0.0606,0.0854,1.5224,1.534,1.4629,0.0768,0.0153,0.0137,0.0179,0.0144,21
AJOHUF,95.97,229.96,1.96,7.06,10.11,39.1,29.6,17.8,592.68,-2.9968,-1.6385,1.98,1.93,1.94,-0.1046,0.0576,0.1048,0.0688,2.1816,3.0968,3.1879,2.0469,29.1763,7.1673,7.1627,8.507,0.7788,0.6117,0.5655,2.9969,1.2285,1.2132,1.2543,6.4032,12.514,4.1483,4.2216,4.1441,10.1872,2.0144,2.0206,2.0364,2.0544,2.0614,1.263,1.0758,0.3148,0.0539,0.0616,0.0611,0.0635,1.4727,1.5451,1.48,0.0781,0.0205,0.015,0.0127,0.0159,20.4
AJUCOY,80.6,188.05,1.59,10.85,8.87,37.5,30.9,19.1,731.42,-3.6834,-1.5733,1.87,2.26,1.97,-0.1039,0.0859,0.2126,0.1066,2.181,2.9148,2.27,2.8593,29.05,7.2929,8.2999,7.232,0.6002,0.5767,0.2165,3.0018,1.2834,1.2006,1.1834,6.3464,12.5016,4.1492,4.1801,4.1723,10.2556,2.0317,2.0588,2.0483,2.0709,2.0459,1.4459,1.5013,0.0931,0.022,0.0271,0.0072,0.0298,1.2339,1.2094,1.1389,0.2895,0.0413,0.0719,0.0633,0.0501,1.4
AJUQOM,92.53,193.83,3.21,7.47,8.39,38.3,31.9,21.8,668.98,-4.0885,-3.0189,1.91,2.05,1.95,-0.0799,0.0929,0.2139,0.2243,2.5408,2.9845,2.1385,2.1415,29.0016,7.2521,8.3806,8.3527,0.6544,0.5623,0.4006,2.9952,1.1656,1.2691,1.2293,6.3062,12.5463,4.2186,4.1687,4.159,10.2271,2.0415,2.0575,2.0997,1.9415,2.0869,1.3438,1.5361,0.09,0.0152,0.0194,0.0164,0.0185,1.401,1.5413,1.4069,0.0806,0.0165,0.013,0.017,0.0128,7.8
ALACEV01,82.14,194.29,1.72,9.15,7.6,33.5,24,14.2,568.28,-3.4209,-1.7245,2.08,1.96,1.91,-0.0773,0.0439,0.2188,0.074,2.2026,3.1267,3.2458,3.1795,29.3513,7.129,7.13,6.9485,0.8265,0.4667,0.6662,2.9961,1.2851,1.1819,1.2416,6.4428,12.5176,4.1525,4.1844,4.1807,10.1166,2.0219,1.9983,2.0243,2.015,2.057,1.2877,1.1275,0.2467,0.035,0.054,0.0583,0.0378,1.2348,1.1377,1.1944,0.3198,0.0609,0.0496,0.081,0.0407,18.3
ALETOC,63.25,157.29,1.71,4.01,17.75,24.1,14.1,8.4,660.77,-3.2007,-2.7192,2.09,2.06,1.86,-0.0288,0.0346,0.0616,0.0635,1.7901,3.1637,1.9931,2.0033,29.2134,7.144,8.4772,8.4753,0.8678,0.4163,0.463,2.9928,1.2764,1.2731,1.1637,6.4832,12.3763,4.1308,4.1681,4.0775,10.1689,1.9919,2.0365,2.0246,2.0607,2.0552,1.6003,1.4447,0.0683,0.0133,0.0201,0.0098,0.015,1.5434,1.4373,1.504,0.0689,0.0163,0.0048,0.0177,0.0099,12.1
AMAYIY,62.94,156.34,2.24,4.84,16.25,24,14.1,8.3,683.18,-3.1795,-1.2851,2.07,2.1,1.86,-0.0324,0.0355,0.0575,0.056,1.766,3.1602,1.9946,1.9853,29.2185,7.1374,8.4804,8.4841,0.8654,0.4537,0.4149,2.9927,1.1551,1.2884,1.2688,6.4883,12.3736,4.0942,4.1502,4.1292,10.1703,1.9911,2.0475,2.0559,2.0286,2.0471,1.5275,1.4858,0.0685,0.004,0.0166,0.0165,0.0089,1.4614,1.4494,1.5788,0.068,0.0109,0.0119,0.0206,0.0089,12.8
AMEMAI,83.64,203.79,1.8,8.36,5.95,35.8,26.5,15.5,544.27,-4.0252,-2.8318,2.06,2.05,1.91,-0.0046,0.0464,0.2068,0.1471,1.949,3.1306,3.2636,1.9955,29.0896,7.2275,7.1492,8.46,0.8415,0.5403,0.2973,2.9976,1.2799,1.26,1.1688,6.4219,12.4109,4.1097,4.139,4.1622,10.1716,2.0231,1.9921,2.0529,2.0168,2.0868,1.1382,1.2132,0.2408,0.0564,0.0398,0.0471,0.0479,1.4337,1.4498,1.5412,0.0808,0.0228,0.0159,0.0057,0.0295,14.2
APIXAA,87.93,190.65,2.43,9.71,14.31,29.6,19.5,13.3,764.13,-4.7755,-3.9892,1.77,2.26,1.9,0.0666,0.1094,0.1852,0.1204,2.6797,3.017,2.254,2.905,28.9965,7.2202,8.3947,7.021,0.6525,0.8785,0.2359,2.9898,1.2664,1.2023,1.1795,6.3136,12.5578,4.192,4.1478,4.218,10.0613,2.0641,2.0666,2.0403,1.8784,2.0119,1.4762,1.4928,0.0997,0.0231,0.0148,0.0188,0.0227,1.1967,1.1929,1.1121,0.2976,0.0562,0.0447,0.0749,0.0457,0.4
APUTIP01,62.48,155.25,2.19,7.4,15.75,24.1,14.2,9.3,779.66,-3.1593,0.1228,2.08,2.12,1.87,-0.0373,0.0358,0.0531,0.0497,1.7514,3.1561,1.9816,1.9658,29.209,7.1388,8.484,8.4876,0.8603,0.4571,0.3967,2.9929,1.2776,1.2234,1.211,6.4943,12.3691,4.1315,4.1457,4.0919,10.1737,1.9718,2.0588,2.0585,2.0559,2.0286,1.4452,1.5167,0.0689,0.0104,0.0101,0.023,0.0095,1.4493,1.5398,1.505,0.0681,0.0096,0.0227,0.011,0.0122,18.7
ASEFOU,63.19,157.13,2.31,6.94,17.58,24.1,14.1,8.4,699.09,-3.262,-2.7638,2.1,2.06,1.86,-0.0266,0.0337,0.0692,0.071,1.7839,3.1692,2.0016,2.0106,29.2016,7.1539,8.4708,8.4684,0.8744,0.4094,0.4548,2.993,1.1478,1.2944,1.2716,6.4794,12.3755,4.0916,4.1551,4.1287,10.1714,2.0013,2.0429,2.0425,2.0204,2.0643,1.4421,1.5795,0.0687,0.0117,0.0091,0.0223,0.0087,1.4576,1.5486,1.4721,0.0693,0.0042,0.017,0.0168,0.0089,17.5
ATUTOY,48.62,134.01,2.04,6.32,12.93,19.9,12.8,8.3,572.97,-4.2489,-1.0588,2.96,1.87,1.85,0.0564,0.0191,0.0369,0.0969,1.6163,3.1562,1.9878,2.1757,29.167,7.1525,8.4477,8.3975,0.8628,0,0.688,2.9946,1.1821,1.2682,1.2813,6.5594,12.322,4.126,4.1268,4.0692,10.0618,1.973,2.0086,2.0204,2.0353,2.0245,1.5196,1.4761,0.0686,0.0109,0.0211,0.0109,0.0178,1.5726,1.4561,1.454,0.0798,0.0096,0.0167,0.0221,0.0116,22.9
AVUVIW,89.14,187.36,2.47,7.07,9.4,31.3,21.4,14.1,560.04,-2.0985,0.2106,2.02,2,1.89,-0.1986,0.0446,-0.1506,-0.1402,2.0011,3.0957,1.7843,1.7558,29.2297,7.1307,8.6523,8.6623,0.7997,0.5167,0.4998,2.9929,1.266,1.234,1.1978,6.4641,12.5065,4.1527,4.1827,4.171,10.2277,2.0147,2.0223,2.0647,2.0616,2.0644,1.5943,1.5509,0.0667,0.0109,0.0195,0.0094,0.0146,1.6167,1.4216,1.6189,0.0686,0.0168,0.0056,0.0165,0.0082,16.1
AWULEK,80.18,225.71,2.37,8.31,10.91,36.8,26.7,16.8,689.52,-3.6647,-2.5666,2.04,2.09,1.91,-0.0479,0.0485,0.1422,0.1346,2.0194,3.1491,2.1172,3.1715,29.1782,7.1885,8.4314,7.0079,0.8521,0.4674,0.4857,2.9951,1.2111,1.287,1.2084,6.4273,12.4368,4.1214,4.1936,4.1218,10.1835,1.9993,2.0547,2.0359,2.0233,2.0703,1.4709,1.4975,0.0771,0.0216,0.0079,0.0157,0.0117,1.0847,1.3844,1.0618,0.3021,0.0443,0.0628,0.0528,0.0646,20.2
AYOZUK,96.81,205.93,1.77,12.04,9.15,32.2,22.5,15.1,712.59,-3.2325,-2.467,1.92,1.92,1.91,-0.0283,0.0502,0.0382,0.1174,2.2389,3.111,2.0439,2.0383,29.0826,7.1554,8.5197,8.4452,0.8213,0.6166,0.4836,2.9974,1.2046,1.2278,1.2702,6.4113,12.4975,4.1533,4.1392,4.205,10.1192,2.011,2.0411,1.9595,2.0565,2.0509,1.4749,1.5975,0.0757,0.0193,0.0142,0.0124,0.0151,1.4189,1.4917,1.534,0.0837,0.0192,0.0097,0.0236,0.0102,16.6
AYUMUC,82.5,181.08,3.14,6.09,8.13,29.2,22.4,17.1,591.54,-3.6992,-3.253,1.98,2.03,1.86,-0.0014,0.0367,0.1225,0.136,2.0132,3.1653,1.9756,2.0966,29.0917,7.1505,8.5102,8.4167,0.8894,0.4762,0.4451,2.9952,1.2833,1.2846,1.1427,6.4315,12.4389,4.1315,4.1768,4.1306,10.1308,2.0079,2.0448,2.0455,1.9818,2.0507,1.5708,1.4617,0.0783,0.0121,0.0184,0.0167,0.0112,1.4494,1.4613,1.5106,0.0761,0.0191,0.0078,0.0169,0.0109,11.3
AZALIX,78.56,172.8,1.66,7.05,9.42,28.9,17.4,9.9,501.05,-3.8015,-1.9211,1.98,2.23,1.89,-0.0283,0.0462,0.1473,-0.0594,1.7193,3.1484,2.1508,2.9368,29.0601,7.1982,8.4087,7.3853,0.8194,0.5175,0.2724,2.9938,1.1925,1.3031,1.2111,6.4616,12.4236,4.0898,4.1709,4.1628,10.143,2.0098,2.026,2.0299,2.0199,2.0574,1.5291,1.4749,0.0787,0.0141,0.0237,0.0111,0.017,1.2901,1.1327,1.37,0.1947,0.0469,0.0348,0.0202,0.0377,3.5
BAFYOW,48.49,161.4,2.8,8.6,12.48,27.1,18.5,11.3,737.05,-4.1809,-1.9153,1.91,3,1.87,0.0571,0.0301,0.1284,0.067,1.6703,3.1501,3.1882,2.0775,29.3266,7.1069,7.1734,8.4236,0.8498,0.7449,0,2.9974,1.1635,1.2835,1.2766,6.5433,12.3313,4.1162,4.1274,4.0877,10.0681,1.9838,2.0072,2.0131,2.0253,2.0386,1.2201,1.1775,0.2253,0.029,0.0462,0.0593,0.0312,1.4912,1.5137,1.4611,0.0674,0.0029,0.0188,0.0164,0.0086,22.1
BAXZOQ,84.14,195.16,1.52,8.59,4.95,41.3,31.9,19.3,560.64,-3.6739,-2.1742,1.87,2.32,1.86,-0.0138,0.0369,0.0901,0.1616,2.1431,3.1377,2.0808,2.0989,29.1596,7.1891,8.3554,8.317,0.8508,0.6502,0.1645,2.9953,1.1787,1.2432,1.2923,6.4444,12.4139,4.0669,4.1849,4.1621,10.1552,2.0334,2.0366,2.012,1.9932,2.0801,1.5255,1.5209,0.077,0.0192,0.0165,0.0062,0.0297,1.4475,1.4493,1.493,0.0702,0.0186,0.0171,0.0038,0.0274,21.6
BEBJEZ,83.77,220.64,1.94,12.79,8.53,38.2,28.3,16.5,784.42,-3.4035,-1.9302,2.03,1.99,1.91,-0.0895,0.0435,0.0975,0.0829,2.2564,3.13,3.119,3.0667,29.306,7.1529,7.0482,7.1846,0.8055,0.4927,0.6511,2.9967,1.2839,1.2216,1.2034,6.4321,12.5131,4.1406,4.2027,4.1698,10.1441,2.0125,1.9923,2.0138,2.0555,2.0699,1.1841,1.0887,0.3196,0.0595,0.0545,0.0714,0.0592,1.2758,1.144,1.2647,0.2255,0.0513,0.0262,0.0589,0.0306,15.6
BECVAI,62.51,177.42,2.1,8.9,7.38,25,21.6,18.8,647.39,-3.2183,-0.9537,2.08,2.11,1.87,-0.032,0.0364,0.0916,0.0668,1.7228,3.1537,1.9451,1.9974,29.2363,7.1294,8.476,8.479,0.873,0.4137,0.4236,2.9926,1.1608,1.2886,1.2625,6.4917,12.369,4.1004,4.1506,4.118,10.1711,1.9863,2.0509,2.0641,2.0343,2.0354,1.4454,1.5341,0.0701,0.01,0.0116,0.0226,0.0091,1.4555,1.5236,1.5026,0.0687,0.0056,0.0199,0.0151,0.0089,17.7
BECXEO,75.24,226.4,1.89,6.64,6.72,39.3,28.1,15.9,530.26,-3.7059,-2.6994,1.98,2.3,1.89,0.0088,0.05,0.255,0.1761,2.0787,3.1031,3.3634,2.109,28.962,7.2329,7.067,8.3385,0.7708,0.5916,0.2052,2.9946,1.279,1.159,1.2661,6.3776,12.4308,4.1246,4.1968,4.1095,10.1825,1.9598,2.0661,2.0676,2.0343,2.0547,1.304,1.1254,0.2546,0.0386,0.0459,0.0675,0.0345,1.3597,1.4981,1.5203,0.0718,0.0136,0.0064,0.0217,0.0085,18.9
BEJLUX,85.68,182.43,2.75,7.5,12.72,28.4,20.5,16,686.17,-3.6643,-2.7775,1.84,2.3,1.94,-0.0459,0.0903,0.1864,0.1544,2.1816,2.9325,2.23,2.1433,29.0129,7.2886,8.384,8.3685,0.6049,0.6597,0.2289,2.9982,1.1575,1.2936,1.2118,6.3379,12.5041,4.1952,4.1785,4.1304,10.2034,2.021,2.0571,2.0435,2.0165,2.0653,1.5557,1.4429,0.0929,0.012,0.0222,0.0189,0.0182,1.3987,1.4667,1.5258,0.0707,0.0204,0.0056,0.015,0.0102,-1.4
BELGEE10,84.18,184.9,2.13,7.54,8.97,31.4,24.1,18.1,657.53,-3.0585,-2.2293,1.97,1.97,1.89,-0.0851,0.0424,-0.0838,0.1567,2.0222,3.1165,1.733,2.1247,29.1574,7.148,8.696,8.3785,0.8313,0.5359,0.4446,2.9957,1.1862,1.2852,1.2352,6.4463,12.4738,4.1472,4.1716,4.155,10.1647,2.009,2.0315,2.0524,2.0509,2.0209,1.4307,1.6041,0.0703,0.0187,0.009,0.0148,0.0113,1.3653,1.5713,1.4673,0.081,0.0129,0.017,0.0191,0.0097,14
BENGOT,94.63,214.07,1.63,10.34,7.99,47.2,36.9,21,651.92,-3.1488,-1.0408,1.91,2.07,1.91,-0.1234,0.054,-0.042,0.1577,2.2145,3.1022,1.9152,2.1011,29.2249,7.1478,8.548,8.3275,0.8131,0.7421,0.3161,2.9951,1.2558,1.2372,1.2077,6.4407,12.4642,4.0902,4.2225,4.1515,10.2182,2.0398,2.0553,2.0398,2.0222,2.0611,1.5336,1.5711,0.0717,0.0153,0.0157,0.0107,0.018,1.494,1.5726,1.3322,0.0788,0.0213,0.0164,0.01,0.0183,21.7
BENHEK,80.77,193.87,1.85,7.15,8.62,30.9,22.6,16,575.96,-4.2081,-3.437,1.92,2.1,1.86,0.0361,0.0503,0.18,0.1149,2.1153,3.229,2.1929,3.1209,29.1388,7.1143,8.3696,6.9394,0.8828,0.6342,0.4113,2.993,1.2557,1.2975,1.1474,6.4261,12.4627,4.1159,4.1758,4.171,10.0748,2.0056,2.0242,2.0255,1.9821,2.0374,1.5494,1.472,0.0823,0.0119,0.0194,0.0177,0.0127,1.2304,1.0647,1.1482,0.3551,0.0678,0.0482,0.0986,0.0494,8.8
BEPYAC,62.11,155.37,1.7,9.96,8.27,24.5,17.1,13.2,636.61,-3.3111,-1.4206,2.04,2.18,1.87,-0.0243,0.0349,0.0681,0.0653,1.7071,3.1538,2.0046,1.9968,29.2043,7.1356,8.4619,8.463,0.8671,0.4855,0.3188,2.9929,1.2466,1.2964,1.1707,6.497,12.3616,4.1336,4.1763,4.0517,10.1654,1.9946,2.0269,2.0489,2.067,2.0279,1.4409,1.4732,0.0708,0.0185,0.0078,0.017,0.0109,1.4518,1.5774,1.4484,0.068,0.015,0.0202,0.0057,0.0207,12.2
BERMUI,87.93,208.14,2.13,7.49,10,36.8,28.9,20.5,712.61,-3.8245,-3.4419,1.97,2,1.92,0.0151,0.0529,0.1618,0.1587,2.2541,3.1183,3.1898,2.0522,29.1926,7.1555,7.1225,8.4227,0.8071,0.6907,0.3689,3.0008,1.2775,1.2385,1.1859,6.4358,12.4576,4.1754,4.2055,4.0767,10.0912,2.0104,2.0238,2.0325,2.0472,1.9772,1.2893,1.1574,0.2233,0.0468,0.0393,0.0559,0.0361,1.3582,1.5344,1.5166,0.0794,0.0123,0.0155,0.0223,0.013,18.3
BEZQEE,46.8,130.15,1.7,6.95,7.04,21,16.1,10.7,490.67,-4.3108,-0.7002,3.07,1.89,1.85,0.0645,0.0232,0.0726,0.0484,1.5565,3.1495,2.1336,2.0395,29.1491,7.1224,8.3803,8.4837,0.8667,0,0.6022,2.9946,1.255,1.2562,1.2176,6.5564,12.3154,4.1105,4.1148,4.09,10.0634,1.9779,2.0056,1.9943,2.0484,2.0372,1.5795,1.4256,0.0661,0.0134,0.0161,0.014,0.0109,1.5503,1.4318,1.5401,0.0795,0.0196,0.0055,0.0188,0.0112,22.7
