Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
PATHID,78.62,4.19,177.65,1.83,7.23,10.06,28.5,20.5,12.7,677.41,-3.2895,-2.7163,1.95,2.41,0.06,-0.3,2.57,2.06,2.23,73.43,0.3249,-0.2165,0.2088,-0.592,-0.0961,2.7025,3.5902,1.3775,2.0233,2.7791,29.0361,5.8433,25.0862,8.4258,7.1593,0.5975,0.3856,0.7436,0.5085,0.173,2.9179,1.0142,1.0454,1.1438,3.7258,3.203,3.7877,3.9099,10.1649,2.0462,2.0226,2.0131,2.0725,2.0105,6.3154,12.5679,4.2561,4.2026,4.1092,9.7919,1.9631,1.9975,1.9726,1.9093,1.9493,1.5263,1.5042,1.647,0.4067,0.0473,0.0543,1.3376,1.281,1.166,0.1075,0.0175,0.0135,-62.54,20.2
WUGROI,77.33,2.46,222.85,2.19,9.88,7.62,37.1,28.6,17,691.18,-2.9899,-2.1895,2.04,2.42,-0.08,-0.18,2.65,2.13,2.21,75.16,0.2141,-0.2262,0.1918,-0.1557,-0.0748,2.6733,3.8438,1.3253,3.2251,3.0707,28.971,5.9596,25.1128,7.0599,7.0303,0.4824,0.3506,0.77,0.4668,0.1735,2.9224,1.0439,1.0494,1.1167,3.7269,3.3675,3.7936,3.7434,10.1768,2.0474,2.042,2.0241,2.0473,2.016,6.3616,12.6163,4.2815,4.1862,4.1486,9.808,2.0047,1.9976,1.9941,1.8836,1.928,1.2909,1.3769,1.223,0.0922,0.0189,0.0101,1.2508,1.3969,1.1261,0.1222,0.0276,0.0173,-73.65,19.7
CUZCIJ,75.94,12.48,163.21,2.47,7.59,10.04,32.1,24.6,16.6,733.58,-3.0464,-2.1726,2.19,2.28,-0.22,-0.2,2.59,2.12,2.23,73.01,0.3591,-0.2015,0.2919,-0.4941,-0.5123,2.4789,3.8102,1.3717,2.0322,1.9586,28.9796,5.97,25.074,8.3886,8.4259,0.5789,0.4074,0.7955,0.2476,0.1739,2.9187,1.0093,1.0537,1.126,3.7189,3.1793,3.7579,3.894,10.158,2.047,2.0265,2.0115,2.0636,2.0094,6.3273,12.528,4.2239,4.177,4.127,9.7855,2.0111,1.9658,1.9692,1.9054,1.9341,1.641,1.4684,1.4933,0.3922,0.0478,0.0554,1.4896,1.4659,1.6597,0.3922,0.0427,0.0599,-102.57,9.7
UHEGOG,84.13,-12.98,174.29,1.63,5.23,10.11,28.2,18.3,10.4,594.87,-3.4221,-2.9341,2,2.38,1,-0.48,2.54,1.98,2.32,72.06,0.3229,-0.1949,0.1435,-0.5864,-0.1079,2.8021,3.6716,1.343,2.0693,2.8765,29.0697,5.8298,25.1223,8.3965,6.9771,0.6644,0.434,0.6095,0.449,0.1747,2.9173,1.0045,1.0535,1.1246,3.7468,3.3079,3.8072,3.8443,10.1504,2.0431,2.0339,2.0138,2.0508,2.0088,6.3227,12.5841,4.2633,4.2021,4.1186,9.7703,2.0061,1.9953,1.9629,1.8698,1.9363,1.5389,1.5196,1.6187,0.39,0.0453,0.0523,1.2007,1.4309,1.1187,0.1155,0.0176,0.0131,-112.64,29.9
SESZOI,77.28,3.25,164.31,2.27,12.61,15.8,27.3,18.5,12.3,893.55,-3.438,-3.116,2.11,2.36,-0.19,-0.07,2.57,2.02,2.34,71.9,0.2914,-0.1862,0.1157,-0.5955,-0.2963,2.6705,3.8102,1.3075,1.9828,2.7008,28.9673,5.8542,25.1519,8.4399,7.6242,0.6006,0.4824,0.6175,0.3389,0.1795,2.92,1.0172,1.05,1.1063,3.7573,3.4074,3.8116,3.7573,10.1506,2.0363,2.043,2.0181,2.0389,2.0144,6.3371,12.6204,4.2635,4.2094,4.1475,9.7511,1.9988,2.0041,1.9716,1.8597,1.9169,1.4687,1.4647,1.7248,0.414,0.0454,0.058,1.2926,1.499,1.1799,0.0809,0.0295,0.01,-142.77,13.4
LIKYEL01,78.84,0.3,169.32,1.71,5.87,8.74,29.6,21.1,11.1,597.83,-3.4179,-2.4758,2,2.42,-0.08,-0.01,2.55,2.02,2.3,71.99,0.2133,-0.1968,0.1487,-0.084,-0.1081,2.7952,3.6262,1.3449,3.0758,2.9272,29.051,5.814,25.1063,6.9148,7.0198,0.6271,0.3957,0.6635,0.4318,0.1798,2.9206,0.99,1.0469,1.1459,3.7455,3.2191,3.8052,3.9237,10.1579,2.0547,2.0226,2.0108,2.062,2.0078,6.3665,12.6293,4.2831,4.2127,4.1335,9.7909,2.0151,2.0004,1.9819,1.8588,1.9348,1.2699,1.3754,1.1219,0.1205,0.0223,0.0129,1.2468,1.4428,1.0662,0.1112,0.0208,0.0139,-108.36,20.3
LUPBAA,107.71,-5.92,201.54,3.33,9.93,8.69,35.5,26.8,18.7,726.12,-2.9578,-2.9617,1.91,2.31,-0.03,-0.36,2.59,2.06,2.26,73.62,0.3997,-0.2045,0.1702,-0.8857,-0.6825,2.9169,3.6831,1.2873,1.8979,1.89,28.971,5.9183,25.1854,8.4741,8.44,0.5678,0.4144,0.6869,0.6608,0.1812,2.9227,1.0109,1.0508,1.126,3.7256,3.245,3.7988,3.8871,10.1733,2.0515,2.0254,2.0126,2.0731,2.0106,6.2912,12.5921,4.259,4.173,4.1601,9.717,1.9629,1.964,1.9426,1.8838,1.9638,1.7282,1.4355,1.7108,0.4692,0.0614,0.0765,1.5695,1.4923,1.6503,0.4372,0.0607,0.0712,-150.11,22.4
BABFUI,82.12,1.38,173.82,1.95,6.33,11.12,28.6,19.6,11.7,694.68,-3.6111,-3.027,1.97,2.36,-0.01,-0.12,2.54,1.98,2.35,71.15,0.3269,-0.1852,0.1191,-0.585,-0.3721,2.8659,3.6725,1.3254,2.1053,2.9583,29.0685,5.7953,25.1329,8.3901,7.0795,0.6812,0.4375,0.5732,0.4765,0.1825,2.9185,1.0084,1.0509,1.1135,3.7556,3.3607,3.8046,3.8155,10.1446,2.0369,2.0364,2.015,2.0452,2.0111,6.3208,12.5989,4.2573,4.2174,4.1243,9.7534,1.9863,1.9975,1.9573,1.8741,1.9382,1.5222,1.5341,1.6137,0.4042,0.0494,0.0564,1.2929,1.4359,1.2409,0.0869,0.0148,0.0103,-140.6,22.1
GOTSOX,70.85,7.33,177.63,2.61,7.6,6.42,35.2,25.2,13.5,585.22,-3.4669,-2.3571,2.31,2.32,-0.08,-0.28,2.59,2.04,2.27,73.58,0.3149,-0.202,0.2109,-0.1896,-0.5239,2.4597,3.8075,1.3665,2.7076,1.9968,28.8853,5.9146,25.1161,7.0998,8.4355,0.5702,0.4607,0.7019,0.2031,0.1887,2.9184,1.0284,1.0538,1.1069,3.7371,3.394,3.7755,3.7229,10.1596,2.0372,2.0436,2.0204,2.042,2.0165,6.3426,12.5619,4.2498,4.2125,4.0997,9.7806,2.0076,2.0001,1.968,1.8895,1.9155,1.2382,1.49,1.2269,0.1004,0.0214,0.0266,1.4989,1.4543,1.6781,0.3754,0.0775,0.0805,-88.28,13.1
JIGYED,106.27,-6.44,213.34,2.81,11.2,8.52,38.3,27.6,16.2,741.05,-3.6633,-2.9558,2.1,2.29,-0.11,-0.26,2.53,2,2.44,68.87,0.2923,-0.1488,0.1063,-0.1421,-0.519,2.936,3.6753,1.3246,3.115,2.0439,29.0696,5.8106,25.1296,7.0616,8.398,0.7014,0.4786,0.5403,0.3614,0.1909,2.9199,0.9797,1.0443,1.1145,3.7699,3.3477,3.7758,3.8667,10.1336,2.0318,2.0284,2.0117,2.0491,2.0125,6.3445,12.6337,4.2633,4.2169,4.1535,9.7294,1.9149,2.0092,1.9379,1.8876,1.9799,1.2934,1.2885,1.292,0.0877,0.0141,0.0108,1.4748,1.4779,1.6672,0.3884,0.062,0.0557,-160.26,12.2
ZZZHKK01,59.79,2.75,150.87,2.44,7.47,9.68,23.6,17.6,13,693.32,-3.8008,-2.4609,1.93,2.41,0.17,-0.3,2.52,1.85,3.35,48.2,0.3867,-0.0656,-0.3728,-0.6347,-0.563,3.1412,3.0759,0.7959,1.9548,1.9053,29.4408,5.1986,25.5319,8.4184,8.4733,0.7487,0.3918,0,0.5515,0.1923,2.908,0.9605,0.985,1.1174,3.8468,3.6096,3.9343,3.9257,10.0564,2.0181,2.0122,2.0029,2.019,2.0042,6.3398,12.6433,4.2913,4.2579,4.0941,9.6303,1.9533,1.9974,1.9889,1.797,1.8937,1.5666,1.6446,1.4804,0.439,0.0742,0.0644,1.5194,1.5572,1.6298,0.3156,0.0439,0.053,-138.49,2.8
NACVAL,77.89,3.28,200.47,3.41,5.95,7.36,39.5,31.6,17.2,606.88,-2.4741,-1.408,2.01,2.34,-0.04,-0.16,2.67,2.43,2.18,70.75,0.2939,-0.2241,0.1977,-0.2026,-0.7181,2.3961,3.6056,1.2871,2.7725,1.922,28.8751,5.8647,25.2058,7.295,8.5211,0.4326,0.1433,0.7903,0.5134,0.1939,2.9355,1.022,1.0497,1.1267,3.7063,3.3182,3.7671,3.8122,10.1985,2.06,2.0398,2.0186,2.0658,2.0143,6.3658,12.5516,4.2534,4.1885,4.1096,9.7887,1.9878,1.9873,1.9563,1.8938,1.9634,1.4113,1.3614,1.1854,0.0776,0.016,0.0101,1.6349,1.4781,1.6224,0.4429,0.073,0.0742,-83.66,29.5
QEXMOW,75.24,5.46,216.12,2.09,8.31,9.19,33.2,25.1,16.3,670.45,-3.1806,-2.4677,2.1,2.38,-0.1,-0.29,2.63,2.01,2.27,75.49,0.2972,-0.2207,0.1491,-0.6083,-0.0534,2.716,3.835,1.3446,1.9808,2.9461,28.9677,6.0063,25.1203,8.4742,7.0136,0.5549,0.4826,0.7535,0.4025,0.1961,2.9236,1.1116,1.0589,1.0339,3.7438,3.8072,3.7924,3.3452,10.1623,2.0158,2.0514,2.0337,2.017,2.0444,6.3133,12.6223,4.2719,4.1793,4.1711,9.7672,1.8789,2.0028,2.0044,1.9202,1.961,1.5322,1.534,1.6163,0.4065,0.0707,0.0735,1.2386,1.1816,1.338,0.1144,0.0218,0.0197,-103.88,12.1
CARZAX,87.61,2.85,177.51,2.51,6.3,8.19,33.6,25.6,16.6,623.94,-2.7658,-2.0116,2.06,2.25,-0.12,-0.15,2.63,2.26,2.2,72.18,0.3587,-0.2092,0.2927,-0.6027,-0.5281,2.4752,3.6864,1.3596,2.0759,1.9968,28.9414,5.9145,25.097,8.4449,8.4075,0.5183,0.2944,0.8311,0.407,0.1986,2.9238,1.0316,1.0364,1.1254,3.7105,3.3096,3.7365,3.7795,10.1712,2.0528,2.0373,2.0204,2.049,2.0117,6.3094,12.539,4.2536,4.1677,4.1178,9.793,2.011,1.9853,1.9687,1.8852,1.9428,1.5403,1.4607,1.6823,0.4054,0.0361,0.0588,1.6384,1.4745,1.4975,0.4083,0.0488,0.0765,-156.41,20.3
VURMUR,86.43,-11.9,176.42,1.7,5.27,7.71,29.1,19.5,10.4,548.85,-2.7626,-1.7687,2.03,2.34,0.88,-0.41,2.58,2.28,2.19,70.69,0.3049,-0.2173,0.2346,-0.5797,-0.1609,2.4905,3.644,1.4048,2.0787,3.068,28.9913,5.8874,25.1056,8.4242,7.0873,0.574,0.2306,0.7919,0.4169,0.2034,2.9253,1.0303,1.0346,1.1349,3.7076,3.2836,3.746,3.8499,10.1783,2.0542,2.0344,2.0173,2.0617,2.0108,6.3239,12.5428,4.2624,4.1597,4.1206,9.8285,1.9981,1.9949,1.9759,1.9022,1.9573,1.5283,1.5307,1.6242,0.3756,0.0453,0.0458,1.2255,1.4235,1.2135,0.0923,0.0177,0.0097,-124.26,32.8
HOSZEV,78.93,3.57,208.93,1.93,10.44,9.75,33.1,25.9,17.7,806.06,-3.3584,-2.4929,2.13,2.24,-0.08,-0.2,2.6,2,2.3,74.14,0.2891,-0.2137,0.1392,-0.6257,-0.0297,2.7546,3.7731,1.35,2.0109,2.865,28.9993,5.9706,25.1191,8.5047,6.9131,0.5922,0.4604,0.6935,0.3635,0.2067,2.9241,1.0896,1.0552,1.0532,3.749,3.7199,3.7507,3.4817,10.1595,2.0219,2.0579,2.0306,2.0191,2.03,6.3117,12.6312,4.2704,4.1782,4.1826,9.768,1.885,2.0052,2.0174,1.8914,1.9689,1.5046,1.5239,1.6515,0.4215,0.059,0.0633,1.2507,1.3947,1.0703,0.1144,0.021,0.0141,-136.86,13.5
BOLFOA,75.06,5.14,216.55,2.38,8.1,10.28,33.5,25.8,17,719.39,-3.1102,-2.377,2.09,2.35,-0.09,-0.27,2.65,2.02,2.25,76.6,0.2981,-0.226,0.1683,-0.6307,-0.0538,2.7079,3.8341,1.3438,2.0105,3.0411,28.9748,6.0103,25.1095,8.4599,7.013,0.5183,0.4554,0.7921,0.4133,0.2108,2.9221,1.1088,1.065,1.0368,3.7375,3.7931,3.8151,3.3217,10.1644,2.0153,2.0552,2.034,2.0175,2.0426,6.3117,12.6167,4.2739,4.1711,4.1717,9.7736,1.8885,2.0054,2.0106,1.907,1.9621,1.5118,1.5431,1.6298,0.4294,0.0759,0.0688,1.2676,1.1694,1.3205,0.1142,0.0223,0.0166,-78.99,12.2
FUNVIT,79.42,7.45,173.62,2,9.88,9.49,28.9,22.6,17,752.22,-3.4427,-2.1814,1.89,2.32,0.04,-0.41,2.52,1.86,3.29,49.54,0.3802,-0.0628,-0.3768,-0.8538,-0.5777,3.2533,3.2052,0.7618,1.8534,2.0067,29.4142,5.2722,25.5612,8.4005,8.4132,0.7298,0.488,-0.1006,0.6027,0.211,2.912,0.9726,0.9861,1.0984,3.8433,3.6342,3.8904,3.9442,10.0646,2.018,2.0134,2.0047,2.0218,2.0068,6.3263,12.6773,4.2893,4.2655,4.1226,9.6161,1.9108,1.9821,1.9586,1.8299,1.9347,1.7685,1.459,1.6022,0.4987,0.0578,0.0663,1.4787,1.4765,1.7025,0.3811,0.0374,0.0575,-151.4,-6.3
XZTCDD,78.02,1.88,197.74,2.77,7.36,9.05,29.7,24.5,19.4,728.94,-3.6193,-2.8485,1.98,2.36,0.21,-0.39,2.53,1.98,2.35,71.13,0.3199,-0.1821,0.1399,-0.5886,-0.0424,2.8845,3.5826,1.3256,2.0298,2.7088,29.0975,5.7556,25.1394,8.4004,7.0393,0.695,0.4341,0.6019,0.4755,0.2158,2.9173,0.9856,1.0493,1.1357,3.7512,3.2406,3.8111,3.9078,10.1493,2.0461,2.0197,2.01,2.0645,2.009,6.3223,12.6036,4.2692,4.2171,4.1173,9.7542,1.9801,1.9864,1.9922,1.8692,1.9262,1.4834,1.4913,1.6703,0.4364,0.0483,0.0589,1.2564,1.3021,1.1666,0.1131,0.0191,0.0128,-137.03,23.8
