Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
UNODOQ,80.75,2.71,173.97,1.77,5.58,7.87,30,20.4,11.8,594.37,-2.8181,-1.3041,1.93,2.31,0,-0.17,1.93,3.19,2.18,79.31,87.94,97.62,0.324,-0.338,-0.1747,0.1208,-0.8179,-0.4858,1.9853,2.6361,3.39,1.2649,1.8207,1.9842,28.8501,7.2717,5.7307,25.2343,8.5372,8.445,0.3049,0.8454,0.6427,0.6533,0.1712,2.9389,1.0062,1.1033,1.032,3.2354,1.3069,1.2748,1.4442,3.7143,3.5911,3.9198,3.4472,10.2068,2.0233,2.085,2.0182,2.0475,2.0328,6.3884,12.4791,4.1364,4.1495,4.1933,9.8085,1.9711,1.9508,1.9342,1.9759,1.9765,1.6957,1.7208,1.4546,0.3956,0.0394,0.0889,0.0936,0.074,1.4634,1.6025,1.5579,0.3428,0.0385,0.056,0.0404,-76.16,24.4
MIVLUZ,78.18,1,170.41,2.16,6.12,8.55,28.3,19.4,11.9,585.88,-3.5304,-2.0438,1.94,2.38,0.03,-0.08,1.97,3.12,2.24,79.87,90.09,98.67,0.2566,-0.3039,-0.1399,0.1378,-0.5455,-0.2975,1.9262,2.6191,3.4612,1.3792,2.1343,2.7467,28.763,7.2622,5.7474,25.194,8.4776,7.6397,0.4643,0.7519,0.5978,0.4717,0.172,2.9377,0.9809,1.1421,0.9831,3.2434,1.3479,1.2229,1.4136,3.7184,3.4752,3.9027,3.578,10.1879,2.0215,2.0809,2.0182,2.043,2.0243,6.3574,12.5195,4.1993,4.1314,4.1887,9.8666,1.9601,1.9747,1.978,1.976,1.9778,1.5641,1.6356,1.4572,0.3929,0.0399,0.083,0.1117,0.0544,1.3105,1.1946,1.4743,0.0799,0.0088,0.0107,0.0258,-188.58,20.6
XATWUK,82.74,2.26,174.61,2.06,9.15,10.93,30.5,20.5,12.4,742.69,-2.882,-1.3842,1.94,2.34,-0.01,-0.16,1.95,3.17,2.22,80.22,88.77,98.55,0.3073,-0.3172,-0.1575,0.1034,-0.8044,-0.4502,2.0313,2.6279,3.4289,1.2993,1.85,2.048,28.8842,7.2513,5.7457,25.2457,8.5687,8.4283,0.4007,0.7835,0.6063,0.6626,0.1788,2.9412,0.9769,1.139,1.0061,3.2399,1.3517,1.2253,1.4238,3.7194,3.5341,3.9063,3.5333,10.2036,2.0252,2.0894,2.0196,2.0413,2.0282,6.3753,12.493,4.168,4.1465,4.1785,9.8244,1.9708,1.9434,1.9591,1.9754,1.9757,1.7698,1.6844,1.4077,0.3995,0.0351,0.0957,0.1054,0.0594,1.4732,1.5974,1.5458,0.3135,0.0301,0.055,0.0429,-116.23,24.7
RASTIO,80.76,1.02,207.32,2.85,8.18,8.31,45.2,40,27.1,751.36,-3.0495,-1.2462,1.98,2.28,0.02,-0.13,1.98,3.24,2.19,75.24,91.39,103.23,0.3332,-0.315,-0.1618,0.0449,-0.1833,-0.4844,1.7662,2.6581,3.4384,1.1376,2.9577,2.0054,28.765,7.2424,5.757,25.2726,7.139,8.455,0.1489,0.8763,0.5919,0.5262,0.1794,2.9365,0.9876,1.0744,1.0654,3.2442,1.3233,1.2278,1.4444,3.7378,3.5019,3.8283,3.7139,10.1732,2.0316,2.0647,2.02,2.0409,2.0159,6.4156,12.4309,4.1103,4.0966,4.224,9.8203,1.9736,1.9374,1.9766,1.9793,1.9533,1.419,1.144,1.3885,0.0771,0.0172,0.0067,0.0272,0.009,1.4429,1.6806,1.463,0.3891,0.0527,0.0796,0.0519,-124.92,12.5
GENJER,83.14,1.08,175.89,2.4,11.52,9.15,31.8,23.3,17.5,778.15,-2.9693,-1.5813,1.92,2.34,-0.01,-0.1,1.94,3.15,2.21,78.4,89.41,98.98,0.3298,-0.3152,-0.1578,0.0967,-0.7854,-0.4611,1.9745,2.6194,3.393,1.257,1.8118,2.0807,28.8427,7.2543,5.7306,25.2509,8.6179,8.4237,0.3374,0.805,0.6096,0.6398,0.1799,2.9401,0.9866,1.1251,1.0105,3.2387,1.3147,1.2456,1.4392,3.7235,3.5001,3.9214,3.5623,10.196,2.0215,2.0922,2.016,2.0422,2.0241,6.3735,12.4762,4.1538,4.1378,4.1846,9.8205,1.9685,1.956,1.9487,1.9759,1.9714,1.7596,1.6494,1.4153,0.4157,0.0542,0.09,0.1152,0.0538,1.518,1.5796,1.5258,0.3164,0.0349,0.0628,0.0414,-127.42,27.7
YOTHIZ,80.95,0.22,176.93,2.19,13.34,7.64,29.6,20.1,12.1,756.54,-3.2042,-1.6541,1.89,2.31,0.03,-0.08,1.96,3.17,2.21,80.9,88.07,97.91,0.1935,-0.3287,-0.1528,0.1629,-0.0872,-0.5402,2.1442,2.6092,3.4958,1.368,3.2768,1.9618,28.8931,7.2567,5.7896,25.1895,6.9499,8.467,0.4427,0.8005,0.5968,0.6373,0.1814,2.938,0.9984,1.0755,1.0464,3.2394,1.3195,1.2592,1.4353,3.7142,3.3956,3.8909,3.648,10.1885,2.0283,2.0712,2.0196,2.0501,2.0193,6.4048,12.5753,4.188,4.1209,4.2664,9.8264,1.9801,1.9413,1.9767,1.9686,1.9598,1.2709,1.1359,1.4015,0.1268,0.0233,0.0136,0.0477,0.0123,1.4975,1.6935,1.4579,0.3628,0.0353,0.0705,0.0447,-130.21,24.2
QIRPIQ,82.03,0.89,192.98,2.9,7.75,11.66,40.2,32.7,19.6,746.71,-2.6297,-1.441,1.93,2.32,-0.03,-0.02,1.95,3.35,2.18,82.39,89.42,104.76,0.2817,-0.333,-0.1763,0.1036,-0.8996,-0.204,1.9574,2.6562,3.548,1.2323,1.7439,2.7993,28.8117,7.2672,5.7867,25.2346,8.5176,6.9919,0.2593,0.853,0.6089,0.6332,0.1826,2.9395,0.9971,1.1192,1.0258,3.2399,1.3341,1.2259,1.4565,3.7218,3.531,3.9179,3.5291,10.1966,2.0202,2.0892,2.0175,2.042,2.0277,6.3924,12.4992,4.1359,4.13,4.2333,9.8268,1.9753,1.9406,1.978,1.9719,1.961,1.7687,1.5855,1.5224,0.4849,0.0684,0.1027,0.1251,0.0595,1.2047,1.448,1.3167,0.0993,0.0142,0.0293,0.0241,-53.47,18.2
GALFAD,78.73,9.82,202.63,1.84,9.94,6.8,33.5,24.7,18.1,750.24,-3.653,-2.5206,1.89,2.29,0.07,-0.27,1.94,3.1,2.23,75.15,88.28,100.26,0.4213,-0.3029,-0.1426,0.1183,-0.6327,-0.4966,2.0017,2.6353,3.3572,1.2581,2.0588,1.9909,28.8038,7.281,5.7018,25.2617,8.4696,8.4495,0.2777,0.7763,0.6616,0.5519,0.1859,2.9326,1.1362,0.9567,1.0176,3.2385,1.2392,1.3483,1.3994,3.7254,3.8684,3.7483,3.3433,10.1963,2.0266,2.0248,2.0427,2.0277,2.0746,6.3509,12.4186,4.1166,4.1351,4.1669,9.8092,1.9732,1.897,1.9803,1.9749,1.9839,1.5329,1.7494,1.4351,0.4167,0.0682,0.1104,0.0833,0.0649,1.506,1.6688,1.4476,0.3506,0.0365,0.0713,0.0488,-205.57,29.3
ZEPFAE,83.16,2.86,175.38,2.39,8.73,12.18,30.3,20.6,12.4,749.52,-2.8611,-1.3684,1.95,2.32,0,-0.18,1.95,3.15,2.21,79.42,88.65,97.55,0.313,-0.322,-0.1604,0.1063,-0.8054,-0.4503,2.0279,2.6319,3.3863,1.2863,1.8524,2.0363,28.8757,7.2575,5.7259,25.2466,8.5606,8.4282,0.3796,0.7917,0.6136,0.6521,0.1861,2.9406,0.9984,1.1138,1.0132,3.2385,1.2969,1.2609,1.4491,3.7185,3.481,3.9212,3.5689,10.2041,2.0234,2.0971,2.0166,2.0422,2.0249,6.3747,12.4891,4.1589,4.142,4.1881,9.8232,1.9684,1.9596,1.9504,1.9743,1.9705,1.7873,1.6686,1.4076,0.3984,0.0443,0.0931,0.1103,0.0484,1.52,1.5725,1.5231,0.3152,0.0372,0.0616,0.0371,-111.93,24.5
QARVOU,80.97,0.31,176.76,2.17,6.59,8.09,29.5,20.1,11.3,604.28,-3.1113,-1.4632,1.9,2.31,0.02,-0.07,1.96,3.19,2.2,81.17,88,97.71,0.1941,-0.3358,-0.1597,0.167,-0.0985,-0.5517,2.115,2.6136,3.5061,1.3539,3.2596,1.9511,28.8947,7.264,5.7974,25.1878,6.973,8.4796,0.4201,0.8182,0.6011,0.6213,0.1878,2.9378,0.9925,1.0891,1.0461,3.2389,1.3277,1.2403,1.4539,3.7123,3.4761,3.8797,3.5747,10.1903,2.0265,2.0748,2.0211,2.0462,2.0217,6.4094,12.5687,4.1792,4.1159,4.2736,9.8278,1.9777,1.9347,1.977,1.9805,1.9579,1.2967,1.1333,1.3896,0.1246,0.023,0.0124,0.0474,0.0114,1.4965,1.7019,1.4558,0.3681,0.0392,0.0694,0.0452,-115.26,24
FUTLEN,85.32,1.33,181.92,1.96,5.39,5.95,35,23.3,10.6,538.51,-3.5694,-2.3502,1.99,2.29,-0.02,0.04,1.97,3.07,2.22,77.31,90.8,96.75,0.1631,-0.3158,-0.1426,0.1397,-0.1161,-0.3892,1.9839,2.6113,3.4314,1.348,3.0852,2.9553,28.7419,7.2525,5.7449,25.1875,7.0628,7.6988,0.4118,0.7949,0.595,0.4658,0.1882,2.9363,0.9823,1.1268,0.9998,3.242,1.3296,1.2246,1.4436,3.7208,3.4809,3.9046,3.5733,10.1807,2.0229,2.0739,2.0187,2.0432,2.022,6.3943,12.5634,4.1991,4.1644,4.1999,9.8792,1.9698,1.9674,1.9822,1.9879,1.972,1.3683,1.2249,1.2018,0.1194,0.019,0.0229,0.0278,0.0161,1.3036,1.2898,1.529,0.0613,0.0194,0.0134,0.0097,-173.17,23.1
OVEBOH,63.34,2.82,203.18,2.03,7.89,7.05,35.3,28.9,17.6,688.46,-3.2755,-1.6349,1.92,2.28,0.05,-0.22,1.94,3.22,2.23,80.7,89.27,102.16,0.1794,-0.3258,-0.1491,0.0983,-0.1849,-0.2271,2.0847,2.6513,3.517,1.2812,3.1127,2.8045,28.797,7.2676,5.7782,25.2331,7.1691,7.1994,0.3367,0.8041,0.6138,0.5288,0.1909,2.9395,0.9768,1.1327,1.0056,3.24,1.3388,1.2513,1.4189,3.7298,3.6386,3.9098,3.4369,10.1865,2.0211,2.065,2.0182,2.0485,2.0337,6.4162,12.5622,4.1749,4.163,4.2243,9.8423,1.9772,1.9601,1.9446,1.9837,1.9768,1.3612,1.242,1.3579,0.0848,0.0151,0.0076,0.0261,0.0091,1.3691,1.2118,1.408,0.0776,0.0149,0.0117,0.0126,-134.55,19.3
KIKLAS,78.51,1.77,227.97,1.7,7.68,8.08,39.9,26.2,15.5,617.09,-3.5047,-2.2978,1.8,2.35,0.18,-0.38,1.95,3.14,2.33,81.25,86.21,99,0.2511,-0.269,-0.108,0.1227,-0.0361,-0.6056,2.6307,2.7038,3.5883,1.4306,3.2732,1.8863,28.8994,7.2052,5.8311,25.2099,7.0241,8.4427,0.6113,0.6872,0.5597,0.7485,0.1968,2.9396,0.9787,1.1338,0.9636,3.2411,1.3312,1.2417,1.3788,3.7223,3.5103,3.8868,3.5834,10.1745,2.0222,2.0695,2.0188,2.043,2.0209,6.348,12.6447,4.2346,4.1729,4.2371,9.7563,1.925,1.8857,2.0005,1.9725,1.9727,1.255,1.2252,1.3233,0.1061,0.0181,0.0149,0.0276,0.014,1.5469,1.6655,1.5109,0.3377,0.0459,0.0788,0.0479,-250.53,9.5
JADCEA,85.22,2.99,197.93,2.77,8.42,6.1,41.1,30.3,19.3,656.35,-3.4609,-2.2537,1.98,2.24,0.01,-0.05,1.98,3.21,2.2,81.31,90.28,101.32,0.1962,-0.3235,-0.1536,0.1537,-0.1514,-0.3863,2.0565,2.6318,3.4977,1.3623,3.1802,2.9358,28.7263,7.2609,5.7554,25.1764,7.1697,7.6977,0.3822,0.8194,0.5879,0.4936,0.2004,2.9365,0.9845,1.1402,0.9959,3.2442,1.3668,1.2025,1.4345,3.7168,3.5058,3.8963,3.5429,10.1845,2.0224,2.0755,2.0199,2.0412,2.0255,6.3887,12.5597,4.1864,4.1568,4.2164,9.8555,1.9758,1.9558,1.9779,1.9805,1.9654,1.3936,1.2834,1.2295,0.092,0.0142,0.0183,0.0212,0.0144,1.2897,1.2895,1.5358,0.0613,0.0223,0.0137,0.008,-128.07,18.9
FOFWAB,89.47,3.72,186.96,4.29,6.89,9.36,34.6,30,20.8,745.87,-3.7276,-3.0659,1.86,2.24,0.06,-0.17,1.94,3.1,2.27,78.83,88.88,99,0.3492,-0.2944,-0.1248,0.1601,-0.5575,-0.4934,2.2576,2.6876,3.4753,1.3871,2.0999,1.9394,28.8344,7.2425,5.7687,25.1817,8.505,8.4231,0.4772,0.7423,0.6446,0.5948,0.201,2.9374,0.9945,1.1263,0.9714,3.2357,1.2937,1.2813,1.4071,3.7269,3.5215,3.8819,3.5374,10.1723,2.0236,2.0697,2.0175,2.0397,2.0217,6.3262,12.5255,4.1863,4.1545,4.1847,9.799,1.9495,1.9612,1.9455,1.9714,1.9714,1.501,1.6894,1.4686,0.4243,0.0532,0.1045,0.1108,0.0647,1.5916,1.571,1.4351,0.389,0.054,0.0909,0.0646,-225.14,16.7
CIDKUY,80.19,-0.12,176.93,1.81,6.83,9.95,30.1,21,15.4,719.37,-3.7182,-2.6814,1.91,2.25,0.04,-0.06,1.94,3.08,2.27,77.75,89.23,98.23,0.2289,-0.3028,-0.1242,0.1331,-0.0294,-0.5064,2.2398,2.6654,3.4524,1.3666,3.2518,1.9917,28.8463,7.2643,5.7513,25.1877,6.8962,8.4581,0.4601,0.7411,0.6385,0.6077,0.201,2.937,1.0149,1.0937,0.983,3.2369,1.271,1.2897,1.4287,3.7315,3.6011,3.8933,3.4703,10.1707,2.0253,2.0596,2.0185,2.038,2.0294,6.3769,12.5745,4.1943,4.1654,4.2147,9.8197,1.9821,1.9557,1.9347,1.9731,1.974,1.2211,1.1954,1.3168,0.1302,0.0241,0.0153,0.0309,0.014,1.4667,1.6423,1.5094,0.368,0.0442,0.0675,0.0422,-235.45,22.8
