Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
NACVAL,77.89,3.28,200.47,3.41,-2.4741,-1.408,0.2939,-0.2241,1.2871,2.7725,5.8647,8.5211,0.1939,1.022,10.1985,6.3658,12.5516,9.7887,1.4781,0.0742,29.5
QEXMOW,75.24,5.46,216.12,2.09,-3.1806,-2.4677,0.2972,-0.2207,1.3446,1.9808,6.0063,7.0136,0.1961,1.1116,10.1623,6.3133,12.6223,9.7672,1.1816,0.0197,12.1
CARZAX,87.61,2.85,177.51,2.51,-2.7658,-2.0116,0.3587,-0.2092,1.3596,2.0759,5.9145,8.4075,0.1986,1.0316,10.1712,6.3094,12.539,9.793,1.4745,0.0765,20.3
VURMUR,86.43,-11.9,176.42,1.7,-2.7626,-1.7687,0.3049,-0.2173,1.4048,2.0787,5.8874,7.0873,0.2034,1.0303,10.1783,6.3239,12.5428,9.8285,1.4235,0.0097,32.8
HOSZEV,78.93,3.57,208.93,1.93,-3.3584,-2.4929,0.2891,-0.2137,1.35,2.0109,5.9706,6.9131,0.2067,1.0896,10.1595,6.3117,12.6312,9.768,1.3947,0.0141,13.5
BOLFOA,75.06,5.14,216.55,2.38,-3.1102,-2.377,0.2981,-0.226,1.3438,2.0105,6.0103,7.013,0.2108,1.1088,10.1644,6.3117,12.6167,9.7736,1.1694,0.0166,12.2
FUNVIT,79.42,7.45,173.62,2,-3.4427,-2.1814,0.3802,-0.0628,0.7618,1.8534,5.2722,8.4132,0.211,0.9726,10.0646,6.3263,12.6773,9.6161,1.4765,0.0575,-6.3
XZTCDD,78.02,1.88,197.74,2.77,-3.6193,-2.8485,0.3199,-0.1821,1.3256,2.0298,5.7556,7.0393,0.2158,0.9856,10.1493,6.3223,12.6036,9.7542,1.3021,0.0128,23.8
GENJER,82.06,2.16,177.01,2.36,-2.499,-1.583,0.3403,-0.2135,1.3441,1.6789,5.9609,8.4014,0.2165,1.0474,10.1886,6.3174,12.543,9.7993,1.5021,0.0457,32.2
HISMAA,80.14,2.99,177.72,1.66,-2.8218,-1.8975,0.2962,-0.2184,1.3997,2.0184,5.8318,7.2058,0.2182,1.027,10.1793,6.3279,12.5507,9.8252,1.2814,0.013,26.1
HITYUF,58.61,-10.33,145.09,1.74,-2.7238,-1.9849,0.3586,-0.2071,1.4251,1.8755,5.813,8.5177,0.219,1.04,10.1927,6.3484,12.5048,9.7882,1.5409,0.0502,27
HILLOE,75.34,4.87,209.99,2.4,-3.3052,-2.7592,0.2953,-0.2159,1.3411,2.009,5.9716,7.0335,0.2212,1.101,10.1609,6.3126,12.633,9.759,1.1867,0.0172,11.5
GUANSH10,86.6,-15.03,177.01,1.71,-2.8519,-1.7891,0.2523,-0.2125,1.4116,3.1606,5.9369,8.456,0.2218,1.0212,10.1774,6.3447,12.5696,9.8334,1.5231,0.0491,30.1
QOHNOS,75.45,4.94,218.71,2.27,-3.1964,-2.632,0.2949,-0.2223,1.3466,2.0114,5.9507,7.0174,0.2227,1.1024,10.1636,6.312,12.6247,9.7684,1.166,0.0158,11.3
YIGQIP,76.01,3.22,196.04,1.88,-2.7998,-1.7517,0.2793,-0.23,1.3251,2.7952,5.8281,8.4913,0.2239,1.0895,10.1895,6.3527,12.5652,9.8028,1.574,0.0817,22.8
ESMINM,86,-3.33,190.01,1.85,-2.7999,-1.7932,0.257,-0.2125,1.4028,3.1922,5.9377,8.443,0.2247,1.0334,10.1775,6.3449,12.5667,9.8314,1.5294,0.0532,33.4
PUBLUU,83.63,10.57,175.94,3.74,-2.6693,-1.8014,0.3673,-0.2145,1.3408,1.7729,5.8366,8.4511,0.2256,1.0407,10.1923,6.3078,12.5376,9.7873,1.4639,0.0631,13
LUQWEA,80.48,3.6,199.55,2.64,-2.3547,-1.4949,0.3547,-0.2131,1.2804,1.6935,5.9451,8.4624,0.2301,1.0316,10.1893,6.3244,12.5345,9.7863,1.5104,0.055,26.5
OXUDUI,75.41,4.44,212.3,3.1,-3.2263,-3.009,0.2938,-0.2189,1.3409,2.0055,5.9369,7.0097,0.2309,1.1065,10.1613,6.3132,12.6316,9.7614,1.1825,0.0189,11.5
EQANOA,83.24,5.25,178.42,3.08,-3.0585,-1.9775,0.364,-0.2154,1.3522,1.9729,5.9786,8.4132,0.2345,1.0381,10.1652,6.3168,12.5097,9.8094,1.45,0.062,15.9
VINWOG,76.97,4.55,198.78,4.22,-2.7967,-1.8537,0.2878,-0.2088,1.3278,3.1166,5.8723,8.4914,0.2364,1.0067,10.1802,6.3449,12.5794,9.788,1.4666,0.0612,23.8
RIPTUH,77.49,3.24,177.54,1.7,-3.5804,-3.0387,0.3201,-0.1951,1.33,2.034,5.7761,6.9281,0.2377,0.992,10.1526,6.3145,12.6082,9.7572,1.2573,0.0137,21.9
DAJWIU,75.5,6.65,205.79,2.5,-3.4893,-2.7195,0.2856,-0.2128,1.3552,3.0832,5.9847,8.4258,0.2385,1.0981,10.1551,6.3229,12.6313,9.7602,1.5035,0.0577,10.4
FUXBOQ,82.82,8.18,172.45,4.78,-2.9947,-2.141,0.3739,-0.1901,1.3353,1.9122,5.7371,8.359,0.2402,1.0101,10.1739,6.3075,12.5635,9.7551,1.5032,0.0713,13.4
IFIZIG07,58.77,-20.93,159.25,2.28,-2.4896,-1.7621,0.3434,-0.2059,1.3582,1.8488,5.7921,8.4697,0.2405,1.0843,10.1849,6.357,12.5082,9.7914,1.4785,0.0548,30.5
BIKXEB,94.98,0.29,185.15,4.42,-2.7846,-2.2913,0.374,-0.2031,1.3904,2.0423,5.9235,8.4635,0.2405,1.0141,10.1696,6.3036,12.5484,9.774,1.4555,0.0582,15.4
OGEFAI,80.38,5.22,167.46,2.15,-3.0288,-2.1458,0.2942,-0.1952,1.3362,2.9692,5.8214,8.4617,0.2416,1.0299,10.1622,6.3407,12.5778,9.7872,1.4532,0.053,11.2
AZALIX,75.49,2.51,163.59,1.82,-2.9415,-2.0641,0.2833,-0.1979,1.3341,1.9982,5.8719,7.6282,0.2451,1.0259,10.1655,6.3376,12.5958,9.7834,1.4969,0.0112,15.6
LOZZEI,80.01,1.85,187.46,1.82,-2.9995,-2.4276,0.3094,-0.2192,1.4024,2.0071,5.8142,7.048,0.2469,1.0263,10.1799,6.3102,12.5639,9.8165,1.3771,0.0096,26.2
SUZFAV,74.73,3.09,161.09,2.35,-2.9487,-2.0863,0.2861,-0.1955,1.3328,2.8039,5.8323,8.4519,0.2473,0.9948,10.1655,6.3482,12.5841,9.7817,1.4793,0.0595,14
WOGHAE,75.52,2.84,213.53,2.11,-3.552,-3.4886,0.2906,-0.1883,1.3235,2.0027,5.9353,7.0079,0.2477,1.0845,10.1463,6.3186,12.6555,9.7353,1.216,0.0159,11.6
JACCAU,82.24,2.4,216.48,1.96,-3.1427,-2.954,0.2626,-0.1792,1.3629,3.1312,5.888,8.4072,0.2493,1.0171,10.1454,6.3347,12.6321,9.7707,1.4808,0.054,19.2
VESKAG,87.56,3.79,178.38,1.7,-3.2765,-2.2667,0.3754,-0.0519,0.7671,1.9904,5.209,8.5084,0.2505,0.9597,10.0587,6.3284,12.6582,9.638,1.5247,0.0449,4
CUQPAF,76.73,4.03,200.46,2.29,-3.1973,-2.676,0.2909,-0.2195,1.3413,1.9484,5.9768,7.092,0.2519,1.1082,10.1622,6.318,12.6269,9.7642,1.1974,0.0181,12.3
LAJVOJ,78.05,3.09,216.49,2.12,-3.2614,-3.029,0.284,-0.2075,1.35,1.9763,5.9468,6.9827,0.2522,1.0895,10.1629,6.3108,12.6441,9.761,1.2342,0.0186,13.5
UJEYEN01,80.37,0.99,175.88,3.23,-3.3653,-2.5051,0.3153,-0.2048,1.3399,2.0246,5.8016,6.8156,0.257,1.0019,10.1593,6.3078,12.6028,9.7741,1.4134,0.0129,26
DOFCUW,79.93,6.33,176.1,1.97,-2.9497,-2.4878,0.3793,-0.2177,1.3332,1.873,5.9125,8.4037,0.2583,1.0374,10.178,6.2972,12.5759,9.7476,1.4815,0.0561,15.5
TAPPUV,81.05,1.4,190.07,2.54,-3.2324,-2.3394,0.2871,-0.2001,1.3497,2.0974,5.832,7.1314,0.26,1.1032,10.1743,6.3037,12.6487,9.7604,1.4261,0.0093,15
KIRQAF,87.2,-15.68,176.32,1.33,-2.6672,-1.7395,0.2852,-0.2121,1.4028,2.0472,5.877,7.0816,0.2622,1.0268,10.1793,6.3316,12.5486,9.8346,1.4251,0.0092,31.2
QUWDOD,83.41,7.06,175.34,2.17,-2.895,-2.8404,0.3677,-0.1885,1.3304,2.059,5.8337,8.3993,0.2654,1.0254,10.147,6.2972,12.582,9.7531,1.4772,0.0676,16
NUZLID,85.72,11.76,200.35,4.15,-2.8035,-2.2215,0.398,-0.203,1.2888,1.8974,5.8824,8.4333,0.2656,1.0437,10.1682,6.2939,12.5529,9.7552,1.4671,0.1111,19.5
ESAVIF,74.83,4.5,161.92,1.71,-2.9392,-2.1813,0.2988,-0.185,1.3251,2.9387,5.832,8.4999,0.2663,1.0238,10.1591,6.3384,12.5852,9.7775,1.4643,0.0547,12.8
XALVUB,75.95,5.95,219.02,1.96,-3.3723,-2.5925,0.2883,-0.219,1.3576,1.9993,5.9727,6.9572,0.2675,1.1014,10.159,6.3217,12.6226,9.7674,1.2788,0.0151,12.5
EDUJUI,85.32,0.02,174.14,2.44,-2.6272,-1.7133,0.294,-0.2118,1.3586,2.0484,5.8545,7.0275,0.2677,1.0238,10.1812,6.3362,12.5469,9.8228,1.3762,0.0106,28.5
RAQNAB,80.73,0.65,196.82,2.27,-3.179,-2.4293,0.3005,-0.22,1.3806,1.9721,5.8756,6.9481,0.2708,1.0207,10.1701,6.3142,12.5778,9.8074,1.3959,0.0093,24.2
HIFWAX,83.15,12.49,192.49,1.9,-2.7033,-2.1553,0.2971,-0.2193,1.3363,1.9829,5.8263,7.0218,0.2716,1.0347,10.1831,6.3236,12.5812,9.7982,1.2049,0.0163,18.5
HAXLID,64.15,1.2,191.39,2.37,-2.6844,-1.6302,0.2043,-0.2269,1.3612,2.8992,5.9189,7.0328,0.2725,1.0598,10.1937,6.3613,12.6097,9.8248,1.4334,0.0103,24.8
UHEGEW,91.5,7.65,194.24,3.39,-2.3493,-1.4359,0.3376,-0.2209,1.2597,1.8028,5.8446,7.0528,0.2729,1.034,10.1968,6.3298,12.5611,9.7715,1.331,0.0134,24.5
NAXJIH,78.53,3.29,180.04,1.63,-3.3048,-2.6757,0.3061,-0.1857,1.3473,2.1028,5.7737,7.0181,0.2746,1.0094,10.1418,6.3303,12.5989,9.7647,1.2176,0.0165,38.4
CIQLUK,84.08,4.57,178.46,2.27,-2.7583,-2.726,0.3742,-0.2144,1.3303,1.9274,5.8893,8.3937,0.2747,1.0258,10.1794,6.3011,12.568,9.7567,1.4621,0.0514,18.4
ENECEH,86.19,-0.08,204.84,1.6,-3.0523,-1.9135,0.2902,-0.2201,1.3739,3.0863,5.9523,8.4383,0.2759,1.0396,10.172,6.3395,12.5414,9.8288,1.5427,0.053,31.2
SUMVUS,79.99,0.08,174.31,2.2,-3.3516,-2.5974,0.2949,-0.2004,1.345,2.0042,5.8699,6.8608,0.281,1.0027,10.1571,6.3101,12.6145,9.7806,1.3749,0.0131,24.6
SAKXOU,80.4,0.2,210.74,3.69,-3.3612,-2.86,0.292,-0.1938,1.3645,1.9972,5.7332,7.061,0.2856,1.0085,10.1559,6.3208,12.6136,9.7736,1.4219,0.0124,21
MIRYUI,77.1,3.26,224.88,1.98,-2.9768,-2.3519,0.2892,-0.2178,1.3631,2.0056,6.0507,7.0236,0.2899,1.0694,10.1707,6.3226,12.5789,9.8092,1.3534,0.0155,16.7
VILZEV,61,1.8,151.06,2.96,-2.4713,-1.878,0.3286,-0.2126,1.3931,1.9397,5.8684,8.4913,0.29,1.0342,10.1918,6.3378,12.5335,9.8001,1.5363,0.0524,24.8
HEHNOA01,83.98,15.5,194.42,2.26,-2.5974,-2.1837,0.3076,-0.2186,1.3326,1.9939,5.7688,7.1127,0.2918,1.0384,10.1895,6.3213,12.5757,9.7954,1.2486,0.0124,21.4
MIPZUJ,96.67,1.22,186.52,4.83,-3.1223,-3.0435,0.3817,-0.179,1.3453,1.9526,5.817,8.3691,0.293,0.9976,10.147,6.2952,12.578,9.745,1.4839,0.0696,14.7
OZIZEE,83.56,8.3,176.04,1.7,-3.5272,-3.0934,0.3651,-0.1691,1.3295,1.9525,5.8043,8.4347,0.2932,1.019,10.1373,6.3005,12.5999,9.7346,1.4482,0.0559,15.5
HOFRIE,98.53,2.34,187.06,1.4,-2.561,-1.8154,0.3583,-0.2071,1.3532,1.9299,5.9489,8.4996,0.2964,1.0246,10.1659,6.3134,12.5332,9.7952,1.4482,0.0525,15.5
TUNTIF,87.53,2.89,181.29,2.82,-3.1115,-2.6162,0.3686,-0.194,1.3266,2.0416,5.8855,8.3441,0.2968,1.0038,10.156,6.2931,12.5796,9.7587,1.488,0.06,18
DEZLEA,78.35,4.18,171.18,4.06,-2.5256,-1.5441,0.36,-0.2103,1.3253,1.6685,5.9302,8.4556,0.297,1.0313,10.1879,6.3103,12.5459,9.7838,1.5142,0.0546,24
FMALON21,86.94,2.81,175.43,2.66,-3.0115,-2.5633,0.3649,-0.1686,1.3538,1.9781,5.8366,8.3957,0.2973,0.9987,10.14,6.3161,12.5682,9.7508,1.4768,0.0503,14.6
SAKWIN,82.4,-1.31,176.31,3.45,-3.1287,-2.67,0.29,-0.2147,1.3735,1.9981,5.9173,6.8698,0.2996,1.0367,10.1663,6.3104,12.5949,9.8048,1.3858,0.0133,26.8
TUTDIW,82.14,4.72,216.63,2.02,-3.5851,-3.2536,0.3105,-0.1824,1.2954,3.0181,5.7747,8.4009,0.3001,0.9868,10.1541,6.3213,12.6335,9.7347,1.4944,0.0744,16
TENVEN,77.87,3.25,202.25,2.78,-3.7275,-2.818,0.3048,-0.1645,1.3214,1.9699,5.6592,7.1798,0.3019,1.0047,10.1449,6.3296,12.6266,9.739,1.3062,0.0115,13.7
OLOBIA,61.8,-0.4,181.52,1.98,-2.7956,-2.468,0.21,-0.2172,1.4033,2.8059,5.9127,6.9684,0.304,1.0261,10.1751,6.364,12.5941,9.832,1.3936,0.0142,22.1
HAHHIK,84.15,4.43,185.41,2.29,-3.049,-2.2904,0.3627,-0.2022,1.3354,1.9484,5.8574,8.3617,0.3041,1.0495,10.1584,6.3011,12.5653,9.7709,1.442,0.0593,11.6
WONWIH,80.71,5.28,173.53,4.07,-2.7559,-1.7423,0.3836,-0.2178,1.3075,1.8002,5.8353,8.4204,0.3063,1.0597,10.1927,6.3025,12.5481,9.7659,1.4463,0.094,20.4
EGIPIW,86.69,9.87,178.86,3.34,-2.5472,-1.7673,0.3518,-0.1939,1.3309,1.6892,5.8712,8.4192,0.3077,1.0365,10.1733,6.3034,12.5575,9.7873,1.4384,0.0619,18.1
IKOMAY,86.97,-10.63,176.37,1.52,-2.6732,-1.7587,0.2782,-0.2106,1.3955,2.0345,5.866,7.0531,0.3088,1.0344,10.1791,6.3318,12.556,9.8339,1.3558,0.0108,30.9
MIXTCA,87.86,0.85,176.4,2.56,-2.7869,-1.9324,0.365,-0.2004,1.3365,2.0375,5.8333,8.4329,0.3095,1.0137,10.1695,6.3162,12.5305,9.7883,1.4601,0.0729,15.6
RAWTOA,78.08,2.87,201.71,2.48,-4.0453,-3.1777,0.1842,-0.1713,1.3156,3.1995,5.713,7.0652,0.3097,0.9719,10.1401,6.3523,12.7056,9.758,1.2034,0.0134,22.5
NIZYAY,92.85,4.05,182.55,1.75,-2.5452,-1.7685,0.3547,-0.2084,1.3498,1.9355,5.9552,8.5122,0.3149,1.038,10.1674,6.3113,12.5372,9.7969,1.4505,0.0564,12.8
ZAFXUD,85.62,12.64,200.44,2.18,-2.7173,-1.8457,0.2949,-0.2228,1.3162,1.9607,5.8627,7.0631,0.315,1.0362,10.183,6.3249,12.5862,9.794,1.4423,0.015,23.3
DUXYUQ,87.5,4.7,175.64,1.44,-3.4097,-2.8784,0.3752,-0.1708,1.3469,2.0024,5.8336,8.374,0.3159,0.995,10.144,6.3172,12.575,9.7326,1.4409,0.083,11.7
MECWIC03,87.24,-15.72,176.41,1.31,-2.679,-1.7731,0.2774,-0.2119,1.3986,2.0351,5.8797,7.064,0.3165,1.0263,10.1779,6.3324,12.5552,9.835,1.4216,0.0093,30.8
XEXPIA,78.84,3.41,211.47,1.85,-3.1316,-2.3733,0.2812,-0.2346,1.3591,1.9839,6.0257,6.9782,0.3183,1.1163,10.1693,6.3127,12.6135,9.7926,1.3226,0.0197,11.6
XALSAG,106.23,-5.07,193.58,3.17,-3.5898,-2.7455,0.3737,-0.1599,1.3568,1.9111,5.8106,8.439,0.3189,0.98,10.134,6.3194,12.5702,9.7367,1.4621,0.064,10.7
LIWKAE,64.37,0.63,201.61,2.68,-2.5863,-1.9323,0.1901,-0.2123,1.3681,3.0804,5.9359,7.1382,0.3191,1.0289,10.1945,6.3629,12.614,9.833,1.4205,0.0102,29.5
TEXJAJ,78.81,1.94,168.52,2.46,-2.8985,-1.934,0.1982,-0.214,1.2948,2.7298,5.7847,7.6793,0.3192,1.0185,10.1779,6.3675,12.6462,9.788,1.4986,0.0125,15.7
NUSRID,88.25,5.92,180.31,3.27,-2.5442,-2.2768,0.3544,-0.2067,1.3187,1.7205,5.8875,8.4327,0.32,1.0223,10.1807,6.3069,12.5567,9.782,1.4549,0.08,19.2
ITIWIT,75.45,4.52,173.37,1.76,-3.0292,-2.1068,0.2192,-0.202,1.3369,3.0764,5.813,7.0445,0.321,0.9979,10.1698,6.366,12.6192,9.7955,1.3461,0.0137,22
TIRYIC01,76.04,4.72,200.5,1.91,-3.1195,-2.575,0.2822,-0.2273,1.3476,1.9671,5.9861,6.972,0.3211,1.0991,10.1678,6.3216,12.6222,9.7739,1.1771,0.0194,14
WOJBEE,97.61,5.92,204.38,1.8,-2.8342,-2.0308,0.3528,-0.2157,1.3163,1.888,5.8869,8.6284,0.3212,1.067,10.1745,6.295,12.5613,9.7909,1.5929,0.0728,14.7
GAWJIY,76.82,4.18,229.95,2.25,-3.2675,-2.496,0.2826,-0.2096,1.3218,2.005,5.9223,7.0337,0.3214,1.0195,10.1641,6.3318,12.6066,9.779,1.2863,0.0122,12
NINJOJ,84.51,-1.15,178.64,2.97,-3.9507,-3.6659,0.3647,-0.1537,1.2978,2.1211,5.8121,8.4007,0.3221,1.007,10.1271,6.2928,12.6165,9.726,1.4736,0.0547,20.4
IYAYAK,90.7,6.74,199.98,3.07,-2.9282,-1.9299,0.3391,-0.2134,1.3208,1.8037,5.7649,7.0553,0.3223,1.006,10.176,6.323,12.6109,9.7269,1.0522,0.0192,-16.8
PABSOC,79.43,1.93,170.6,4.2,-3.2801,-2.5395,0.381,-0.1792,1.3518,2.0042,5.8471,8.3697,0.3238,1.0024,10.1511,6.3061,12.5692,9.7437,1.4123,0.0788,12.5
HUNYEV02,78.94,1.19,225.45,1.93,-3.3511,-3.0576,0.287,-0.1972,1.3517,1.9792,5.9474,7.0115,0.3241,1.062,10.1602,6.3113,12.6482,9.7535,1.2607,0.0162,16.2
ZOSQON,80.25,3.66,232.7,3.49,-2.558,-1.6653,0.2312,-0.2155,1.2568,2.7974,5.7693,7.1439,0.3242,1.0173,10.1963,6.3682,12.6178,9.7828,1.2315,0.0112,25.8
HAQBIK,84.27,2.85,177.89,3.4,-3.2837,-2.6587,0.376,-0.1777,1.335,2.005,5.8096,8.3356,0.3264,1.0397,10.1482,6.2971,12.587,9.7398,1.4586,0.052,14
WAJQIK,87.25,10.39,190.04,1.7,-2.7508,-1.6852,0.2712,-0.216,1.3597,1.6247,5.8348,6.9822,0.3287,1.0423,10.1776,6.3356,12.5806,9.8126,1.2516,0.0145,23.3
KAXTUY,59.87,1.92,150.94,1.77,-2.5495,-1.7255,0.3284,-0.2046,1.3968,1.874,5.8651,8.5043,0.3302,1.0288,10.1827,6.3426,12.5223,9.8066,1.5092,0.045,25.2
ENIJEQ,80.53,1.57,186.87,1.87,-3.2059,-2.1428,0.2633,-0.2215,1.3725,3.066,5.9665,8.4017,0.3304,1.0645,10.1763,6.3206,12.5958,9.8203,1.4422,0.0553,22.5
TEDGUH,82.86,4.2,181.49,2.41,-3.23,-1.8822,0.361,-0.0498,0.6915,1.8019,5.2574,8.4085,0.3313,0.9287,10.0694,6.3078,12.7055,9.6257,1.4503,0.054,-2.3
QIBRID,80.18,3.97,176.08,3.1,-2.5712,-1.7318,0.3715,-0.2157,1.2823,1.6347,5.984,8.409,0.333,1.0402,10.1859,6.3042,12.5526,9.7716,1.5463,0.0528,24.8
YOJDEH,82.83,-0.49,234.25,1.75,-3.7247,-3.1687,0.1644,-0.1896,1.3528,3.3305,5.776,6.9783,0.3333,1.0486,10.1568,6.3379,12.7335,9.7642,1.3943,0.0111,17.3
XEBTIJ,76.65,2.67,204.06,2.24,-3.1083,-2.1885,0.2789,-0.2138,1.3474,2.0009,5.9255,6.9722,0.3359,1.0346,10.1714,6.3355,12.5984,9.7872,1.3041,0.0124,13.4
QITWAS,82.37,-0.82,235.31,1.7,-3.7288,-3.2948,0.2582,-0.1824,1.3642,3.196,5.845,8.3829,0.3361,1.024,10.1535,6.3114,12.682,9.7484,1.5152,0.0641,21.8
KOHZAJ,76.85,2.31,167.28,2.27,-3.8388,-2.7569,0.3909,-0.1884,1.2472,1.9978,5.7919,8.427,0.338,0.9921,10.1408,6.3231,12.557,9.7289,1.5374,0.0643,9.2
QURVUU,78.48,2.58,203.54,2.75,-2.7671,-1.7282,0.1859,-0.2191,1.3366,2.8843,5.8284,7.0837,0.3427,1.0225,10.1839,6.3571,12.6361,9.8208,1.3287,0.0094,25.3
ROKNAJ,84.13,12.22,212.6,3.24,-2.5313,-1.919,0.3007,-0.2182,1.3127,2.8574,5.8469,8.514,0.3439,1.0899,10.1781,6.3266,12.5789,9.7938,1.5014,0.0709,19.5
