Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
HCITEN10,85.77,1.8,185.08,31.9,12.5,-2.18,-1.3442,2.04,1.96,83.88,90.65,0.2883,-0.31,-0.1535,0.0023,1.299,1.897,28.8836,25.3642,0.5819,0.5607,0.5875,3.2441,1.335,1.2355,1.4195,3.7272,3.818,4.2412,9.7961,1.5748,0.08,1.7723,1.6,0.4509,-102.81,33.5
KEDYUO,66.39,0.1,168.16,27.8,8.4,-2.8326,-1.4839,2.06,1.96,86.36,92.77,0.1602,-0.3156,-0.1433,0.0858,1.3944,1.9173,28.9759,25.2647,0.579,0.6473,0.5753,3.2442,1.3369,1.2165,1.442,3.7181,3.8948,4.2494,9.8601,1.5858,0.0698,1.3886,1.2033,0.0835,-137.58,33.3
LAYDIB,85.89,0.77,180.08,34.3,15.5,-3.0292,-1.5482,2.3,1.93,88.85,101.88,0.28,-0.3389,-0.1648,0.1555,1.2305,1.9597,28.9242,25.2299,0.2613,0.8722,0.6593,3.2376,1.3003,1.2814,1.4428,3.7183,3.8933,4.2456,9.8307,1.498,0.0799,1.1977,1.5333,0.0627,-100.59,33.1
TERMIM,64.9,0.61,161.45,25.5,8.8,-2.8891,-1.5663,2.08,1.96,86.55,92.48,0.2362,-0.3031,-0.1381,0.0834,1.4282,1.9534,29.0295,25.2641,0.6472,0.6124,0.572,3.2465,1.3305,1.2191,1.4316,3.717,3.9159,4.2295,9.8468,1.5659,0.0635,1.5731,1.476,0.3699,-147.16,33
YULNOJ,99.12,-0.68,203.42,41.9,18.2,-3.3544,-2.3467,2.08,1.94,87.29,94.38,0.3462,-0.2892,-0.1325,0.2115,1.424,1.7083,29.1678,25.1702,0.5153,0.7245,0.6264,3.2351,1.2899,1.2544,1.4338,3.7047,3.9039,4.2353,9.7624,1.7697,0.0959,1.5264,1.6716,0.4046,-196.79,32.7
YOKLOC,85.02,-2.67,184.28,35.9,11.9,-2.4904,-1.2886,2,1.96,86.79,92.71,0.3068,-0.3034,-0.1481,0.0692,1.3003,2.0369,28.8763,25.3061,0.4842,0.6952,0.5725,3.2429,1.3406,1.2046,1.4387,3.7145,3.8657,4.1935,9.8395,1.5164,0.08,1.7731,1.6983,0.3971,-144.89,32.5
DMCYBA,59.34,3.15,153.75,24.8,15.5,-3.3224,-1.5856,2.49,1.94,88.19,98.2,0.2744,-0.3181,-0.1447,0.1284,1.369,2.8427,28.7907,25.213,0.4672,0.7445,0.6212,3.2396,1.3232,1.2584,1.4207,3.7192,3.8994,4.1896,9.8376,1.3262,0.0082,1.5387,1.6821,0.4191,-150.18,32.5
ECESAJ,63.77,0.1,158.76,24.8,12.4,-2.9935,-1.4882,2.07,1.94,87.05,95.67,0.2796,-0.3086,-0.1426,0.0973,1.3706,1.9926,28.9603,25.2479,0.5309,0.6959,0.6059,3.2407,1.2712,1.2887,1.4308,3.7195,3.9049,4.2178,9.8437,1.5629,0.0605,1.5715,1.4843,0.3778,-140.64,32.4
WACFEN,88.76,5.23,195.7,31.6,15.2,-3.1408,-1.6183,2.04,1.95,88.72,101.24,0.3501,-0.3196,-0.1575,0.136,1.2961,1.9877,28.8343,25.2357,0.354,0.8188,0.6249,3.2395,1.3051,1.2529,1.4456,3.7188,3.9009,4.2327,9.8134,1.5271,0.0832,1.6069,1.7008,0.4053,-115.68,32.4
AZELIB,92.78,-1.14,219.04,45.5,21.5,-3.3844,-1.8515,2.11,1.95,87.73,92.85,0.3381,-0.2967,-0.1331,0.2496,1.4827,1.6377,29.0915,25.133,0.5688,0.7304,0.5811,3.2343,1.3029,1.2404,1.444,3.6984,3.9102,4.2343,9.767,1.7407,0.0968,1.4975,1.7014,0.4694,-179.18,32.4
CUYXAW,65.14,1.06,162.31,26.4,11.4,-2.8524,-1.5041,2.06,1.94,85.73,93.12,0.259,-0.3048,-0.1378,0.0856,1.3916,1.9608,29.0167,25.2624,0.5953,0.6466,0.5957,3.2434,1.3237,1.2295,1.432,3.719,3.9139,4.2234,9.8439,1.5519,0.0513,1.541,1.4721,0.3623,-141.66,32.2
AWAZUV,79.69,18.3,212.42,44.7,21.8,-3.2891,-1.691,1.95,1.99,89.19,100.29,0.2879,-0.317,-0.1515,0.1454,1.3374,1.9299,28.8359,25.2084,0.3861,0.805,0.5678,3.2447,1.3551,1.1979,1.4437,3.7181,3.8607,4.2329,9.8435,1.5168,0.1168,1.4515,1.1601,0.1146,-135.87,32.1
WOSDAM,78.64,3.28,172.3,28.1,10.5,-2.965,-1.3784,2.46,1.96,89.71,100.9,0.1806,-0.3259,-0.1568,0.0813,1.2508,2.8163,28.8132,25.2386,0.3132,0.8137,0.6036,3.2407,1.3484,1.2076,1.4536,3.7274,3.8477,4.2696,9.8337,1.1643,0.0175,1.5569,1.197,0.0622,-133.52,32
PECVAU,90.43,9.37,208.89,41.7,14.2,-3.0793,-2.0449,2.11,1.97,91.83,114.65,0.2763,-0.3168,-0.1625,0.033,1.0961,3.1737,28.8092,25.2847,0.1061,0.863,0.6277,3.2518,1.2367,1.3309,1.4209,3.7454,3.8029,4.2436,9.847,1.2969,0.0174,1.2937,1.4389,0.0613,-119.68,31.4
TYRTHM,63.99,0.11,166.99,27.5,11.9,-2.932,-1.4418,2.01,1.96,86.82,95.02,0.1959,-0.3264,-0.1511,0.1193,1.3928,3.0031,28.931,25.233,0.5365,0.7078,0.5908,3.2426,1.3231,1.2352,1.4497,3.7156,3.9128,4.2483,9.8523,1.3495,0.0099,1.5663,1.6907,0.355,-119.89,31
AXOPIN,37.51,-15.28,195.05,44.9,18.6,-3.812,-2.2508,2.03,1.97,89.54,94.56,0.3961,-0.2793,-0.1197,0.214,1.3984,3.6004,28.9998,25.1649,0.5137,0.7202,0.6409,3.2377,1.3425,1.2015,1.4229,3.7165,3.7369,4.2354,9.7633,0.8882,0.0434,1.5684,1.6202,0.4296,-228.62,30.8
SICQUS,63.92,0.4,168.64,27.9,12.2,-2.9578,-1.6453,1.97,1.95,86.79,94.39,0.1979,-0.3292,-0.1508,0.1289,1.3867,3.0117,28.9721,25.2245,0.5223,0.7206,0.598,3.241,1.3401,1.2215,1.4507,3.7156,3.8848,4.2526,9.8438,1.3407,0.0101,1.5734,1.6914,0.3509,-117.77,30.5
HULKUU,84.75,0,215.55,47.3,26.4,-3.3923,-2.0064,1.98,2,88.55,101.63,0.1396,-0.3017,-0.1369,0.1691,1.3854,3.1237,28.7593,25.2273,0.3852,0.7775,0.5165,3.2485,1.343,1.2073,1.4271,3.7154,3.881,4.2689,9.825,1.4473,0.0163,1.3083,1.2657,0.0799,-190.07,30.4
IFOYIM,90.51,-2.35,193.04,40.5,24.3,-3.7097,-2.2407,2.01,1.95,90.69,97.03,0.3102,-0.2947,-0.1318,0.1613,1.3539,2.0163,28.8269,25.1886,0.4455,0.7543,0.6459,3.237,1.2773,1.2798,1.4237,3.7235,3.9111,4.1872,9.8479,1.5697,0.0996,1.5418,1.6141,0.3881,-199.76,30.3
DAFTAF,84.22,1.63,218.23,35.6,16.6,-3.2322,-1.7535,2.04,1.97,89.59,103.04,0.2248,-0.3173,-0.1533,0.1151,1.3116,1.9356,28.845,25.2097,0.3577,0.8332,0.5811,3.2433,1.2854,1.2753,1.4365,3.7261,3.9012,4.2261,9.8275,1.6469,0.0848,1.2559,1.2936,0.0922,-125.7,30.3
LADNOT,61.91,0.39,162.7,26.4,18.1,-3.0874,-1.4784,2.05,1.94,88.09,95.9,0.2907,-0.3227,-0.1537,0.156,1.3948,1.9555,28.9288,25.2084,0.5094,0.7426,0.6198,3.2385,1.2738,1.2856,1.4482,3.7102,3.8929,4.2254,9.8501,1.542,0.0467,1.5336,1.5803,0.3359,-119.35,30.2
TIDBAM,100.6,1.2,195.51,33.4,14.2,-2.4898,-1.2082,2.21,1.95,87.52,92.93,0.3278,-0.3483,-0.1842,0.1362,1.2472,1.9387,28.844,25.2424,0.2848,0.8535,0.6337,3.2339,1.3119,1.247,1.4793,3.7077,3.8952,4.1872,9.8154,1.5541,0.0917,1.758,1.7324,0.4178,-72.07,30.1
FIXGAU,63.06,0.14,165.1,27.1,12.2,-2.9589,-1.4455,2.02,1.94,88.07,96.96,0.2293,-0.3404,-0.165,0.145,1.3367,3.0242,28.8959,25.2127,0.4194,0.7975,0.6298,3.2369,1.2829,1.2734,1.4709,3.7132,3.9193,4.2379,9.8513,1.345,0.0089,1.554,1.6817,0.3491,-94.32,30
SUNPEX,63.03,-1.22,156.12,25.9,10.1,-3.2955,-1.3847,2.1,1.91,91.91,102.69,0.36,-0.3052,-0.1606,0.1006,1.1595,1.8887,28.9039,25.2641,0.1752,0.8692,0.6723,3.2342,1.3662,1.2804,1.3444,3.7228,3.8952,4.1766,9.8333,1.5258,0.0703,1.628,1.5847,0.3608,-137.38,30
WIFZIW,63.19,0.4,156.72,25.5,12.6,-3.0047,-1.5025,2.04,1.95,87.3,94.64,0.2664,-0.3124,-0.1446,0.1141,1.408,1.9468,28.9737,25.2384,0.5786,0.6813,0.5935,3.2424,1.343,1.2077,1.4431,3.7141,3.8975,4.2233,9.8499,1.5589,0.0463,1.5364,1.6474,0.3331,-136.49,29.6
HOZSUL,89.22,0.6,184.41,31.1,10.6,-2.6574,-1.3523,1.99,1.96,86.38,93.61,0.1753,-0.3317,-0.1558,0.1126,1.3724,3.0035,28.9508,25.2547,0.5154,0.7167,0.5758,3.2418,1.3342,1.2227,1.4572,3.7137,3.8818,4.2517,9.8578,1.4052,0.0107,1.6,1.7239,0.3611,-103.68,29.5
GLYPHE10,63.77,-2.55,162.55,26.8,16.2,-3.3646,-1.6621,2.07,1.9,88.51,99.73,0.3168,-0.3066,-0.1495,0.1418,1.3098,1.9465,28.954,25.2538,0.3544,0.7805,0.6695,3.2302,1.3439,1.2515,1.4005,3.7078,3.9033,4.1969,9.8466,1.5482,0.0505,1.5583,1.4728,0.3597,-150.35,29.4
SUPHOA,63.12,0.01,165.24,24.5,18,-2.9645,-1.409,2.12,1.93,88.2,94.22,0.3075,-0.3222,-0.1569,0.1287,1.3325,1.8802,28.9345,25.2269,0.4485,0.7726,0.6245,3.2356,1.258,1.3001,1.4511,3.7142,3.9104,4.2152,9.8398,1.5337,0.0616,1.5618,1.4828,0.3472,-124.92,29.4
GALFAD,78.73,9.82,202.63,33.5,18.1,-3.653,-2.5206,1.89,1.94,88.28,100.26,0.4213,-0.3029,-0.1426,0.1183,1.2581,2.0588,28.8038,25.2617,0.2777,0.7763,0.6616,3.2385,1.2392,1.3483,1.3994,3.7254,3.7483,4.1669,9.8092,1.5329,0.1104,1.506,1.6688,0.3506,-205.57,29.3
QUICNA02,90.35,-3.29,191.84,33.2,11.4,-3.9043,-3.624,1.98,1.98,88.72,101.48,0.3982,-0.2406,-0.1034,0.0903,1.3588,2.0438,28.8186,25.2079,0.4772,0.7584,0.5828,3.247,1.3532,1.21,1.3525,3.7466,3.8422,4.2194,9.7732,1.549,0.0666,1.6118,1.6159,0.3578,-329.55,29.2
KDGLUM,94.49,13.54,190.12,33.6,13.4,-2.3767,-1.2956,2.17,1.96,85.45,92.9,0.2966,-0.3259,-0.1616,0.0875,1.3482,1.8667,28.8737,25.296,0.5296,0.6843,0.5847,3.2421,1.3392,1.2359,1.433,3.7132,3.8909,4.2328,9.8114,1.683,0.0765,1.6581,1.6391,0.4423,-86.85,29.2
AQEYUQ,95.87,-1.91,193.22,36.7,21.6,-2.4544,-1.1499,1.95,1.97,88.54,98.68,0.3531,-0.3419,-0.183,0.1192,1.2064,1.7578,28.8299,25.2478,0.2516,0.8799,0.6071,3.2396,1.2931,1.2677,1.4659,3.7164,3.8928,4.2203,9.8162,1.7681,0.089,1.6015,1.6383,0.4184,-69.17,29.1
CROTFA,99.92,-11.59,209.58,41.9,20.9,-3.0354,-1.7185,1.85,1.93,85.95,97.92,0.367,-0.3236,-0.1636,0.2194,1.3863,2.0072,29.1591,25.1767,0.4256,0.786,0.6207,3.2334,1.2759,1.3187,1.4193,3.6987,3.8801,4.246,9.7458,1.5731,0.0945,1.7107,1.5658,0.4099,-90.36,29
VARFUR,62.63,0.05,155.37,24.4,12.9,-2.9264,-1.397,2.08,1.93,88.35,96.71,0.2991,-0.3255,-0.161,0.1235,1.3245,1.9038,28.9309,25.235,0.4269,0.784,0.6341,3.2356,1.3217,1.2466,1.4439,3.7143,3.8999,4.2221,9.8405,1.5721,0.0398,1.5429,1.6186,0.3286,-104.1,28.8
MEXSIT,63.38,0.37,157.65,24.2,7.6,-2.9446,-1.4925,2.11,1.95,87.11,93.88,0.2589,-0.3144,-0.1454,0.1086,1.4022,1.9411,28.9594,25.243,0.5704,0.6812,0.5933,3.2422,1.3401,1.2102,1.4456,3.715,3.897,4.2219,9.8488,1.5492,0.051,1.5723,1.4791,0.3573,-134.39,28.8
AFUTDZ10,88.3,-11.62,190.1,31.7,10.9,-3.648,-2.5143,2.09,1.96,87.51,99.12,0.1252,-0.2931,-0.1169,0.1108,1.403,2.9255,28.9535,25.1981,0.5334,0.7123,0.584,3.2434,1.3532,1.2079,1.4123,3.7296,3.8693,4.2744,9.8241,1.2193,0.0196,1.3864,1.2226,0.0653,-242.77,28.7
KOBXOO,79.05,16.31,172.94,32.6,9.8,-3.572,-2.0229,2.23,1.96,90.17,98.54,0.3178,-0.2919,-0.1336,0.03,1.2222,1.6694,28.8201,25.2749,0.3028,0.7765,0.622,3.2419,1.2555,1.3197,1.3986,3.7472,3.8729,4.1624,9.8303,1.5573,0.1131,1.2711,1.484,0.0636,-233.18,28.6
CADDOE,77.64,7.1,202.81,39.9,16.9,-4.1475,-4.0831,2.07,2.01,95.71,101.59,0.29,-0.2635,-0.156,0.1875,1.31,3.2459,28.6703,25.1203,0.2175,0.9363,0.5906,3.2466,1.2611,1.3035,1.3749,3.7273,3.9029,4.1922,9.8227,1.2092,0.0214,1.246,1.2931,0.0617,-351.66,28.4
COKJOB,62.64,0.28,154.9,24.5,11.7,-3.0839,-1.4677,2.14,1.94,88.23,95.62,0.2909,-0.3241,-0.1557,0.1451,1.3749,1.9304,28.9521,25.2101,0.4946,0.7586,0.6262,3.2381,1.3182,1.2376,1.4533,3.7104,3.9199,4.199,9.8555,1.5488,0.0433,1.5447,1.6405,0.3516,-116.34,28.3
MOHHEY,79.37,6.23,182.73,38.6,14.6,-3.2255,-1.9637,1.94,2.02,88.35,100.23,0.3119,-0.3248,-0.1722,0.1946,1.4031,1.9562,28.8218,25.1628,0.3945,0.8071,0.5613,3.2515,1.2383,1.3235,1.4379,3.6967,3.8401,4.2394,9.8382,1.5131,0.091,1.3019,1.2666,0.1096,-99.04,28.1
QOSQIY,62.7,0.22,161.55,25.6,17,-2.9524,-1.4259,2.14,1.94,87.88,95.25,0.2899,-0.3252,-0.1587,0.1386,1.381,1.9382,28.9381,25.2171,0.5047,0.7511,0.6282,3.2378,1.2597,1.2996,1.4513,3.7096,3.8918,4.2135,9.8476,1.552,0.0606,1.5356,1.483,0.3495,-106.26,28.1
GLHPRA,63.5,-1.58,163.01,27,13.9,-3.354,-1.6294,2.07,1.9,88.5,100.45,0.3131,-0.3062,-0.1489,0.1523,1.3184,1.9617,28.9591,25.2485,0.3671,0.775,0.6665,3.2311,1.3406,1.2489,1.4051,3.7073,3.9012,4.2009,9.8472,1.5365,0.0505,1.5616,1.4732,0.3616,-150.05,28
VEKZUI,64.09,-0.48,158.87,24.4,8.4,-3.1558,-1.9255,2.04,1.94,88.04,96.38,0.2836,-0.3122,-0.1473,0.1343,1.3897,1.9331,28.9392,25.2158,0.5159,0.7325,0.6129,3.2388,1.3234,1.2292,1.4436,3.7137,3.9174,4.2175,9.8431,1.5614,0.0461,1.5519,1.6529,0.3493,-146.83,28
SUVJAU,62.19,0.25,154.09,25.1,11.4,-2.9653,-1.3774,2.15,1.93,88.5,96.22,0.2992,-0.3274,-0.1612,0.14,1.3335,1.9244,28.9102,25.2192,0.4323,0.7893,0.6341,3.2355,1.3484,1.2118,1.4545,3.7117,3.8981,4.2103,9.8462,1.5459,0.0501,1.5554,1.4835,0.3468,-105.73,28
TEWXAU,86.36,1.64,188.77,30.5,9.6,-2.128,-1.6157,1.92,1.98,82.44,89.54,0.2461,-0.2755,-0.1255,-0.1029,1.2632,1.7718,28.9598,25.4184,0.6729,0.4116,0.5589,3.2563,1.3615,1.1962,1.3861,3.7438,3.845,4.2322,9.7906,1.6715,0.085,1.5878,1.5711,0.38,-160.29,28
ESIDOZ,63.28,0.14,156.93,26.5,16.8,-3.0823,-1.4609,2.1,1.93,88.33,96.58,0.2963,-0.3154,-0.1509,0.1192,1.3397,1.8765,28.954,25.2353,0.4641,0.7528,0.6259,3.237,1.3367,1.2322,1.4318,3.7156,3.9118,4.1971,9.8478,1.5449,0.0761,1.5382,1.6524,0.334,-129.09,28
CAEYOR,62.06,0.55,153.95,24.2,13.4,-3.1344,-1.9078,2.01,1.94,88.46,95.51,0.2861,-0.3182,-0.1513,0.1396,1.3727,1.934,28.9239,25.211,0.4954,0.7492,0.6179,3.2373,1.2999,1.2521,1.4521,3.7123,3.9165,4.2199,9.8492,1.5594,0.0471,1.5321,1.6269,0.3385,-138.53,27.9
FUFTEG01,61.81,0.24,162.93,28.5,17.1,-3.0813,-1.4293,2.24,1.94,88.37,97.32,0.2234,-0.3338,-0.1588,0.142,1.3487,1.9663,28.8828,25.2135,0.4399,0.7808,0.6252,3.2379,1.3032,1.2527,1.4636,3.714,3.9202,4.2374,9.8598,1.4988,0.06,1.3544,1.1778,0.0827,-111.4,27.9
CUKCOB,89.9,0.36,189.08,31,12.7,-2.3104,-1.486,1.98,1.96,83.73,90.06,0.2782,-0.298,-0.1471,-0.0453,1.2849,1.795,28.9416,25.3973,0.6141,0.4871,0.593,3.2472,1.2911,1.3041,1.3792,3.7368,3.9227,4.2302,9.7846,1.7546,0.062,1.7923,1.6633,0.4421,-112.75,27.9
AFUVOM,62.5,1.34,185.82,30.2,17.3,-3.0854,-1.6589,2.17,1.94,88.58,98.95,0.3144,-0.3124,-0.1515,0.1059,1.3249,1.8731,28.9282,25.2404,0.4308,0.765,0.6229,3.2396,1.3484,1.24,1.4073,3.7213,3.8987,4.1711,9.8419,1.5403,0.0633,1.5553,1.6394,0.3615,-125.26,27.9
IFOZOT,62.4,0.21,154.58,25.2,13,-3.1095,-1.4895,2.12,1.94,88.32,96.54,0.2859,-0.3171,-0.1499,0.1278,1.3756,1.8716,28.935,25.2222,0.5003,0.7347,0.6164,3.2401,1.3195,1.237,1.4437,3.7144,3.9208,4.2054,9.8507,1.5444,0.0616,1.5447,1.6464,0.3235,-131.92,27.8
