Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
NIZTEY,78.56,173.14,25.6,-3.4724,1.89,2.32,0.3764,-0.2397,-0.4645,1.6975,3.0101,28.8519,7.2358,0.6856,0.6573,0.1791,3.1585,6.435,12.3986,4.138,9.7899,1.986,1.6581,1.4696,0.427,0.0896,1.5132,19.3
EPIVEF,83.66,187.44,21.7,-4.3215,1.88,2.22,0.3952,-0.1977,-0.3101,1.7892,3.128,28.7332,7.2082,0.6815,0.6831,0.181,3.158,6.4163,12.4115,4.2054,9.7769,1.9884,1.7022,1.5215,0.3943,0.08,1.2208,13.6
TALVIO,87.21,187.23,22.2,-3.5839,1.92,2.18,0.3491,-0.2553,-0.3641,1.6542,2.9808,28.6908,7.2638,0.6704,0.4802,0.1821,3.1645,6.4221,12.4255,4.1581,9.8033,1.9903,1.6037,1.6228,0.3705,0.0691,1.3136,13.2
BAXZOQ,84.14,195.16,31.9,-3.6115,1.87,2.32,0.4677,-0.2449,-0.4722,2.0101,2.9681,28.8524,7.2457,0.6981,0.6167,0.1834,3.1614,6.3788,12.3928,4.1829,9.7607,1.9675,1.6139,1.6221,0.3696,0.0757,1.5468,26.8
IFUYOA,78.08,215.79,34.2,-3.1985,1.96,2.33,0.3461,-0.2539,-0.5019,1.6389,2.9425,28.8325,7.2671,0.6726,0.5998,0.1868,3.1663,6.4588,12.3917,4.2124,9.8034,1.9741,1.3916,1.1329,0.075,0.0208,1.54,27.4
TULXEG,81.6,177.55,28.7,-3.4491,1.87,2.35,0.3846,-0.253,-0.4659,1.751,3.0075,28.8962,7.2468,0.7121,0.7062,0.189,3.1574,6.4511,12.3959,4.0784,9.7684,1.9149,1.4024,1.7341,0.448,0.0675,1.6399,13.3
DAPWID,81.4,208.49,30,-4.0671,1.86,2.29,0.3645,-0.2195,-0.479,2.2897,2.98,28.8691,7.1767,0.5455,0.7219,0.189,3.1691,6.326,12.5139,4.1997,9.7956,1.9884,1.2708,1.2032,0.1372,0.0227,1.5365,16.8
IDIRAP,82.28,213.64,33.1,-2.8974,1.95,2.27,0.3017,-0.2524,-0.214,1.6496,2.9581,28.7935,7.2796,0.6418,0.5943,0.1908,3.1634,6.4427,12.4359,4.1174,9.8197,1.9047,1.527,1.662,0.4184,0.0629,1.4969,20
HOTTEP,77.69,222.02,35.4,-3.1454,1.95,2.31,0.346,-0.2529,-0.4787,1.6699,2.9509,28.8543,7.2706,0.6769,0.6174,0.1919,3.1659,6.4534,12.3945,4.1496,9.8061,1.9934,1.3787,1.1868,0.0757,0.0157,1.4995,22.4
KIJBOX,63.57,171.52,24.8,-3.7131,1.94,2.27,0.2753,-0.2717,-0.4129,1.763,2.9647,28.8297,7.2939,0.7096,0.5431,0.1949,3.1667,6.4943,12.4179,4.1506,9.8125,1.9495,1.3367,1.2699,0.0881,0.0173,1.338,24.7
QUFYAR,79.63,202.54,34.4,-3.224,1.9,2.28,0.3808,-0.2465,-0.4612,1.7435,3.0044,28.8849,7.2352,0.7073,0.6588,0.1967,3.158,6.4329,12.4013,4.2143,9.785,1.9778,1.6775,1.6039,0.4262,0.0912,1.4906,23.3
CIDKUY,81.33,179.76,20.9,-4.2234,1.85,2.28,0.3667,-0.2238,-0.477,2.2673,2.992,28.8929,7.2123,0.6021,0.7046,0.1968,3.1657,6.3293,12.5112,4.2034,9.7929,1.9853,1.2964,1.2064,0.1358,0.022,1.5435,15.9
HOXMEN,82.64,179.37,23.3,-3.7734,2.01,2.18,0.3599,-0.2571,-0.3589,1.5229,2.9688,28.6725,7.2888,0.6795,0.4018,0.1969,3.1631,6.4084,12.3983,4.1813,9.8335,1.9886,1.5898,1.6076,0.4175,0.0538,1.2618,8.3
ZIRWEF,78.5,212.16,32.5,-4.0287,1.87,2.27,0.5196,-0.2147,-0.3235,2.2112,2.965,28.7275,7.2228,0.4906,0.5652,0.1976,3.1768,6.2735,12.4226,4.1885,9.7842,1.9688,1.5506,1.6397,0.4536,0.0822,1.2899,4.9
PAJCUZ,76.1,178.79,24.5,-3.9207,1.87,2.26,0.5333,-0.2189,-0.321,2.2019,2.9229,28.7071,7.234,0.4892,0.5745,0.2042,3.178,6.283,12.4163,4.1299,9.7674,1.9509,1.5654,1.6762,0.4724,0.0603,1.2365,-2.6
EDENIL,79.07,173.65,17.1,-3.7628,1.96,2.24,0.3413,-0.2531,-0.3347,1.5364,2.9707,28.7061,7.2929,0.6771,0.4808,0.2043,3.1616,6.4247,12.4075,4.1568,9.8265,1.9711,1.6867,1.4924,0.4104,0.0745,1.086,6.8
BECXEO,75.24,226.4,28.1,-3.696,1.98,2.3,0.4474,-0.2374,-0.4892,1.9201,2.9865,28.7276,7.2429,0.6799,0.5099,0.2047,3.161,6.3405,12.4143,4.1961,9.7978,1.9804,1.4046,1.1992,0.0921,0.0168,1.5373,24.8
DOCINA01,73.18,179.63,25.7,-3.6714,2.19,2.29,0.4133,-0.2181,-0.754,1.4862,3.0439,28.7759,7.2307,0.6645,0.2848,0.2052,3.1645,6.3472,12.391,4.1399,9.8486,1.9798,1.6786,1.5232,0.4427,0.0922,1.4413,6.7
YOFWEX,80.33,191.46,26.1,-3.9815,2.03,2.15,0.3863,-0.2514,-0.3414,1.5354,3.0161,28.6512,7.2766,0.6803,0.3722,0.2055,3.1638,6.4038,12.3847,4.1942,9.8252,1.9864,1.612,1.5421,0.3916,0.0633,1.288,12.9
XOZRAI,87.88,188.56,23.4,-3.7818,1.9,2.16,0.3728,-0.2554,-0.3711,1.6686,2.9802,28.6271,7.2774,0.6777,0.4632,0.207,3.1637,6.3878,12.4362,4.1797,9.8033,1.9836,1.5521,1.6718,0.4394,0.0738,1.2593,7.1
PADJEM,79.14,182.06,24.1,-4.0364,2.01,2.17,0.3937,-0.2579,-0.3407,1.5709,2.9657,28.647,7.3043,0.6845,0.3748,0.2084,3.1634,6.3904,12.3875,4.1134,9.8285,1.9967,1.5921,1.6256,0.427,0.0659,1.2553,4.4
OKATAW,79.85,193.26,28.3,-4.0864,1.94,2.25,0.4,-0.2462,-0.2155,1.6694,2.9949,28.7055,7.2849,0.7028,0.5238,0.213,3.1617,6.391,12.3925,4.1726,9.8165,1.9751,1.6853,1.4778,0.401,0.0735,1.2377,3
XATRUH,77.67,229.34,31.5,-4.18,1.97,2.29,0.4884,-0.2057,-0.6082,2.208,3.0631,28.8584,7.105,0.6729,0.5778,0.2136,3.1564,6.3062,12.4201,4.1709,9.7852,1.9607,1.3487,1.3868,0.0678,0.0138,1.4553,11.6
UKUBOR,79.94,182.25,34.9,-3.1725,1.92,2.29,0.3725,-0.2528,-0.4897,1.7717,2.9459,28.8813,7.2555,0.6648,0.6438,0.2143,3.1629,6.4311,12.4078,4.198,9.7886,1.9717,1.6807,1.6324,0.4443,0.0924,1.5224,22.3
RILVIR,60.24,196.46,28.1,-3.5014,2.04,2.3,0.4893,-0.2401,-0.57,2.0759,2.9384,28.8083,7.2925,0.6737,0.4657,0.2153,3.1636,6.3228,12.4257,4.1666,9.7621,1.9635,1.6351,1.4853,0.3605,0.0852,1.5122,20.5
MUFSUE,79.14,173.54,17.3,-3.8509,1.97,2.23,0.3517,-0.2483,-0.3348,1.5402,2.9829,28.6999,7.2866,0.6735,0.476,0.2183,3.1618,6.4113,12.405,4.1633,9.8319,1.9921,1.6937,1.5296,0.4035,0.0818,1.0805,5.4
EDOTAT,81.02,184.35,23.9,-4.0574,2.03,2.14,0.2844,-0.2611,-0.3742,1.6632,2.985,28.7223,7.281,0.6737,0.4765,0.2183,3.1701,6.4488,12.4301,4.201,9.8367,1.9819,1.2642,1.1922,0.1132,0.0213,1.318,20.2
IKAXAW,78.2,178.25,24.1,-3.5978,1.92,2.24,0.491,-0.2314,-0.3491,1.9958,2.8949,28.6946,7.2569,0.4889,0.4669,0.2188,3.1826,6.2936,12.3997,4.1758,9.8158,1.9907,1.4903,1.697,0.4139,0.0728,1.3167,2.3
AZALIX,78.56,172.8,17.4,-3.7806,1.98,2.23,0.3458,-0.2516,-0.3327,1.5415,2.9758,28.717,7.2936,0.6808,0.4824,0.2194,3.1618,6.4219,12.4018,4.1711,9.8305,1.979,1.6563,1.5596,0.4089,0.0964,1.2068,6
YIVSUU,78.59,181.35,23.8,-4.2195,1.98,2.17,0.4171,-0.2561,-0.3325,1.661,2.9879,28.6724,7.2836,0.6955,0.445,0.2203,3.1652,6.3895,12.3794,4.1101,9.8139,1.972,1.5494,1.6362,0.3875,0.0495,1.2741,2.6
GOKDAM,78.55,171.95,17.9,-3.7705,2.01,2.23,0.3402,-0.2502,-0.3383,1.5134,2.9762,28.7236,7.286,0.6736,0.4624,0.2204,3.1622,6.4221,12.3992,4.1632,9.8385,1.9935,1.6827,1.5225,0.3852,0.0756,1.0742,6
FAQROE,79.51,175.51,20.3,-3.9529,1.96,2.25,0.3306,-0.2643,-0.4901,1.7123,2.9474,28.7755,7.3143,0.6983,0.5507,0.2212,3.1659,6.4389,12.4145,4.1992,9.8161,1.987,1.233,1.2598,0.1194,0.0172,1.5488,26.3
OJULOX,84.92,196.33,37.3,-4.7088,1.74,2.31,0.5636,-0.1841,-0.4239,2.4924,3.0396,28.7248,7.1053,0.5646,0.6795,0.2224,3.1591,6.2446,12.4854,4.2013,9.7064,1.9881,1.6539,1.5148,0.4492,0.0854,1.4822,4.6
DEWMAW,78.61,172.6,18.2,-3.8053,1.99,2.22,0.3433,-0.2502,-0.3317,1.5171,2.9781,28.7185,7.2854,0.6755,0.471,0.2233,3.1615,6.42,12.4011,4.162,9.8355,1.9821,1.7001,1.4927,0.4239,0.0762,1.0828,5.5
MURBAC,76.58,191.44,27.3,-3.8036,1.9,2.24,0.5169,-0.2314,-0.3274,2.0782,2.9003,28.7101,7.2486,0.4727,0.5196,0.2233,3.1849,6.2869,12.3985,4.1039,9.7976,1.9502,1.5591,1.6351,0.4784,0.0792,1.2381,3.1
YICRIO,80.4,200.45,30.9,-3.2235,1.93,2.24,0.2882,-0.2611,-0.5214,1.7213,2.9247,28.843,7.3053,0.6629,0.5855,0.2241,3.1666,6.4625,12.4387,4.1387,9.8105,1.9122,1.196,1.3938,0.0805,0.01,1.6528,19.5
MUDNAC,77.87,200.83,29.4,-3.7986,2,2.24,0.3535,-0.258,-0.3137,1.5474,2.9806,28.7217,7.3096,0.6829,0.4451,0.2294,3.1614,6.4126,12.3979,4.1581,9.8361,1.9709,1.6554,1.53,0.4779,0.0888,1.1001,4.4
LAWGAU,78.37,171.8,19.3,-3.8495,2.02,2.22,0.3498,-0.248,-0.3353,1.5198,2.9817,28.7185,7.2856,0.6755,0.4452,0.2301,3.1623,6.4114,12.396,4.1531,9.8428,1.9757,1.6985,1.484,0.4034,0.074,1.0879,4.4
UWUJAZ,79.1,172.29,17.1,-3.7567,2.01,2.22,0.3372,-0.2548,-0.3244,1.5305,2.9684,28.7304,7.3047,0.6826,0.4708,0.2303,3.1614,6.4232,12.4016,4.1505,9.838,1.9729,1.6675,1.5088,0.3774,0.0738,1.0885,5.6
GEQWUX,85.37,182.37,20.7,-3.5934,1.85,2.27,0.461,-0.2157,-0.5187,2.1678,2.9509,28.8321,7.1702,0.5071,0.5785,0.2306,3.1689,6.2618,12.4619,4.1863,9.8153,1.986,1.6619,1.5239,0.401,0.0809,1.5134,3.2
NIGVIK,81.64,200.42,28.9,-3.9987,2.03,2.13,0.2924,-0.2628,-0.3733,1.7042,2.9877,28.7267,7.2737,0.6798,0.48,0.2316,3.1691,6.4365,12.4395,4.151,9.8317,1.9923,1.4372,1.1939,0.0921,0.0181,1.3184,21.4
MORPIV,76.89,235.26,25.7,-2.3055,2,2.24,0.3879,-0.2261,-0.6096,1.8758,2.9008,28.7703,7.2283,0.5986,0.4819,0.2324,3.1677,6.3698,12.43,4.1484,9.8124,1.8958,1.1958,1.2786,0.0934,0.0104,1.6472,20.5
YUFKAL,79.18,172.73,18.9,-3.7468,2.01,2.22,0.3441,-0.2489,-0.3346,1.5156,2.9804,28.7114,7.2867,0.6758,0.4486,0.2339,3.1624,6.4128,12.4014,4.1778,9.8417,1.9778,1.7017,1.5334,0.3971,0.0704,1.1056,4.7
YEFJEB,80.33,176.6,26.1,-3.042,1.9,2.23,0.3578,-0.2521,-0.5336,1.7387,2.962,28.876,7.2681,0.6721,0.6647,0.2349,3.16,6.4468,12.4172,4.1179,9.7781,1.931,1.4074,1.7095,0.4367,0.0637,1.6615,20.4
BEJLUX,85.68,182.43,20.5,-3.7252,1.84,2.3,0.4721,-0.2125,-0.5158,2.25,2.9648,28.8522,7.172,0.5109,0.6221,0.2381,3.1689,6.2609,12.4618,4.1751,9.8052,1.9873,1.6704,1.498,0.3836,0.075,1.505,1
VOHWEU,80.05,184.35,25.4,-3.3309,1.97,2.25,0.2813,-0.2642,-0.6342,1.661,2.9133,28.824,7.3031,0.6496,0.5706,0.2387,3.1695,6.4713,12.4276,4.1292,9.8198,1.9268,1.2529,1.3455,0.0783,0.012,1.7003,34.1
PATXAJ,80.25,173.15,18.4,-3.7763,2.03,2.22,0.3438,-0.2476,-0.3245,1.5411,2.9835,28.7477,7.2833,0.6741,0.4724,0.2395,3.163,6.4122,12.3968,4.1664,9.8472,1.978,1.6713,1.5469,0.359,0.0808,1.223,3.5
ECIRAM,78.7,171.38,16.2,-3.7668,2.04,2.21,0.34,-0.2497,-0.33,1.4928,2.9726,28.7177,7.2902,0.6716,0.4225,0.2396,3.1626,6.4155,12.3955,4.144,9.8491,1.9816,1.6914,1.4917,0.3725,0.0748,1.091,4.3
YEWZOQ,79.21,172.41,16.2,-3.7821,2.02,2.21,0.3432,-0.2483,-0.3305,1.5188,2.9778,28.7228,7.2871,0.6759,0.4523,0.2421,3.1626,6.4129,12.3982,4.1942,9.8457,1.9911,1.6645,1.5538,0.3697,0.0774,1.1254,4.7
IFOGUF,79.83,174.63,21,-4.31,1.98,2.23,0.331,-0.2694,-0.619,1.6955,2.9484,28.7923,7.3175,0.7076,0.5262,0.2458,3.1663,6.4363,12.4145,4.1845,9.8183,1.9797,1.3581,1.2126,0.095,0.019,1.5279,28.1
VIRAZL,80.38,189.5,20.4,-3.767,1.96,2.25,0.329,-0.2623,-0.5902,1.7121,2.9272,28.7937,7.3252,0.6939,0.5343,0.2471,3.165,6.4333,12.4105,4.1734,9.8273,1.9765,1.3472,1.22,0.0951,0.0194,1.541,28.6
APIXAA,87.93,190.65,19.5,-4.7954,1.77,2.26,0.5235,-0.187,-0.061,2.6662,3.0547,28.786,7.1316,0.5466,0.7827,0.2482,3.1582,6.246,12.5199,4.1273,9.7106,1.9882,1.5362,1.6118,0.4102,0.0692,1.2686,0.9
MICGEL,82.43,216.94,26.7,-4.4742,1.8,2.3,0.4928,-0.2009,0.0399,2.5072,3.0202,28.8143,7.208,0.5824,0.6744,0.2592,3.1594,6.27,12.4946,4.1155,9.7427,1.974,1.4932,1.6623,0.4035,0.0625,1.2492,4.3
GOFGIT,81.77,216.76,26.8,-4.2203,1.93,2.2,0.3197,-0.2484,-0.3979,1.9567,3.0094,28.7564,7.264,0.6775,0.6379,0.2595,3.1651,6.4062,12.4734,4.1881,9.8006,1.9903,1.428,1.2056,0.0945,0.018,1.271,6.7
EVIXIR,82.15,178.74,19.6,-2.9805,1.9,2.2,0.3351,-0.254,-0.5691,1.7241,2.9162,28.8673,7.2772,0.6562,0.6504,0.2596,3.1631,6.4543,12.4286,4.1388,9.782,1.9114,1.4287,1.7324,0.3862,0.042,1.6637,19.3
MATZEN,82.54,182.45,29.4,-3.1157,1.92,2.21,0.3622,-0.2531,-0.5195,1.7001,2.9373,28.8375,7.2818,0.6548,0.614,0.2607,3.1629,6.4436,12.412,4.158,9.7822,1.9522,1.466,1.7054,0.4813,0.0589,1.5212,20.1
OFASUJ,82.16,179.89,17,-3.7447,1.88,2.2,0.472,-0.216,-0.4371,2.1837,2.9604,28.798,7.1867,0.5179,0.5395,0.2609,3.1688,6.2576,12.4652,4.1704,9.8051,1.9836,1.7029,1.5008,0.3825,0.0796,1.5361,4.3
OPUREY,79.72,215.44,27.5,-4.0395,1.97,2.19,0.3579,-0.2626,-0.4946,1.7844,2.9644,28.7422,7.323,0.7074,0.5248,0.2617,3.165,6.4037,12.4188,4.1881,9.8196,1.9688,1.2654,1.1759,0.1194,0.0216,1.5148,31.7
TICKOF,82.75,185.36,24.3,-4.4296,1.77,2.21,0.5468,-0.1955,-0.4523,2.4434,3.0164,28.7033,7.1295,0.5078,0.6254,0.2642,3.1631,6.24,12.4916,4.1972,9.7217,2.0018,1.6918,1.4639,0.467,0.087,1.5077,6
ZELMUB,82.08,214.59,27.9,-3.7835,1.99,2.18,0.3513,-0.2539,-0.5183,1.7585,2.9825,28.7869,7.2817,0.6995,0.5082,0.2682,3.1649,6.403,12.4187,4.2139,9.8271,1.9856,1.3524,1.21,0.0942,0.0166,1.5128,34.4
VEFSOR,80.6,177.12,21,-2.9558,1.91,2.19,0.3525,-0.2525,-0.5713,1.7442,2.9309,28.8716,7.2889,0.6606,0.6646,0.27,3.1627,6.442,12.4208,4.1738,9.7846,1.9651,1.6494,1.7016,0.4052,0.0661,1.5719,18.1
CUBJOZ,98.76,216.03,39.3,-3.8037,1.87,2.23,0.4603,-0.2193,-0.1516,2.3407,2.9187,28.8549,7.1845,0.49,0.6224,0.2713,3.1791,6.2508,12.4794,4.1755,9.8095,1.9741,1.4984,1.6556,0.4397,0.0943,1.2191,8.6
WOLJUF,85.44,189.55,21.1,-4.1852,1.86,2.23,0.3942,-0.22,-0.5814,2.4297,2.9889,28.8946,7.1869,0.5744,0.7273,0.2715,3.1671,6.3039,12.5298,4.2115,9.7721,1.9844,1.3867,1.2096,0.1056,0.0176,1.5473,11.5
DIVBIW,80.86,176.99,19.7,-3.0743,1.92,2.2,0.361,-0.251,-0.5157,1.6963,2.9366,28.856,7.2681,0.6678,0.6111,0.2741,3.1619,6.4445,12.4107,4.1082,9.7839,1.9212,1.4295,1.7339,0.4265,0.0598,1.6804,16.7
GLGLYN10,79.51,211.14,24.1,-3.9156,2.03,2.17,0.3389,-0.2578,-0.4785,1.6386,2.955,28.7556,7.2955,0.6786,0.4581,0.2746,3.1676,6.4192,12.4072,4.187,9.8347,1.9705,1.37,1.2022,0.0808,0.0192,1.5147,34.6
VACJOB,78.65,173.21,23.7,-3.9639,2,2.2,0.3557,-0.2444,-0.5916,1.771,3.0575,28.82,7.2502,0.7105,0.5165,0.2763,3.1631,6.3812,12.4217,4.1515,9.8413,1.9996,1.4044,1.0838,0.1184,0.0215,1.4885,18
GAMRIX,88.27,184.61,31.4,-3.5181,2.09,2.1,0.2397,-0.2473,-0.3999,1.5461,3.0076,28.6995,7.2321,0.6393,0.3696,0.2764,3.1681,6.4122,12.4685,4.1552,9.8795,1.9774,1.5287,1.2088,0.08,0.0204,1.2618,10
SUYXAM,86.5,188.2,18.7,-4.6342,1.77,2.25,0.5608,-0.1855,-0.5229,2.6125,3.0457,28.7862,7.124,0.5479,0.7493,0.278,3.1581,6.2389,12.4966,4.1746,9.7037,1.9856,1.5456,1.5616,0.3982,0.0908,1.4842,3.2
MAPXIM,80.3,187.46,20.7,-3.9516,1.98,2.17,0.3732,-0.2618,-0.4765,1.7979,2.9516,28.746,7.3166,0.6986,0.502,0.2796,3.1664,6.4086,12.4158,4.1913,9.8024,1.9997,1.4264,1.2014,0.0927,0.0185,1.5106,24.4
JOWTAS,86.41,187.98,19,-4.592,1.77,2.25,0.5575,-0.1888,-0.5295,2.6034,3.0345,28.8039,7.1168,0.5463,0.7464,0.2798,3.1579,6.24,12.4952,4.2074,9.7073,1.9905,1.6407,1.5383,0.3975,0.076,1.4972,-2.1
CATMOB,79.62,215.94,30.9,-3.9576,1.98,2.17,0.3698,-0.2609,-0.5124,1.8152,2.9605,28.7391,7.3249,0.7123,0.5243,0.2813,3.1642,6.3924,12.4209,4.1657,9.8169,1.9789,1.2678,1.1428,0.1202,0.0232,1.5054,33.1
