Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
WEWTUP,80.94,174.58,1.76,6.76,7.09,32.7,22.2,13.1,502.77,-3.3418,-1.0974,1.89,2.37,1.87,0.3645,-0.2556,-0.8181,-0.4693,1.7017,2.9389,1.8624,2.0308,28.8595,7.2738,8.5715,8.44,0.6799,0.6847,0.1586,3.1611,1.3567,1.4179,1.2365,6.4598,12.3967,4.0967,4.2046,4.0953,9.779,1.9223,1.9782,1.9635,1.9738,1.9412,1.5133,1.6964,1.6651,0.4009,0.0768,0.0913,0.0746,0.1002,0.0579,1.4917,1.5177,1.6167,0.3196,0.0642,0.053,0.0682,0.0466,0.0876,48.9
TAVJUX,83.72,197.25,2.65,12.25,9.29,40.8,32,20.4,740.14,-4.0325,-3.0451,1.8,2.36,1.93,0.4735,-0.213,-0.5501,-0.1642,2.3516,2.9904,2.2568,2.706,28.7847,7.1633,8.513,7.0597,0.5308,0.6756,0.159,3.1668,1.3209,1.3887,1.254,6.2681,12.4895,4.1321,4.1939,4.1635,9.7689,1.9203,1.9862,1.9051,1.9585,1.9988,1.4609,1.7134,1.4749,0.4304,0.0899,0.0869,0.0887,0.0915,0.0735,1.2962,1.1799,1.4463,0.0991,0.0321,0.0177,0.0138,0.014,0.0215,21.5
DILCOQ,83.1,179.05,2.03,6.6,7.54,33.1,26.5,16.8,570.3,-3.7129,-0.9243,1.88,2.35,1.89,0.2848,-0.2616,-0.1784,-0.5092,1.8386,2.9478,3.0928,1.9935,28.932,7.2865,7.0678,8.4413,0.6869,0.7071,0.1598,3.1659,1.277,1.3518,1.3866,6.5109,12.4231,4.1196,4.2023,4.1013,9.7811,1.9112,1.9722,1.9599,1.97,1.9677,1.3866,1.3194,1.1956,0.0823,0.0144,0.0172,0.0157,0.0096,0.0254,1.4925,1.7147,1.428,0.35,0.0865,0.07,0.0409,0.1058,0.0468,46.1
YALQOT,78.63,173.23,2.23,9.66,10.6,33.7,26.7,17.9,666.42,-3.3591,-0.975,1.87,2.36,1.87,0.3611,-0.2541,-0.8089,-0.46,1.6753,2.9908,1.8941,2.0585,28.8592,7.2429,8.6026,8.3883,0.6879,0.6624,0.16,3.1593,1.2195,1.3964,1.3957,6.4724,12.3938,4.0597,4.2236,4.1105,9.7726,1.9609,1.9802,1.9587,1.9504,1.9224,1.5838,1.6804,1.5758,0.4308,0.0681,0.0845,0.1031,0.1002,0.0749,1.5019,1.5087,1.5971,0.3298,0.0775,0.0694,0.0562,0.0671,0.0596,45.7
QEKHOG,79.32,199.93,2.21,9.74,7.02,29.5,22.2,15.6,691.74,-3.7358,-1.4792,1.9,2.38,1.9,0.2916,-0.2656,-0.1097,-0.5177,1.6893,2.9378,3.2369,2.0388,28.828,7.2902,7.015,8.4558,0.6778,0.6177,0.1603,3.1662,1.2845,1.4269,1.3081,6.4965,12.4142,4.131,4.1304,4.1527,9.7977,1.9574,1.9159,1.9568,1.9765,1.991,1.3467,1.2198,1.2667,0.1245,0.0267,0.0199,0.0269,0.0167,0.0344,1.4753,1.6496,1.5305,0.3296,0.0665,0.0701,0.0558,0.065,0.0722,41.2
QOVLIZ,78.46,172.97,2.2,7.44,8.58,33.5,25.5,16.3,554.07,-3.401,-1.2029,1.88,2.35,1.87,0.3675,-0.2558,-0.8055,-0.4465,1.6568,2.9754,1.8747,2.0827,28.8336,7.2662,8.603,8.3848,0.6846,0.6397,0.1608,3.1593,1.4138,1.4202,1.1794,6.4655,12.391,4.1672,4.1674,4.0563,9.776,1.8769,1.9871,1.9773,1.9753,1.9594,1.6474,1.6959,1.4927,0.4296,0.0734,0.0963,0.0923,0.0881,0.0794,1.448,1.5262,1.6347,0.3105,0.0523,0.0513,0.0737,0.0518,0.0815,45.7
JAYNOM,77.8,197.67,2.1,5.58,5.97,42.8,31.5,14,476.88,-3.4059,-0.6609,1.94,2.37,1.91,0.3163,-0.2623,-0.2309,-0.4852,1.7087,2.958,2.8133,2.0573,28.8367,7.2858,7.3365,8.4302,0.6728,0.62,0.1611,3.167,1.2949,1.4072,1.3122,6.4664,12.4081,4.1604,4.171,4.0767,9.8092,1.8944,1.9798,1.973,1.9804,1.9815,1.4235,1.4174,1.155,0.0773,0.007,0.0283,0.0133,0.012,0.0168,1.464,1.5191,1.6577,0.3159,0.0653,0.0523,0.0694,0.0493,0.0797,42.2
SEVRUH,79.2,172.77,1.8,5.22,8.75,28.7,19.6,12.4,502.51,-3.3108,-0.7621,1.89,2.36,1.87,0.3653,-0.2549,-0.825,-0.4429,1.6144,2.9453,1.8865,2.111,28.8085,7.2762,8.6077,8.4072,0.6812,0.6035,0.1627,3.1595,1.371,1.3687,1.2722,6.4658,12.3895,4.143,4.1644,4.0821,9.7795,1.8756,1.9816,1.98,1.9744,1.9679,1.7408,1.6757,1.4395,0.4284,0.0675,0.0905,0.1053,0.0633,0.1018,1.5098,1.5171,1.587,0.3062,0.0579,0.0475,0.0662,0.0484,0.0862,45.5
WOMWOM,80.85,174.05,2.58,6.32,7.26,33.7,28,21.3,584.09,-3.1421,-1.057,1.88,2.41,1.87,0.3494,-0.2528,-0.8258,-0.521,1.6925,2.9723,1.902,2.1218,28.8996,7.2483,8.552,8.3582,0.6738,0.7226,0.1645,3.1592,1.2057,1.4232,1.381,6.4788,12.4018,4.0903,4.1301,4.1814,9.77,1.9623,1.9284,1.9381,1.977,1.9642,1.5656,1.591,1.6911,0.4414,0.0931,0.0962,0.0886,0.0824,0.0812,1.4609,1.694,1.4925,0.3279,0.072,0.0802,0.0637,0.053,0.0589,41.1
HAMDAD,79.62,174.03,3.13,9.04,7.84,28.8,22.4,17.1,699.83,-3.2192,-1.0103,1.88,2.34,1.87,0.3478,-0.2553,-0.8444,-0.481,1.6004,2.9321,1.8834,2.0523,28.8091,7.2659,8.6082,8.443,0.6638,0.607,0.1648,3.1601,1.4052,1.3889,1.2176,6.4763,12.4008,4.155,4.1731,4.0726,9.7751,1.8678,1.9913,1.9787,1.9783,1.959,1.707,1.6635,1.5084,0.4312,0.0763,0.0865,0.1075,0.0726,0.0884,1.4608,1.5074,1.657,0.3339,0.0568,0.0471,0.0772,0.0529,0.0999,44.9
LEBLUA,79.86,189.45,3.14,7.02,13.76,40.9,35.1,21.2,737.37,-3.142,-0.665,1.88,2.42,1.88,0.3311,-0.2574,-0.8672,0.1467,1.6955,2.94,1.8957,3.0939,28.8342,7.2573,8.5659,6.9292,0.6554,0.6574,0.1658,3.1638,1.2645,1.3355,1.4105,6.4608,12.4197,4.1258,4.1178,4.1761,9.7884,1.957,1.9142,1.9612,1.9825,1.9736,1.6069,1.5582,1.7061,0.4636,0.1004,0.0757,0.1047,0.1017,0.0811,1.1692,1.2778,1.1026,0.1235,0.0152,0.0249,0.0398,0.0186,0.0251,40.8
QERPUZ,79.57,176.17,2.84,7.23,8.51,33.4,25.3,17.6,592.77,-3.2996,-1.5486,1.88,2.34,1.87,0.369,-0.2534,-0.7712,-0.467,1.7001,2.9841,1.9138,2.0679,28.8757,7.2541,8.5946,8.4253,0.6886,0.7185,0.1698,3.1593,1.3907,1.3817,1.238,6.455,12.3975,4.1603,4.1632,4.074,9.7786,1.8762,1.9871,1.9798,1.9704,1.9651,1.6837,1.6715,1.4856,0.3922,0.0768,0.0799,0.0961,0.0614,0.078,1.4839,1.512,1.6207,0.329,0.0636,0.0506,0.0717,0.0525,0.0907,45.9
EWEKEW,81.45,198.51,3.68,6.44,10.82,43.7,36.9,22.8,674.47,-2.7983,-0.5527,1.91,2.32,1.9,0.316,-0.2516,-0.8969,-0.1957,1.7359,2.9382,1.8687,2.7398,28.8272,7.2427,8.5268,6.9736,0.6363,0.6355,0.1713,3.164,1.278,1.3859,1.3404,6.4395,12.4388,4.1326,4.1473,4.1589,9.8057,1.9503,1.9153,1.9677,1.9839,1.9885,1.6536,1.5007,1.7241,0.4821,0.1014,0.0932,0.1069,0.0697,0.111,1.2309,1.531,1.1991,0.0982,0.0151,0.0307,0.0162,0.0194,0.0167,44.5
WESBEB01,80.11,174.14,2.51,5.62,8.01,28.5,19.3,11,485.25,-3.3076,-0.9873,1.89,2.35,1.87,0.3531,-0.2559,-0.8101,-0.4561,1.6569,2.9367,1.863,2.0696,28.8398,7.2755,8.5536,8.4207,0.6727,0.6399,0.1713,3.1604,1.3938,1.3998,1.2186,6.4719,12.3965,4.1635,4.1616,4.0714,9.7785,1.8782,1.9855,1.9809,1.9678,1.9661,1.6786,1.7023,1.4914,0.3899,0.0682,0.082,0.092,0.067,0.0806,1.4718,1.5215,1.6286,0.3084,0.0584,0.051,0.0673,0.0517,0.0799,42.5
VAZYUS,89.16,230.33,1.8,7.7,10.81,40.4,30.6,18.6,652.81,-4.4708,-2.9826,1.85,2.39,1.95,0.3515,-0.2206,-0.0302,-0.1544,2.5372,3.0409,3.3456,3.0807,28.9578,7.1287,6.9947,7.0758,0.5651,0.8409,0.1729,3.1661,1.2268,1.408,1.3383,6.333,12.542,4.188,4.2247,4.1293,9.7735,1.8933,1.9909,1.9618,1.9469,1.9805,1.2777,1.3033,1.1756,0.1376,0.0214,0.0248,0.0314,0.0167,0.0433,1.3031,1.1992,1.3696,0.0907,0.0223,0.0105,0.0215,0.0107,0.0257,26.3
MIZPUG,79.09,173.06,1.54,5.89,6.67,30.7,22.2,12.2,464.49,-3.2125,-0.7085,1.89,2.34,1.88,0.3587,-0.2558,-0.8113,-0.473,1.6806,2.9238,1.8975,2.0733,28.8517,7.2707,8.5825,8.4443,0.6566,0.6757,0.173,3.1621,1.3687,1.4119,1.2298,6.4675,12.3956,4.0923,4.1986,4.1048,9.7781,1.9444,1.9722,1.9349,1.9724,1.9543,1.4398,1.6806,1.7282,0.4256,0.0984,0.0967,0.0746,0.1118,0.0441,1.5653,1.5227,1.5456,0.3127,0.072,0.0501,0.0571,0.0572,0.0764,45.4
LIWVUK,80.32,221.99,2.07,10.12,9.42,40.9,32.2,20.4,794.61,-3.8451,-3.0228,1.86,2.46,1.94,0.4023,-0.2231,-0.0933,0.1524,2.407,2.9901,3.2939,2.7917,28.9173,7.1861,7.3063,7.022,0.5765,0.7376,0.1731,3.1683,1.4001,1.3221,1.2511,6.33,12.4922,4.2049,4.1141,4.1732,9.7755,1.9593,1.9208,1.9875,1.9356,1.9724,1.3751,1.2003,1.3286,0.0874,0.0228,0.0107,0.0218,0.0182,0.014,1.3074,1.1237,1.0741,0.1276,0.0171,0.0244,0.0353,0.0247,0.0262,26.1
CAYRUQ,79.68,173.49,2.96,9.34,13.61,28.4,20.2,12.2,700.93,-3.4053,-1.21,1.91,2.3,1.87,0.3599,-0.2551,-0.8105,-0.4624,1.6125,2.9506,1.8784,2.0515,28.8301,7.2825,8.5539,8.4261,0.685,0.5958,0.1733,3.1605,1.4122,1.3905,1.2089,6.4612,12.3927,4.1549,4.1698,4.068,9.7862,1.8786,1.9918,1.9743,1.9795,1.9618,1.687,1.6772,1.5103,0.3987,0.0723,0.0759,0.0983,0.0694,0.0827,1.44,1.515,1.6522,0.3373,0.0544,0.0487,0.0797,0.0554,0.0991,45.4
JOGKAU,82.45,186.23,2.16,5.91,10.93,30.2,22,14.2,560.94,-4.3829,-3.4415,1.88,2.25,1.87,0.4025,-0.2152,-0.6254,-0.3162,1.7571,3.1042,2.2126,3.1076,28.7125,7.222,8.5602,7.1677,0.7,0.6356,0.1735,3.1574,1.3561,1.3928,1.2258,6.4166,12.4032,4.1028,4.1975,4.103,9.7776,1.9258,1.9892,1.9644,1.9421,1.9561,1.5106,1.7101,1.4998,0.4005,0.0681,0.0828,0.0913,0.0621,0.0961,1.3305,1.2266,1.4026,0.0973,0.0226,0.0112,0.0296,0.0141,0.0198,33.5
QICWEH,80.9,175.36,2.17,6.73,6.97,32.3,23.2,14.4,521.5,-3.286,-1.5048,1.89,2.33,1.87,0.3692,-0.2552,-0.7728,-0.4666,1.7071,2.9373,1.864,2.0455,28.8542,7.2648,8.5972,8.4344,0.6717,0.6911,0.1745,3.161,1.2584,1.3145,1.4378,6.453,12.3983,4.1475,4.1511,4.0997,9.7795,1.8796,1.9705,1.9748,1.9813,1.9733,1.6959,1.6716,1.4774,0.3891,0.0726,0.08,0.0996,0.0601,0.0767,1.4831,1.5011,1.6336,0.3279,0.0747,0.0595,0.0615,0.0528,0.0795,47
COXYIY,79.94,174.93,4.34,6.93,10.59,33.8,26.7,20.6,681.07,-3.3952,-1.3928,1.9,2.37,1.87,0.3829,-0.2546,-0.7926,-0.4635,1.6798,2.9549,1.9253,2.0878,28.8541,7.2641,8.5916,8.4477,0.6892,0.6647,0.177,3.1596,1.2323,1.3971,1.3819,6.4458,12.3881,4.0992,4.1922,4.0967,9.7832,1.9121,1.9766,1.9616,1.9761,1.9567,1.5473,1.6856,1.6011,0.4187,0.0826,0.0854,0.0808,0.0951,0.0748,1.4642,1.481,1.6657,0.3332,0.071,0.0648,0.0711,0.0487,0.0776,47.2
MEKJIV,78.46,172.26,1.9,6.19,6.59,32.3,23.8,13.9,483.79,-3.4962,-0.8743,1.9,2.34,1.88,0.3778,-0.2418,-0.7625,-0.4495,1.7037,3.0156,1.8379,2.078,28.875,7.2399,8.5676,8.3928,0.6893,0.6793,0.1771,3.1593,1.3994,1.3654,1.2343,6.4358,12.3931,4.1793,4.1433,4.0706,9.7932,1.901,1.9836,1.9815,1.9492,1.9779,1.7127,1.6799,1.4304,0.3974,0.0647,0.0836,0.0987,0.058,0.0924,1.438,1.5311,1.6339,0.3258,0.0502,0.0482,0.084,0.047,0.0965,45
