Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
AYUMUC,82.5,181.08,3.14,6.09,8.13,29.2,22.4,17.1,591.54,-3.6951,-3.2535,1.98,2.03,1.86,0.4507,-0.2509,-0.661,-0.619,1.8664,2.9529,2.0759,2.115,28.7151,7.3193,8.5855,8.5006,0.6931,0.4903,0.4177,3.1632,1.3883,1.4215,1.1947,6.3643,12.4135,4.1224,4.1697,4.1213,9.7715,1.9275,1.969,1.9753,1.9189,1.9808,1.4982,1.6737,1.5275,0.4405,0.0892,0.0763,0.1073,0.0637,0.1039,1.5551,1.503,1.6255,0.4075,0.0834,0.0727,0.0922,0.0636,0.0957,14.6
AZALIX,78.56,172.8,1.66,7.05,9.42,28.9,17.4,9.9,501.05,-3.7806,-1.9465,1.98,2.23,1.89,0.3458,-0.2516,-0.6353,-0.3327,1.5415,2.9758,2.1352,2.7101,28.717,7.2936,8.5479,7.6558,0.6808,0.4824,0.2194,3.1618,1.2954,1.3798,1.3323,6.4219,12.4018,4.0893,4.1711,4.1414,9.8305,1.9397,1.979,1.9648,1.9685,1.9784,1.5062,1.6563,1.5596,0.4089,0.0877,0.0964,0.0781,0.08,0.0667,1.3679,1.2068,1.4531,0.0805,0.0242,0.0125,0.0063,0.0134,0.0241,6
BAFYOW,48.49,161.4,2.8,8.6,12.48,27.1,18.5,11.3,737.05,-4.11,-1.9506,1.91,3,1.87,0.3426,-0.2795,-0.1464,-0.6121,1.5742,2.9438,3.0807,2.0111,28.7946,7.3183,7.382,8.5118,0.7071,0.6398,0,3.1666,1.2308,1.3788,1.4233,6.5319,12.3381,4.1213,4.1297,4.0871,9.7874,1.9207,1.9558,1.952,1.9785,1.9805,1.3943,1.3153,1.2241,0.0798,0.0116,0.0158,0.0188,0.0112,0.0224,1.6207,1.6459,1.4825,0.3146,0.0424,0.0799,0.0719,0.0474,0.073,28.2
BAXZOQ,84.14,195.16,1.52,8.59,4.95,41.3,31.9,19.3,560.64,-3.6115,-2.1845,1.87,2.32,1.86,0.4677,-0.2449,-0.5511,-0.4722,2.0101,2.9681,2.0646,2.0284,28.8524,7.2457,8.406,8.4225,0.6981,0.6167,0.1834,3.1614,1.2463,1.3597,1.3956,6.3788,12.3928,4.0581,4.1829,4.1518,9.7607,1.9742,1.9675,1.9123,1.9207,1.986,1.4506,1.6139,1.6221,0.3696,0.0908,0.0757,0.0659,0.0967,0.0404,1.466,1.5468,1.6037,0.3318,0.0681,0.0857,0.043,0.0905,0.0446,26.8
BEBJEZ,83.77,220.64,1.94,12.79,8.53,38.2,28.3,16.5,784.42,-3.3857,-1.9777,2.03,1.99,1.91,0.207,-0.2691,-0.0906,-0.2424,1.9245,2.93,3.0317,2.8722,28.8406,7.3048,7.0059,7.1875,0.6469,0.4229,0.5225,3.1699,1.4282,1.2861,1.3035,6.4433,12.5197,4.1439,4.1995,4.1763,9.8301,1.9552,1.9298,1.9594,1.9942,1.9914,1.3377,1.2677,1.1649,0.1274,0.0187,0.0222,0.0323,0.0272,0.0269,1.4049,1.1964,1.3906,0.0782,0.0199,0.0078,0.0221,0.0107,0.0177,19.8
BECVAI,62.51,177.42,2.1,8.9,7.38,25,21.6,18.8,647.39,-3.1468,-0.9882,2.08,2.11,1.87,0.3838,-0.258,-0.6042,-0.577,1.6398,2.921,1.8751,1.9519,28.8403,7.3281,8.5141,8.5104,0.6758,0.4269,0.4043,3.1604,1.2267,1.3602,1.4266,6.4401,12.3591,4.1025,4.1513,4.1053,9.817,1.9007,1.9886,1.9891,1.9749,1.9637,1.5926,1.5161,1.5896,0.3782,0.0659,0.073,0.0954,0.0577,0.0862,1.5544,1.6347,1.5256,0.3291,0.0542,0.0787,0.076,0.0475,0.0726,23.4
BECXEO,75.24,226.4,1.89,6.64,6.72,39.3,28.1,15.9,530.26,-3.696,-2.7227,1.98,2.3,1.89,0.4474,-0.2374,-0.0463,-0.4892,1.9201,2.9865,3.1652,2.0506,28.7276,7.2429,7.0887,8.4414,0.6799,0.5099,0.2047,3.161,1.3389,1.2195,1.4366,6.3405,12.4143,4.1191,4.1961,4.0991,9.7978,1.8909,1.9804,1.9939,1.9535,1.9791,1.2206,1.4046,1.1992,0.0921,0.0143,0.0168,0.0261,0.0123,0.0226,1.4671,1.5373,1.619,0.3412,0.0571,0.0546,0.0863,0.0469,0.0962,24.8
BEJLUX,85.68,182.43,2.75,7.5,12.72,28.4,20.5,16,686.17,-3.7252,-2.8639,1.84,2.3,1.94,0.4721,-0.2125,-0.5258,-0.5158,2.25,2.9648,2.2489,2.0726,28.8522,7.172,8.5436,8.4608,0.5109,0.6221,0.2381,3.1689,1.2271,1.4003,1.3332,6.2609,12.4618,4.1731,4.1751,4.1136,9.8052,1.9378,1.9873,1.9597,1.9457,1.9748,1.4902,1.6704,1.498,0.3836,0.0614,0.075,0.083,0.0774,0.0869,1.5013,1.505,1.6515,0.3115,0.0663,0.0421,0.0705,0.0533,0.0791,1
BELGEE10,84.18,184.9,2.13,7.54,8.97,31.4,24.1,18.1,657.53,-3.0326,-2.2524,1.97,1.97,1.89,0.4112,-0.2506,-0.8484,-0.562,1.8792,2.9161,1.7997,2.1595,28.7442,7.291,8.6039,8.4547,0.6238,0.4897,0.465,3.1658,1.2679,1.4037,1.3303,6.3694,12.4405,4.1384,4.1607,4.1414,9.7789,1.9308,1.9585,1.9679,1.978,1.9437,1.6638,1.4788,1.6935,0.4745,0.1029,0.0736,0.1185,0.0851,0.0944,1.4597,1.6712,1.5263,0.3871,0.0687,0.0681,0.1017,0.053,0.0956,18.1
BENGOT,94.63,214.07,1.63,10.34,7.99,47.2,36.9,21,651.92,-3.0448,-1.0044,1.91,2.07,1.91,0.4288,-0.2322,-0.8344,-0.4979,2.0275,2.9227,1.8686,2.0288,28.8906,7.2194,8.5099,8.4037,0.6573,0.6503,0.3505,3.1641,1.4081,1.3256,1.2529,6.3653,12.4336,4.0774,4.2192,4.1371,9.7723,1.962,1.9717,1.9348,1.9487,1.955,1.5666,1.611,1.677,0.4498,0.086,0.0822,0.0821,0.1065,0.0929,1.5492,1.6636,1.4093,0.3662,0.0748,0.0752,0.0594,0.0822,0.0746,24.9
BENHEK,80.77,193.87,1.85,7.15,8.62,30.9,22.6,16,575.96,-4.2611,-3.4816,1.92,2.1,1.86,0.4017,-0.2382,-0.5945,0.2225,1.9062,3.0492,2.212,3.314,28.7231,7.2753,8.5221,6.944,0.7127,0.5472,0.3623,3.1608,1.4008,1.3932,1.2006,6.3861,12.4393,4.1115,4.178,4.1498,9.7729,1.9357,1.974,1.9599,1.9306,1.9728,1.4712,1.6677,1.5396,0.4153,0.0738,0.0797,0.1014,0.0627,0.0977,1.2446,1.0755,1.1917,0.1416,0.0304,0.0164,0.0393,0.0212,0.0343,12.1
