Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
XILVOE,76.56,41.2,-3.7286,-2.7783,2.43,0.536,-0.2369,-0.7722,2.3854,2.9588,28.8,7.2541,0.6812,3.1633,6.3309,9.6776,1.8415,67.4
GAMLOY,81.46,31.5,-4.4714,-3.3861,2.52,0.51,-0.2079,-0.5366,2.1765,3.0135,28.6401,7.2094,0.5554,3.1651,6.2758,9.7509,1.9903,27.5
NAMVIG,82.39,44.2,-2.9327,0.296,2.31,0.2906,-0.2566,-0.8996,1.7294,2.9344,28.8901,7.2752,0.6506,3.1636,6.459,9.8035,1.9685,41.4
GEHLUD,80.93,29.5,-5.1627,-4.6273,2.31,0.4962,-0.1708,-0.5495,1.7314,3.1725,28.5856,7.1876,0.6855,3.1619,6.3802,9.7602,1.9361,36.9
BENQIX,76.94,34.1,-3.8812,-2.817,2.37,0.513,-0.2277,-0.5624,2.0372,2.8933,28.6966,7.243,0.4554,3.1858,6.2804,9.8104,1.9842,25.3
OMIXOX,84.27,34.1,-4.2593,-2.9423,2.48,0.4829,-0.2079,-0.5638,2.2859,2.9982,28.7713,7.1409,0.4992,3.1666,6.2737,9.7747,1.9802,25.6
MUSNET,83.02,43.3,-2.8874,-0.6477,2.35,0.3043,-0.2564,-0.8883,1.7375,2.9219,28.8504,7.2637,0.6473,3.1614,6.4594,9.7949,1.9584,41.8
WAFMIB,77.66,33.7,-3.845,-2.5273,2.32,0.5061,-0.2262,-0.6492,2.104,2.9305,28.6978,7.2376,0.4941,3.1774,6.286,9.7882,1.9793,28.2
WEWTUP,80.94,32.7,-3.3418,-1.0974,2.37,0.3645,-0.2556,-0.8181,1.7017,2.9389,28.8595,7.2738,0.6799,3.1611,6.4598,9.779,1.9223,48.9
TAVJUX,83.72,40.8,-4.0325,-3.0451,2.36,0.4735,-0.213,-0.5501,2.3516,2.9904,28.7847,7.1633,0.5308,3.1668,6.2681,9.7689,1.9203,21.5
DILCOQ,83.1,33.1,-3.7129,-0.9243,2.35,0.2848,-0.2616,-0.1784,1.8386,2.9478,28.932,7.2865,0.6869,3.1659,6.5109,9.7811,1.9112,46.1
YALQOT,78.63,33.7,-3.3591,-0.975,2.36,0.3611,-0.2541,-0.8089,1.6753,2.9908,28.8592,7.2429,0.6879,3.1593,6.4724,9.7726,1.9609,45.7
QEKHOG,79.32,29.5,-3.7358,-1.4792,2.38,0.2916,-0.2656,-0.1097,1.6893,2.9378,28.828,7.2902,0.6778,3.1662,6.4965,9.7977,1.9574,41.2
QOVLIZ,78.46,33.5,-3.401,-1.2029,2.35,0.3675,-0.2558,-0.8055,1.6568,2.9754,28.8336,7.2662,0.6846,3.1593,6.4655,9.776,1.8769,45.7
JAYNOM,77.8,42.8,-3.4059,-0.6609,2.37,0.3163,-0.2623,-0.2309,1.7087,2.958,28.8367,7.2858,0.6728,3.167,6.4664,9.8092,1.8944,42.2
SEVRUH,79.2,28.7,-3.3108,-0.7621,2.36,0.3653,-0.2549,-0.825,1.6144,2.9453,28.8085,7.2762,0.6812,3.1595,6.4658,9.7795,1.8756,45.5
WOMWOM,80.85,33.7,-3.1421,-1.057,2.41,0.3494,-0.2528,-0.8258,1.6925,2.9723,28.8996,7.2483,0.6738,3.1592,6.4788,9.77,1.9623,41.1
HAMDAD,79.62,28.8,-3.2192,-1.0103,2.34,0.3478,-0.2553,-0.8444,1.6004,2.9321,28.8091,7.2659,0.6638,3.1601,6.4763,9.7751,1.8678,44.9
LEBLUA,79.86,40.9,-3.142,-0.665,2.42,0.3311,-0.2574,-0.8672,1.6955,2.94,28.8342,7.2573,0.6554,3.1638,6.4608,9.7884,1.957,40.8
QERPUZ,79.57,33.4,-3.2996,-1.5486,2.34,0.369,-0.2534,-0.7712,1.7001,2.9841,28.8757,7.2541,0.6886,3.1593,6.455,9.7786,1.8762,45.9
EWEKEW,81.45,43.7,-2.7983,-0.5527,2.32,0.316,-0.2516,-0.8969,1.7359,2.9382,28.8272,7.2427,0.6363,3.164,6.4395,9.8057,1.9503,44.5
WESBEB01,80.11,28.5,-3.3076,-0.9873,2.35,0.3531,-0.2559,-0.8101,1.6569,2.9367,28.8398,7.2755,0.6727,3.1604,6.4719,9.7785,1.8782,42.5
VAZYUS,89.16,40.4,-4.4708,-2.9826,2.39,0.3515,-0.2206,-0.0302,2.5372,3.0409,28.9578,7.1287,0.5651,3.1661,6.333,9.7735,1.8933,26.3
MIZPUG,79.09,30.7,-3.2125,-0.7085,2.34,0.3587,-0.2558,-0.8113,1.6806,2.9238,28.8517,7.2707,0.6566,3.1621,6.4675,9.7781,1.9444,45.4
LIWVUK,80.32,40.9,-3.8451,-3.0228,2.46,0.4023,-0.2231,-0.0933,2.407,2.9901,28.9173,7.1861,0.5765,3.1683,6.33,9.7755,1.9593,26.1
CAYRUQ,79.68,28.4,-3.4053,-1.21,2.3,0.3599,-0.2551,-0.8105,1.6125,2.9506,28.8301,7.2825,0.685,3.1605,6.4612,9.7862,1.8786,45.4
JOGKAU,82.45,30.2,-4.3829,-3.4415,2.25,0.4025,-0.2152,-0.6254,1.7571,3.1042,28.7125,7.222,0.7,3.1574,6.4166,9.7776,1.9258,33.5
QICWEH,80.9,32.3,-3.286,-1.5048,2.33,0.3692,-0.2552,-0.7728,1.7071,2.9373,28.8542,7.2648,0.6717,3.161,6.453,9.7795,1.8796,47
COXYIY,79.94,33.8,-3.3952,-1.3928,2.37,0.3829,-0.2546,-0.7926,1.6798,2.9549,28.8541,7.2641,0.6892,3.1596,6.4458,9.7832,1.9121,47.2
MEKJIV,78.46,32.3,-3.4962,-0.8743,2.34,0.3778,-0.2418,-0.7625,1.7037,3.0156,28.875,7.2399,0.6893,3.1593,6.4358,9.7932,1.901,45
TATFID,84,31.7,-4.2344,-3.3785,2.41,0.5251,-0.1991,-0.509,2.3172,3.0041,28.7628,7.1383,0.5391,3.1622,6.2619,9.7537,1.9612,24.6
YIZYAH,78.22,44.2,-3.4203,-1.5916,2.33,0.3131,-0.2631,-0.1938,1.7182,2.9557,28.8681,7.2348,0.6563,3.1676,6.4648,9.8114,1.952,42.7
SAFDOS,78.64,32.9,-3.3283,-0.908,2.33,0.3679,-0.2534,-0.7915,1.6636,2.9656,28.8675,7.2677,0.6869,3.16,6.4579,9.7818,1.8865,43.5
CISSEF,77.28,34.3,-3.5664,-2.5841,2.28,0.488,-0.2327,-0.5728,1.9193,2.8836,28.6734,7.2559,0.4697,3.1846,6.2899,9.8293,1.9816,24.5
CITFUG,82.53,37,-2.9723,-0.2653,2.33,0.3626,-0.2488,-0.7959,1.725,2.9461,28.9159,7.2638,0.6977,3.1572,6.4569,9.7693,1.8909,35.2
TALVIO,87.21,34,-3.5839,-3.1558,2.18,0.3491,-0.2553,-0.5996,1.6542,2.9808,28.6908,7.2638,0.6704,3.1645,6.4221,9.8033,1.9074,39.4
ZADLIC,80.1,32.6,-3.2795,-1.0705,2.34,0.3695,-0.2557,-0.8301,1.6909,2.9291,28.8532,7.2627,0.6705,3.1616,6.458,9.7802,1.8821,47.1
QEBDEJ,79.78,39.3,-4.0448,-3.7584,2.35,0.4313,-0.2308,-0.5861,1.9289,2.9735,28.7984,7.2277,0.6537,3.1675,6.3353,9.819,1.9488,25.2
XODGIG,81.18,35.8,-3.1886,-0.7147,2.33,0.3697,-0.2547,-0.8336,1.6605,2.9382,28.8264,7.2687,0.6663,3.1624,6.452,9.7823,1.8898,47.8
MIYVEY,82.62,35.6,-4.0344,-2.5574,2.39,0.3575,-0.2602,-0.0613,1.8283,2.9815,28.8394,7.2889,0.7268,3.1611,6.4324,9.8034,1.9681,35.5
VORNIZ,82.2,32.5,-3.4487,-1.8396,2.28,0.4458,-0.2341,-0.6289,1.949,2.8981,28.7256,7.257,0.4994,3.179,6.2975,9.8403,1.9476,27.8
TEZBIJ,93.92,32.1,-4.212,-2.5782,2.31,0.5069,-0.2106,-0.5256,2.2856,2.9377,28.798,7.1671,0.4697,3.1753,6.253,9.7729,1.9689,27.1
AMXPRI10,85.89,33.8,-3.9169,-2.7813,2.34,0.5295,-0.2208,-0.5999,2.1841,2.9063,28.7215,7.2354,0.4679,3.1811,6.2798,9.7789,1.9258,26.3
GODPOE,62.35,34.8,-3.5787,-1.9371,2.31,0.2759,-0.2689,-0.1651,1.7262,2.9479,28.8454,7.3178,0.7105,3.1639,6.491,9.8236,1.945,45.7
IPULAI,98.44,36.6,-3.1289,-1.6959,2.33,0.3781,-0.2445,-0.9085,1.7305,2.9243,28.844,7.252,0.6655,3.1627,6.4411,9.7793,1.9785,41.2
YUPQIK,79.03,38.4,-3.3895,-1.4526,2.29,0.3161,-0.2585,-0.2159,1.6622,2.9681,28.8095,7.2909,0.6686,3.1665,6.4521,9.8182,1.8984,41.3
OKAVIH,70,42.5,-4.0115,-3.6601,2.36,0.5208,-0.2148,-0.5957,2.2284,2.955,28.7973,7.1961,0.5852,3.1745,6.2577,9.7872,1.9654,26.6
BANTAM,80.09,33.7,-3.2546,-1.0258,2.32,0.3762,-0.2546,-0.8519,1.6789,2.9256,28.8307,7.2728,0.6634,3.1618,6.4488,9.7827,1.9178,47
OKOPAH,82.6,33.5,-3.8345,-2.0981,2.18,0.3674,-0.2569,-0.6508,1.5187,2.9769,28.6521,7.2852,0.6786,3.1628,6.4032,9.8306,1.9642,38.3
VURQOP,80.06,33,-3.1011,-1.4859,2.3,0.3626,-0.2547,-0.8405,1.6957,2.9444,28.8753,7.2682,0.6738,3.1612,6.4556,9.7758,1.943,41.4
NEBZEA,62.68,34.3,-3.8583,-1.3234,2.28,0.2537,-0.2602,-0.2287,1.6876,3.0228,28.8262,7.3126,0.6797,3.1629,6.4724,9.8511,1.9376,51.1
ZIRWEF,78.5,42,-4.0287,-2.5823,2.27,0.5196,-0.2147,-0.6474,2.2112,2.965,28.7275,7.2228,0.4906,3.1768,6.2735,9.7842,1.9873,26.7
KAKTUN,76.01,34.3,-3.6052,-2.4737,2.27,0.4871,-0.2336,-0.5861,1.9663,2.881,28.7116,7.2529,0.4747,3.1849,6.2932,9.827,1.9532,26.1
YAVYIE,79.62,34.7,-3.1125,-0.8401,2.28,0.37,-0.2556,-0.8562,1.6888,2.9672,28.8587,7.2656,0.6847,3.1605,6.4479,9.7792,1.95,44.6
VINCAM,80.76,34.9,-3.3498,-0.8413,2.26,0.3704,-0.2545,-0.8027,1.6738,2.9893,28.8453,7.252,0.6796,3.1614,6.4426,9.7893,1.8819,46.3
UVAYIA,82.85,29.3,-3.0703,0.0095,2.34,0.3457,-0.2527,-0.8346,1.6688,2.9243,28.8634,7.2608,0.6646,3.1606,6.4698,9.7797,1.9524,40.3
TITDAE,72.22,39.3,-4.467,-3.5786,2.36,0.4439,-0.2243,-0.0156,1.999,3.0372,28.6929,7.2167,0.6896,3.1598,6.3315,9.8039,1.9257,29.7
HARMUL,95.49,35.6,-3.2392,-1.5388,2.28,0.369,-0.2493,-0.8884,1.7833,2.9291,28.8636,7.248,0.657,3.1649,6.4456,9.7749,1.9847,42
BEXTUW,77.49,32.9,-3.678,-2.1828,2.25,0.4857,-0.2303,-0.6527,2.0412,2.9007,28.7073,7.2568,0.496,3.1791,6.294,9.8102,1.9789,29
SINYUK,80.18,30.2,-3.3291,-1.0019,2.29,0.3689,-0.256,-0.797,1.6274,2.9241,28.8158,7.283,0.6632,3.1633,6.4504,9.7944,1.9205,48.5
PAJCUZ,76.1,34.2,-3.9207,-2.8503,2.26,0.5333,-0.2189,-0.7038,2.2019,2.9229,28.7071,7.234,0.4892,3.178,6.283,9.7674,1.914,23.9
OHEYAE,80.14,34.1,-3.1295,-1.5833,2.28,0.3708,-0.2553,-0.8442,1.6761,2.9573,28.8394,7.2691,0.6763,3.1611,6.4454,9.7815,1.9484,49.9
COYMUY,79.13,35.5,-3.325,-0.3749,2.19,0.1816,-0.27,-0.3851,1.6369,2.932,28.7821,7.2947,0.6444,3.1693,6.4889,9.8347,1.8866,44.1
PUGYOI01,80.92,36,-3.2267,-1.7602,2.27,0.3685,-0.2539,-0.742,1.7068,2.9724,28.8812,7.2589,0.6836,3.1606,6.4421,9.7833,1.895,47.1
QOQJAJ,80.56,48.2,-3.1705,-0.8448,2.28,0.3338,-0.2571,-0.2144,1.7675,2.9655,28.8193,7.2813,0.6547,3.167,6.4374,9.8122,1.8987,50.8
TONNUI,60.46,46.8,-3.6358,-3.0066,2.34,0.5945,-0.1878,-0.5681,2.5996,2.9961,28.918,7.1469,0.5946,3.1595,6.2581,9.7086,1.8873,32.1
GICMOU,77.27,34.4,-3.7234,-1.7125,2.25,0.2691,-0.2549,-0.1502,1.5759,2.972,28.7526,7.2867,0.6633,3.1659,6.4565,9.8477,1.9414,37
FORMEG,89.21,34,-4.4478,-3.1355,2.23,0.4197,-0.232,-0.4862,1.6507,3.0197,28.6465,7.2597,0.6688,3.163,6.361,9.8329,1.9273,32.6
HIWSAH,85.42,38,-2.7485,0.3413,2.2,0.2629,-0.2569,-0.9193,1.7289,2.9585,28.8437,7.2698,0.6407,3.1647,6.4566,9.8098,1.9675,38.6
YUHZIN,88.84,33.8,-3.0114,-0.9987,2.14,0.3014,-0.2572,-0.6129,1.5693,2.9432,28.706,7.2814,0.6442,3.165,6.4231,9.8297,1.9748,36.7
PUJLIR,80.52,29.6,-3.1685,-3.1279,2.26,0.326,-0.2538,-0.0893,1.8431,2.9936,28.8313,7.2657,0.7339,3.1671,6.4677,9.7757,1.9647,20.8
SIDSAB,81.47,34.7,-3.6354,-1.8845,2.24,0.2377,-0.2628,-0.2131,1.8826,2.9374,28.8536,7.265,0.6799,3.1647,6.4873,9.8034,1.976,37.4
AGIGUV,78.76,34.6,-3.2231,-1.994,2.25,0.3212,-0.26,-0.1905,1.6612,2.937,28.838,7.2791,0.658,3.1686,6.4648,9.8043,1.9531,37
VULSAZ,79.56,35.1,-3.1587,-1.0633,2.28,0.3816,-0.2565,-0.8414,1.6474,2.9283,28.8435,7.2709,0.6714,3.1633,6.4413,9.7846,1.9476,39.7
XAGGOB,80.86,30.2,-3.2481,-0.7484,2.24,0.3642,-0.256,-0.7784,1.6631,2.9427,28.8356,7.2816,0.6711,3.1616,6.4494,9.7851,1.8837,46
XAPFAX,93.66,32.1,-4.0571,-2.7602,2.26,0.491,-0.2125,-0.5299,2.2863,2.9959,28.8426,7.1591,0.5904,3.1608,6.269,9.7757,1.9773,25.6
AFEZER,80.22,35.3,-3.0678,-0.2442,2.28,0.3559,-0.2534,-0.8549,1.6886,2.9582,28.8663,7.26,0.6712,3.1616,6.4508,9.7806,1.8739,47.2
MIVLUZ,80.17,28.8,-4.0788,-2.0779,2.26,0.3723,-0.2444,-0.532,1.5786,2.993,28.7351,7.278,0.6822,3.1621,6.3995,9.8392,1.9132,36.1
OJULOX,84.92,41.3,-4.7088,-3.589,2.31,0.5636,-0.1841,-0.5142,2.4924,3.0396,28.7248,7.1053,0.5646,3.1591,6.2446,9.7064,1.8793,21.7
WOJSOG,79.04,28.9,-3.7959,-3.1538,2.21,0.3455,-0.2502,-0.6327,1.5365,2.9802,28.7029,7.2889,0.676,3.1623,6.4148,9.832,1.9085,34.7
VASWOC,80.91,30.9,-3.0546,0.0246,2.3,0.3501,-0.2551,-0.8179,1.7052,2.9205,28.8572,7.277,0.6508,3.1634,6.4598,9.7848,1.9619,44.2
TAPBAN,79.77,37.7,-3.1576,-2.0342,2.25,0.3903,-0.2533,-0.7804,1.7212,2.9391,28.8716,7.2792,0.6708,3.1633,6.4263,9.7881,1.8963,47.6
OSIYUM,79.64,29.6,-4.0092,-2.4258,2.24,0.3404,-0.2647,-0.0357,1.7404,2.9527,28.767,7.3181,0.7012,3.1658,6.4307,9.8126,1.9226,38.2
MOFHEV,89.35,33.4,-4.6143,-3.8684,2.22,0.5866,-0.1968,-0.5551,2.5305,2.9982,28.7572,7.1405,0.4871,3.171,6.2365,9.7085,1.9755,25.4
BACQON,79.72,42.8,-3.2958,-0.0833,2.28,0.3012,-0.2602,-0.2042,1.7167,2.9545,28.8419,7.284,0.6606,3.1675,6.4566,9.8185,1.9522,41.6
LESQUY,81.23,35.3,-3.2846,-1.2553,2.25,0.3842,-0.255,-0.7815,1.6491,2.9264,28.7982,7.2952,0.6728,3.1621,6.4282,9.7964,1.8811,38.5
WUSNII,97.09,32.7,-3.0297,-0.6416,2.23,0.3638,-0.2447,-0.8923,1.7514,2.9133,28.8527,7.2622,0.6707,3.1628,6.447,9.7711,1.952,42.1
WIZDOB,78.15,43.6,-3.8215,-1.7315,2.23,0.3711,-0.2475,-0.6429,1.6021,3.0066,28.729,7.29,0.6917,3.1611,6.3948,9.8355,1.9304,39.8
ROMPEP,78.91,37.2,-3.7444,-2.1609,2.2,0.2465,-0.2648,-0.1666,1.6689,2.9766,28.7663,7.2867,0.6756,3.1661,6.4553,9.8386,1.9214,37.3
JUPKUD,78.35,30.3,-3.9198,-2.8273,2.22,0.3638,-0.2503,-0.6198,1.5775,2.9837,28.7046,7.2918,0.6845,3.1624,6.4108,9.8269,1.9576,39
HEXJOM,71.18,44.8,-4.4993,-3.3667,2.28,0.4876,-0.1946,-0.6106,1.9476,3.072,28.7204,7.192,0.6819,3.1647,6.3011,9.7913,1.9425,31.2
VEWJEO,90.57,41.4,-3.6834,-2.2069,2.23,0.4607,-0.2266,-0.4793,2.1258,2.9247,28.8481,7.1643,0.4763,3.1765,6.2479,9.8402,1.9612,24.6
NAHTAS,81.17,39.1,-3.0668,-0.351,2.16,0.1674,-0.264,-0.272,1.6778,2.9647,28.8362,7.2828,0.6317,3.1681,6.4879,9.8363,1.9109,38.1
LANNOG,81.26,38.7,-3.0466,-0.8806,2.24,0.3895,-0.2526,-0.7869,1.6934,2.9325,28.8194,7.2826,0.671,3.1626,6.42,9.7904,1.8932,47.5
BEJLUX,85.68,28.4,-3.7252,-2.8639,2.3,0.4721,-0.2125,-0.5258,2.25,2.9648,28.8522,7.172,0.5109,3.1689,6.2609,9.8052,1.9378,20
YELZIZ,85.13,28.1,-3.3785,-2.3664,2.28,0.4411,-0.2212,-0.5365,2.1077,2.9356,28.859,7.1935,0.4953,3.173,6.2693,9.8363,1.9492,21
NAZPUC,81.03,34.1,-3.9972,-3.3052,2.22,0.3636,-0.2612,-0.0992,1.8157,2.973,28.7611,7.3045,0.7037,3.1644,6.4164,9.7992,1.9181,36.7
TIFWOX,77.18,34.8,-4.19,-3.4275,2.22,0.563,-0.2091,-0.6908,2.3149,2.9485,28.6968,7.2256,0.5025,3.1753,6.2745,9.7378,1.905,24.7
GEGWOF,69.96,52.2,-3.4937,-0.4611,2.17,0.3112,-0.2469,-0.1875,1.5515,3.0222,28.7186,7.2264,0.6905,3.1635,6.4172,9.8653,1.9461,34.6
MIYMUF,79.05,28.7,-3.8279,-2.2824,2.21,0.3451,-0.2481,-0.5912,1.517,2.9768,28.7219,7.2849,0.6729,3.1626,6.4112,9.8463,1.91,34.6
OXOFMB,102.28,34.2,-3.2088,-1.4787,2.18,0.4152,-0.2435,-0.6514,1.5289,2.9194,28.7098,7.2829,0.633,3.1663,6.3629,9.8375,1.9737,40.6
TAFHIR,61.67,31.2,-3.4513,0.0174,2.28,0.3977,-0.2592,-0.5681,1.6406,2.9483,28.8765,7.3176,0.7077,3.1584,6.4451,9.7995,1.9603,28.5
TOGZIY,80.03,33.6,-3.1172,-1.6733,2.25,0.3672,-0.2548,-0.8141,1.7678,2.9254,28.8623,7.2882,0.6549,3.1627,6.4395,9.7883,1.9429,41
VEDVEI,78.71,34.9,-4.0631,-1.7334,2.16,0.3727,-0.2583,-0.486,1.521,2.9783,28.6628,7.3018,0.6917,3.1651,6.4013,9.8374,1.9501,35.4
LETTUA,95.85,39.6,-2.6985,-1.0027,2.16,0.3156,-0.2512,-0.769,1.6598,2.9406,28.7788,7.2924,0.6226,3.1671,6.392,9.8372,1.9748,32.9
VAHBIQ,91.71,35.4,-3.4887,-1.6207,2.18,0.3972,-0.2388,-0.5664,1.7593,3.0063,28.8213,7.2339,0.6986,3.1568,6.4081,9.786,1.9475,39.8
CANHAB,81.84,33.5,-4.4034,-2.7095,2.22,0.4237,-0.2111,0.2295,2.5486,2.9992,28.8894,7.1415,0.5291,3.1668,6.2959,9.7538,1.938,26.4
ISOTEP,61.89,25.5,-3.1541,0.1782,2.28,0.3714,-0.2615,-0.6261,1.6425,2.9405,28.8836,7.3134,0.6945,3.159,6.4686,9.7943,1.924,73.6
LOBXOS,81,46.5,-3.0503,-0.9644,2.19,0.4031,-0.2472,-0.7999,1.7034,2.9185,28.8248,7.2949,0.6558,3.1636,6.3923,9.8088,1.8922,47.6
CAPROL10,82,33.3,-3.0562,0.251,2.14,0.2998,-0.2591,-0.6144,1.5903,2.9416,28.7268,7.3052,0.6517,3.1629,6.4243,9.8294,1.9728,37.4
HUMGOL,61.2,25,-3.4089,-0.0854,2.29,0.39,-0.2612,-0.5741,1.6219,2.94,28.873,7.3212,0.7023,3.1594,6.4606,9.7994,1.937,41.6
BACTEF,84.33,29.9,-3.991,-2.5564,2.27,0.3803,-0.2226,0.1805,2.3153,2.968,28.9279,7.2164,0.5832,3.1688,6.3132,9.8101,1.9152,30.5
UZAVEX,94.22,43.6,-3.2657,-0.8895,2.17,0.4279,-0.247,-0.5987,1.8936,2.9224,28.8086,7.2761,0.6592,3.165,6.3408,9.8126,1.9176,48.9
DAQSUJ,81.29,30.4,-3.0533,-1.1619,2.25,0.3524,-0.2534,-0.8318,1.7083,2.9132,28.8578,7.2841,0.6492,3.1631,6.4489,9.7893,1.9328,42.8
FAKGAZ02,81.03,33.8,-3.1696,0.0199,2.25,0.3718,-0.2526,-0.8363,1.7248,2.9259,28.845,7.2847,0.6553,3.1623,6.4349,9.7881,1.924,46.8
KOJFEW,79.37,39,-2.9472,-2.1814,2.22,0.4488,-0.2366,-0.7702,2.154,2.9312,28.8934,7.254,0.6609,3.16,6.3545,9.7508,1.9589,31.5
LELROJ,64.31,29.2,-3.4037,-1.8547,2.19,0.2499,-0.2676,-0.1792,1.7349,2.9365,28.8165,7.3304,0.6861,3.1646,6.4663,9.8397,1.9156,37.5
OYIPOC,79.62,37,-3.9565,-2.745,2.19,0.3763,-0.2513,-0.016,1.8342,2.9812,28.7616,7.2939,0.6955,3.1637,6.3901,9.815,1.946,32.3
SODTOW,80.21,37.3,-4.3584,-2.7382,2.18,0.3507,-0.2519,-0.0459,1.8236,2.9876,28.7428,7.2855,0.7086,3.1654,6.4067,9.8114,1.9213,34.9
MIKFAN,81.87,34.3,-3.1136,-0.7894,2.23,0.3796,-0.2538,-0.8152,1.6593,2.9214,28.8294,7.2912,0.6643,3.1631,6.4232,9.8006,1.942,40.4
MAVZEQ,85.35,42.5,-4.1195,-2.0956,2.15,0.4615,-0.2231,-0.5242,1.848,3.0462,28.7806,7.1974,0.6533,3.1677,6.285,9.8456,1.967,28.6
ODIMAP,98.14,34,-3.1778,-0.5848,2.14,0.4106,-0.2455,-0.6555,1.5375,2.9174,28.7024,7.2916,0.6313,3.1667,6.36,9.8389,1.9691,40.9
XERPOA,86.74,31.9,-4.4419,-3.5076,2.22,0.5316,-0.2114,-0.5459,2.1118,3.0237,28.7631,7.2064,0.7073,3.1601,6.3203,9.7487,1.8684,31.7
DEXMET11,81.14,29.1,-3.0414,-2.328,2.2,0.3408,-0.2536,-0.8512,1.7468,2.9276,28.8955,7.2846,0.6651,3.1621,6.4537,9.7787,1.9715,40.3
YEQHUX,87.8,50.5,-2.1581,-1.2174,2.2,0.3276,-0.2413,-0.8372,1.9059,2.9298,28.9009,7.2923,0.6667,3.1629,6.3909,9.8066,1.9561,55.2
RAXRAK01,83.62,28.6,-4.6031,-4.0327,2.23,0.5066,-0.2409,-0.4863,1.9329,3.0141,28.6834,7.2867,0.7619,3.1671,6.3719,9.73,1.9272,36.7
SOTPAU,63.56,35.6,-3.3739,-2.0277,2.19,0.2634,-0.2628,-0.1585,1.7523,2.9249,28.8259,7.3114,0.6797,3.1647,6.4615,9.8491,1.9246,38
FAWKOF,85.23,36.5,-4.2928,-2.8381,2.22,0.3971,-0.2163,-0.0685,2.5178,3.011,28.9103,7.1466,0.5607,3.1664,6.2965,9.7665,1.9571,26.1
UDUFAA,97.12,42.3,-3.4327,-1.8675,2.19,0.3455,-0.2474,-0.8551,1.8782,2.9182,28.7858,7.2786,0.6772,3.1613,6.418,9.7921,1.9864,42.3
CUBJOZ,98.76,49.5,-3.8037,-2.6068,2.23,0.4603,-0.2193,-0.5895,2.3407,2.9187,28.8549,7.1845,0.49,3.1791,6.2508,9.8095,1.9178,25.6
MEQJIB,87.9,38.1,-3.2656,-1.0042,2.15,0.3241,-0.2532,-0.2279,1.8089,2.9161,28.846,7.2866,0.6546,3.1687,6.4438,9.8022,1.9693,41.6
EWOJIL,80.91,37.7,-4.3724,-3.3989,2.21,0.3976,-0.2199,-0.0181,2.4725,3.0242,28.9531,7.1681,0.6296,3.1666,6.3085,9.7748,1.9664,27.6
HOFDOX,61.44,41,-3.0112,-1.7402,2.22,0.4448,-0.2397,-0.5908,1.9661,2.9188,28.8403,7.2926,0.6552,3.164,6.3295,9.7958,1.9578,35.5
